TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
44615.539280000005, 285.01679125059377, 285.14386155064614, 285.3608658106272, 34.413760013961294, 34.565120578703436, 34.613440950742266, 9777.071757908207, 9837.90272431339, 9845.408334022388, 212.5322025573587, 43.930450589326995, 26.339274909961205, 9792.215920406408, 9839.18167688078, 9848.7327226837, 0.9999964637782474, 0.9999915317993281, 0.9999933755854745, 59.99224539761067, 59.98904129014526, 59.991649668216354, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 600 800 600], 5500.0, [], 612.7856, 4.471798, 2740.632, 594.3576, 9.241557, 5492.901, 825.1757, 6.618629, 5461.359, 613.4064, 8.931265, 5478.992, 787.6581, 6.968033, 5488.556, 600.1918, 9.156954, 5495.767, 99.74271, 99.95325, 99.37733, 99.70136, 99.87539, 100.0
44617.938200000004, 285.18084956834934, 285.1023140009564, 285.79083387720067, 34.42838818154421, 34.62839238516531, 34.5942452041207, 9785.487964961465, 9842.013525775736, 9850.715634355785, 205.71822277604997, 37.31619417753893, 28.502278891814058, 9786.84818089186, 9836.464462065569, 9848.087233033879, 0.9999958245963483, 0.999992350363657, 0.9999958335726828, 60.00259143061743, 59.99808605448064, 59.99681170275899, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 600 800 600], 5500.0, [], 606.5162, 4.528729, 2746.307, 600.6612, 9.149091, 5495.625, 818.9445, 6.688025, 5476.534, 607.3672, 9.03956, 5490.657, 793.8765, 6.920002, 5493.943, 593.79, 9.249795, 5492.518, 99.94714, 100.0, 99.66584, 99.91363, 99.97342, 99.94737
44620.31556, 285.26218400990103, 285.23928866389593, 285.7090559133362, 34.39227554618855, 34.59054861529849, 34.57102944875275, 9775.021835546211, 9828.711911839318, 9851.011485044077, 212.10869495842962, 44.3882928284811, 22.7705478515727, 9781.61051620604, 9831.113873705424, 9850.383331157806, 0.999996406813284, 0.9999897380060528, 0.9999959244410055, 60.0008031308652, 60.00107420741557, 59.99955831502165, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 600 800 600], 5500.0, [], 606.4571, 4.52748, 2746.372, 601.2643, 9.130671, 5495.267, 815.6057, 6.749137, 5485.124, 604.202, 9.103177, 5494.652, 798.7214, 6.877268, 5495.957, 587.7064, 9.330002, 5483.049, 99.94525, 100.0, 99.82401, 99.98248, 100.0, 99.77518
44622.68568, 285.156850819412, 285.157790071692, 285.5869451668626, 34.40376311859143, 34.6039010534747, 34.59003608688911, 9773.908958645565, 9830.762494714063, 9840.56394643241, 211.20344492055665, 50.978685569380616, 25.376484590156906, 9775.481111773088, 9835.408570974423, 9838.168831547264, 0.9999970873222371, 0.9999882319749437, 0.9999956536649243, 59.999776868648205, 60.00039141765646, 59.99882486559096, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 600 800 600], 5500.0, [], 603.559, 4.552287, 2747.084, 602.6846, 9.124961, 5495.36, 818.3234, 6.693915, 5477.261, 607.4061, 9.039744, 5490.761, 793.8956, 6.91982, 5493.78, 593.7502, 9.249429, 5492.579, 99.98814, 99.9992, 99.6698, 99.91538, 99.97045, 99.94749
44625.10644, 285.22151820876053, 285.1885039683671, 285.52885693689876, 34.43433394477655, 34.56507155567912, 34.60845344556523, 9778.317466221866, 9836.988348917881, 9844.336168751654, 212.89294696151137, 44.69689938024112, 25.370545673539254, 9780.969341920343, 9835.092724515705, 9848.096368227689, 0.9999977610321916, 0.9999893022730868, 0.9999966642577908, 60.00436656728903, 60.00478789227846, 60.00275541911657, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 600 800 600], 5500.0, [], 606.5754, 4.529443, 2746.192, 600.6807, 9.148906, 5495.617, 819.0999, 6.688393, 5476.763, 607.4255, 9.039376, 5490.859, 793.8765, 6.920002, 5494.002, 587.5076, 9.332382, 5482.922, 99.95126, 100.0, 99.66366, 99.91549, 99.97253, 99.77186
44627.48964000001, 285.0351377208873, 285.1481944328507, 285.58393457811565, 34.35722487332827, 34.53122835244928, 34.52315157650848, 9762.965803024605, 9813.020540043906, 9827.332366197508, 211.33275228782713, 45.89719065292206, 18.366662975285635, 9767.9234762651, 9821.862055717163, 9843.546654946898, 0.9999971316028556, 0.9999862670817367, 0.9999970252631396, 60.00255045148383, 60.00102912006652, 60.00256570226475, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 600 800 600], 5500.0, [], 612.7856, 4.472155, 2740.627, 594.416, 9.24082, 5492.911, 825.1369, 6.617525, 5461.529, 613.4258, 8.931081, 5478.83, 787.639, 6.968033, 5488.774, 581.245, 9.407096, 5467.841, 99.74253, 99.95459, 99.37833, 99.69841, 99.87542, 99.49843
44629.91, 285.1631551831427, 285.2420978237261, 285.64819213399255, 34.40481630009549, 34.59203795846091, 34.574941221805766, 9783.126925050778, 9838.593960883782, 9854.879027059374, 214.04720855288542, 48.2294285148505, 19.180195674862716, 9782.69194937887, 9839.517832414704, 9848.64192564426, 0.9999979790201861, 0.9999861973423517, 0.9999970331997232, 60.011584628265815, 60.00494526661951, 60.00411267251195, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 600 800 600], 5500.0, [], 606.4374, 4.527837, 2746.412, 600.6807, 9.149091, 5495.572, 818.8669, 6.689314, 5476.87, 607.4061, 9.03956, 5490.76, 793.8956, 6.920368, 5494.0, 587.5076, 9.332565, 5483.036, 99.94523, 100.0, 99.67191, 99.91454, 99.97449, 99.77067
44632.35772000001, 285.1527056915328, 284.4380587406995, 285.26913418397646, 34.4576778777161, 34.65530210528154, 34.647277890038524, 9787.429303889548, 9823.359756095899, 9852.672804828113, 207.35822690476198, 44.19625062940895, 32.28382930319583, 9793.127764403485, 9824.79663116844, 9850.390316798404, 0.9999934964101099, 0.999989195733408, 0.9999940828777284, 60.00829882619822, 60.01057143279294, 60.00891180454203, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 600 800 600], 5500.0, [], 606.4177, 4.528551, 2746.202, 600.6612, 9.149459, 5495.632, 818.8669, 6.689314, 5477.876, 606.2992, 9.05813, 5493.162, 796.6805, 6.894435, 5495.759, 591.7621, 9.271953, 5491.157, 99.95516, 100.0, 99.6688, 99.95052, 100.0, 99.92272
44634.76924, 284.98392787588523, 285.08573241470935, 285.4511018255701, 34.41864221996558, 34.59061152738543, 34.58188367609836, 9766.495311947194, 9832.526650846414, 9841.942386228056, 214.76887998779102, 47.408178308117385, 24.700991333652496, 9774.129244641523, 9829.433900779819, 9835.57951081084, 0.999996833389591, 0.999988848760992, 0.9999981092604363, 60.010010035689255, 60.00792195711844, 60.00846088787039, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 600 800 600], 5500.0, [], 602.0213, 4.564601, 2747.906, 603.6768, 9.101567, 5494.915, 816.9839, 6.701462, 5478.145, 607.0371, 9.041399, 5490.76, 793.8956, 6.91982, 5494.11, 587.5473, 9.332016, 5482.929, 100.0, 99.98847, 99.68593, 99.91905, 99.97151, 99.773
44637.20064, 285.07871208433636, 285.0410408284897, 285.4272974545127, 34.44567015824076, 34.63625377154923, 34.621649858066526, 9786.666202334673, 9843.182616595248, 9856.790110208494, 207.78976282911344, 50.16359643288615, 25.66399208320172, 9785.942907655426, 9837.28962219129, 9848.18275006442, 0.9999946946203276, 0.9999880050013943, 0.9999955475364655, 60.00521377388319, 60.00401110777736, 60.00278309675506, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 600 800 600 800 600], 5500.0, [], 606.4768, 4.528194, 2746.413, 600.7195, 9.149275, 5495.625, 819.6046, 6.68508, 5476.587, 607.4255, 9.039744, 5490.754, 793.8765, 6.920185, 5494.218, 593.8696, 9.249795, 5492.585, 99.94922, 100.0, 99.6576, 99.91741, 99.97843, 99.9452
