TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
13509.09264, 59.9707484975707, 59.97244381687889, 59.96975601958587, 34.36064985838851, 34.61765989679895, 34.54771856574657, 0.9999642582229759, 0.9999695570178553, 0.9999634239343882, 9667.586557003879, 9699.22605187551, 9698.456463803355, 242.6787422962734, 75.90208607578552, 84.57863872418147, 9670.77907216941, 9695.606359894606, 9697.074169299558, 282.5446512499417, 281.1728934195121, 281.83413907625265, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 0 0 0), 5500.0, 800.0, 786.7883, 6.979447, 5491.444, 789.1657, 6.958991, 5495.099, 830.5723, 2.626084, 2180.003, 795.9797, 6.905458, 5499.738, 789.6801, 6.962554, 5493.202, 812.9606, 6.756432, 5493.372, 99.8441, 99.90949, 99.11577, 99.99591, 99.88327, 99.87808
13511.5506, 59.971714813514225, 59.96952819645205, 59.97152136643305, 34.38376646532198, 34.63983514185954, 34.57019923563361, 0.9999636344469731, 0.99997032970917, 0.9999623283061718, 9668.111940781168, 9704.013828646948, 9705.661691372068, 246.04207574370093, 76.41131603285021, 77.46224622975024, 9686.611421755491, 9708.27707452356, 9716.879966705053, 282.3709043228578, 281.071251206819, 281.6496800124404, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 0 0 0), 5500.0, 800.0, 783.4762, 7.000506, 5488.492, 790.8195, 6.949597, 5494.923, 830.7664, 2.62406, 2180.635, 793.4359, 6.92936, 5497.786, 793.514, 6.928221, 5497.766, 819.6208, 6.687945, 5482.167, 99.7762, 99.91491, 99.11838, 99.95834, 99.95986, 99.66498
13514.05248, 59.9834349314247, 59.980939060696436, 59.980792042032256, 34.401273862597535, 34.64088138484153, 34.62042207108303, 0.9999672786573521, 0.9999728821085142, 0.9999626746627798, 9683.1441099792, 9708.702833316036, 9702.596786014285, 240.98140706455746, 72.76047168617424, 83.45389207754306, 9684.615828478865, 9704.3818588343, 9708.238865638086, 282.67517497157723, 281.3697993654967, 281.95908946183994, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 0 0 0), 5500.0, 800.0, 786.7883, 6.979804, 5491.618, 795.4499, 6.91331, 5498.973, 828.9028, 2.633447, 2182.277, 799.7275, 6.877511, 5500.381, 793.514, 6.928038, 5497.817, 819.601, 6.687945, 5481.483, 99.84315, 99.98505, 99.22405, 100.0, 99.95891, 99.66817
13516.473800000002, 59.98877468173914, 59.986948017598635, 59.98334287723181, 34.41887371203524, 34.652349698450315, 34.6181029752062, 0.999958172896418, 0.9999710432598968, 0.999959747748528, 9684.649450238005, 9712.929721830456, 9713.06482200975, 238.21708464121934, 72.15278163912444, 87.30746116714818, 9683.28460065219, 9712.225481360856, 9721.399252284229, 282.59025921870216, 281.3139201579492, 281.9645725504352, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 0 0 0), 5500.0, 800.0, 793.1364, 6.931796, 5497.972, 801.7145, 6.860998, 5500.429, 822.8075, 2.661795, 2189.975, 806.0967, 6.821616, 5498.786, 799.8087, 6.877086, 5500.176, 825.9033, 6.617993, 5465.806, 99.96172, 100.0, 99.55282, 99.97653, 100.0, 99.3769
13518.87204, 59.98948588481191, 59.994685797576864, 59.995170786847204, 34.41466228609768, 34.67647327127056, 34.58878286879103, 0.9999617635939586, 0.9999743693244817, 0.9999638324562765, 9684.35334295788, 9711.85998492319, 9718.463981154775, 236.89411519448458, 70.10062862996983, 82.57044750839259, 9687.390686947407, 9705.699933387146, 9709.13757471504, 282.53818694413735, 281.3025458777687, 281.8893510924916, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 0 0 0), 5500.0, 800.0, 786.808, 6.979625, 5491.56, 795.4499, 6.913126, 5498.971, 828.8834, 2.632895, 2181.951, 799.7469, 6.877511, 5500.212, 793.9337, 6.925299, 5498.705, 819.4618, 6.688678, 5481.769, 99.84819, 99.97988, 99.20618, 100.0, 99.96749, 99.66506
13521.278880000002, 60.00496923662955, 60.00244832184461, 59.999887767916114, 34.396010490529164, 34.624661640530654, 34.59135284718234, 0.9999636100234286, 0.9999687080168721, 0.9999636384516014, 9675.869553880593, 9702.444037319827, 9702.649798911893, 235.89957847989967, 76.90785026490448, 82.5285171637579, 9675.925649772082, 9699.116043093507, 9706.717769045088, 282.5713367358693, 281.3165427262611, 281.9530050478812, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 0 0 0), 5500.0, 800.0, 793.097, 6.931974, 5497.919, 795.4499, 6.916994, 5498.549, 830.4752, 2.626084, 2180.71, 797.2225, 6.901597, 5499.337, 803.7381, 6.838186, 5499.657, 812.8811, 6.757164, 5493.37, 99.96076, 99.97222, 99.13062, 99.98654, 99.99214, 99.87805
13523.66076, 60.00542410499188, 60.00648939990898, 60.00764400547508, 34.424972893368164, 34.65272860205286, 34.60367261105251, 0.9999602410594695, 0.9999744185869779, 0.999966161232818, 9682.61221475644, 9704.823972373979, 9716.441882150157, 233.70414432658913, 74.1973199671711, 84.80552210885708, 9691.5499551194, 9706.332898294575, 9714.966457116501, 282.57170738503044, 281.1936254205114, 281.8273361321064, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 0 0 0), 5500.0, 800.0, 797.0596, 6.905204, 5499.417, 792.6288, 6.931914, 5498.006, 830.8246, 2.624612, 2180.583, 799.6887, 6.877878, 5500.211, 799.7897, 6.876903, 5500.397, 819.8992, 6.684832, 5481.482, 99.99607, 99.96235, 99.11371, 100.0, 99.99981, 99.65666
13526.104400000002, 60.011620777870085, 60.0094530103449, 60.0102401496296, 34.43089083840249, 34.69171609258021, 34.627066594037494, 0.9999626802890854, 0.9999758005896804, 0.9999650273179153, 9684.377432754716, 9702.762507414824, 9718.097062936773, 227.71297752933356, 60.93125396409323, 87.69780889723097, 9681.336840522103, 9706.997563111048, 9721.311994479116, 282.36029384257296, 280.95495493959965, 281.66172881190334, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 0 0 0), 5500.0, 800.0, 799.3071, 6.881111, 5500.527, 789.1463, 6.961938, 5494.168, 829.1357, 2.632711, 2181.568, 793.4359, 6.929176, 5497.676, 799.7706, 6.877268, 5500.118, 819.5214, 6.688861, 5481.429, 100.0, 99.89042, 99.16077, 99.95932, 100.0, 99.66293
13528.49068, 60.012861863019566, 60.010235121156775, 60.00840148684182, 34.413800399856015, 34.644152580086, 34.5976106129337, 0.9999635122609741, 0.9999772759768989, 0.9999636311665125, 9680.255672192223, 9698.192625349526, 9712.264103489659, 236.2005859087717, 66.95157292872318, 85.5025347397168, 9689.95514895854, 9699.546055528044, 9715.44875016331, 282.2986898770878, 280.93968983137273, 281.6796373836233, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 0 0 0), 5500.0, 800.0, 805.7144, 6.825608, 5499.495, 782.8038, 7.007987, 5485.72, 822.7493, 2.661611, 2189.966, 787.2025, 6.976245, 5491.742, 793.5331, 6.928038, 5497.71, 825.8834, 6.618726, 5465.926, 99.98837, 99.73897, 99.5425, 99.85153, 99.95697, 99.38218
13530.901640000002, 60.01210818956432, 60.012771246626514, 60.0142244740704, 34.448299699352766, 34.6736536372396, 34.64565202683159, 0.9999637175193723, 0.9999774839448129, 0.9999620230583477, 9685.526332901274, 9699.537989761522, 9713.133554377735, 231.91562261137005, 61.020903332683474, 82.44031094065303, 9688.861983045037, 9707.92145565971, 9713.26927592583, 282.3875307086575, 280.9672107113412, 281.766809435944, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 1 0 0 0), 5500.0, 800.0, 799.3663, 6.880754, 5500.469, 789.1657, 6.961938, 5494.275, 829.0581, 2.632711, 2182.741, 793.4359, 6.929176, 5498.015, 799.7706, 6.877268, 5500.338, 819.601, 6.688312, 5482.053, 100.0, 99.8945, 99.21411, 99.9573, 100.0, 99.66709
