TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
46242.658520000005, 59.97012983063657, 59.968296321846246, 59.969411499452676, 26.77917650323846, 26.799735492141156, 26.780846631674667, 0.9999833708226351, 0.9999763094865233, 0.9999835570515468, 7558.34463054073, 7555.077837109934, 7563.475237219052, 169.00703163122625, 49.405122107979594, 42.83339247333197, 7564.685526088356, 7559.987850425076, 7559.435272675765, 283.95299980283824, 283.45158240212544, 283.89115804344743, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 1 1 0), 5500.0, 720.0, 722.3406, 7.614792, 5500.429, 718.3477, 3.062493, 2199.932, 715.887, 7.681099, 5499.027, 706.4019, 3.108127, 2195.487, 723.5479, 3.040477, 2200.474, 722.9981, 7.607025, 5500.029, 100.0, 100.0, 99.98091, 99.80867, 100.0, 100.0
46244.99708, 59.97065954482791, 59.97453214214362, 59.97538207872661, 26.807177287081867, 26.864214238191064, 26.80135656088769, 0.9999848818366692, 0.9999859742116753, 0.9999858518911736, 7553.914426701635, 7557.174351817968, 7565.485399771929, 166.61727137118498, 40.05303177999076, 40.150099234797835, 7569.4360918714765, 7561.470776623603, 7567.832763774261, 283.7522302615536, 283.35534296566874, 283.9205864166498, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 1 1 0), 5500.0, 720.0, 716.0516, 7.680111, 5499.358, 724.9625, 3.034679, 2199.796, 722.157, 7.61649, 5500.33, 712.6935, 3.08496, 2199.03, 717.4631, 3.066592, 2199.835, 716.7753, 7.672399, 5499.544, 99.98484, 99.99711, 100.0, 99.93693, 100.0, 99.9903
46247.34648, 59.97535695470182, 59.9765365899379, 59.97759857880035, 26.7756843136177, 26.827921115653727, 26.778584541271183, 0.9999834115071476, 0.9999835913193807, 0.9999851617340113, 7559.981361230049, 7560.410555669749, 7566.4421806083, 166.3443429926233, 43.525738018106495, 46.627894850467555, 7572.68194111383, 7559.429452335235, 7560.74313682939, 283.86847005008184, 283.4217426331916, 283.8950515075281, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 1 1 0), 5500.0, 720.0, 722.3012, 7.614792, 5500.481, 718.7368, 3.06194, 2200.315, 715.9258, 7.681099, 5499.139, 706.3048, 3.108862, 2195.662, 723.567, 3.041024, 2199.698, 723.0179, 7.607025, 5500.148, 100.0, 100.0, 99.98294, 99.81838, 100.0, 99.99912
46249.70940000001, 59.977318493079785, 59.97780201705799, 59.97858580895912, 26.788707325300493, 26.80689823047704, 26.787811069845166, 0.9999868158370545, 0.9999866787825566, 0.9999856984712202, 7562.127380251275, 7558.390888360909, 7564.01509872807, 167.18987706674534, 39.926516464929136, 42.90635834789367, 7554.519561155782, 7555.724264807827, 7563.515219874818, 283.88471411911553, 283.39000526886696, 283.8273022086127, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 1 1 0), 5500.0, 720.0, 722.3406, 7.614792, 5500.428, 718.7368, 3.061572, 2200.486, 715.9064, 7.681099, 5498.969, 712.7129, 3.086063, 2198.625, 717.4249, 3.066775, 2200.037, 716.7952, 7.672399, 5499.131, 100.0, 100.0, 99.97985, 99.95293, 100.0, 99.98148
46252.0474, 59.97835891121806, 59.977606376145815, 59.97248705125696, 26.79602564363709, 26.798148347389947, 26.814816930007424, 0.9999848864324618, 0.999986037422016, 0.9999856122202894, 7567.9571754144, 7560.644557438166, 7569.207489307735, 166.32993847872558, 39.45307648195808, 42.28858505598646, 7570.568402610634, 7555.428692443168, 7562.137867761492, 283.8689916219266, 283.38443298860875, 283.77357690807366, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 1 1 0), 5500.0, 720.0, 728.6494, 7.543405, 5496.591, 712.2581, 3.087175, 2198.759, 709.481, 7.741292, 5493.064, 718.6744, 3.063816, 2199.734, 712.9233, 3.082298, 2199.287, 713.7732, 7.702248, 5497.766, 99.94177, 99.96161, 99.87249, 99.9865, 99.95361, 99.95797
46254.333000000006, 59.97116232619336, 59.97233910527532, 59.97797244677393, 26.792701165364292, 26.821855648437793, 26.79975259805916, 0.9999836548433474, 0.9999822163317059, 0.9999858471431732, 7552.091025581409, 7559.726147834817, 7564.106441741739, 162.82940938848287, 43.22572496843782, 42.839141777682016, 7560.429955012561, 7554.736344206599, 7552.5745053865785, 283.82162077528534, 283.32164114968344, 283.74238885426877, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 1 1 0), 5500.0, 720.0, 722.3209, 7.614613, 5500.318, 717.6667, 3.067097, 2199.677, 713.6158, 7.703557, 5497.022, 712.5381, 3.085144, 2198.483, 712.4846, 3.085585, 2198.829, 710.791, 7.732829, 5494.144, 100.0, 100.0, 99.94446, 99.94949, 99.94536, 99.8943
46256.63596000001, 59.97141163454225, 59.97134710271228, 59.966167614428755, 26.73348489825755, 26.779660623431095, 26.745091060843375, 0.9999842087872384, 0.9999809656223608, 0.9999842180767174, 7544.587215194007, 7545.666020002948, 7548.235050906655, 161.80334756856905, 45.34020008288144, 44.79536917294263, 7551.484745029073, 7542.612254894806, 7551.16432132968, 283.8422715987381, 283.33931149365486, 283.7454903198022, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 1 1 0), 5500.0, 720.0, 720.6846, 7.632103, 5500.533, 709.4565, 3.098963, 2197.009, 705.1133, 7.781235, 5485.063, 707.1981, 3.107024, 2195.59, 704.7402, 3.11444, 2194.908, 704.0712, 7.789779, 5484.886, 100.0, 99.8622, 99.74559, 99.79816, 99.75913, 99.72379
46258.981680000004, 59.97288282385912, 59.978676361408915, 59.96866334847819, 26.758667632869106, 26.787619874813277, 26.78620967543129, 0.9999837163306574, 0.9999813023767692, 0.9999838925500608, 7558.058660028087, 7552.226830100541, 7557.693087546877, 168.39200902398898, 42.17333811902972, 45.240654849620114, 7562.103820353648, 7555.435546840636, 7556.414667866483, 283.7736323594122, 283.31863284589423, 283.7538572208877, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 1 1 0), 5500.0, 720.0, 720.7831, 7.631567, 5500.564, 711.9857, 3.087175, 2199.036, 709.5004, 7.741292, 5493.573, 712.7518, 3.08496, 2199.0, 711.054, 3.091247, 2197.922, 710.4133, 7.733561, 5494.432, 100.0, 99.94432, 99.88174, 99.95313, 99.93575, 99.89736
46261.32228, 59.9694608954894, 59.97053007289315, 59.97359502345238, 26.76985689836564, 26.811550353645817, 26.765275076066896, 0.9999841825556997, 0.9999827381961445, 0.9999807351394134, 7556.138229630566, 7558.653504976505, 7561.364839299001, 162.21170611292473, 46.26888784236576, 40.743206069346115, 7557.275539359402, 7556.5170272184, 7556.769784240146, 283.7480524643261, 283.34791490020865, 283.878448183189, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 1 1 0), 5500.0, 720.0, 722.3012, 7.61497, 5500.596, 712.3553, 3.086438, 2198.643, 709.384, 7.741476, 5493.518, 706.2659, 3.108495, 2195.778, 711.0158, 3.090516, 2197.656, 710.3138, 7.733012, 5494.375, 100.0, 99.9369, 99.87585, 99.79857, 99.9258, 99.89537
46263.68404000001, 59.97390023872625, 59.97245959916918, 59.97005418048998, 26.79239214999586, 26.826273406579205, 26.782473951256016, 0.9999856060806032, 0.999976128037339, 0.9999840761172215, 7563.009925355102, 7555.177890058296, 7557.6630007237545, 168.6521538538782, 49.15724355798102, 42.35661820296855, 7563.119708798784, 7559.520155610495, 7559.540125602074, 283.72137646258255, 283.36927352793305, 283.82798811187087, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 0 1 1 0), 5500.0, 720.0, 728.6494, 7.544118, 5496.764, 718.7173, 3.06194, 2200.528, 715.9452, 7.680731, 5499.081, 700.052, 3.129455, 2191.126, 717.3868, 3.066775, 2200.225, 716.8349, 7.671849, 5499.489, 99.93976, 100.0, 99.98189, 99.59526, 99.99855, 99.98931
