TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
158503.18964000003, 285.7126144823515, 285.71814636346943, 286.25010507906524, 24.972113887602323, 25.11919064046313, 25.084157378632206, 7116.270530014999, 7147.518958414859, 7164.578686910323, 123.18712846922472, 12.815622621451439, 0.7637802151275537, 7108.310609683713, 7153.44724170626, 7159.437538026076, 0.9999999984177889, 0.9999985699487465, 0.9999999998969249, 60.01728254180015, 60.01766790365837, 60.01797555133878, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 600], 5500.0, [], 603.9533, 4.549075, 2747.38, 599.241, 4.5858, 2747.988, 830.1452, 3.279728, 2722.51, 601.9495, 4.564877, 2747.972, 789.2985, 6.958537, 5489.417, 586.2749, 9.347765, 5478.06, 99.99821, 100.0, 99.09543, 100.0, 99.9015, 99.70065
158505.53044, 285.60525651470095, 285.5887503628273, 286.1594453528886, 24.965141658709577, 25.1346706809808, 25.09578564274252, 7113.289855807426, 7159.731698840013, 7159.528766055424, 121.95692355373558, 16.92606041507571, 3.0159091631935553, 7111.824495935373, 7160.316732752877, 7160.153917075381, 0.9999999813251946, 0.999998476221794, 0.9999998690054631, 60.02066186259206, 60.02146781706775, 60.02106678592536, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 600], 5500.0, [], 597.6643, 4.597439, 2747.74, 605.35, 4.537172, 2747.053, 824.8652, 3.308811, 2729.861, 605.7167, 4.534355, 2747.013, 786.3992, 6.974425, 5488.657, 586.4141, 9.345933, 5482.545, 100.0, 99.97223, 99.39224, 99.97246, 99.85872, 99.74823
158507.86700000003, 285.5255479354952, 285.6441742786231, 286.13899890656546, 24.967237581894786, 25.139431182416917, 25.09167292776529, 7112.388461632756, 7161.905189826216, 7164.025080421908, 127.93945934897965, 14.157237404473108, 3.2414006866902128, 7112.446535917599, 7163.337383947968, 7164.655117418008, 0.9999999684195435, 0.9999987722941912, 0.9999997263433249, 60.019247764118305, 60.01652689128793, 60.023301427097444, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 600], 5500.0, [], 603.8942, 4.549432, 2747.275, 599.241, 4.585616, 2748.043, 830.1452, 3.279728, 2723.017, 607.542, 4.518911, 2745.037, 789.2985, 6.95598, 5490.387, 587.5672, 9.331467, 5483.049, 99.9942, 100.0, 99.09525, 99.91115, 99.90871, 99.77518
158510.17676, 285.56408522648684, 285.5671357488032, 286.1150889748723, 24.96392714814774, 25.12634052429775, 25.08572037376261, 7105.99470775588, 7154.232716049788, 7152.012839261115, 125.34025614287157, 15.462829855660857, 0.2465877099566569, 7108.164251964754, 7154.550980091325, 7149.76721929325, 0.9999999996572145, 0.9999986543734564, 0.9999998373257176, 60.01723418806994, 60.01843775633153, 60.01544404541237, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 600], 5500.0, [], 607.8174, 4.516951, 2744.682, 593.8712, 4.627797, 2745.885, 836.2794, 3.240889, 2709.83, 614.3191, 4.457685, 2738.225, 795.536, 6.906854, 5494.731, 593.9689, 9.247231, 5492.553, 99.89678, 99.93387, 98.65296, 99.66325, 99.98683, 99.94813
158512.54716000002, 285.6325626498969, 285.687056530041, 286.16419236526684, 24.990848404025424, 25.142792934832702, 25.09076222534131, 7113.176310617978, 7159.208515367614, 7162.3440221642995, 123.56980444210467, 15.472477967610757, 2.076355910066468, 7113.793019028218, 7160.001231219372, 7162.1197639890315, 0.9999997314890587, 0.9999972617915983, 0.9999996704963126, 60.018146627145505, 60.014825110852335, 60.014780775590005, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 600], 5500.0, [], 604.0125, 4.549432, 2747.381, 599.202, 4.5858, 2747.823, 830.1452, 3.279912, 2722.739, 608.1246, 4.514131, 2745.148, 789.2985, 6.956162, 5490.335, 587.5672, 9.33165, 5483.049, 99.99648, 100.0, 99.10338, 99.9051, 99.90972, 99.77529
158514.86652, 285.6525834201606, 285.6594561405369, 286.1999655893493, 24.999266411031837, 25.152659023659197, 25.108861928657966, 7120.070770254508, 7168.305867711917, 7164.996892956357, 123.93087588018545, 15.478047639676333, 4.047116815720528, 7122.145612434963, 7167.323937926843, 7175.743507576136, 0.9999999946530083, 0.9999984365999998, 0.999999997154958, 60.010943005806894, 60.01298797474901, 60.01438033719341, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 600], 5500.0, [], 603.8942, 4.549075, 2747.275, 592.8401, 4.631665, 2745.999, 830.2228, 3.28028, 2723.342, 608.1052, 4.514498, 2745.037, 795.536, 6.906671, 5494.676, 593.9491, 9.247415, 5492.548, 99.98448, 99.92784, 99.08712, 99.90702, 99.98778, 99.94804
158517.24136, 285.6208585943904, 285.6144465326925, 286.0899713955267, 25.003210850994844, 25.158621362313795, 25.129092466784254, 7124.329294770621, 7169.25421782026, 7170.349579720569, 130.2782677355574, 15.992244192341104, 1.3524518438584892, 7111.586935355225, 7164.086967292388, 7166.681579542239, 0.9999999006442236, 0.9999986741467429, 0.9999999999862857, 60.0090464476985, 60.010358412570056, 60.01029263679022, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 600], 5500.0, [], 597.6643, 4.598154, 2748.122, 586.6338, 4.67182, 2740.583, 823.8752, 3.316911, 2732.909, 601.8718, 4.564509, 2747.749, 801.7543, 6.854805, 5495.763, 600.1321, 9.157503, 5495.695, 100.0, 99.74709, 99.45544, 100.0, 100.0, 100.0
158519.60764, 285.62691692485333, 285.5658563528108, 286.1702629875001, 24.999091310676075, 25.149273349207, 25.108701657736614, 7119.958921872334, 7164.471010734101, 7169.278586905677, 123.22343498113696, 17.45542024614656, 0.09526635353540769, 7119.682098157238, 7161.728345334949, 7167.97678999744, 0.99999997747019, 0.9999983208974037, 0.9999999999771193, 60.010115406781196, 60.008511696994006, 60.006801424374125, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 600], 5500.0, [], 603.9336, 4.549075, 2747.601, 592.8401, 4.631665, 2745.773, 830.184, 3.28028, 2722.948, 607.1536, 4.522037, 2746.256, 795.5551, 6.906854, 5494.785, 593.9491, 9.247231, 5492.547, 99.9923, 99.93178, 99.09912, 99.93666, 99.98874, 99.94912
158522.0358, 285.5451654093402, 285.5879741685302, 286.1006902564375, 24.954391695762652, 25.12438274450896, 25.0762027110696, 7105.260216522007, 7155.020772970629, 7152.560611729272, 127.23528009167603, 17.219815818597795, -0.43284362106396657, 7109.219727902491, 7151.970166059937, 7151.677179963173, 0.9999999861487587, 0.999998114987474, 0.9999998593452178, 60.01040058940197, 60.01041950051944, 60.01111173679728, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 600], 5500.0, [], 604.3082, 4.542829, 2747.117, 594.163, 4.618218, 2747.304, 833.1735, 3.257823, 2715.224, 597.1919, 4.600914, 2747.372, 790.0615, 6.954154, 5490.392, 587.6069, 9.3311, 5483.11, 99.98536, 99.97524, 98.84675, 99.98344, 99.90889, 99.77313
158524.39324, 285.64021370935717, 285.75170305200135, 286.190598633739, 24.97791178772309, 25.150585164624683, 25.116709359039277, 7118.414304943546, 7165.539190599059, 7165.294498973686, 124.75191931616064, 15.450252921914625, 3.314176316207522, 7115.110295747094, 7166.562176164709, 7168.2849683769155, 0.9999998899936051, 0.9999978669515587, 0.9999999968723868, 60.01205346286185, 60.01081542799937, 60.009169605336965, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 800 600], 5500.0, [], 606.8317, 4.528729, 2746.823, 594.1825, 4.625402, 2745.999, 830.3781, 3.278255, 2722.722, 601.9689, 4.564509, 2747.855, 795.536, 6.906854, 5494.79, 593.9491, 9.247415, 5492.434, 99.94729, 99.94618, 99.08894, 100.0, 99.98882, 99.94813
