TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
37751.00484, 285.55657294591447, 285.50910115809086, 286.1903640560438, 37.468588583712275, 37.69742590756171, 37.677260955656934, 10683.014806335877, 10736.931036861064, 10753.11756149802, 228.40895827440863, 52.96154427252304, 36.252462184297656, 10669.06253326846, 10726.5977843929, 10747.026817410086, 0.9999949238645676, 0.9999869743505042, 0.9999935767685479, 59.98590969283792, 59.98292602256139, 59.985321668094414, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 800 600], 5500.0, [], 793.5504, 6.923408, 5494.027, 800.411, 6.86634, 5495.868, 819.8763, 6.677717, 5475.082, 787.4161, 6.969994, 5488.31, 795.7267, 6.905575, 5494.738, 593.9491, 9.247415, 5492.607, 99.97399, 100.0, 99.6302, 99.8709, 99.98988, 99.9491
37753.4234, 285.51647730643595, 285.61948923683804, 286.22481662632083, 37.47396302526929, 37.678603100739146, 37.65958489494148, 10671.296858831916, 10733.99898754388, 10750.742379636373, 228.608044276677, 57.683244737555924, 34.64184692784602, 10672.27927349381, 10726.907303355325, 10751.005569949331, 0.9999957311593145, 0.9999852670811846, 0.9999943127524975, 59.99259629579715, 59.9938117297826, 59.988500594166204, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 800 600], 5500.0, [], 799.8591, 6.870939, 5495.965, 806.7341, 6.809423, 5493.689, 813.7228, 6.742327, 5486.511, 793.766, 6.921638, 5493.456, 801.0295, 6.860466, 5495.749, 589.6547, 9.300154, 5488.437, 100.0, 99.9688, 99.83308, 99.96456, 100.0, 99.85606
37755.854320000006, 285.5341227928516, 285.50379335385315, 286.1378638999238, 37.461664292223396, 37.69158974088018, 37.65625004550728, 10673.382702658466, 10732.225874782713, 10749.754210315208, 235.55513062879982, 59.71630435047018, 35.44409626457673, 10669.732727027424, 10739.290484799909, 10742.160516502023, 0.9999953035788951, 0.9999863187255131, 0.9999953649541873, 59.99575948726361, 59.991997507813366, 59.99292012771886, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 800 600], 5500.0, [], 793.5504, 6.923408, 5493.802, 800.3915, 6.866156, 5496.146, 819.8181, 6.677165, 5475.42, 787.455, 6.96981, 5488.199, 795.7076, 6.90521, 5494.797, 593.9888, 9.246865, 5492.674, 99.97389, 100.0, 99.62198, 99.87092, 99.98895, 99.95033
37758.261920000004, 285.58613355377065, 285.5671002323669, 286.125075404006, 37.468644062461976, 37.654811689204564, 37.64236505436541, 10669.919907939115, 10732.248700830984, 10747.760018160203, 234.23850401491313, 49.63956620399267, 29.487555373374562, 10671.780157971103, 10724.356901252831, 10751.567153217044, 0.999995260125153, 0.9999896957803871, 0.9999956949979668, 59.99341820344987, 59.99417931308807, 59.994647951791364, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 800 600], 5500.0, [], 790.6523, 6.945716, 5491.02, 796.3837, 6.902995, 5494.331, 825.0981, 6.611635, 5459.002, 781.1633, 7.014856, 5479.374, 789.3939, 6.955067, 5490.287, 600.2117, 9.157869, 5495.642, 99.92022, 99.98887, 99.3376, 99.71137, 99.90688, 100.0
37760.61116, 285.5588264354279, 285.5282321339171, 286.104269004127, 37.48359610474603, 37.71410644142432, 37.68489679911172, 10677.662561812534, 10741.569826508006, 10762.46716274325, 232.2222872001738, 53.721308238614256, 33.849765582125656, 10685.185007367061, 10735.7009337765, 10750.719123631949, 0.9999956178281382, 0.999989562515927, 0.9999940347431742, 59.99517492518676, 59.993891655155686, 59.99665974031743, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 800 600], 5500.0, [], 793.4518, 6.923586, 5493.917, 800.3915, 6.866524, 5496.091, 819.9346, 6.676981, 5475.136, 787.4355, 6.969626, 5488.421, 795.7076, 6.905575, 5494.795, 593.9292, 9.247231, 5492.601, 99.97294, 100.0, 99.63118, 99.86792, 99.98895, 99.94899
37763.003280000004, 285.5760070551932, 285.5044592460679, 286.131926076512, 37.442106637388626, 37.701520780146375, 37.6714751658666, 10678.902633177213, 10740.85355746987, 10753.156202754255, 230.67315835409482, 51.44360699421122, 32.87044463636357, 10680.373678692164, 10737.740829686565, 10755.7188693959, 0.999992703738804, 0.9999868662786465, 0.9999947418948617, 59.99998657517009, 59.9989921932789, 59.99856574332339, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 800 600], 5500.0, [], 787.2417, 6.971594, 5488.234, 794.0491, 6.91902, 5494.125, 819.8569, 6.678085, 5475.306, 787.4161, 6.970178, 5488.368, 795.6886, 6.905575, 5494.738, 593.9491, 9.247598, 5492.601, 99.87154, 99.9778, 99.62413, 99.86888, 99.98789, 99.948
37765.34816, 285.57193754033995, 285.47102578043695, 286.215647156156, 37.45811244308419, 37.63868058361772, 37.66242266552705, 10667.989600786937, 10727.40459377704, 10745.959093178928, 232.1506116244534, 60.258695296570295, 37.7816786158337, 10676.50637695805, 10723.454402239604, 10750.905635511876, 0.9999922496073218, 0.999985957852603, 0.9999933737544549, 59.997223348798364, 59.99918046106549, 59.998738150743115, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 800 600], 5500.0, [], 780.9921, 7.015676, 5479.362, 787.8038, 6.96728, 5488.695, 813.7033, 6.744167, 5486.511, 793.7271, 6.921638, 5493.742, 801.9642, 6.852248, 5495.503, 587.6467, 9.330002, 5483.953, 99.70809, 99.87792, 99.83608, 99.97487, 100.0, 99.77994
37767.824360000006, 285.82960135430466, 285.21481905673704, 286.1631063481624, 37.465519365334686, 37.65314299479873, 37.64549451780912, 10677.528146288369, 10715.43894993587, 10747.317675129076, 219.9124021847748, 45.715534705330356, 45.796177842190446, 10685.423192631435, 10704.145878693093, 10752.147269008108, 0.999989243900342, 0.9999892816518767, 0.9999895825310078, 59.99865822776705, 59.99381057922155, 59.994189346328056, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 800 600], 5500.0, [], 787.2417, 6.971416, 5488.281, 794.0685, 6.918836, 5494.069, 819.9152, 6.676244, 5475.02, 787.455, 6.969626, 5488.421, 795.7267, 6.905575, 5494.797, 593.9689, 9.246682, 5492.661, 99.86944, 99.97571, 99.61996, 99.87102, 99.9869, 99.94718
37770.26744, 285.38482429546974, 285.46625942402807, 285.9157539478374, 37.46388866267929, 37.6884645141712, 37.672200330882426, 10670.67298678681, 10733.262521433959, 10743.703032389276, 233.05130035606498, 52.13748602296164, 30.558696149343632, 10667.683589887261, 10734.469169114505, 10745.106524318193, 0.9999956152994273, 0.9999904292658656, 0.9999949455182962, 59.995559387457696, 59.99653332839508, 59.99750104660067, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 800 600], 5500.0, [], 787.7148, 6.965169, 5489.906, 796.1113, 6.899127, 5495.419, 823.0599, 6.642375, 5464.776, 782.4449, 7.005663, 5480.456, 789.6801, 6.953971, 5490.397, 599.9135, 9.157686, 5495.71, 99.89995, 100.0, 99.46419, 99.72799, 99.9089, 100.0
37772.605520000005, 285.5776374496737, 285.59005435047214, 286.1614192517828, 37.45727601519854, 37.70603145529392, 37.65545913055727, 10680.39289548234, 10728.26045709765, 10754.131523595832, 221.37411585008823, 50.65713340926959, 47.93557208032689, 10690.149313982653, 10721.355629958032, 10756.432727149011, 0.9999961973144873, 0.9999870307003137, 0.9999943251579498, 59.991186058114835, 59.993617553580336, 59.99201784330223, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 800 800 800 800 600], 5500.0, [], 788.5231, 6.961779, 5488.452, 794.2825, 6.918283, 5493.958, 820.0122, 6.675876, 5474.685, 787.4161, 6.96981, 5488.315, 795.6886, 6.905575, 5494.903, 593.9292, 9.247415, 5492.655, 99.88262, 99.97368, 99.62405, 99.871, 99.98893, 99.94997
