TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
166092.64848, 285.11848476379765, 285.09031410743506, 285.6322381168837, 25.077081034669398, 25.196861042074193, 25.203280302398163, 7129.620869351705, 7161.912479281137, 7184.399093970727, 139.29263853117249, 7.224973607704214, -7.8088320909541835, 7134.682939687248, 7177.08609931652, 7179.023726210894, 0.9999986603070935, 0.9999996397360462, 0.9999988001290885, 60.00673673173289, 60.006255160176174, 60.00536031538009, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 800], 5500.0, [], 609.0792, 4.505528, 2744.454, 784.652, 3.495355, 2742.475, 593.4952, 4.627143, 2746.341, 774.697, 3.528623, 2733.399, 804.2722, 6.83216, 5494.824, 820.8137, 6.668534, 5472.994, 99.88179, 99.8178, 99.94429, 99.48552, 99.98944, 99.59424
166095.04104, 285.10271710961246, 285.1211733964735, 285.5759747457579, 25.09697617377549, 25.231916124755838, 25.228366089132795, 7136.170114468246, 7173.5306091863085, 7184.189174361295, 137.11317766649063, 8.6471526717296, -5.048088965000716, 7128.056747209861, 7180.764702594707, 7183.178088534076, 0.9999999984737742, 0.9999989005117139, 0.9999997976139872, 60.00696542928947, 60.00533335588021, 60.00208202162499, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 800], 5500.0, [], 602.8493, 4.558712, 2747.965, 790.9362, 3.471778, 2746.1, 599.8817, 4.580204, 2747.909, 781.0274, 3.508949, 2739.333, 798.0157, 6.886582, 5495.447, 814.3921, 6.735557, 5485.183, 99.99565, 99.95398, 100.0, 99.70148, 100.0, 99.81511
166097.38976000002, 285.1754903076644, 285.1293451027458, 285.6163117070217, 25.072831923295762, 25.20495545136825, 25.187065478095708, 7126.5409285541855, 7171.859780297165, 7175.025445802603, 141.37906475292903, 13.391899106532492, -5.677474934903785, 7128.127095629873, 7165.98059378943, 7176.330503760377, 0.9999990948829942, 0.9999987521333378, 0.9999989986323163, 60.003708130959524, 60.004080481927446, 60.004999198984095, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 800], 5500.0, [], 609.1777, 4.504993, 2744.177, 790.9556, 3.472146, 2746.379, 593.5146, 4.626959, 2745.836, 781.4546, 3.504904, 2740.837, 796.1273, 6.907036, 5494.605, 808.5072, 6.793239, 5491.908, 99.88163, 99.94381, 99.94638, 99.71737, 99.98576, 99.93859
166099.7606, 285.10701770260573, 285.0704244638361, 285.6025479964388, 25.105037758515238, 25.237533466152545, 25.226082859577215, 7133.985166076702, 7175.65249455419, 7182.998451820318, 134.18237108922835, 9.85081565898895, -7.192070574411446, 7133.01701676935, 7170.7499251995305, 7186.060904903493, 0.9999995926377916, 0.9999991294086092, 0.9999994027837483, 59.99895750630994, 60.006461730659744, 60.005199242646675, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 800], 5500.0, [], 615.309, 4.450382, 2738.314, 795.839, 3.454463, 2747.535, 590.2145, 4.649231, 2744.939, 782.3478, 3.502698, 2740.351, 797.4625, 6.888043, 5495.389, 815.5054, 6.695453, 5480.577, 99.65833, 99.99394, 99.87699, 99.73248, 99.99972, 99.69391
166102.10872000002, 285.1510209949722, 285.0465539755736, 285.55349470781084, 25.071274900285673, 25.254197369023803, 25.207034236494568, 7131.334624184536, 7176.64139369756, 7180.1605646500675, 139.46666529084223, 12.995845457181304, -5.98999913962507, 7135.576000039597, 7168.349135050905, 7181.967871860258, 0.9999999360634972, 0.9999980909566283, 0.999999942215938, 60.00572988362311, 60.01162632495873, 60.00960791746071, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 800], 5500.0, [], 609.1974, 4.50428, 2744.34, 790.8973, 3.47233, 2746.329, 587.4387, 4.667639, 2741.24, 780.6584, 3.507846, 2739.57, 791.7974, 6.936622, 5492.481, 814.3722, 6.73519, 5485.067, 99.87364, 99.94988, 99.77305, 99.69043, 99.94677, 99.81191
166104.44280000002, 285.1651141066642, 285.15631775737637, 285.6134957098134, 25.065912749224065, 25.16500248496098, 25.1691315290711, 7117.210746316724, 7159.40166557841, 7173.787196414498, 135.39115927202556, 17.365014620808324, -5.603767186765253, 7112.508918406417, 7163.487408122474, 7166.143664379334, 0.9999996540868249, 0.9999971277043811, 0.999999480989693, 60.0170507763759, 60.01444556002513, 60.01727377369098, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 800], 5500.0, [], 602.8493, 4.557641, 2747.693, 784.6132, 3.495355, 2742.47, 580.9163, 4.705558, 2733.626, 774.7358, 3.528806, 2733.894, 785.5027, 6.983922, 5485.928, 820.7342, 6.668534, 5473.043, 100.0, 99.8196, 99.48754, 99.47737, 99.82756, 99.59422
166106.7844, 285.1169364354243, 285.0974831755358, 285.5285838393961, 25.086132518066112, 25.23301664776877, 25.22293531863996, 7126.870844273064, 7174.285865604627, 7181.8760815241585, 138.7127914532034, 14.928049456231292, -5.215142448643292, 7127.645189590218, 7177.579472459075, 7182.891421197003, 0.9999999933063366, 0.9999982334528105, 0.9999999989143556, 60.01589572061567, 60.0206153749696, 60.02100591633742, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 800], 5500.0, [], 609.1974, 4.504636, 2744.225, 790.9556, 3.471778, 2746.102, 587.264, 4.667823, 2741.183, 780.8138, 3.507662, 2739.798, 791.7974, 6.936622, 5492.645, 814.2927, 6.73519, 5485.187, 99.88389, 99.94176, 99.76901, 99.71233, 99.94679, 99.81399
166109.0956, 285.06463151204696, 285.0555034599322, 285.5267070698191, 25.062137855615035, 25.255962279280265, 25.228813326151858, 7131.814214450577, 7186.9084111461325, 7174.344907873255, 132.96445251358136, 16.60800188413441, -6.021234212780428, 7136.18580808277, 7178.10212606783, 7182.309574522263, 0.9999999599362677, 0.9999981750032196, 0.9999998926943843, 60.020384815503604, 60.021096276887704, 60.02090312760162, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 800], 5500.0, [], 602.8099, 4.558712, 2747.746, 790.9556, 3.471962, 2746.166, 587.2057, 4.668007, 2741.246, 781.1439, 3.507478, 2739.686, 791.7974, 6.936622, 5492.531, 814.5114, 6.734091, 5485.357, 100.0, 99.94402, 99.77105, 99.70826, 99.94887, 99.80883
166111.45432000002, 285.1639924302074, 285.1231086263509, 285.5735833364735, 25.037625918783533, 25.201625866892773, 25.17435470812837, 7132.631885628606, 7164.774730552398, 7173.69164677514, 134.63666596400827, 8.365153406031823, -7.945182036888582, 7130.417659829755, 7160.495303805785, 7173.467959212705, 0.9999992615507839, 0.9999985841616466, 0.9999994466568431, 60.027818435300176, 60.030322553589784, 60.029517894756, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 800], 5500.0, [], 596.5603, 4.605649, 2747.603, 797.337, 3.446543, 2747.851, 593.534, 4.627327, 2746.229, 787.2607, 3.485966, 2745.146, 797.5388, 6.893704, 5495.051, 810.2369, 6.770716, 5489.03, 100.0, 100.0, 99.94633, 99.90697, 99.99603, 99.90898
166113.8378, 285.2103781969334, 285.0745946739264, 285.54130747073134, 25.09480123348834, 25.243674061815174, 25.218517458386003, 7133.025125716293, 7181.996954866056, 7183.949558024873, 138.85661306525253, 10.56571356628244, -0.06172746697893672, 7137.740271760837, 7178.726181569464, 7183.938758566337, 0.9999996486509457, 0.9999993264589347, 0.9999995968268226, 60.02589056585666, 60.027452881612064, 60.029136361771336, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 800], 5500.0, [], 602.8493, 4.557998, 2747.909, 790.9556, 3.471962, 2746.164, 588.584, 4.656043, 2743.649, 781.0274, 3.50803, 2739.7, 796.4325, 6.899549, 5495.423, 814.3722, 6.734457, 5485.075, 100.0, 99.94402, 99.83406, 99.7508, 99.99381, 99.81713
