TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
55434.982200000006, 60.014923362897974, 60.01879931003201, 60.014363683480774, 30.71039372226933, 30.724504227301004, 30.717841494388892, 0.999968634947995, 0.9999850186097643, 0.9999692892796458, 8651.160929596901, 8638.968647244714, 8641.513615608676, 178.2326341634348, 46.70241726967882, 63.4480124856168, 8654.234250730271, 8636.621563065557, 8639.705316733116, 283.16785919974154, 282.3407633823495, 283.0337715958999, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 1 0 0), 5500.0, 720.0, 724.7853, 7.594446, 5500.029, 719.7679, 4.583405, 3300.144, 722.2928, 4.56916, 3300.276, 727.0632, 4.536746, 3298.98, 721.2017, 7.626766, 5500.275, 719.0417, 7.64896, 5500.09, 99.99566, 100.0, 100.0, 99.95911, 100.0, 100.0
55437.29260000001, 60.0164609980424, 60.01598714721394, 60.01635409269661, 30.70320711052085, 30.70564347777878, 30.68873762142607, 0.9999747859320575, 0.9999852429365644, 0.9999738471919328, 8649.670866138353, 8638.42570267708, 8645.347109324775, 186.57567618318535, 43.82190966076905, 62.34418197349419, 8652.651344766766, 8633.46103812099, 8638.187257701553, 283.3260687476439, 282.3481761456667, 282.9839275635232, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 1 0 0), 5500.0, 720.0, 727.8805, 7.552685, 5497.447, 714.9429, 4.615087, 3299.447, 722.1182, 4.569528, 3299.995, 733.2772, 4.49225, 3294.305, 714.8499, 7.690685, 5498.228, 718.9821, 7.649326, 5500.198, 99.94924, 99.96647, 100.0, 99.82779, 99.96638, 100.0
55439.63068, 60.01336695422032, 60.017581223576286, 60.01458455898974, 30.646246211129544, 30.686701429643772, 30.642362652809506, 0.9999699724201097, 0.9999859677663331, 0.9999694069408672, 8644.428277923304, 8623.980673675618, 8634.379215307888, 195.6438800267656, 40.13238860449974, 65.86560288597286, 8642.710249441572, 8627.606375221272, 8636.02158298554, 283.30479381287773, 282.4395005927042, 283.04361520185694, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 1 0 0), 5500.0, 720.0, 734.3469, 7.492541, 5489.979, 708.4448, 4.651742, 3295.595, 715.9258, 4.609104, 3299.626, 739.5494, 4.442791, 3286.305, 708.6696, 7.750586, 5492.288, 712.6797, 7.712136, 5496.42, 99.8164, 99.86516, 99.97372, 99.58361, 99.84429, 99.9335
55441.906, 60.015989277615354, 60.01528625962344, 60.01801360697557, 30.68267468800653, 30.719000403003598, 30.687174949264676, 0.9999749851241982, 0.999985125431638, 0.9999758594305076, 8652.450931762725, 8631.650309739547, 8638.675097720312, 186.71434274415014, 51.49712852717039, 61.92010442121591, 8649.62809157009, 8631.69937125887, 8644.84505576141, 283.40999290627013, 282.43356534577003, 282.98324744982654, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 1 0 0), 5500.0, 720.0, 727.9199, 7.551793, 5497.337, 714.7289, 4.615087, 3299.161, 722.2152, 4.569344, 3300.053, 733.316, 4.492435, 3294.309, 714.907, 7.690867, 5498.45, 719.0219, 7.649143, 5500.023, 99.95114, 99.97316, 100.0, 99.82615, 99.97148, 99.99902
55444.22684, 60.01131476438472, 60.01362894117192, 60.01516216041448, 30.67199292745671, 30.72627060007375, 30.700147870283132, 0.999972536302061, 0.9999864457117128, 0.9999714643737297, 8640.477972817042, 8634.651591413043, 8642.581998867478, 184.51242179802776, 46.25199716453699, 63.954517291449065, 8645.018153186316, 8628.668776283246, 8635.971063521989, 283.3234341705954, 282.4155607032076, 283.0624489307252, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 1 0 0), 5500.0, 720.0, 727.9396, 7.551793, 5497.395, 714.69, 4.613982, 3299.002, 715.7705, 4.607447, 3299.565, 733.2966, 4.493354, 3294.034, 714.907, 7.690867, 5498.638, 712.0634, 7.718179, 5494.892, 99.95122, 99.98498, 99.98907, 99.83464, 99.97047, 99.91179
55446.526880000005, 60.011592762517765, 60.01117585743418, 60.01248557609518, 30.700817254384116, 30.714273379785176, 30.68432031860281, 0.999973986214434, 0.9999842841292277, 0.9999736848001194, 8645.230036907516, 8638.473993986707, 8636.245086849392, 184.52434016994812, 44.417213859181174, 61.33856513527553, 8653.228446738729, 8633.79153231235, 8634.377004448266, 283.3356921677478, 282.3849743301102, 283.12072265627626, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 1 0 0), 5500.0, 720.0, 721.6111, 7.622466, 5500.503, 721.1298, 4.576037, 3300.63, 709.7916, 4.64463, 3297.063, 728.2477, 4.529391, 3297.881, 719.0654, 7.653246, 5499.935, 710.1349, 7.736125, 5494.843, 100.0, 100.0, 99.88691, 99.92831, 99.9976, 99.89995
55448.86516, 60.0170383556664, 60.01581895030768, 60.01719674840483, 30.68657825216087, 30.68370592277706, 30.684341093756164, 0.9999760393275001, 0.9999868540554678, 0.9999756663993303, 8652.854338890662, 8632.744894695668, 8642.412669113013, 182.44162098276638, 48.31920230943308, 61.11534916992059, 8646.393065053391, 8640.559936523317, 8639.4541808527, 283.316480142847, 282.33170474039474, 283.04679609061225, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 1 0 0), 5500.0, 720.0, 727.7819, 7.55322, 5498.057, 714.7289, 4.615087, 3299.226, 715.984, 4.607815, 3299.679, 733.2772, 4.492435, 3294.309, 714.8689, 7.691233, 5498.344, 712.6797, 7.712319, 5496.308, 99.95859, 99.98356, 99.99054, 99.82621, 99.96744, 99.93146
55451.17860000001, 60.01409879610347, 60.01470339756491, 60.01437145300115, 30.665601958974953, 30.663894108595414, 30.67277307891108, 0.9999734482734589, 0.999982066938597, 0.9999763979948588, 8648.019880956565, 8629.898462095565, 8640.269494174696, 190.8893635414206, 49.36818174812197, 58.82079339212896, 8643.025200609029, 8636.227170470911, 8629.980781749267, 283.34511018474745, 282.39871381704495, 283.06938696341916, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 1 0 0), 5500.0, 720.0, 718.9102, 7.650664, 5499.903, 710.8378, 4.639954, 3296.34, 721.167, 4.576339, 3300.511, 739.4135, 4.443159, 3286.474, 708.4216, 7.746203, 5491.523, 719.002, 7.649509, 5500.027, 100.0, 99.8877, 100.0, 99.57842, 99.8733, 99.999
55453.551680000004, 60.01666552880352, 60.01615951625449, 60.01483551350162, 30.7002601597368, 30.691254242895305, 30.709490603936544, 0.999977693866755, 0.9999859154006504, 0.9999780807900147, 8646.556671313063, 8628.337060043987, 8642.912691279102, 182.2887437636341, 45.292135934488215, 56.11087793966692, 8646.360456330944, 8634.30912330053, 8646.276057703126, 283.2435747648459, 282.2924495972384, 282.9505864195435, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 1 0 0), 5500.0, 720.0, 721.1774, 7.624429, 5500.556, 714.7873, 4.615087, 3298.721, 715.654, 4.608183, 3299.507, 733.2578, 4.492435, 3294.202, 714.9261, 7.690685, 5498.615, 712.6599, 7.71177, 5496.474, 100.0, 99.97835, 99.98884, 99.82606, 99.96755, 99.93448
55455.88644, 60.01749305552501, 60.014561431871854, 60.01627031023231, 30.695420361370857, 30.68605521398176, 30.709297447886918, 0.9999761997687252, 0.9999866149172683, 0.9999787755052001, 8649.10330854573, 8631.951091919738, 8645.699935202585, 180.9678154159069, 45.45161131232089, 57.02335811022044, 8657.129192529903, 8633.027796662458, 8637.521835048019, 283.2422966915452, 282.3087096602739, 283.03129188964374, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 1 1 1 0 0), 5500.0, 720.0, 721.6111, 7.622466, 5500.388, 714.8456, 4.615271, 3299.222, 722.1182, 4.569712, 3300.167, 733.2383, 4.492619, 3294.083, 714.9261, 7.69105, 5498.45, 712.7593, 7.71177, 5496.595, 100.0, 99.97501, 100.0, 99.82956, 99.97042, 99.93558
