TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
11325.454600000001, 59.99184994086106, 59.99070002380213, 59.99036186237951, 30.490808930780105, 30.542937062419394, 30.53664417510267, 0.9999845312558657, 0.9999848816478935, 0.9999833622153009, 8606.550040066242, 8610.991405643734, 8607.715834627283, 201.2303156771577, 51.95141359695339, 44.99032659627619, 8615.726176427082, 8607.865032102927, 8602.404867797575, 283.4240542064673, 282.95196856696816, 283.35911956346484, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 600.0, 602.6719, 9.126056, 5500.019, 597.6845, 3.681394, 2200.164, 591.0881, 9.292475, 5493.022, 603.7554, 9.107958, 5499.546, 599.8864, 9.171235, 5500.055, 592.5972, 3.709314, 2198.854, 99.99904, 100.0, 99.86848, 99.99034, 99.9996, 99.93485
11327.87924, 59.99559817993836, 59.99368578132748, 59.992564170413964, 30.49662912318323, 30.560129148471404, 30.520488554149853, 0.9999863186781072, 0.9999864015384387, 0.999983715114284, 8604.710135821135, 8604.68489780952, 8610.784631105329, 203.24728928161994, 43.72359912754143, 48.64987937886417, 8614.509232848399, 8611.699959890157, 8608.288378278336, 283.4782630897786, 282.8996112347518, 283.29606071255415, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 600.0, 608.9806, 9.021652, 5494.004, 603.6573, 3.644186, 2200.267, 596.3681, 9.229706, 5497.997, 607.2701, 9.050224, 5497.259, 597.1778, 9.208673, 5499.914, 592.5176, 3.713159, 2197.417, 99.89054, 100.0, 99.96217, 99.93881, 99.99061, 99.88118
11330.256480000002, 59.99485766322353, 59.997026984204766, 59.99653188501795, 30.51236874940842, 30.538354085228228, 30.498230060536603, 0.9999825202788296, 0.9999848739364999, 0.9999803588861228, 8613.004167938976, 8611.92230117743, 8607.556631720327, 200.74453881334784, 51.43788980567206, 47.22192122845263, 8611.944311739311, 8604.463267707795, 8609.72789978128, 283.49420059418236, 282.99870762681564, 283.3891701506106, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 600.0, 605.2545, 9.074121, 5497.657, 597.6845, 3.681394, 2199.948, 596.931, 9.212403, 5499.362, 609.8528, 9.005546, 5492.295, 599.8864, 9.168678, 5500.221, 597.6868, 3.680381, 2199.886, 99.956, 100.0, 99.98856, 99.86042, 100.0, 99.99355
11332.76648, 59.997644044286986, 59.997209705886235, 59.993889062252634, 30.476088576346683, 30.52291263648247, 30.4818593470274, 0.9999756500670735, 0.9999743199392227, 0.9999730331576544, 8595.269818365909, 8602.894070640026, 8595.890452076135, 205.72268598247638, 63.53999663391323, 59.597949077686735, 8601.664058156815, 8593.46318799536, 8596.255183198698, 283.43420351039845, 282.97702489472687, 283.4100166168927, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 600.0, 615.1513, 8.907611, 5480.066, 591.4393, 3.715654, 2197.68, 603.7446, 9.109138, 5499.534, 616.1833, 8.888792, 5477.33, 606.1238, 9.069695, 5497.509, 604.0289, 3.641559, 2199.722, 99.63617, 99.88594, 99.98892, 99.58641, 99.95331, 99.99358
11335.228720000001, 59.99471644623349, 59.99661254841659, 59.99598738249461, 30.52947798844772, 30.588383736656844, 30.541091589147996, 0.9999800579137075, 0.9999789028770762, 0.9999811924054318, 8611.417627756351, 8609.887814577494, 8609.160447145443, 197.06392948439407, 57.71885915896655, 53.40611728276917, 8617.82630972935, 8607.51560126009, 8605.303345874057, 283.3074665215728, 282.6742610728423, 283.18616369349314, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 600.0, 608.9609, 9.022009, 5494.067, 597.6262, 3.681025, 2200.054, 597.7852, 9.200438, 5499.603, 609.8723, 9.005362, 5492.236, 599.8673, 9.168495, 5500.237, 597.8657, 3.680015, 2200.056, 99.88958, 100.0, 99.99304, 99.85744, 100.0, 100.0
11337.696360000002, 59.99770569541649, 59.999474192819605, 59.997106974647934, 30.479513846541842, 30.564688388095263, 30.507996979862682, 0.9999799851558663, 0.9999851050072487, 0.9999809269241678, 8612.81569971911, 8603.303627123698, 8607.741366096869, 200.4550207379457, 42.98724412860679, 55.73228820870145, 8610.849709848593, 8609.83823451274, 8604.127616120246, 283.45921015843305, 282.96217134222974, 283.35953407504, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 600.0, 608.9806, 9.021116, 5494.01, 597.6845, 3.681946, 2200.052, 597.3775, 9.206145, 5499.431, 609.8917, 9.005362, 5492.646, 599.6957, 9.175617, 5499.934, 595.8974, 3.694115, 2199.266, 99.88968, 99.99873, 99.99036, 99.85849, 99.99778, 99.96486
11340.149280000001, 59.99870457027781, 59.998879519946, 59.99540262842051, 30.522602847142732, 30.568285816953054, 30.51029411606918, 0.9999828403935437, 0.999986368998731, 0.9999813473838434, 8613.971321600224, 8608.555882024644, 8607.608710794584, 202.20416044658123, 50.91007100231843, 49.49675938743803, 8607.44584987118, 8609.995422795912, 8611.352698913424, 283.59963563218406, 283.00704287469756, 283.3405591019964, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 600.0, 602.6324, 9.127483, 5499.995, 603.5795, 3.646949, 2200.123, 592.8546, 9.26376, 5496.589, 606.9595, 9.055924, 5495.432, 597.5402, 9.203377, 5499.968, 597.3885, 3.680381, 2199.94, 99.99958, 100.0, 99.92793, 99.92427, 99.99864, 100.0
11342.57716, 59.99708540706757, 59.99547135898896, 60.00117371930506, 30.518846033841864, 30.5716612015919, 30.52808251191749, 0.999978750776223, 0.9999829981038867, 0.9999804295176444, 8608.465020946349, 8617.457124912518, 8608.567137697402, 198.74293294787822, 47.39704854010847, 55.38810105824268, 8619.43156311715, 8614.856423503212, 8610.569226982978, 283.3949073240379, 282.93662725456835, 283.29056277066786, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 600.0, 605.2939, 9.09286, 5499.105, 603.2098, 3.647317, 2199.951, 597.3775, 9.205961, 5499.557, 603.7943, 9.108142, 5499.422, 599.8292, 9.169591, 5500.229, 597.647, 3.680381, 2199.888, 99.97682, 100.0, 99.98834, 99.98725, 99.9996, 99.99351
11344.99716, 60.0023791105421, 59.99686547409662, 59.99812334359113, 30.549279664958846, 30.5690342081174, 30.52650799311973, 0.9999759223973205, 0.9999788205101374, 0.9999792004667489, 8612.262599114525, 8608.471378712, 8615.617778493839, 201.9328105673294, 59.2338044784147, 55.46576205197289, 8617.554571413677, 8610.227701599817, 8611.418060788592, 283.45610819742325, 282.98946888237583, 283.2959988684496, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 600.0, 596.7377, 9.216538, 5499.035, 610.2333, 3.599794, 2196.807, 603.6476, 9.10877, 5499.512, 597.4637, 9.204118, 5499.411, 606.162, 9.070242, 5497.622, 604.1481, 3.641376, 2199.955, 99.98222, 99.85346, 99.98918, 99.98789, 99.9522, 99.98879
11347.37952, 59.99937336685568, 59.99573370582239, 60.00011553084047, 30.529064017422968, 30.58258812202815, 30.531713895033487, 0.9999795914716003, 0.9999825740656256, 0.9999791690986709, 8615.609622978003, 8609.368667959932, 8615.376368872941, 200.8878880510374, 52.483609512619665, 57.61698069730846, 8619.434667730462, 8609.207340456325, 8614.993120772258, 283.44248436495525, 282.8627206208037, 283.28325216824044, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 0 0 1), 5500.0, 600.0, 602.6127, 9.126591, 5499.997, 603.9686, 3.642344, 2199.892, 597.5328, 9.203568, 5499.512, 603.7554, 9.108509, 5499.369, 599.8292, 9.169591, 5500.285, 597.7861, 3.680381, 2199.945, 99.99853, 100.0, 99.98973, 99.98917, 100.0, 99.99609
