TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
63959.334720000006, 60.0110569623753, 60.00732947519501, 60.0098472919108, 32.87125337531351, 32.8857383812985, 32.86963859777946, 0.9999523149434877, 0.999977365751792, 0.9999557577906042, 9390.718522443936, 9340.58791897028, 9365.748763895479, 217.90067747490502, 62.547369978146435, 90.61219989156325, 9387.702521973719, 9335.564021786322, 9369.894037172811, 287.2427247323805, 285.3223162630551, 286.46369370502555, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 5500.0, 720.0, 715.2433, 7.687963, 5498.81, 717.5889, 6.132316, 4399.971, 723.5352, 6.08132, 4400.043, 725.3544, 6.065202, 4398.908, 726.0276, 7.575995, 5498.766, 717.5705, 6.135289, 4399.654, 99.976, 99.99793, 99.99843, 99.97378, 99.97548, 99.99237
63961.65524000001, 60.00834075060871, 60.0088716433665, 60.01052521135559, 32.86844745394468, 32.894992735438365, 32.87162607615336, 0.999952388974144, 0.9999801452478188, 0.9999502475062266, 9389.079075291544, 9337.381370107398, 9368.98500861273, 219.43980606205105, 59.54702662397449, 90.93919189317353, 9389.479619051375, 9344.53041721132, 9365.385024796202, 287.24303350143236, 285.3230115577386, 286.44677657425984, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 5500.0, 720.0, 721.552, 7.623179, 5500.492, 711.0518, 6.181496, 4395.818, 717.2652, 6.133965, 4399.723, 730.2479, 6.019053, 4395.875, 729.2322, 7.54221, 5496.077, 715.3239, 6.149389, 4398.989, 100.0, 99.92158, 99.99741, 99.90484, 99.93318, 99.98212
63963.983920000006, 60.01227802665105, 60.0093548517986, 60.00939287575475, 32.826517932289086, 32.83932015491765, 32.83349552781124, 0.9999506067611903, 0.9999796560733492, 0.9999509882606233, 9378.411581248838, 9328.562056589042, 9352.379564454599, 215.25507543224512, 55.50463058831701, 89.71261804723076, 9379.0197411515, 9330.790984653928, 9350.218317514124, 287.1692054409009, 285.35195442815103, 286.5101935885019, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 5500.0, 720.0, 724.0164, 7.590699, 5498.829, 707.1218, 6.21281, 4390.354, 711.6357, 6.177958, 4395.776, 736.4812, 5.955619, 4387.256, 735.1072, 7.462768, 5486.69, 708.8427, 6.198648, 4393.818, 99.98278, 99.77937, 99.9104, 99.70896, 99.75968, 99.8632
63966.30300000001, 60.008635057819745, 60.00592517358665, 60.00638541555079, 32.8550329291719, 32.89622882937859, 32.890763563376204, 0.9999529440866471, 0.9999770316073915, 0.999949499726675, 9386.397989305557, 9343.556662780356, 9369.606156600908, 216.53769189640025, 59.5138899981157, 94.50911707247542, 9394.722413357553, 9338.376326558713, 9362.11906971563, 287.11003906173204, 285.28509767603384, 286.41428365225676, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 5500.0, 720.0, 721.7097, 7.622466, 5500.828, 711.2658, 6.182233, 4396.726, 717.2458, 6.134333, 4399.781, 730.2479, 6.019053, 4395.875, 728.5073, 7.538923, 5496.774, 715.2842, 6.150122, 4399.048, 100.0, 99.91255, 99.99746, 99.90485, 99.92369, 99.97692
63968.70328000001, 60.00904282278034, 60.00837065337952, 60.00792332988238, 32.836812610114976, 32.89279642888311, 32.881203155941016, 0.9999499414862177, 0.9999812647372815, 0.9999536129021149, 9377.710702586637, 9333.47380121007, 9362.564716793919, 214.05682507377446, 63.774580993494055, 92.49444513569006, 9381.608489884578, 9333.968881668286, 9363.392846757508, 287.2193226580804, 285.29841209635595, 286.3893703350169, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 5500.0, 720.0, 721.4929, 7.624786, 5500.329, 711.188, 6.181681, 4396.56, 710.9758, 6.183297, 4395.947, 730.2479, 6.019604, 4395.986, 728.2213, 7.535818, 5496.643, 708.9222, 6.197916, 4394.106, 100.0, 99.91775, 99.90266, 99.89843, 99.9263, 99.86462
63971.041600000004, 60.007784039318025, 60.00939032053272, 60.00898168051011, 32.87307601364428, 32.88192742530336, 32.87153214487003, 0.9999541951968817, 0.9999795528762269, 0.9999523108548827, 9382.088701149629, 9338.857226969674, 9363.714630529137, 215.6897570949975, 56.91723298130182, 94.38054307651328, 9383.898862998483, 9343.266448938832, 9356.651858166795, 287.1006980114208, 285.35845931411257, 286.5108496523934, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 5500.0, 720.0, 715.2433, 7.688142, 5498.699, 717.4138, 6.132316, 4400.083, 704.7252, 6.227842, 4389.41, 724.0145, 6.077337, 4399.802, 722.6133, 7.611242, 5500.045, 702.2023, 6.244245, 4385.472, 99.9779, 99.99532, 99.736, 99.99681, 100.0, 99.66842
63973.34464, 60.01295752033333, 60.01775488079808, 60.01707259944496, 32.893809889224805, 32.88649132773753, 32.86912855097886, 0.9999499130496311, 0.9999787682780581, 0.9999573773344911, 9378.865619193828, 9331.762780381985, 9366.428092237404, 215.21481012077993, 59.180645129789355, 95.41466898996259, 9384.54723237536, 9334.960587068706, 9358.937320764973, 287.28178138314456, 285.4144812804227, 286.38215208675973, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 5500.0, 720.0, 721.4929, 7.622644, 5500.497, 711.1685, 6.181496, 4396.153, 711.0922, 6.182192, 4395.553, 730.3062, 6.019236, 4395.816, 728.5264, 7.544401, 5496.361, 709.0613, 6.198099, 4393.875, 100.0, 99.91256, 99.89752, 99.9011, 99.93243, 99.85939
63975.66788000001, 60.01924563879558, 60.02160576662567, 60.020173286774515, 32.852561289133796, 32.8814552554504, 32.85783341800888, 0.9999495598557564, 0.9999833329781329, 0.9999557037173612, 9382.777313521361, 9330.511083882388, 9359.428952315091, 213.48862666634523, 58.26869294523067, 92.86855025243176, 9379.254453084199, 9336.857038796876, 9363.176139608362, 287.13409272586455, 285.273648344085, 286.3762414073637, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 5500.0, 720.0, 721.5717, 7.623179, 5500.769, 717.4916, 6.1325, 4399.688, 711.4611, 6.177222, 4396.889, 732.0538, 6.001769, 4392.441, 731.8645, 7.498928, 5490.795, 713.4153, 6.160559, 4398.732, 100.0, 99.9915, 99.92495, 99.84976, 99.83124, 99.96963
63978.05444000001, 60.023949322317826, 60.02591739076822, 60.02383994623238, 32.85316858436598, 32.87332748194503, 32.88481768899471, 0.9999482088619435, 0.999979835330977, 0.9999540932027684, 9378.337516214306, 9342.287110838484, 9358.106868766434, 219.6078458237721, 54.417260709715265, 90.69014123441656, 9384.37218534072, 9335.083439509714, 9367.03120217114, 287.3181762267379, 285.45587710465884, 286.46027230641124, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 5500.0, 720.0, 726.461, 7.580704, 5499.203, 720.7796, 6.105055, 4400.376, 712.684, 6.170228, 4396.472, 730.5003, 6.016846, 4395.591, 728.7553, 7.544036, 5495.705, 709.0017, 6.197916, 4394.16, 99.98821, 100.0, 99.9406, 99.8984, 99.94087, 99.86586
63980.340000000004, 60.02333488216657, 60.0251586871294, 60.024115043424665, 32.86103200339769, 32.880708073810894, 32.89620519088251, 0.9999490663668703, 0.9999818752901182, 0.9999539758593429, 9380.586741933408, 9336.269628042, 9370.320604954379, 218.70971966937043, 60.818724233524335, 90.29868539328072, 9383.369479768151, 9338.598279618158, 9366.482167113563, 287.2158521867752, 285.32796641082643, 286.4310733507868, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 5500.0, 720.0, 721.6111, 7.622287, 5500.439, 717.4527, 6.132132, 4400.025, 717.2264, 6.133965, 4400.007, 730.3062, 6.019236, 4395.815, 728.7553, 7.536001, 5496.283, 715.2643, 6.150122, 4398.929, 100.0, 99.98632, 99.99369, 99.90349, 99.91815, 99.97426
63982.771720000004, 60.03160120817231, 60.0317743883463, 60.03120932618672, 32.880223670571986, 32.886189814114516, 32.88913590691558, 0.9999528615896576, 0.99997682868993, 0.999954897596725, 9395.294608090164, 9348.12916486958, 9356.643201622779, 215.9935543883198, 65.32934761576394, 84.33910009951796, 9387.115407069865, 9335.089939557936, 9363.256245645294, 287.18360119519474, 285.45852036461423, 286.4882039942169, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 5500.0, 720.0, 715.263, 7.687606, 5498.867, 711.2464, 6.180575, 4396.436, 723.477, 6.081504, 4399.946, 723.9562, 6.077153, 4399.466, 722.6133, 7.612703, 5500.084, 721.4871, 6.099397, 4399.959, 99.97693, 99.9176, 100.0, 99.99797, 100.0, 100.0
63985.14172000001, 60.035744176344444, 60.03518219742896, 60.03290802142932, 32.86600622289907, 32.88126213296109, 32.86483201140898, 0.9999546403282579, 0.9999808288224481, 0.999950927851807, 9391.203608542393, 9343.41951335432, 9370.059043195231, 214.58608234178791, 60.37059448872242, 90.6995375588267, 9387.019903942544, 9338.942487828124, 9367.001840848608, 287.1146607453492, 285.45197195473474, 286.59161172505264, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 1 1 1 0 1), 5500.0, 720.0, 721.5126, 7.623537, 5500.498, 717.4721, 6.132132, 4399.683, 717.2264, 6.133781, 4399.448, 730.2867, 6.019053, 4395.705, 729.0224, 7.544401, 5496.558, 715.2444, 6.150122, 4398.875, 100.0, 99.99139, 99.99743, 99.90615, 99.92471, 99.97303
