TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
72155.9482, 282.2216191243647, 282.4633173124189, 282.88261001471363, 34.7479454048909, 34.96375373707068, 34.941692272228906, 9775.820025653891, 9844.285271341856, 9847.011496474302, 199.91962708765277, 43.4554596396265, 17.54293145917245, 9774.053590863115, 9837.519464923364, 9840.623395730236, 0.9999985542820546, 0.9999907481841045, 0.9999982522070238, 60.00756520220425, 60.00574544834559, 60.00573836934393, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 600], 5500.0, [], 776.1028, 3.526455, 2734.683, 802.162, 6.851051, 5495.752, 812.1116, 6.758341, 5487.896, 601.1921, 9.140501, 5495.47, 607.5735, 9.037004, 5490.767, 587.8853, 9.328171, 5483.575, 99.51258, 100.0, 99.86229, 100.0, 99.91275, 99.78571
72158.33428000001, 282.31339200773897, 282.4877163064691, 282.9384688758314, 34.786304101527335, 34.987432812199984, 34.96450946397897, 9782.34386837633, 9847.800126148197, 9858.349044412646, 207.15167047185332, 46.0041807022144, 17.909483689949866, 9785.811517912818, 9851.366241023594, 9858.73707057091, 0.9999989360100476, 0.999989683199453, 0.9999986083687439, 60.010128837899465, 60.010451973576046, 60.01080042725581, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 600], 5500.0, [], 781.2878, 3.508252, 2740.889, 795.8973, 6.9041, 5494.98, 819.5463, 6.681214, 5475.309, 607.542, 9.037538, 5490.389, 601.2598, 9.140005, 5495.549, 593.9888, 9.246682, 5492.621, 99.69318, 99.9923, 99.63433, 99.91173, 100.0, 99.95046
72160.70044, 282.3104408092786, 282.5322434920852, 282.8183615735689, 34.78940417543638, 34.990829760814364, 34.958833901823006, 9781.015327006491, 9852.440653494374, 9856.477429601844, 209.8893087503326, 47.86056574310169, 13.754861080795308, 9786.259490318622, 9842.67556272707, 9852.333103166098, 0.9999986142638828, 0.999989029808525, 0.9999982175726411, 60.00669808212146, 60.00903932632881, 60.0106101784496, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 600], 5500.0, [], 781.071, 3.506467, 2741.305, 795.9363, 6.903916, 5494.867, 819.6822, 6.681214, 5475.583, 607.4838, 9.03809, 5490.611, 601.2407, 9.140736, 5495.606, 593.9888, 9.247231, 5492.553, 99.70311, 99.99022, 99.64238, 99.91279, 100.0, 99.94703
72163.11456, 282.2492830184601, 282.48458756120704, 282.8814951664693, 34.81863586209868, 34.96479618792495, 34.9765745643934, 9782.587659473082, 9855.737930571768, 9860.146279409762, 207.52406467986975, 49.8458039020893, 19.46973652330871, 9781.103355582432, 9849.06739503577, 9864.122354774086, 0.99999819517793, 0.9999879353988393, 0.9999992308794344, 60.00581520507339, 60.005369289034256, 60.009088072258415, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 600], 5500.0, [], 787.4191, 3.484872, 2744.471, 789.5743, 6.954018, 5490.518, 825.7969, 6.610898, 5459.112, 613.4064, 8.931449, 5479.55, 595.7281, 9.217257, 5494.755, 598.144, 9.187168, 5494.804, 99.90312, 99.91712, 99.34464, 99.71151, 99.9882, 99.99406
72165.50708000001, 282.24517638390205, 282.4083115989047, 282.8154686534886, 34.77056577485081, 35.024492851625, 34.96380895831339, 9787.437559055154, 9848.408261918372, 9855.970560618125, 208.2121794933655, 48.698425785543805, 15.90474359972086, 9785.38012919208, 9840.28487668468, 9861.027624378701, 0.9999986042965036, 0.9999872148341481, 0.9999980381312205, 60.005934266784806, 60.006792023204596, 60.00633490461291, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 600], 5500.0, [], 780.8936, 3.509144, 2740.645, 795.8973, 6.9041, 5494.814, 819.5851, 6.68103, 5476.03, 607.5614, 9.038274, 5490.566, 601.2598, 9.140736, 5495.557, 594.0883, 9.245584, 5492.643, 99.74315, 99.98927, 99.6403, 99.91256, 100.0, 99.95171
72167.92744, 282.23067582561544, 282.42709581290234, 282.760622406821, 34.76501517028867, 34.955630712686194, 34.94642487974319, 9773.142665979154, 9843.713022234753, 9853.374085109317, 204.36107908987242, 40.45524289227728, 17.175091708662876, 9769.886005413444, 9837.232101625465, 9851.307988906558, 0.9999978459652928, 0.9999930050322234, 0.9999984863643293, 60.004420539399675, 60.01079649438103, 60.01285605457159, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 600], 5500.0, [], 778.1926, 3.519852, 2736.382, 800.5472, 6.861735, 5495.736, 814.5963, 6.738829, 5486.343, 601.231, 9.139766, 5495.461, 607.5163, 9.037552, 5490.618, 587.8455, 9.327988, 5483.4, 99.59462, 100.0, 99.83512, 100.0, 99.91291, 99.78157
72170.32608, 282.2160562152899, 282.42705792621683, 282.7334103764156, 34.76930520370233, 35.00585074143425, 35.00008842763629, 9778.378303045261, 9846.182178235744, 9858.115196092367, 206.9420944482581, 43.34289558473668, 18.05502649533537, 9781.439873343266, 9850.565462524864, 9856.064671740583, 0.9999984927561987, 0.9999910003599255, 0.9999982720464955, 60.00724505427421, 60.00498792819546, 60.00366905101515, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 600], 5500.0, [], 781.2878, 3.510393, 2739.392, 795.9168, 6.903916, 5494.868, 819.5269, 6.681582, 5475.421, 607.4644, 9.037722, 5490.671, 601.2407, 9.140553, 5495.617, 594.0286, 9.246499, 5492.622, 99.73016, 99.99132, 99.64142, 99.91388, 100.0, 99.94938
72172.7348, 282.22446886388235, 282.3847085770635, 282.8229852071014, 34.799320693415154, 34.992013007186934, 34.97171764718452, 9778.480121787872, 9847.093378106687, 9856.344779111596, 206.02696499958165, 47.08511935211254, 18.839352106122078, 9780.640343819923, 9847.512716624833, 9858.68977975944, 0.99999822030607, 0.9999891803508876, 0.9999979256744963, 60.007236185653575, 60.00520679415624, 60.00352594079329, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 600], 5500.0, [], 781.4258, 3.508787, 2739.444, 795.9168, 6.903732, 5494.811, 819.6434, 6.680294, 5475.638, 607.5614, 9.037722, 5490.671, 601.2598, 9.139823, 5495.592, 594.0087, 9.246499, 5492.621, 99.69945, 99.98928, 99.64031, 99.91387, 100.0, 99.94938
72175.08156, 282.18730543769897, 282.454062651327, 282.8271829913857, 34.76402248589612, 34.99639644975169, 34.957786925303985, 9773.510698613129, 9843.228288625325, 9859.269804251531, 207.59687943674726, 49.435853796645915, 13.759512482110722, 9780.717845952238, 9841.937385569721, 9862.066906927384, 0.9999990352632747, 0.9999844830446502, 0.9999990505660077, 60.00538408864323, 60.0068387041252, 60.00885004521617, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 600], 5500.0, [], 787.6557, 3.484337, 2744.854, 789.5938, 6.953465, 5490.456, 825.894, 6.610162, 5459.282, 613.5618, 8.928875, 5478.524, 595.0414, 9.232049, 5493.536, 600.3309, 9.159334, 5495.565, 99.89637, 99.91197, 99.34269, 99.69284, 99.96585, 100.0
72177.46964000001, 282.226482955763, 282.450320914112, 283.0080569437997, 34.77172125182997, 34.995711412969484, 34.93726012534843, 9789.0998029587, 9839.945618422289, 9856.394241137492, 203.04945270025746, 48.68749697899693, 17.87947695699569, 9785.262751012637, 9848.27585436747, 9857.195252030619, 0.9999982750132501, 0.9999881046557916, 0.9999989684836952, 60.011352736950485, 60.009858305340245, 60.00972311221897, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 800 600 600 600], 5500.0, [], 781.3076, 3.507716, 2740.32, 795.8779, 6.903916, 5495.038, 819.5075, 6.68103, 5475.867, 607.5226, 9.03717, 5490.775, 601.1835, 9.14037, 5495.543, 594.0684, 9.245584, 5492.696, 99.73133, 99.99238, 99.64449, 99.91185, 100.0, 99.95072
