TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
25017.648960000002, 285.0317592241983, 284.52655289369227, 284.899325081711, 37.62921497250403, 37.84044379097913, 37.83394968292078, 10687.521055220386, 10729.414719917255, 10737.221670700937, 242.90023831466715, 44.11141263649188, 47.32021596334857, 10691.20124054496, 10736.129430948582, 10749.594414840927, 0.9999911095560672, 0.9999904176832666, 0.9999902478700915, 59.96862978356978, 59.97371826975268, 59.972699074812816, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 787.2417, 6.971237, 5488.229, 600.953, 9.144485, 5495.637, 819.3328, 6.683792, 5476.314, 607.4255, 9.039192, 5490.761, 601.0499, 9.14238, 5495.623, 820.6348, 6.668534, 5472.815, 99.87049, 100.0, 99.6525, 99.91445, 100.0, 99.58896
25020.03208, 285.02839423832756, 284.5402379383887, 284.9873590928553, 37.59627992662266, 37.819911632371564, 37.80314373286457, 10669.620779564842, 10724.151716294042, 10728.272821219718, 240.05588104462458, 43.20630501224059, 43.69501115524008, 10671.931787771719, 10731.412530705558, 10736.274082235972, 0.9999915968368559, 0.9999921403716634, 0.99999160886596, 59.97253460354145, 59.971203470823276, 59.9727076644914, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 787.2614, 6.971416, 5488.287, 600.9725, 9.144301, 5495.629, 819.4687, 6.682687, 5476.535, 607.2701, 9.04195, 5492.144, 602.7858, 9.116264, 5495.003, 818.3882, 6.698932, 5479.841, 99.8704, 100.0, 99.6423, 99.93411, 99.9927, 99.7168
25022.38964, 285.01506098052613, 284.61527526084086, 285.0517767001863, 37.59937633592587, 37.784226256533586, 37.79102649872902, 10674.447449339727, 10725.196215830907, 10735.068304570625, 240.44931292987258, 43.385144953473684, 45.873428644174055, 10673.607550595074, 10730.57894097902, 10739.703003790415, 0.9999917063814547, 0.9999909943259601, 0.9999928528893737, 59.97572197136907, 59.97636528416953, 59.97718487528696, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 793.649, 6.925014, 5493.696, 606.1866, 9.060492, 5493.48, 815.4698, 6.718581, 5481.229, 604.9982, 9.073391, 5492.436, 602.2898, 9.133979, 5495.468, 820.8336, 6.644546, 5465.152, 99.96892, 99.95441, 99.74797, 99.96189, 100.0, 99.44951
25024.821720000004, 285.04693613551996, 284.4436159123914, 285.03845228997943, 37.61050942524295, 37.809924578840224, 37.795817526563724, 10681.020930697705, 10719.159970798217, 10736.869706847017, 235.1226270879738, 45.355091213788, 45.229652353217716, 10687.795129437998, 10731.237460747485, 10733.69012244018, 0.9999913187766166, 0.9999926901601188, 0.9999901836085335, 59.97819666351382, 59.97673877716085, 59.974654152962295, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 791.0861, 6.938043, 5493.526, 600.9725, 9.144301, 5495.645, 819.3522, 6.68416, 5476.479, 607.4449, 9.038825, 5490.658, 601.0881, 9.14238, 5495.516, 820.6746, 6.668351, 5473.333, 99.9577, 100.0, 99.65563, 99.91671, 100.0, 99.59525
25027.22896, 284.98663547200186, 284.5863226393331, 284.9812144814241, 37.54656258285217, 37.76975907894096, 37.75761032287154, 10668.25571177995, 10719.36587085883, 10722.566717530495, 240.26729554346707, 47.4267279484493, 37.85414426841362, 10675.108542832033, 10724.24966386297, 10728.280739039312, 0.9999906600661663, 0.9999887952091626, 0.9999936683633162, 59.97443969249944, 59.97309047610762, 59.97466010599244, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 799.8788, 6.87076, 5495.914, 594.7467, 9.236032, 5493.204, 825.6805, 6.612003, 5459.783, 613.4453, 8.932552, 5478.836, 594.8316, 9.234606, 5493.434, 826.9968, 6.597667, 5455.985, 100.0, 99.96094, 99.35695, 99.69852, 99.96323, 99.2827
25029.562400000003, 285.0794208190856, 284.5757519581101, 284.956763150007, 37.63599618060751, 37.84072574699254, 37.83988359992043, 10688.644883816092, 10724.005713045532, 10747.888355916548, 239.12143728511046, 45.25597614423532, 47.271878519206666, 10684.524550165434, 10732.185704626094, 10745.58074011463, 0.9999919098598552, 0.9999923583178293, 0.9999906013522651, 59.97976734849826, 59.97869940319782, 59.97341155330349, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 793.6293, 6.922694, 5494.08, 600.9725, 9.144485, 5495.524, 819.3716, 6.683792, 5476.367, 607.4838, 9.038274, 5490.656, 601.0881, 9.142927, 5495.63, 820.6348, 6.669084, 5472.476, 99.97296, 100.0, 99.64946, 99.91634, 100.0, 99.59735
25031.896240000002, 285.1376356262604, 284.49235713796025, 284.8850042336504, 37.62614530344183, 37.838572003189846, 37.81611478390006, 10685.224961992491, 10728.803824112641, 10737.757767649473, 234.35852609530957, 43.851595626324524, 47.52348916208621, 10681.161389936948, 10722.399832666124, 10726.721422089217, 0.9999882309567301, 0.9999912285033931, 0.9999900620567286, 59.97662954017184, 59.975414066690064, 59.980995316725256, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 793.6096, 6.922516, 5493.913, 600.953, 9.144301, 5495.517, 819.391, 6.681767, 5475.748, 607.4255, 9.039744, 5490.864, 601.069, 9.142745, 5495.615, 820.7143, 6.669267, 5473.788, 99.97392, 100.0, 99.6465, 99.91739, 100.0, 99.60666
25034.361480000003, 284.9692986164403, 284.48337558150286, 284.95518251690635, 37.609463531538914, 37.7937109379009, 37.81078085360688, 10683.086440152874, 10726.115568501635, 10741.55187846584, 236.9854487143366, 48.20600898087014, 49.414618939461434, 10685.799840587648, 10724.160845054157, 10728.555097985147, 0.9999906348798167, 0.9999896707349181, 0.9999899776359694, 59.97702467178085, 59.977616016110495, 59.979843994095745, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 787.2614, 6.971237, 5488.229, 607.2761, 9.040967, 5490.844, 813.1404, 6.747849, 5485.785, 601.8524, 9.124873, 5495.079, 605.3799, 9.084852, 5494.637, 818.1099, 6.687762, 5474.467, 99.87459, 99.91801, 99.84723, 99.99408, 99.97534, 99.64613
25036.728720000003, 284.98604788007646, 284.48462753800106, 284.9148424816692, 37.60514282496631, 37.82717360159245, 37.78837307925519, 10677.463992237319, 10722.939025844276, 10743.882934496789, 238.19369470759875, 43.682180452102784, 45.22429789787111, 10680.34669398936, 10727.708481396714, 10738.855116158995, 0.9999898869220113, 0.9999925051254177, 0.9999890494022384, 59.98402978324867, 59.98410399454011, 59.98299760877439, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 792.3873, 6.935544, 5492.469, 600.9725, 9.144117, 5495.695, 819.4493, 6.684344, 5475.742, 607.5032, 9.03809, 5490.819, 601.069, 9.142197, 5495.574, 820.5155, 6.669633, 5473.276, 99.95167, 100.0, 99.64326, 99.91479, 100.0, 99.5973
25039.11144, 284.9310374898293, 284.42053237930935, 285.01130345164773, 37.59202656993099, 37.767131922135185, 37.76732392922671, 10658.98038613494, 10700.857802491082, 10724.963549005988, 234.51744349277863, 47.73572743220211, 45.310001358930094, 10665.758019569912, 10702.323363062798, 10724.062243898286, 0.999992169756041, 0.9999935714459228, 0.9999911137341608, 59.979535483464346, 59.98074469330103, 59.97874376150152, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 782.9636, 7.001934, 5480.976, 596.0113, 9.226085, 5493.515, 825.5057, 6.614764, 5459.957, 613.4453, 8.931449, 5478.615, 594.9079, 9.234241, 5493.329, 826.957, 6.597301, 5456.163, 99.75672, 99.96563, 99.36512, 99.6945, 99.96432, 99.28268
25041.506760000004, 284.8367582918443, 284.4712935598718, 285.0388326540722, 37.62410273820698, 37.85896348198244, 37.84272690743792, 10682.160490619677, 10731.785729112948, 10740.669235178804, 240.05502333685035, 48.163981599318504, 43.6630256737767, 10687.186291716185, 10737.386877920371, 10745.413991984356, 0.9999911568542433, 0.9999919695549355, 0.9999907314206307, 59.97924598249554, 59.97452126734865, 59.97219699938793, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 787.2614, 6.971237, 5488.455, 600.9725, 9.144117, 5495.583, 819.4104, 6.682687, 5475.808, 607.4644, 9.038457, 5490.65, 601.0881, 9.142927, 5495.557, 820.595, 6.671281, 5473.679, 99.86945, 100.0, 99.64543, 99.91755, 100.0, 99.60457
25043.86832, 285.21337469775756, 284.12343027039554, 284.9433052239747, 37.615003454081005, 37.85031002736109, 37.84841153815176, 10700.382477056934, 10731.608350918887, 10752.182486527425, 229.35851098776402, 39.0852087909343, 54.575012661175265, 10691.7392238978, 10717.610390532931, 10749.375638480464, 0.9999831805528715, 0.9999926873704246, 0.9999839953084273, 59.98037091062286, 59.97957340776825, 59.971823941162555, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 787.2417, 6.971416, 5488.455, 600.953, 9.144301, 5495.467, 819.4687, 6.68508, 5475.979, 607.4449, 9.038641, 5490.656, 601.069, 9.14311, 5495.672, 820.6746, 6.6689, 5473.389, 99.8725, 100.0, 99.64652, 99.91659, 100.0, 99.59216
25046.241120000002, 285.05723852794017, 284.0785867901196, 284.85440020966763, 37.60687848423899, 37.83204302297713, 37.8529060556392, 10686.968819968846, 10715.28616130687, 10745.078568438257, 225.93899214829162, 39.09517403515929, 62.147871988602674, 10696.86036953039, 10721.488274181733, 10738.824035639704, 0.999984261258794, 0.9999940671071087, 0.9999861218387006, 59.97424975632253, 59.97642850417087, 59.97640766651276, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 793.6293, 6.922337, 5494.028, 607.2761, 9.041888, 5491.008, 813.1598, 6.747481, 5486.616, 601.231, 9.141973, 5495.56, 607.4209, 9.039743, 5491.663, 815.8036, 6.72109, 5482.11, 99.97497, 99.92093, 99.8493, 100.0, 99.91974, 99.7581
25048.710880000002, 285.2185416297657, 284.1825873724466, 284.9439176291497, 37.6351034216678, 37.84755462946239, 37.871495844303396, 10687.363218108658, 10725.38594518557, 10751.66600969509, 237.49237986667958, 43.87079716309381, 44.20582224260761, 10678.998606083547, 10741.8342505496, 10743.594264418203, 0.999984385121183, 0.9999947716192128, 0.9999906607781124, 59.97389239039749, 59.970862254794284, 59.97183174652672, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 787.2417, 6.971237, 5488.177, 600.953, 9.144485, 5495.526, 819.2939, 6.683792, 5476.309, 607.4449, 9.039376, 5490.93, 601.0499, 9.14311, 5495.615, 820.5751, 6.668717, 5473.216, 99.86945, 100.0, 99.65252, 99.91456, 100.0, 99.59949
25051.04948, 284.8939976820775, 284.5770886370444, 284.9999390903207, 37.53635620023721, 37.766761256853826, 37.754488287799056, 10650.218593726366, 10711.048277180522, 10733.052961290596, 238.84723311913214, 54.26857663212195, 41.420225353523165, 10659.172955758137, 10719.78415292236, 10721.232182363028, 0.9999919237272489, 0.9999887769934365, 0.9999921584912486, 59.969555949400124, 59.96826897489897, 59.97161186553627, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 785.6645, 6.987121, 5484.88, 597.9763, 9.189429, 5495.023, 822.9628, 6.634828, 5464.718, 613.0569, 8.93862, 5479.155, 595.1368, 9.232963, 5493.404, 826.9968, 6.597117, 5456.158, 99.82174, 99.99307, 99.45795, 99.70431, 99.96572, 99.28279
25053.41528, 285.0283531340374, 284.4740151369932, 284.9016627011129, 37.64298378072602, 37.86443679165545, 37.85405529305354, 10680.812222633385, 10729.249933018396, 10745.053648747675, 241.67780132301414, 44.77006556096785, 38.875809660114896, 10689.929526719252, 10729.029299876402, 10740.605533204222, 0.9999922880686964, 0.9999893664062219, 0.9999904270116298, 59.96871742165305, 59.967886603532726, 59.970010617464915, None, None, None, 0.0, 0.0, n_derated=0_strings=[800 600 800 600 600 800], 5500.0, [], 786.256, 6.975699, 5488.118, 600.7001, 9.145222, 5495.512, 819.4493, 6.683792, 5476.086, 607.4449, 9.038274, 5490.767, 601.0499, 9.14311, 5495.555, 820.6348, 6.66945, 5473.276, 99.85827, 100.0, 99.65159, 99.91562, 100.0, 99.60251
