TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
64210.903840000006, 283.3151084835361, 283.43149049690624, 283.8917226564929, 34.66351496926271, 34.84992286503929, 34.8516770741286, 9795.953095688757, 9852.525038202692, 9861.005785688034, 205.05674067778565, 42.404509766669435, 20.536479682750723, 9797.83211621068, 9856.206206606235, 9866.801890042683, 0.9999971841739768, 0.9999898723048176, 0.9999963508316597, 59.99187805221783, 59.99215437389535, 59.993369513020596, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 800], 5500.0, [], 775.4128, 3.526991, 2734.052, 600.9336, 9.144485, 5495.638, 818.8281, 6.689129, 5477.316, 607.542, 9.037538, 5490.67, 794.5632, 6.914524, 5494.084, 820.7739, 6.667436, 5473.098, 99.50321, 100.0, 99.67086, 99.91386, 99.97604, 99.59409
64213.286080000005, 283.02299743731015, 283.23225028709504, 283.72648190407057, 34.6643844857779, 34.83226153939399, 34.84334495548497, 9777.811782083387, 9845.29010156444, 9861.303229181744, 204.3596140264583, 46.08629340886091, 21.491250332047457, 9790.374852366826, 9844.571249051372, 9862.424853681903, 0.9999963912517077, 0.9999876591949572, 0.9999978169469877, 59.98742102550705, 59.98585713770956, 59.9916167616574, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 800], 5500.0, [], 781.6033, 3.50611, 2739.998, 607.2566, 9.042624, 5491.104, 812.5386, 6.754107, 5487.899, 601.2698, 9.135905, 5495.402, 789.6419, 6.948493, 5491.384, 816.738, 6.703693, 5477.841, 99.71962, 99.92272, 99.86436, 99.99996, 99.92358, 99.70332
64215.644960000005, 283.2245831714371, 283.3466767778084, 283.7618069649984, 34.68490606352179, 34.870630069973174, 34.878542955975696, 9797.050475186834, 9853.547489241155, 9866.783715630683, 204.41691839581358, 41.28336063740244, 22.80461599170303, 9796.595072165603, 9849.181946340239, 9860.812737947002, 0.9999967552372587, 0.999991031761566, 0.9999977012293959, 59.98821227003177, 59.991068843151275, 59.990801930006306, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 800], 5500.0, [], 775.0974, 3.527169, 2734.209, 600.953, 9.144301, 5495.637, 818.8087, 6.689314, 5477.263, 607.5226, 9.03809, 5490.724, 794.5823, 6.914524, 5494.144, 814.6704, 6.73226, 5484.958, 99.52513, 100.0, 99.66991, 99.91279, 99.97707, 99.80668
64218.02560000001, 283.3249598855253, 283.2556149161041, 283.6636844378135, 34.63158051416195, 34.854180861666094, 34.8028835124526, 9774.237811568024, 9841.476018200421, 9845.573131202586, 198.9406198537249, 41.83989185260725, 29.479519864606573, 9774.552557373385, 9836.193871733141, 9845.55214143058, 0.9999968530053553, 0.9999918761021305, 0.9999981856681861, 59.982053730686324, 59.98638312687161, 59.98438535178909, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 800], 5500.0, [], 772.2388, 3.536628, 2729.921, 597.1592, 9.209507, 5494.281, 823.4481, 6.640166, 5466.124, 613.5035, 8.929977, 5478.57, 800.6862, 6.863571, 5495.942, 807.0757, 6.806241, 5493.083, 99.39065, 99.97956, 99.48042, 99.69368, 100.0, 99.95778
64220.45756, 283.2872839662204, 283.3539010679529, 283.86789506010666, 34.6693188471569, 34.87442214292247, 34.85132341232331, 9791.009787642393, 9850.810882381506, 9860.53897722487, 206.16640564909358, 40.91437580718775, 23.70726847623834, 9795.295373754901, 9856.858474756591, 9866.135030485966, 0.9999974931384106, 0.9999883131717527, 0.9999974478245491, 59.983977880050055, 59.98215813910496, 59.98573370381195, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 800], 5500.0, [], 775.4326, 3.526991, 2734.539, 600.9725, 9.14467, 5495.696, 818.8087, 6.689314, 5477.258, 607.5614, 9.036802, 5490.507, 794.5823, 6.914524, 5494.25, 814.4318, 6.735007, 5485.07, 99.51713, 100.0, 99.6688, 99.91186, 99.97901, 99.81299
64222.86432000001, 283.14408153375336, 283.2616258610674, 283.80698941678884, 34.679881006617485, 34.87087608125032, 34.84754588743911, 9791.023128186094, 9854.27523840798, 9863.599888779292, 209.23331990227598, 44.982715144172744, 24.895293409233545, 9798.738284426427, 9855.379642970167, 9862.99301727915, 0.9999970821968125, 0.9999895417562465, 0.9999971141059074, 59.9786837021431, 59.98005656109475, 59.98645779737997, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 800], 5500.0, [], 775.4326, 3.527169, 2734.702, 600.9725, 9.14467, 5495.629, 818.8087, 6.688945, 5477.142, 607.5226, 9.037538, 5490.604, 794.5632, 6.915072, 5494.36, 814.4716, 6.73519, 5485.182, 99.52688, 100.0, 99.67189, 99.91267, 99.97702, 99.81399
64225.2588, 283.1833759277819, 283.2605445225675, 283.86513438649644, 34.697445719471915, 34.86928505371623, 34.86209663494233, 9795.521941984738, 9856.519071783416, 9859.64628346701, 209.8341147495703, 45.386382238055944, 22.484905812605575, 9792.104303996191, 9847.883998665502, 9857.548214573913, 0.9999975441110152, 0.9999892488118657, 0.9999967606197477, 59.97826865041485, 59.980247905835576, 59.979782140932286, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 800], 5500.0, [], 781.623, 3.506824, 2741.386, 607.2177, 9.04244, 5491.112, 812.4998, 6.754292, 5487.894, 601.1727, 9.140685, 5495.449, 788.3448, 6.963102, 5489.465, 820.1378, 6.679522, 5475.779, 99.76403, 99.91971, 99.86333, 100.0, 99.89194, 99.63784
64227.689040000005, 283.23999860972845, 283.1850374746588, 283.75874550403626, 34.675829986300805, 34.86758047570919, 34.84325482568293, 9792.132347964594, 9853.862994012676, 9859.412532281152, 208.6054547069657, 44.779034794468544, 25.18505691387054, 9789.381326107, 9847.620297038857, 9869.439782297488, 0.9999972062131863, 0.9999897846930865, 0.9999968214288427, 59.982631704820555, 59.978988264926635, 59.980622355954516, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 800], 5500.0, [], 775.2354, 3.527704, 2734.969, 600.9725, 9.14467, 5495.749, 818.8087, 6.689129, 5477.204, 607.5032, 9.036986, 5490.553, 794.5441, 6.914341, 5494.308, 819.5612, 6.68117, 5473.215, 99.53661, 100.0, 99.66784, 99.91173, 99.97604, 99.62437
64230.09968000001, 283.186569693912, 283.23016475844423, 283.7556308742188, 34.61563411112272, 34.846431654644, 34.790944491198964, 9773.082176885155, 9839.83747993174, 9842.951553256116, 198.8333868230377, 43.69136501746698, 25.63060999337631, 9781.405158937247, 9843.989365402544, 9842.30367639677, 0.9999971585039751, 0.9999898632551879, 0.999996892471473, 59.978879196647775, 59.97571112588892, 59.97965913607039, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 800], 5500.0, [], 783.1213, 3.498793, 2742.427, 598.2098, 9.186114, 5494.732, 822.4581, 6.641271, 5465.842, 612.6102, 8.94671, 5478.882, 800.7816, 6.862658, 5495.616, 826.9769, 6.596385, 5455.812, 99.7816, 99.99196, 99.46206, 99.71085, 100.0, 99.27955
64232.563120000006, 283.2512052060889, 283.34245518604894, 283.84708498085746, 34.65266663159341, 34.84932444761214, 34.83547061864809, 9796.46330226792, 9843.665164421167, 9858.748542809923, 206.34786229069323, 47.39907120536827, 19.908584157394216, 9798.088386079498, 9836.875537714648, 9868.370749442027, 0.9999924881886306, 0.9999925681281161, 0.9999933409077268, 59.985729564621735, 59.9817631660113, 59.98072487501693, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 600 800 600 800 800], 5500.0, [], 782.3721, 3.505931, 2740.543, 600.8947, 9.145407, 5495.518, 818.8087, 6.689682, 5477.315, 607.542, 9.036986, 5490.716, 794.525, 6.915072, 5494.027, 820.7739, 6.6689, 5472.648, 99.73581, 100.0, 99.67604, 99.91469, 99.97598, 99.58591
