TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
123009.55376000001, 281.2501961262337, 281.32526112978843, 282.03890353567357, 28.590699377076813, 28.733255921519174, 28.702990821811326, 8009.494923933322, 8060.586880272229, 8066.860239872438, 158.10398652759613, 29.901981441518956, 9.118503459686053, 8006.175271781128, 8049.1231158943265, 8068.8150152500675, 0.9999992306831682, 0.9999919812040594, 0.9999991922621383, 60.0190341672768, 60.01909426587662, 60.01926116665049, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 800 600], 5500.0, [], 607.5217, 4.519092, 2745.39, 606.3228, 4.528883, 2746.435, 820.6334, 3.334213, 2736.999, 785.785, 6.981761, 5486.433, 791.0725, 6.941735, 5492.006, 594.8438, 9.234962, 5493.381, 99.91779, 99.94576, 99.58316, 99.83675, 99.93323, 99.96209
123011.98296000001, 281.3706733713289, 281.2520477220377, 281.8578871715159, 28.562870689966616, 28.742683827334197, 28.692088623449862, 8013.381153236908, 8059.368254973041, 8061.529843731959, 153.7926214700542, 30.20987108157533, 6.23475453254423, 8014.261122504134, 8054.021555336714, 8070.110971147523, 0.9999995797226606, 0.9999911660122824, 0.9999996158204806, 60.015288803935185, 60.01505517568703, 60.01431902733377, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 800 600], 5500.0, [], 607.5414, 4.519271, 2745.724, 606.3616, 4.528699, 2746.21, 820.0704, 3.332741, 2736.148, 787.4355, 6.965397, 5489.454, 794.4296, 6.912333, 5494.861, 598.7802, 9.178012, 5495.79, 99.91586, 99.95597, 99.57951, 99.89172, 99.98771, 100.0
123014.41048, 281.31203885264165, 281.3925088580769, 281.9828444599106, 28.54943706496936, 28.7252681856609, 28.70475490720589, 8007.69444896137, 8057.698178867458, 8069.461569608902, 156.44338658340666, 30.64161541825615, 9.766090766721277, 8007.699636186445, 8060.75775855801, 8072.960741479709, 0.99999918685633, 0.9999928618151849, 0.9999996837646622, 60.013971735650536, 60.01549855065784, 60.0154868225006, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 800 600], 5500.0, [], 603.7956, 4.546755, 2747.076, 604.2021, 4.547303, 2746.934, 822.0504, 3.32998, 2736.542, 785.9015, 6.981393, 5486.321, 791.0916, 6.942101, 5491.784, 594.8438, 9.234779, 5493.435, 99.98783, 99.97417, 99.59384, 99.83472, 99.9362, 99.95894
123016.8108, 281.3461519804241, 281.2628929743389, 281.83402822248297, 28.57532273283003, 28.73987366802865, 28.721443293845326, 8009.958105965896, 8064.791989175519, 8072.048258073735, 158.3936926944798, 27.856296302865303, 9.67358357677972, 8017.569924147193, 8058.915307688117, 8076.910752011427, 0.9999992188460946, 0.9999934486981054, 0.9999988319969801, 60.01091356285741, 60.011070645831715, 60.00868545102395, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 800 600], 5500.0, [], 607.4823, 4.519449, 2745.443, 600.058, 4.579721, 2747.932, 820.6528, 3.334766, 2736.589, 792.0765, 6.934508, 5492.653, 797.2718, 6.892243, 5495.301, 594.8438, 9.234596, 5493.375, 99.92997, 100.0, 99.59556, 99.95091, 99.99717, 99.96321
123019.20636000001, 281.32696416012067, 281.39403538350643, 281.8615423741221, 28.54823291849949, 28.724989554649824, 28.71560674573995, 8007.893970751766, 8052.331839176519, 8065.526090978551, 157.12322172481254, 23.43209082443127, 10.858172195396946, 8014.500895100649, 8059.669169940021, 8065.09932940945, 0.9999984679754194, 0.9999961991819944, 0.9999988512640162, 60.00982222322524, 60.00877641878996, 60.01029411299526, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 800 600], 5500.0, [], 613.7516, 4.462875, 2739.495, 593.7739, 4.625218, 2746.399, 814.4022, 3.367899, 2742.911, 798.407, 6.88413, 5495.708, 803.5283, 6.839465, 5494.632, 588.601, 9.318648, 5484.822, 99.70132, 99.94841, 99.82564, 100.0, 99.98596, 99.8096
123021.65100000001, 281.4829882127839, 281.268359182684, 281.863586871387, 28.561058179161197, 28.741366007357602, 28.714353381554535, 8014.866443440863, 8057.793049290929, 8067.736807531699, 157.0638172402373, 38.75972196515113, 11.093317751794984, 8013.1398769127945, 8061.4313824073, 8073.336082130921, 0.9999982861403754, 0.9999940271124468, 0.9999991106654231, 60.00839265189714, 60.00724523149805, 60.01028349047141, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 800 600], 5500.0, [], 607.5414, 4.519806, 2745.725, 600.0192, 4.580274, 2748.16, 820.3616, 3.333109, 2736.37, 792.0571, 6.934324, 5492.595, 797.3672, 6.891878, 5495.302, 594.8636, 9.234779, 5493.496, 99.91985, 100.0, 99.58842, 99.94986, 99.9982, 99.96211
123024.09896, 281.3415921416722, 281.3482191372146, 281.8827600869999, 28.56395440081951, 28.749014707972353, 28.697117106635513, 8006.2134482563015, 8052.24175537245, 8060.167868967977, 156.1995025355211, 30.48419471044599, 4.535444191626084, 8010.121317738498, 8053.097227137643, 8060.916638811673, 0.9999996984220377, 0.9999922876404523, 0.9999994758363568, 60.009924033961546, 60.00592611311158, 60.00741475229913, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 800 600], 5500.0, [], 607.5217, 4.519449, 2745.883, 599.9997, 4.58009, 2748.098, 820.8081, 3.333293, 2735.645, 790.6784, 6.945172, 5490.368, 794.3724, 6.91635, 5493.76, 598.3229, 9.186985, 5495.704, 99.93379, 100.0, 99.60045, 99.91457, 99.96644, 100.0
123026.49716000001, 281.2704112466487, 281.25114338960293, 281.8700594923704, 28.592251284985892, 28.75044140787862, 28.71944888326146, 8014.046962508541, 8059.814803404831, 8070.99912770347, 155.58716414074524, 34.12714385256936, 9.879286898799819, 8016.4807754580215, 8057.0941033539975, 8071.601657777851, 0.9999993922742098, 0.9999929986288155, 0.9999994014477563, 60.00844156325565, 60.00692585545953, 60.00939507531309, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 800 600], 5500.0, [], 602.7704, 4.555321, 2747.547, 604.0854, 4.552644, 2747.551, 823.0599, 3.324458, 2735.095, 791.2804, 6.935795, 5492.599, 797.329, 6.892609, 5495.742, 594.8636, 9.234413, 5493.441, 100.0, 99.99451, 99.54119, 99.94578, 99.99619, 99.96321
123028.87132, 281.36298044055144, 281.284027075729, 281.82354584732184, 28.563365786471074, 28.740958108451302, 28.710850820605167, 8007.188312030872, 8058.09454507595, 8066.1148988066925, 158.6127361491399, 29.12959652101256, 12.760060929972497, 8012.4931371722805, 8056.95924262786, 8064.068763452697, 0.9999992559059022, 0.9999934377631248, 0.9999994615938423, 60.00586414417896, 60.00627516285259, 60.00813807512768, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 800 600], 5500.0, [], 607.4429, 4.519449, 2745.83, 606.3422, 4.529252, 2746.098, 820.3616, 3.336791, 2737.236, 785.8044, 6.981761, 5486.321, 791.0725, 6.942466, 5491.955, 594.8438, 9.234596, 5493.327, 99.92998, 99.94162, 99.61909, 99.83152, 99.93724, 99.9643
123031.27076000001, 281.3296729598485, 281.3072646780465, 281.8580579043342, 28.531575129015422, 28.68210935745408, 28.679996774575518, 7996.080983644873, 8040.952701283835, 8058.584376423313, 156.29785862445897, 24.64128889152562, 5.607439206550225, 7996.46496592262, 8046.467877368562, 8058.651513790429, 0.9999984872944242, 0.9999945961037169, 0.9999992106857135, 60.006804493314725, 60.007673187624306, 60.004118460599706, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 800 800 600], 5500.0, [], 613.8107, 4.463053, 2739.547, 612.6069, 4.473808, 2740.72, 814.3633, 3.367899, 2742.63, 779.4739, 7.026072, 5476.529, 784.7969, 6.989218, 5484.849, 588.5613, 9.318831, 5484.761, 99.69734, 99.74176, 99.82368, 99.65653, 99.81395, 99.80634
