TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
33865.91292, 59.99970156433745, 59.99990479162528, 60.00005179876294, 36.26540434164971, 36.51646942844387, 36.48192455365923, 0.9999723344461582, 0.9999638238080223, 0.9999676829715723, 10363.90870668282, 10422.510190749188, 10414.108554922486, 259.0002398554804, 91.2281979659283, 81.764378390817, 10360.744134598444, 10419.447310193782, 10420.637023132313, 286.6165603180394, 286.15612129757596, 286.4441758937907, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 800.0, 786.2363, 5.587042, 4392.942, 803.1542, 6.84792, 5500.075, 831.2516, 6.554756, 5448.624, 785.5131, 6.988564, 5489.687, 797.5961, 6.895348, 5499.976, 818.8256, 6.695453, 5482.678, 99.83951, 100.0, 99.06449, 99.8081, 99.99815, 99.68366
33868.21576, 59.99874264684341, 59.99793438306536, 60.00017614852957, 36.33694380500854, 36.593953474523175, 36.523718951155715, 0.9999716571896541, 0.9999646564347875, 0.9999727052651369, 10376.715505588103, 10431.34965955531, 10433.966981191323, 258.3272108533981, 81.27054547436137, 78.85339563617435, 10382.318803110611, 10428.264595980045, 10431.28494571705, 286.65078200827963, 286.0726215721388, 286.4109416271477, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 800.0, 792.5647, 5.549029, 4398.085, 796.9479, 6.900784, 5499.706, 824.8264, 6.630594, 5468.9, 791.7659, 6.942047, 5496.533, 803.8716, 6.841839, 5499.904, 812.4835, 6.760827, 5493.252, 99.95508, 99.99325, 99.43316, 99.93555, 99.99781, 99.87591
33870.471240000006, 60.00041597490071, 60.00210485131364, 59.99988358280113, 36.27926914219162, 36.55815454482719, 36.48178370134232, 0.9999682550964918, 0.9999655601740486, 0.9999675886898263, 10365.757153958752, 10427.173126295087, 10423.071566317913, 257.93039478621245, 88.56029607449591, 81.71633268154801, 10370.842204334818, 10430.418294153851, 10417.261237969686, 286.59712639024895, 286.1216131587332, 286.44102289412723, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 800.0, 786.2166, 5.587221, 4392.942, 803.1932, 6.848104, 5500.187, 831.2516, 6.554572, 5448.629, 785.5131, 6.988748, 5489.464, 797.5961, 6.895531, 5500.027, 818.8852, 6.695087, 5482.907, 99.8394, 100.0, 99.06355, 99.81321, 99.9951, 99.68781
33872.763360000004, 59.99813456332915, 60.00074618629567, 60.001315420667524, 36.30781347288979, 36.55091304455644, 36.490817330325534, 0.9999725279134072, 0.9999687457337272, 0.9999717899300445, 10362.011008660347, 10427.422035109339, 10414.487310625065, 258.88836126361457, 88.37970715135407, 78.19688112946551, 10364.806760898287, 10418.594455349576, 10413.82143733532, 286.619119606303, 286.07020166092155, 286.390603195307, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 800.0, 792.6041, 5.549029, 4398.143, 796.9674, 6.900784, 5499.701, 824.7681, 6.627649, 5469.126, 791.7659, 6.941863, 5496.528, 797.5961, 6.895165, 5499.865, 818.8455, 6.691791, 5481.597, 99.95639, 99.99316, 99.43727, 99.9376, 99.99614, 99.67435
33875.21136, 60.000116646926216, 60.00060191367878, 59.99780426766763, 36.2928214779983, 36.57236295414644, 36.48375095572987, 0.9999740773941351, 0.9999676550288151, 0.9999721861604342, 10370.357129637023, 10426.689280715125, 10418.177279051655, 257.81480398346, 84.01391331742525, 77.70304476511774, 10374.002145082586, 10419.441400735865, 10420.939592731927, 286.57335446765586, 286.0781288403244, 286.3762873134044, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 800.0, 798.8734, 5.508338, 4400.552, 790.6443, 6.950702, 5495.696, 819.3716, 6.683239, 5479.879, 796.368, 6.908584, 5499.102, 794.4869, 6.920733, 5499.008, 820.6348, 6.680803, 5481.31, 100.0, 99.92034, 99.64997, 99.98227, 99.97828, 99.65877
33877.51516, 59.997886874229195, 59.99657454916147, 59.994417851935765, 36.27999026122371, 36.5324547912016, 36.49013517619767, 0.9999730605784433, 0.999959532338919, 0.9999691753471255, 10354.38019555397, 10420.962462663532, 10419.91602973433, 258.3495224058008, 92.68924604166023, 79.93522516329176, 10359.086278460536, 10421.851673529, 10411.25698835615, 286.4536766330337, 285.97221919162627, 286.260951919604, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 800.0, 792.5844, 5.549029, 4398.144, 796.9674, 6.9006, 5499.649, 824.904, 6.628754, 5468.563, 791.7659, 6.941863, 5496.529, 797.6151, 6.895348, 5499.866, 825.2075, 6.624219, 5467.294, 99.9564, 99.9922, 99.42703, 99.93442, 99.99711, 99.40409
33879.852040000005, 60.0004436006997, 59.998940477491765, 59.999272288825125, 36.28747895956661, 36.534596166535955, 36.48050498041547, 0.9999706385071041, 0.9999700413287119, 0.9999762271979226, 10357.305583741238, 10422.038014622027, 10407.373191687366, 259.5803671329206, 78.75408107493513, 76.1106463042097, 10357.599330801882, 10419.223402591742, 10413.359032752674, 286.64337356509725, 286.1237508564051, 286.4316060880883, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 800.0, 789.9032, 5.569017, 4395.268, 801.0725, 6.860814, 5500.383, 830.5917, 6.562855, 5449.693, 785.5325, 6.98838, 5489.803, 803.8716, 6.841839, 5499.793, 831.4303, 6.55207, 5447.743, 99.89104, 100.0, 99.08394, 99.80704, 99.9988, 99.04846
33882.14052, 59.99830290956292, 59.99918164852923, 59.995994911767305, 36.33672374972917, 36.59993098540229, 36.53934132908206, 0.9999754422683833, 0.9999723599980906, 0.9999719876602641, 10371.879282547694, 10437.287332277694, 10428.678643413383, 257.2864950520652, 78.42003774273462, 72.13350696686302, 10378.640674788343, 10434.467810052838, 10430.100229202539, 286.6163753005463, 286.0828046970685, 286.35037620443785, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 800.0, 792.0127, 5.5501, 4398.09, 796.9479, 6.900969, 5499.647, 825.0787, 6.628938, 5468.849, 791.7076, 6.942231, 5496.643, 797.5388, 6.895713, 5499.97, 825.1478, 6.627149, 5468.449, 99.95519, 99.99219, 99.43014, 99.93756, 99.99715, 99.42283
33884.45044, 60.00206318686775, 60.00317587894853, 60.0019166780973, 36.307821571343055, 36.56974827311396, 36.49318057444232, 0.9999700485304965, 0.999966174075259, 0.9999712736319595, 10356.876669538702, 10421.992162016257, 10415.879265607688, 260.8866670093307, 87.91868682921677, 80.04409928103905, 10377.692893826708, 10427.00370722902, 10416.623932170203, 286.66472249332867, 286.10073295667377, 286.4009124708025, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 800.0, 786.2363, 5.587221, 4392.942, 796.9479, 6.900784, 5499.706, 823.3898, 6.638325, 5470.469, 791.7659, 6.942047, 5496.476, 797.577, 6.895531, 5499.865, 825.108, 6.627332, 5468.102, 99.83689, 99.99325, 99.46167, 99.93866, 99.99614, 99.42486
33886.849440000005, 60.002789174530704, 60.0043498903952, 60.00706202089928, 36.26196055366087, 36.55610233967739, 36.50546451445061, 0.9999742568536358, 0.9999646859618985, 0.9999713611506431, 10359.117782985226, 10417.414796347615, 10413.463275698114, 262.9472016769673, 89.03738715249074, 83.4431888130348, 10367.151435066691, 10415.555977285258, 10415.60782488373, 286.7044001426242, 286.0880104043388, 286.40263436840064, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 800.0, 780.0063, 5.622022, 4384.998, 790.6443, 6.950518, 5495.47, 818.6922, 6.697781, 5483.509, 798.0575, 6.891484, 5500.087, 791.3968, 6.94484, 5496.184, 818.9449, 6.695087, 5482.85, 99.66265, 99.91925, 99.69571, 100.0, 99.92922, 99.68682
