TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
10205.252240000002, 284.7535368186463, 283.7516571786357, 283.8953291745598, 37.650622323758896, 37.839451541208895, 37.81607142046926, 10666.431205852647, 10699.700482074466, 10700.501766882135, 230.7584245915341, 29.230768833669572, 50.78408986338309, 10665.16405184459, 10689.134018548146, 10703.38274914732, 0.9999892025799231, 0.9999985034883526, 0.9999922356994324, 60.01897121243754, 60.011749211187876, 60.02239494633126, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 602.0213, 9.134801, 5495.568, 799.5939, 6.872971, 5495.844, 583.2651, 9.38396, 5473.276, 613.5424, 8.929242, 5478.466, 592.5617, 9.266383, 5490.932, 581.245, 9.40673, 5467.914, 100.0, 100.0, 99.59731, 99.69379, 99.91884, 99.49855
10207.66752, 284.5394744061481, 283.6104373404441, 283.87395915517135, 37.71368192219619, 37.885346469221076, 37.91305439968874, 10687.080876778698, 10701.545757523916, 10712.834969075566, 230.91631914990285, 11.573227952500929, 41.713498594559496, 10685.699765327, 10703.441301649043, 10713.057825888798, 0.9999954834137054, 0.9999996425442234, 0.9999923107354367, 60.016972054760686, 60.023765791853414, 60.02330500061564, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 607.3837, 9.040391, 5491.04, 793.2903, 6.925098, 5493.474, 589.5546, 9.306097, 5486.759, 607.4838, 9.038825, 5490.767, 598.6656, 9.178722, 5495.67, 587.5076, 9.332382, 5482.922, 99.92257, 99.96596, 99.84269, 99.91553, 99.99985, 99.76848
10210.0784, 284.61349608301344, 283.51340912840953, 283.8607984364266, 37.730483643765524, 37.903728040341555, 37.8887957736043, 10668.078473122121, 10713.457378757508, 10727.334739626447, 234.09823147823863, 12.826582858032452, 40.972783328134796, 10697.89384711301, 10707.016995392198, 10716.07839024058, 0.9999956661377605, 0.9999990616790292, 0.9999931584535235, 60.01778584651589, 60.03152552488755, 60.023350509874504, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 607.4034, 9.040569, 5491.097, 793.2903, 6.925098, 5493.644, 589.5352, 9.306465, 5486.708, 607.5032, 9.03809, 5490.774, 598.7037, 9.178722, 5495.561, 587.5274, 9.330185, 5484.468, 99.92248, 99.96498, 99.84377, 99.91575, 100.0, 99.801
10212.50208, 284.4769960113668, 283.4628100928821, 283.8498515626453, 37.71507395965945, 37.91014073325876, 37.872431932093455, 10687.321781151333, 10712.641973416812, 10702.731894839319, 232.97770869260012, 29.677651818413324, 39.792003918346836, 10696.176876165853, 10700.394711146795, 10711.5492773304, 0.99999168581841, 0.9999977976402872, 0.9999929044315506, 60.0230798057296, 60.02693133037397, 60.024327379904435, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 613.7122, 8.926707, 5478.217, 787.0256, 6.972621, 5487.872, 595.8828, 9.220319, 5493.789, 602.0077, 9.121931, 5494.739, 602.2135, 9.134344, 5495.591, 591.1061, 9.284405, 5485.765, 99.68726, 99.86188, 99.97379, 99.99351, 99.99942, 99.85819
10214.89408, 284.673696918207, 283.5037647204229, 284.0511929493185, 37.70934899987102, 37.92979173960245, 37.903880575668154, 10684.959367309146, 10718.071215980237, 10735.724154496886, 238.32166213460187, 20.876547643902086, 43.9522820546008, 10693.066518964568, 10709.353004077922, 10709.578219872043, 0.9999902558120577, 0.9999989315191506, 0.9999908644422751, 60.03307753452864, 60.020492331550685, 60.025953064264336, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 607.3837, 9.040569, 5490.982, 793.2903, 6.925098, 5493.755, 589.5352, 9.305913, 5486.642, 607.5032, 9.03809, 5490.716, 598.6847, 9.178539, 5495.676, 593.5912, 9.251444, 5492.331, 99.92048, 99.96594, 99.84055, 99.91171, 100.0, 99.94271
10217.314400000001, 284.5186365967362, 283.60165198800655, 283.8509545567374, 37.693600461554425, 37.849090154409176, 37.848380619392636, 10690.42341949129, 10705.726529347658, 10714.103725079505, 235.65293358456165, 30.584762478021048, 47.722695583437144, 10682.54358352866, 10701.362280964388, 10715.924455861006, 0.9999902693252294, 0.9999965984722724, 0.9999881640386563, 60.02250395647892, 60.01696508658122, 60.02027341400523, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 602.9676, 9.119809, 5495.572, 799.555, 6.873708, 5495.9, 583.2845, 9.38396, 5473.283, 613.5424, 8.929242, 5478.628, 592.5426, 9.266931, 5490.88, 600.0725, 9.158419, 5495.762, 99.99871, 100.0, 99.59527, 99.69474, 99.91769, 100.0
10219.73816, 284.8389369706539, 283.5347862044157, 283.6652519694717, 37.71816988649419, 37.90661664855814, 37.90749907135829, 10694.748856482958, 10717.854708809355, 10721.755470432234, 238.61122949776654, 24.155768802292187, 48.39028607070861, 10696.048356774376, 10716.350639196531, 10727.803836705098, 0.999990272522765, 0.9999980798529003, 0.9999907455787, 60.02095221211869, 60.02143617532019, 60.02588608212731, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 607.4232, 9.040034, 5491.034, 793.2903, 6.925098, 5493.419, 589.5546, 9.306465, 5486.643, 607.5032, 9.03809, 5490.665, 598.7037, 9.179088, 5495.671, 593.8298, 9.248879, 5492.411, 99.92058, 99.96389, 99.84058, 99.91469, 100.0, 99.94554
10222.076920000001, 284.39791311240793, 283.52608361167887, 283.8758811433085, 37.73403725561786, 37.93554582101384, 37.92973364710333, 10682.588804033569, 10709.228936766245, 10718.813172903183, 232.80885084400074, 24.374844113567633, 50.16530345885485, 10707.480128414862, 10714.801553229798, 10716.46329932892, 0.9999899965497114, 0.9999970113817487, 0.9999905238596472, 60.02423380247294, 60.018567517150714, 60.01455729360886, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 607.364, 9.040391, 5490.93, 799.5939, 6.873155, 5495.842, 589.5352, 9.306649, 5486.529, 607.5032, 9.03809, 5490.775, 598.7228, 9.178539, 5495.604, 593.8298, 9.249246, 5492.399, 99.91858, 100.0, 99.83851, 99.9147, 100.0, 99.94532
10224.466400000001, 284.524094631463, 283.5275178729051, 283.8174244307077, 37.73165233338157, 37.926446629383655, 37.90579804098358, 10686.574373210324, 10704.92043889785, 10721.992324109924, 237.84672632256434, 23.029505816045457, 44.21816500762907, 10689.907124138532, 10708.497113003703, 10716.513742258498, 0.9999913302475666, 0.999995245119572, 0.9999922152218517, 60.01179057364362, 60.0172037200569, 60.01761334212509, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 613.6924, 8.925636, 5478.333, 805.9169, 6.816975, 5494.285, 595.8634, 9.220319, 5494.248, 601.231, 9.140685, 5495.633, 604.6169, 9.092523, 5494.419, 589.2969, 9.309675, 5487.839, 99.68935, 99.97963, 99.97788, 100.0, 99.97682, 99.84623
10226.8688, 284.5552260652433, 283.60267375430834, 283.849384825206, 37.70863207567894, 37.90380136475868, 37.88476195445748, 10679.013206783799, 10710.071366081203, 10712.278028591178, 230.9991586977344, 14.408490641900016, 47.960735469349856, 10684.760864591228, 10704.728864701632, 10722.123692072992, 0.9999899208464859, 0.9999984580505634, 0.9999919326969366, 60.01748246644404, 60.016810463462335, 60.0169611024327, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 607.4034, 9.039678, 5490.872, 799.6328, 6.873155, 5496.013, 589.5546, 9.306281, 5486.649, 607.4838, 9.038457, 5490.599, 598.7037, 9.179635, 5495.505, 587.9847, 9.329819, 5482.996, 99.91753, 100.0, 99.84165, 99.91577, 100.0, 99.77887
10229.24128, 284.53786145342195, 283.6268025454878, 283.912904924863, 37.65316551830253, 37.85856385627473, 37.84438513979611, 10677.819923170537, 10695.22417134193, 10692.377645284923, 234.65766800596703, 26.589696796258067, 45.18338619794076, 10669.910510741742, 10690.054735463045, 10694.212641509337, 0.9999937816703394, 0.9999979502330639, 0.9999911494521619, 60.011816565481766, 60.0163763628256, 60.015129809252464, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 605.5502, 9.08019, 5493.82, 796.2086, 6.901337, 5494.919, 585.0121, 9.367577, 5474.959, 613.3093, 8.933472, 5478.569, 592.638, 9.26547, 5490.938, 581.245, 9.406913, 5467.9, 99.96673, 99.99118, 99.65625, 99.69745, 99.91903, 99.49952
10231.640440000001, 284.50737184634494, 283.602759087334, 283.77402625264267, 37.71177541686212, 37.888456711226254, 37.919502841010555, 10683.900109913404, 10713.916489029318, 10713.903769732788, 230.18752221309205, 12.245457398510553, 46.21431727568438, 10688.118761424274, 10705.782579139504, 10705.751248127379, 0.999992709099323, 0.9999992118690448, 0.9999898258181477, 60.00884219169051, 60.006374772771835, 60.009039858092635, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 607.0682, 9.040569, 5491.138, 799.6133, 6.873339, 5495.844, 589.5352, 9.306465, 5486.523, 607.4644, 9.038457, 5490.657, 598.7228, 9.178722, 5495.668, 587.4678, 9.332748, 5482.861, 99.92048, 100.0, 99.83947, 99.91352, 100.0, 99.77175
10234.013640000001, 284.504321073055, 283.5199466858428, 283.8387413527954, 37.71766287334077, 37.923911802080994, 37.89589633749855, 10693.579538285278, 10700.560050608303, 10706.896138405784, 232.10945003845882, 13.731907168251382, 43.827258589069984, 10689.17595735393, 10705.667780808246, 10715.796977941027, 0.9999927923730353, 0.9999995306292024, 0.9999916898199686, 60.00739651766183, 60.00787348890696, 60.00611372392763, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 607.3837, 9.040391, 5491.034, 793.2903, 6.924914, 5493.651, 589.5546, 9.305913, 5486.47, 607.4838, 9.037906, 5490.656, 598.6847, 9.178905, 5495.611, 587.4678, 9.332565, 5482.861, 99.91953, 99.96904, 99.83962, 99.91469, 100.0, 99.77067
10236.40564, 284.54386665237445, 283.4951582222699, 283.8478111414184, 37.726314376786114, 37.90188265141305, 37.912879303620464, 10693.99177391768, 10708.688890634636, 10719.860542956247, 234.7959978518138, 23.030025518394723, 50.93974520147958, 10693.345702802659, 10716.509730836628, 10710.621453976448, 0.9999891353001837, 0.9999965253643968, 0.9999903438512256, 60.002118220341565, 60.00353131169603, 60.00868170207419, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 613.7122, 8.925993, 5478.333, 787.0062, 6.972806, 5487.813, 595.844, 9.220687, 5494.122, 601.1921, 9.140869, 5495.514, 605.0175, 9.079373, 5493.676, 593.8298, 9.248879, 5492.187, 99.6863, 99.86196, 99.97882, 100.0, 99.96464, 99.94541
10238.812680000001, 284.33765986178093, 283.5630274249177, 283.9058243155765, 37.721264534122724, 37.900647842941936, 37.91515976198222, 10686.304931501803, 10717.262244156473, 10719.325431168225, 235.3213665023609, 17.815367461036658, 45.163225689062074, 10696.646478807603, 10712.237675832133, 10718.424019732223, 0.9999902005583382, 0.9999989136438406, 0.9999927827392187, 60.00060464675772, 60.0016989677234, 60.00444173613228, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 607.4034, 9.040569, 5491.034, 793.2903, 6.924914, 5493.537, 589.5546, 9.306281, 5486.702, 607.4644, 9.038274, 5490.598, 598.6847, 9.178905, 5495.727, 590.7482, 9.283672, 5489.714, 99.92048, 99.97011, 99.84165, 99.91256, 100.0, 99.88923
10241.18344, 284.378597806871, 283.59257189293163, 283.84551835257366, 37.697321051615205, 37.87461619253487, 37.88492525972419, 10679.084103968888, 10703.513380471715, 10716.424251056305, 239.91784218790644, 27.367188169684596, 46.557348283080046, 10686.679331033616, 10706.995000464702, 10703.555801550221, 0.9999898982957856, 0.9999971351628117, 0.9999903365360909, 60.0030845897147, 60.00994819984648, 60.00365478501763, None, None, None, 0.0, 0.0, n_derated=0_strings=[600 800 600 600 600 600], 5500.0, [], 607.364, 9.040748, 5491.4, 794.0685, 6.918836, 5494.617, 587.0698, 9.337389, 5479.705, 610.6296, 8.971163, 5483.341, 594.1068, 9.253416, 5491.634, 599.8538, 9.159151, 5495.647, 99.92714, 99.98648, 99.74034, 99.7805, 99.93703, 100.0
