TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
60418.908800000005, 60.02257779176982, 60.024144058408346, 60.02374033133411, 36.92494969353255, 36.94307570685098, 36.92561275888038, 0.9999542077040777, 0.9999721814711424, 0.9999529290116413, 10460.380665394578, 10414.838013248485, 10426.55670596349, 260.5278070068912, 76.49352498323879, 93.71011620724494, 10454.230319228305, 10413.21256005432, 10431.595716573169, 284.8043717008626, 283.2474180408583, 284.0466095662777, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 720.0, 719.0088, 7.649415, 5500.578, 721.4995, 7.622468, 5500.627, 709.811, 7.739635, 5493.822, 721.3542, 7.620319, 5500.391, 709.6234, 6.192786, 4394.566, 708.5047, 7.750957, 5491.732, 100.0, 100.0, 99.88335, 100.0, 99.88118, 99.85234
60421.24080000001, 60.01752826242751, 60.0227549318549, 60.02155954564502, 36.88596285694185, 36.92192593941098, 36.89290530901685, 0.999948575820965, 0.999976777341189, 0.999949369712694, 10452.820283661718, 10406.714460597628, 10416.8241501939, 254.90050991160982, 72.32101585928103, 105.19320114446964, 10459.137451958813, 10414.370986837841, 10424.415800841387, 284.70076723306903, 283.279910724586, 284.18871764003353, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 720.0, 725.9287, 7.574994, 5498.953, 715.2931, 7.688594, 5498.547, 715.984, 7.680731, 5500.493, 715.6257, 7.6832, 5499.14, 703.3287, 6.236981, 4386.849, 702.1625, 7.80571, 5481.438, 99.9785, 99.97218, 99.97993, 99.97386, 99.69725, 99.65905
60423.58, 60.021786853782544, 60.01872336640789, 60.0181979829429, 36.926682897350574, 36.929814837796876, 36.91152029820387, 0.9999546084121003, 0.9999766580833164, 0.9999529877783992, 10456.879889641616, 10418.433155136268, 10434.250896895152, 256.5460098367398, 71.95664111351016, 99.70411569773842, 10456.26773426178, 10416.635847526897, 10429.377147921417, 284.81971539718006, 283.20374875335403, 284.0140345557698, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 720.0, 719.7777, 7.641562, 5500.611, 721.9664, 7.622652, 5500.789, 709.7722, 7.738898, 5493.49, 722.228, 7.615722, 5500.261, 709.6806, 6.193151, 4394.614, 708.4848, 7.751873, 5491.494, 100.0, 100.0, 99.87934, 100.0, 99.87613, 99.84917
60425.843960000006, 60.018947169969906, 60.0207779194969, 60.023455164006876, 36.91025898426884, 36.93611004920339, 36.899855335076076, 0.9999513393919018, 0.9999738211579275, 0.9999542634723175, 10460.251726410279, 10416.885050161785, 10432.836618775731, 254.6703488346393, 78.55978803049948, 102.14740470946936, 10455.98886532006, 10406.09200710978, 10431.288648379623, 284.8363653534622, 283.2448768724787, 284.0664153883613, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 720.0, 719.6594, 7.642276, 5500.617, 721.3049, 7.625599, 5500.474, 709.811, 7.739635, 5493.607, 721.8202, 7.620319, 5499.942, 709.6425, 6.192238, 4395.118, 708.9818, 7.746929, 5493.267, 100.0, 100.0, 99.8782, 99.99754, 99.87002, 99.87617
60428.17336000001, 60.01839045833894, 60.01907629993222, 60.02018454338995, 36.90388113425142, 36.93793733333063, 36.91186242586392, 0.9999558482504017, 0.9999721663941585, 0.9999544836594004, 10460.766201243143, 10417.660309518284, 10437.183345779857, 259.0104371531261, 75.54159063421594, 99.89723393785312, 10461.79289057507, 10413.949715447738, 10433.21883952692, 284.763188204916, 283.3271762926895, 284.08274240414596, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 720.0, 713.4295, 7.705453, 5497.877, 727.8614, 7.55321, 5497.309, 703.541, 7.793384, 5484.72, 727.1797, 7.560011, 5498.387, 713.6481, 6.165026, 4397.205, 711.1887, 7.726053, 5493.351, 99.95508, 99.94967, 99.72078, 99.96677, 99.95062, 99.89347
60430.51552000001, 60.02458998075613, 60.020812445178464, 60.025855262270255, 36.89847708584263, 36.92004197753008, 36.90718317265249, 0.999952129751569, 0.9999730740070659, 0.9999593198673082, 10459.283834372962, 10413.114420110276, 10423.222806432064, 265.94390792824197, 73.9634331843472, 101.9622696658862, 10460.389617326859, 10421.027760223356, 10431.170496414472, 284.76111137674815, 283.21958141842543, 284.0838003702112, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 720.0, 719.7777, 7.642276, 5500.558, 721.8107, 7.625599, 5500.639, 709.8304, 7.739082, 5493.494, 722.0921, 7.619215, 5500.199, 715.3458, 6.145668, 4399.579, 708.5047, 7.751507, 5491.897, 100.0, 100.0, 99.87915, 100.0, 99.98023, 99.84717
60432.909600000006, 60.02894782013651, 60.024205997086824, 60.02355290641458, 36.922195101838405, 36.92226012501661, 36.89783829689731, 0.999955716214225, 0.9999716575948399, 0.9999562521887757, 10445.533434270348, 10413.156385952469, 10423.952117100758, 262.56201125485586, 77.18293740391027, 103.27848790616736, 10462.568152415079, 10410.179739873198, 10427.252222169325, 284.8004694715124, 283.3815830511024, 284.07284970203625, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 720.0, 722.8335, 7.609259, 5499.845, 716.7912, 7.681226, 5498.765, 715.4211, 7.678523, 5498.988, 716.2665, 7.684671, 5498.937, 722.1364, 6.093255, 4400.2, 702.1427, 7.805527, 5481.436, 100.0, 99.99322, 99.99557, 99.97927, 100.0, 99.66106
60435.28244, 60.021594669783916, 60.023329427025935, 60.02298975065411, 36.908144534013495, 36.94231517383908, 36.891661613664496, 0.999957628064086, 0.999970460889443, 0.9999523137081034, 10462.050966605902, 10422.80288624538, 10432.22214299562, 262.6609875062668, 79.943330411577, 101.88090056291912, 10458.379213416962, 10418.421781755687, 10436.608933884272, 284.6689849762093, 283.3194751903322, 284.11160649535867, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 720.0, 719.62, 7.642811, 5500.456, 721.5189, 7.622652, 5500.461, 709.7916, 7.73945, 5493.935, 721.2959, 7.617744, 5500.518, 715.8799, 6.14512, 4399.249, 708.4848, 7.751873, 5491.608, 100.0, 100.0, 99.88832, 100.0, 99.98401, 99.85227
60437.595720000005, 60.02850381506969, 60.023157993187006, 60.02384910148497, 36.909478989886544, 36.91425040666498, 36.88219999278672, 0.9999504173740824, 0.9999689282501842, 0.9999527136637603, 10466.596736986246, 10409.160558512947, 10434.844066765792, 260.57135936209306, 76.70475594604841, 99.2460883276151, 10473.371368031665, 10417.934774531801, 10427.22705235518, 284.8004287863836, 283.2728721023641, 283.99387540392, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 720.0, 719.8171, 7.64406, 5500.617, 721.5967, 7.62523, 5499.629, 709.8304, 7.739266, 5493.663, 721.9367, 7.621054, 5499.625, 715.8989, 6.14512, 4399.302, 708.445, 7.75169, 5491.551, 100.0, 100.0, 99.88117, 99.99867, 99.98026, 99.84498
60439.875360000005, 60.01690246847629, 60.02326519237543, 60.02060921957418, 36.91347458386378, 36.9386508612293, 36.89716592431525, 0.9999514951125059, 0.9999704272569354, 0.9999531835187262, 10456.992250940848, 10420.260840840043, 10434.196621746445, 259.25091527707355, 80.76017569773649, 100.1052462077455, 10462.572816961609, 10416.854283722581, 10431.696993748546, 284.7057824571617, 283.1908151284789, 284.0322101420239, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 0 0 1 0), 5500.0, 720.0, 713.4098, 7.705632, 5497.258, 727.8809, 7.552289, 5497.368, 703.4634, 7.793752, 5484.229, 728.2283, 7.548428, 5497.055, 709.7378, 6.192055, 4394.778, 715.0854, 7.691443, 5498.5, 99.94874, 99.94664, 99.70784, 99.93897, 99.87991, 99.94409
