TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
165657.95076, 285.16617297321733, 284.962013523928, 285.57963886288644, 25.074750120585644, 25.21671089096839, 25.202609189946095, 7126.04961568661, 7173.65680587637, 7173.900979520457, 133.38514407295634, 16.216273623340612, -4.432222763535947, 7127.612943980439, 7168.743063807041, 7175.19096931143, 0.999999677080832, 0.9999988019083078, 0.9999997499059573, 59.992499201125575, 59.9945602999163, 59.99187579530717, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 600], 5500.0, [], 602.7113, 4.55889, 2747.751, 790.9751, 3.47233, 2746.325, 593.437, 4.626407, 2746.342, 780.9109, 3.508214, 2739.281, 791.8355, 6.936622, 5492.427, 594.4063, 9.241189, 5493.829, 100.0, 99.94988, 99.94833, 99.7287, 99.94774, 99.96281
165660.29336, 285.1638096306386, 284.95372838293576, 285.51322502864866, 25.061208420575856, 25.21244850276365, 25.17106696737501, 7123.977757681956, 7163.345757776664, 7174.367082596197, 135.03615684202987, 7.680683965887511, -8.380789213613298, 7126.710821921149, 7166.764833711079, 7176.1257500563615, 0.9999997916527291, 0.9999982665990729, 0.9999993665019714, 59.994954231697925, 59.993878562699095, 59.9948092534408, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 600], 5500.0, [], 596.6194, 4.605471, 2747.659, 797.2982, 3.446543, 2747.792, 587.3222, 4.667639, 2742.082, 786.4064, 3.490931, 2742.991, 795.8221, 6.907767, 5494.372, 597.1301, 9.214636, 5493.922, 99.99447, 100.0, 99.77922, 99.82857, 99.98122, 99.97935
165662.65744, 285.153242572968, 284.9727155775746, 285.48904101287695, 25.082052333307843, 25.22325107581425, 25.19712766274405, 7127.325006233676, 7169.378034896969, 7171.992911158159, 132.84030746418057, 16.19622193138639, -0.47415765767163975, 7128.662808429174, 7167.127804053543, 7174.845238951074, 0.999999788571394, 0.9999965534878913, 0.9999999664209126, 59.9950860591451, 59.99398784311954, 59.99396378481731, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 600], 5500.0, [], 602.8099, 4.558534, 2747.855, 790.9751, 3.471778, 2746.156, 593.6116, 4.626591, 2746.232, 780.8138, 3.509317, 2739.436, 797.6914, 6.886399, 5495.557, 594.0684, 9.2454, 5492.695, 99.9995, 99.94808, 99.94846, 99.69916, 100.0, 99.95072
165664.99872, 285.1880422934368, 285.11644353742076, 285.62468520800314, 25.068813591807245, 25.181453281925588, 25.154753042190535, 7122.011442964964, 7163.9077943002085, 7167.2473864856565, 134.9472206129567, 20.84818015406927, 1.0325716609563642, 7122.086086855327, 7155.829086197255, 7167.991379491752, 0.9999998710949703, 0.9999968925437007, 0.9999999977459678, 59.993085743986, 59.99474110055839, 59.99319702408455, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 600], 5500.0, [], 605.8065, 4.530871, 2746.132, 786.2474, 3.49075, 2743.081, 599.6487, 4.582781, 2748.025, 774.6387, 3.528806, 2734.175, 804.3485, 6.830698, 5494.827, 587.8058, 9.328537, 5483.387, 99.94287, 99.84235, 100.0, 99.50769, 99.99261, 99.7835
165667.30728, 285.2094430802023, 285.04366389634697, 285.6262770609614, 25.05752298352336, 25.21096148990687, 25.195814722068057, 7129.346420647318, 7160.179524572717, 7175.456508858866, 133.4058512038614, 16.65633173205299, 1.114334014085216, 7132.951103388854, 7167.307236766997, 7172.912368806878, 0.9999999988727026, 0.9999970230633678, 0.9999999532553461, 59.993898559499456, 59.99672724450065, 59.99654486029991, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 600], 5500.0, [], 602.8493, 4.558534, 2747.918, 790.9556, 3.472146, 2746.208, 593.5922, 4.626959, 2746.174, 780.9109, 3.509317, 2739.245, 798.0729, 6.886217, 5495.667, 594.0883, 9.245584, 5492.582, 100.0, 99.94988, 99.94438, 99.74335, 100.0, 99.95279
165669.63744000002, 285.20022476369337, 285.1014296084727, 285.68930157961523, 25.060725548825022, 25.198820499791026, 25.190390917901055, 7119.654071426552, 7161.408141268066, 7178.627627004102, 139.59026300466394, 14.702263980219357, -1.5054701666167603, 7125.287731063215, 7169.534967845054, 7173.891941628509, 0.9999998170316843, 0.9999979764016996, 0.9999999978461972, 59.99518857461853, 59.99715921569442, 60.00029879491237, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 600], 5500.0, [], 609.0792, 4.504101, 2744.458, 790.9751, 3.472146, 2746.326, 593.5728, 4.626591, 2746.23, 780.8138, 3.509317, 2740.592, 798.092, 6.886217, 5495.446, 594.0684, 9.2454, 5492.803, 99.87766, 99.94992, 99.94633, 99.70618, 100.0, 99.95072
165671.98828000002, 285.1756865432861, 285.0453051646333, 285.5457299080366, 25.06600505976838, 25.213694409592865, 25.186509479706533, 7124.3911966967935, 7164.482441876095, 7169.723784628056, 130.89680571473627, 12.43724982133773, -11.709425884669145, 7130.2898881310275, 7164.702882991733, 7173.265556305291, 0.9999995926524833, 0.9999991452388424, 0.9999992911030193, 59.997004285589654, 59.99558096655988, 59.99630200536712, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 600], 5500.0, [], 615.5062, 4.446634, 2736.733, 797.3176, 3.446359, 2747.854, 587.264, 4.667455, 2741.295, 787.2219, 3.485231, 2744.231, 791.8737, 6.935891, 5492.645, 600.4304, 9.153108, 5495.659, 99.6046, 100.0, 99.76696, 99.87367, 99.94785, 100.0
165674.3176, 285.1690409427914, 284.95623021568224, 285.53476917577683, 25.058956949362578, 25.19018094346123, 25.17990191040219, 7122.335823818151, 7161.417783101982, 7174.4701122032275, 133.53067804765533, 12.313134335250027, -2.2293163451513465, 7121.896702216874, 7166.444582395693, 7174.278890811427, 0.9999999521719931, 0.9999986246667465, 0.9999999573838656, 59.998080436139475, 60.00151711942854, 59.99664118960629, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 600], 5500.0, [], 609.1383, 4.505172, 2744.235, 790.9362, 3.472146, 2746.267, 593.534, 4.627143, 2746.283, 780.6196, 3.509501, 2738.763, 797.4053, 6.896626, 5494.931, 594.0485, 9.246133, 5492.636, 99.87763, 99.94778, 99.94247, 99.67467, 99.99777, 99.94964
165676.66728000002, 285.2127118625599, 285.04323531017843, 285.6120103682858, 25.04394779960217, 25.149575242386035, 25.167037037204086, 7113.773754576204, 7160.0254807523725, 7167.18499424839, 136.7133328102709, 16.305518167795505, -0.01713074723511454, 7123.802516976747, 7160.693723909441, 7158.6545530675985, 0.999999985829524, 0.9999977196594134, 0.9999995105314093, 60.00279127864366, 60.00279617151035, 59.99710166433386, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 600], 5500.0, [], 609.1186, 4.504815, 2744.286, 790.9556, 3.472146, 2746.267, 593.7669, 4.620884, 2746.901, 778.9885, 3.516671, 2737.116, 788.5546, 6.964563, 5488.382, 589.6348, 9.310591, 5485.067, 99.87763, 99.94778, 99.97084, 99.61475, 99.88477, 99.81191
165679.06788000002, 285.22675377875584, 285.1356546902238, 285.5879222752379, 25.075318330948146, 25.205117274020807, 25.19146819838332, 7126.158775386892, 7162.9209083124915, 7172.838361597445, 132.94686691880906, 15.390811048447404, -5.104704292648876, 7131.048591229429, 7158.58867497412, 7172.953404778948, 0.999999864915864, 0.9999970496461179, 0.9999999992916069, 60.007516637943205, 60.00588557927163, 60.00856646477213, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 800 800 600], 5500.0, [], 604.7419, 4.539616, 2746.771, 788.0373, 3.483198, 2745.499, 594.9705, 4.616835, 2746.394, 781.0468, 3.508765, 2740.686, 791.8355, 6.936439, 5492.648, 594.0883, 9.245217, 5492.75, 99.97501, 99.90795, 99.96685, 99.74465, 99.94777, 99.95171
