TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
32419.093600000004, 60.027906581697955, 60.02836223218988, 60.02563438593721, 33.87331476189751, 34.079104789202255, 34.00921043688123, 0.9999748629981506, 0.9999734153441775, 0.9999745941362618, 9666.405693187524, 9717.72071658896, 9703.097589741146, 239.30394823999814, 68.25542836717932, 60.99257082514123, 9662.066478295768, 9710.408926986987, 9708.098417690786, 286.4859374424771, 286.0310914005726, 286.2438031654423, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 789.6666, 6.958388, 5494.849, 793.2903, 5.544544, 4398.353, 828.1263, 6.593964, 5459.357, 788.387, 5.574103, 4394.612, 794.2198, 6.922925, 5498.34, 818.587, 5.358676, 4387.123, 99.90704, 99.96118, 99.25964, 99.87626, 99.96946, 99.69944
32421.433680000002, 60.030822403669184, 60.024527229624624, 60.023240404263824, 33.842112874750555, 34.048881782144164, 34.02688543387438, 0.9999758039324574, 0.9999701199867126, 0.9999740127008586, 9642.474438249817, 9697.908144162982, 9698.247231319856, 241.61929879086483, 71.68773589674038, 64.81948933063131, 9652.755939404062, 9695.379734808195, 9687.764558834502, 286.53163241971333, 285.8991095113746, 286.297096492609, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 789.6469, 6.958388, 5494.849, 793.3098, 5.544544, 4398.47, 827.9905, 6.592859, 5459.698, 788.387, 5.574103, 4394.617, 794.2389, 6.922742, 5497.998, 819.422, 5.352267, 4384.082, 99.90599, 99.95992, 99.26179, 99.87879, 99.96741, 99.65147
32423.74708, 60.02842126847296, 60.02598296606197, 60.029587361520846, 33.852837459317065, 34.07477916194144, 34.05014048226508, 0.9999750147329413, 0.9999709201757379, 0.9999751763026616, 9669.537740183583, 9709.138682316292, 9711.396737254776, 238.05573659779475, 72.84670577669749, 64.30522598934749, 9665.000942404024, 9715.102738618674, 9711.038121896867, 286.4665480352536, 286.0488235141383, 286.1572227382342, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 795.9162, 6.909488, 5499.421, 799.555, 5.503468, 4400.382, 834.0276, 6.524016, 5441.259, 793.4164, 5.545972, 4397.781, 790.7864, 6.945023, 5496.641, 818.9647, 5.351901, 4385.9, 99.98807, 100.0, 98.89278, 99.94816, 99.93015, 99.67815
32426.052760000002, 60.03124367952102, 60.03130764693226, 60.02799659193204, 33.828190599734725, 34.06130986693712, 34.03391435008627, 0.999976240238851, 0.9999740672223343, 0.9999743285934972, 9657.029118119093, 9714.254371630755, 9708.774039307802, 234.4298211546611, 66.29254096868215, 61.90350680323809, 9657.318837089237, 9713.489516585738, 9702.46735964861, 286.65956867841624, 285.9296642793232, 286.1386440518696, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 790.4749, 6.952141, 5496.634, 793.2708, 5.54436, 4398.182, 828.0487, 6.593411, 5459.923, 788.3676, 5.573919, 4394.729, 794.2389, 6.922925, 5498.399, 825.2075, 5.301177, 4374.496, 99.92422, 99.95728, 99.26794, 99.87879, 99.96951, 99.41896
32428.42364, 60.03078257189419, 60.02928151772554, 60.03018307112382, 33.832787605369504, 34.0485312239333, 33.99008982719221, 0.9999749060556706, 0.99996643286976, 0.9999754979504417, 9659.96247489328, 9712.181550619374, 9698.88084761679, 242.28116495208724, 65.08793897949363, 69.92173709589844, 9668.710471389339, 9704.85150013201, 9688.670737414934, 286.54727496820186, 285.96113643822224, 286.3111394363982, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 799.2086, 6.876649, 5500.746, 788.8934, 5.573647, 4394.261, 820.711, 6.675324, 5479.266, 782.1149, 5.609772, 4387.592, 800.5526, 6.871059, 5500.318, 831.3508, 5.242762, 4358.559, 100.0, 99.86816, 99.62162, 99.72443, 100.0, 99.05666
32430.798880000002, 60.03090589442475, 60.03355676752541, 60.03190512755429, 33.861774124136495, 34.12320013264582, 34.05798633334365, 0.9999774918499786, 0.9999809694041855, 0.9999783398910521, 9667.978198959489, 9716.654843393842, 9710.183595954646, 234.63776238544096, 59.07037511326325, 67.06557660700582, 9669.247920131576, 9718.19253614005, 9711.086537424062, 286.70531920696766, 286.1705768127739, 286.23187416692133, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 796.0345, 6.909131, 5499.583, 793.3098, 5.544176, 4398.411, 828.0099, 6.59378, 5459.586, 788.387, 5.573919, 4394.67, 794.2198, 6.922925, 5498.455, 825.0484, 5.302642, 4374.602, 99.98903, 99.96118, 99.26784, 99.87507, 99.96851, 99.42138
32433.078800000003, 60.03186430841425, 60.02880409921947, 60.030472363372965, 33.88429887909586, 34.10919305959941, 34.024990899267316, 0.9999784623510547, 0.9999800663841041, 0.9999759132805295, 9676.404870318429, 9714.701331778566, 9715.487247029756, 237.12858232642975, 60.09187064918615, 60.81206260381077, 9670.862370747163, 9718.28637420508, 9707.851067044872, 286.70132804139905, 286.0087580707027, 286.39682540745775, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 795.9359, 6.909309, 5499.526, 793.2903, 5.54436, 4398.411, 827.9128, 6.593411, 5459.477, 788.3676, 5.574287, 4394.728, 794.2198, 6.922742, 5498.29, 825.0484, 5.301543, 4374.722, 99.98998, 99.95982, 99.26182, 99.87748, 99.9675, 99.41756
32435.351440000002, 60.02098073688593, 60.02728521887549, 60.028725640356036, 33.78592014143818, 34.086754657944766, 34.01464833477007, 0.999975595392436, 0.9999689391218677, 0.999974592381728, 9658.581626328973, 9706.384322546068, 9706.655185185164, 238.98767532678266, 72.94829445356982, 70.75808785462505, 9660.57205866364, 9707.883595368658, 9701.96635453419, 286.671553632939, 285.8623599521855, 286.23991980982277, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 789.6469, 6.958388, 5494.739, 799.5355, 5.503652, 4400.266, 834.3187, 6.516285, 5436.758, 794.7369, 5.535308, 4399.142, 787.9633, 6.970773, 5492.839, 818.6467, 5.35886, 4386.439, 99.9039, 100.0, 98.8477, 99.97909, 99.8684, 99.69039
32437.69148, 60.02590426588624, 60.0224134387396, 60.023203386998496, 33.83815482891034, 34.07399865070292, 34.005817127382294, 0.9999772518013589, 0.9999752294796626, 0.9999738293926014, 9661.855916652992, 9714.896369340668, 9699.896142014484, 237.04382856362872, 71.15165883896316, 67.19008132231102, 9668.835053552348, 9703.50261950471, 9709.0410229259, 286.51452662803564, 285.99848427737675, 286.2374783238428, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 795.9359, 6.909309, 5499.474, 793.2903, 5.544544, 4398.187, 828.1069, 6.592307, 5459.7, 788.387, 5.573919, 4394.617, 794.2389, 6.922559, 5498.399, 824.9689, 5.303191, 4374.202, 99.99102, 99.95739, 99.26587, 99.87759, 99.96949, 99.43071
32440.037760000003, 60.021913617558525, 60.02318698225964, 60.02261254684429, 33.82713852847027, 34.051629217279654, 34.001813682836875, 0.9999750106399713, 0.9999750577582189, 0.9999752098734892, 9652.472645805938, 9699.980481246615, 9692.743655964236, 231.98520135287436, 70.59944633332134, 64.77924778412762, 9654.624990702947, 9695.189494689184, 9690.721892488576, 286.6547876510157, 286.0568026941493, 286.26384874851254, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 789.6666, 6.958388, 5494.739, 793.3098, 5.54436, 4398.184, 828.1263, 6.592123, 5461.046, 787.0472, 5.582009, 4392.774, 796.6423, 6.900096, 5500.087, 828.7264, 5.264003, 4363.516, 99.90294, 99.96372, 99.27705, 99.83437, 99.99565, 99.1985
32442.377920000003, 60.02422257280528, 60.02309134951708, 60.02242057062702, 33.86194835714638, 34.081326727157276, 34.045315092055965, 0.9999751726105914, 0.9999705488770572, 0.9999721200726867, 9663.699140271436, 9709.389766357144, 9713.561997092713, 236.87666369103863, 71.89501579828925, 66.62784174808257, 9666.778460828027, 9716.200042964269, 9704.760044149809, 286.62525216252465, 286.069993787528, 286.0855487708443, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 784.2648, 6.997829, 5489.716, 788.8544, 5.568121, 4395.98, 825.1757, 6.619366, 5465.817, 786.6199, 5.582009, 4394.087, 794.5441, 6.922377, 5498.399, 825.2274, 5.302093, 4374.488, 99.79644, 99.90724, 99.38004, 99.86421, 99.96746, 99.42542
32444.71136, 60.025722182156514, 60.02434559569698, 60.02589227960651, 33.87655909934, 34.10122056180063, 34.05409820424827, 0.9999716768285236, 0.9999762080640466, 0.9999737710138502, 9669.025796449183, 9716.496486011963, 9710.550076788693, 235.56644368272464, 70.04062738432867, 63.40949786009196, 9674.926582686103, 9711.667309679719, 9705.265174478618, 286.72096245766994, 286.01749589397235, 286.177551363198, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 789.6469, 6.958388, 5494.959, 793.2903, 5.544544, 4398.348, 828.1263, 6.5947, 5459.359, 788.387, 5.574103, 4394.617, 800.4954, 6.871242, 5500.371, 825.0683, 5.303008, 4375.013, 99.90399, 99.96104, 99.2709, 99.87626, 100.0, 99.43071
32447.024360000003, 60.02556563487394, 60.02599482752037, 60.028276593015974, 33.88208375832733, 34.08573694167937, 34.020688318147705, 0.9999754755005573, 0.9999711827810803, 0.9999706139382274, 9664.511054559558, 9707.637323609919, 9700.107988924006, 236.69923103586643, 78.57242589074758, 66.8623278812479, 9659.541072051468, 9705.348078453362, 9696.479326790643, 286.65324457668845, 285.88302078304116, 286.23196692489506, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 795.6402, 6.910202, 5499.531, 799.555, 5.503652, 4400.442, 834.3187, 6.515917, 5436.7, 794.7175, 5.535124, 4398.861, 806.7901, 6.815358, 5498.479, 818.5671, 5.358127, 4386.725, 99.99006, 100.0, 98.84463, 99.97402, 99.97289, 99.69951
32449.360480000003, 60.018626096469184, 60.024394363718265, 60.02176184325969, 33.850073942113546, 34.08542852439221, 34.00033280506885, 0.9999765840951833, 0.9999798365893247, 0.999975966653708, 9661.8213162846, 9711.617838248938, 9698.623944646231, 239.38335404534817, 62.17600311902606, 67.8248798169393, 9660.715921516581, 9704.415852553615, 9698.65618801664, 286.4899432928771, 285.8996829180245, 286.2222885477869, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 789.6863, 6.958209, 5495.017, 793.2903, 5.54436, 4398.411, 828.1069, 6.592491, 5460.312, 788.387, 5.574287, 4394.617, 800.5145, 6.870876, 5500.368, 824.8893, 5.302093, 4374.438, 99.90189, 99.96249, 99.2597, 99.87879, 100.0, 99.41766
32451.724400000003, 60.0143755488665, 60.01821150488888, 60.018327465584704, 33.84097128051658, 34.08247226877896, 34.060632358104485, 0.9999782645551346, 0.9999755824265223, 0.999974010498359, 9658.214943463703, 9710.01604135668, 9704.06794280091, 233.8403213175966, 70.50233490340815, 67.19384641950182, 9667.116544739065, 9701.981172509553, 9696.175790809972, 286.54083011940156, 285.8722737444613, 286.1570839648432, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1), 5500.0, 800.0, 789.6469, 6.958566, 5494.792, 793.3098, 5.544176, 4398.354, 828.0099, 6.593411, 5459.923, 788.387, 5.574103, 4394.618, 800.5145, 6.870694, 5500.48, 825.0285, 5.302093, 4374.667, 99.90399, 99.96118, 99.26483, 99.87628, 100.0, 99.42285
