TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
169235.04984000002, 284.96302133887235, 284.72557910294574, 285.2377048821526, 25.07697339845258, 25.234266180506527, 25.205753309982743, 7122.328157151587, 7167.367600888905, 7169.670337635617, 138.7232658953485, 11.187062841094303, 8.681777926428936, 7124.802038726574, 7168.888038571566, 7172.110781852788, 0.9999996181848968, 0.9999986056705125, 0.9999998289124145, 59.99676737276358, 59.99795558433127, 59.997662073750845, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 600], 5500.0, [], 605.4122, 4.537474, 2746.787, 797.6873, 3.444701, 2747.98, 826.224, 3.303289, 2729.314, 775.8621, 3.525313, 2735.278, 601.1453, 9.141466, 5495.531, 593.9292, 9.247598, 5492.492, 99.97454, 100.0, 99.3308, 99.53564, 100.0, 99.94702
169237.41960000002, 284.9388974593314, 284.5934439594956, 285.16862799547613, 25.061690640877465, 25.2437531845495, 25.207137912327724, 7121.373417135213, 7158.739820890549, 7164.718562652518, 132.04733186540534, 11.946365668902217, 5.250361432490152, 7115.7684410516595, 7161.6465787397265, 7164.142736910039, 0.9999997178408729, 0.9999988180241298, 0.9999996517171529, 60.00333677244989, 60.00559565246965, 60.00163357913311, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 600], 5500.0, [], 605.4319, 4.536939, 2746.673, 797.7456, 3.444701, 2748.093, 826.3405, 3.302921, 2729.141, 775.8038, 3.525497, 2734.89, 601.1263, 9.141284, 5495.525, 593.9292, 9.247415, 5492.492, 99.97457, 100.0, 99.33667, 99.53372, 100.0, 99.94912
169239.77192000003, 285.0523095562455, 284.6094398718359, 285.1528910065434, 25.08652893861343, 25.260260187562345, 25.221518935317047, 7123.748754446215, 7163.011349584015, 7172.606163592834, 133.83789668175632, 10.588052494257226, 4.34157750333668, 7128.1808989557585, 7168.034663282038, 7168.007654721767, 0.9999991764534354, 0.9999996187734327, 0.9999996443763018, 60.00489616636324, 60.00760045136548, 60.00999384315541, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 600], 5500.0, [], 611.7209, 4.481614, 2741.721, 791.4225, 3.470304, 2746.283, 832.6687, 3.264634, 2718.38, 782.1731, 3.503985, 2741.011, 594.9079, 9.233875, 5493.536, 599.8737, 9.161165, 5495.602, 99.78233, 99.95844, 98.9272, 99.74026, 99.96446, 100.0
169242.1222, 284.9425739858218, 284.6541649472675, 285.1648496402334, 25.079644807771253, 25.250443294146407, 25.227993621824307, 7121.794853403943, 7168.153696381847, 7170.801907232534, 136.45293893520807, 11.99410362697563, 9.627583682938848, 7122.793908723186, 7168.691713859215, 7170.21894221835, 0.9999992597929013, 0.999998136569952, 0.9999998740006842, 60.00472914021215, 60.00480827667056, 60.00956593337699, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 600], 5500.0, [], 605.4122, 4.537117, 2746.835, 797.7456, 3.444517, 2747.831, 826.3016, 3.302737, 2729.425, 777.6486, 3.519613, 2737.977, 601.1453, 9.141649, 5495.531, 593.9292, 9.247598, 5492.488, 99.97247, 100.0, 99.32854, 99.60957, 100.0, 99.95009
169244.48024, 284.90121514759835, 284.4953952678125, 285.1285642462166, 25.07917409110753, 25.244174011326447, 25.228529498126072, 7123.660487808798, 7161.168156043359, 7173.238855027111, 138.83886505404757, 15.398892582109966, 8.416434929278239, 7128.896057777439, 7160.03809897423, 7170.836389027211, 0.999999445409776, 0.9999972359568754, 0.9999992364240657, 60.004209117694835, 60.00492252505145, 60.00653287519859, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 600], 5500.0, [], 605.4319, 4.538367, 2747.316, 790.2358, 3.476935, 2745.364, 825.0399, 3.310468, 2731.036, 786.7753, 3.487437, 2744.574, 607.0966, 9.045405, 5490.982, 587.7263, 9.330734, 5483.185, 99.97959, 99.91492, 99.39347, 99.8823, 99.91954, 99.77653
169246.91504000002, 284.98633261585024, 284.66408880556986, 285.1500162524962, 25.08395866922025, 25.255887442848966, 25.21760506140345, 7124.916407963963, 7168.646011331303, 7171.404483638772, 134.41760991716296, 13.248854202092843, 7.0950728526627245, 7131.7825951386885, 7168.538428318805, 7170.0465089239015, 0.9999993343718461, 0.9999971168746651, 0.9999995930148695, 60.00375170117424, 60.001299174960856, 60.004430949320785, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 600], 5500.0, [], 604.1505, 4.543899, 2746.958, 791.3642, 3.470488, 2746.448, 825.0204, 3.3101, 2731.074, 782.1537, 3.504353, 2740.694, 601.1644, 9.141284, 5495.567, 593.9093, 9.247781, 5492.601, 99.98148, 99.94819, 99.39486, 99.74465, 100.0, 99.94899
169249.3488, 284.99868914654076, 284.4903784467446, 285.1043459959422, 25.095100361748187, 25.247359664180212, 25.216163062958074, 7131.638648518569, 7166.902020692524, 7171.239977623434, 137.46698191705968, 12.581531510973946, 7.662486593050744, 7129.062210721132, 7162.44663578115, 7166.380203089796, 0.9999987392783324, 0.9999987391375945, 0.9999986842659142, 60.00697616665795, 60.001963003211394, 60.00454582544107, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 600], 5500.0, [], 605.4517, 4.53676, 2746.778, 791.4615, 3.469752, 2746.386, 826.2822, 3.303289, 2729.367, 782.1149, 3.504169, 2740.729, 601.1453, 9.141649, 5495.582, 593.9292, 9.247598, 5492.606, 99.96637, 99.96075, 99.3201, 99.76054, 100.0, 99.94909
169251.73688, 284.939194667736, 284.56636466676485, 285.0892533534446, 25.08236786789198, 25.239547258467535, 25.221608620329803, 7123.519981212947, 7167.75837157684, 7171.227277396886, 138.65026685957253, 9.613084107762916, 5.7437642517265886, 7128.741191949055, 7165.416790750522, 7175.610289662267, 0.9999985453676696, 0.9999984847138199, 0.9999988498161416, 59.99748228471429, 59.999504934218315, 60.002915221219794, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 600], 5500.0, [], 611.7604, 4.481435, 2741.716, 797.7651, 3.444517, 2747.985, 832.7464, 3.264634, 2717.984, 775.8038, 3.525313, 2734.832, 594.9269, 9.234058, 5493.388, 600.2315, 9.155488, 5495.671, 99.78007, 100.0, 98.92503, 99.53777, 99.96446, 100.0
169254.10612, 284.90970907970274, 284.62244724742254, 285.12337232875194, 25.0926207244377, 25.257631350197162, 25.24021923073882, 7121.142959561463, 7166.4546954258585, 7170.282565941805, 136.54564139700778, 12.170573419495213, 8.724546459662633, 7123.4723202689875, 7164.8035867795215, 7166.0126519262885, 0.9999991609110552, 0.9999992194990044, 0.9999991020843586, 60.00367660606859, 60.004864568006006, 60.005718635501424, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 600], 5500.0, [], 605.4517, 4.53676, 2746.836, 791.442, 3.469936, 2746.226, 826.3987, 3.302737, 2729.244, 782.1343, 3.503801, 2740.396, 601.1644, 9.141831, 5495.696, 593.9491, 9.247598, 5492.601, 99.96846, 99.94627, 99.32658, 99.73409, 100.0, 99.94909
169256.39884, 284.95762439707835, 284.5559455423373, 285.10715317384364, 25.07241100207619, 25.214610564840108, 25.201948844393364, 7116.949519010978, 7156.309895734754, 7164.4104516798325, 140.2326988724676, 16.332064091493066, 6.9761933637596485, 7121.746356544393, 7145.8004265997215, 7166.53644172505, 0.9999997675149549, 0.9999980570796692, 0.9999998508507673, 60.00708319201623, 60.00645656325532, 60.012306383892295, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 600], 5500.0, [], 605.4517, 4.536939, 2746.841, 797.7456, 3.444517, 2747.836, 825.8746, 3.306971, 2730.809, 774.1338, 3.530461, 2731.847, 603.9493, 9.091062, 5493.711, 589.5553, 9.306013, 5484.874, 99.96866, 100.0, 99.36835, 99.43596, 99.97927, 99.82737
