TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
142131.59524000002, 285.1567933294267, 285.2620121050679, 285.6602471638159, 28.171086270149832, 28.309431140253196, 28.29534425497235, 8010.134043357379, 8060.419186233604, 8060.289332280098, 156.24006839288904, 44.4020313301362, -3.081619498146665, 8008.971647395857, 8056.21674530286, 8065.420932601901, 0.999999995110228, 0.9999886538548066, 0.9999999552985617, 60.03691306020185, 60.03411443970974, 60.03258544718938, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 600], 5500.0, [], 776.8126, 3.522529, 2736.191, 600.2721, 4.577879, 2747.992, 828.2234, 3.292613, 2726.569, 796.2515, 6.900861, 5495.121, 788.2685, 6.963468, 5489.183, 588.2631, 9.322494, 5484.236, 99.58316, 100.0, 99.23088, 99.99485, 99.88984, 99.79787
142133.93792000003, 285.17201362411276, 285.2410802625101, 285.60158230800033, 28.179950581743146, 28.306329771659303, 28.313364584144836, 8013.12037933183, 8053.037109925233, 8063.56325120494, 157.06967736941897, 33.198597045941824, 3.856461456146235, 8001.841793883253, 8068.0043260737775, 8071.964140888217, 0.9999999998738811, 0.999992843924739, 0.9999999279074542, 60.03283032394957, 60.03040906838854, 60.03214064878765, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 600], 5500.0, [], 783.0621, 3.500756, 2741.75, 600.2916, 4.5788, 2748.215, 827.214, 3.297031, 2728.839, 789.9794, 6.950872, 5490.993, 794.5059, 6.915437, 5494.354, 594.5654, 9.239174, 5493.083, 99.77711, 100.0, 99.31351, 99.91972, 99.9809, 99.95876
142136.23888000002, 285.2870078256394, 285.3359721661885, 285.80233862035533, 28.182001271135555, 28.339687985834104, 28.292608672519243, 8012.215665890748, 8058.248663025814, 8063.4326530887065, 154.9425806416666, 34.83811029457365, 2.7923685821078834, 8013.722243936637, 8064.903070548684, 8073.972202078224, 0.9999997372310845, 0.9999905129757181, 0.9999999936177045, 60.029583661925415, 60.02974053154484, 60.02715691889343, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 600], 5500.0, [], 789.4892, 3.477912, 2746.083, 593.949, 4.624113, 2746.451, 820.8663, 3.334029, 2736.561, 783.6489, 6.997206, 5483.295, 800.7625, 6.863389, 5495.943, 600.8677, 9.147798, 5495.5, 99.91721, 99.95449, 99.5905, 99.78179, 100.0, 100.0
142138.58644, 285.2655701328761, 285.14553429941, 285.7409725014753, 28.19107219746028, 28.297990491545576, 28.31021719059961, 8010.017164082669, 8066.896551618923, 8070.242118055264, 156.76648519608761, 31.746311357775085, 4.086142507132536, 8009.380193212773, 8062.529376690987, 8066.74713835146, 0.9999999974257902, 0.9999918920055755, 0.9999998863603384, 60.02577835634577, 60.024209093138346, 60.02376029771066, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 600], 5500.0, [], 783.0424, 3.501113, 2741.497, 600.1943, 4.578248, 2747.939, 827.1364, 3.298135, 2727.918, 789.96, 6.950688, 5490.881, 794.4869, 6.915255, 5494.137, 594.5654, 9.238808, 5493.083, 99.78355, 100.0, 99.28558, 99.9177, 99.97798, 99.95778
142140.90384, 285.26873697699114, 285.32231465868125, 285.73307061295293, 28.136136218566314, 28.304458932061635, 28.254294669267285, 8001.776829683682, 8053.396225739463, 8049.783545802239, 147.33206897707487, 30.62526030005347, 5.481929290888331, 7997.0576478627945, 8055.90110546455, 8049.4831249722365, 0.9999999720364305, 0.9999916165635223, 0.9999999485909873, 60.02518064961115, 60.02459534920412, 60.02438480571135, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 600], 5500.0, [], 783.0818, 3.501113, 2741.995, 600.3694, 4.572906, 2748.051, 828.6505, 3.2893, 2725.609, 792.6397, 6.92697, 5493.853, 790.4049, 6.947031, 5490.12, 588.7203, 9.316451, 5484.43, 99.76006, 100.0, 99.17902, 99.96344, 99.91213, 99.80031
142143.21848, 285.2475219806152, 285.4120488222511, 285.81060997266917, 28.18749175209043, 28.344512228931645, 28.326402980059218, 8021.056465071489, 8062.139037603874, 8070.7096920578415, 155.65309474440096, 31.52698367334051, -0.18568023472107598, 8008.054019383189, 8065.136776014299, 8074.430340532356, 0.9999999797022412, 0.9999912672919176, 0.9999999931667518, 60.02362552802966, 60.02683488515347, 60.02377773982289, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 600], 5500.0, [], 778.8826, 3.514319, 2738.892, 603.599, 4.556881, 2747.826, 828.864, 3.288195, 2725.902, 790.426, 6.949401, 5490.935, 794.4678, 6.915255, 5494.246, 594.5455, 9.238991, 5493.137, 99.67938, 99.9966, 99.18546, 99.91868, 99.97893, 99.95778
142145.50596, 285.1147378548949, 285.20408771736743, 285.66822738250795, 28.16776152933828, 28.296486775532923, 28.297576517501614, 8018.377839987831, 8054.43875640376, 8068.523410991485, 152.237477566395, 31.998045813414137, 3.1550435830822607, 8016.016867681681, 8049.687528277034, 8058.340135400844, 0.999999951498962, 0.9999901465345005, 0.9999997612053467, 60.02126116648104, 60.025377670929785, 60.023964603326185, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 600], 5500.0, [], 777.8575, 3.518603, 2736.187, 600.2526, 4.577695, 2748.1, 827.1946, 3.298319, 2728.311, 796.2904, 6.900861, 5495.062, 794.525, 6.915072, 5494.303, 588.3028, 9.322127, 5484.417, 99.60351, 100.0, 99.25988, 99.99378, 99.97896, 99.80007
142147.89292, 285.29439959399355, 285.4576321646478, 285.86803015121615, 28.146285140738193, 28.30827622454665, 28.295011496940106, 8000.280877825195, 8052.325745582281, 8059.30104886923, 155.16468703397913, 33.84792410056457, 5.149086973253361, 8000.17158613602, 8053.9376404153545, 8051.118914171052, 0.9999999974382534, 0.9999911781619303, 0.9999995458190344, 60.026257939976645, 60.02402185942534, 60.026956086411275, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 600], 5500.0, [], 770.5433, 3.541625, 2729.225, 594.0074, 4.623929, 2746.34, 820.9052, 3.333477, 2736.735, 802.5043, 6.847541, 5495.5, 800.7816, 6.863206, 5495.831, 581.9806, 9.398672, 5469.902, 99.32909, 99.95043, 99.60085, 100.0, 100.0, 99.52948
142150.22796000002, 285.1699483011183, 285.20952934941334, 285.7845015635441, 28.14669638465138, 28.30099999005626, 28.280770044838132, 8000.0884687435555, 8054.118452854036, 8060.086202791054, 152.73177730878342, 34.53908341236047, 2.577901459407463, 8016.480654228163, 8058.077198690994, 8058.988858391671, 0.9999999971384547, 0.999992139280875, 0.9999999359329541, 60.02758030101629, 60.02727250346579, 60.02852834956077, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 600], 5500.0, [], 776.8126, 3.521815, 2736.464, 600.2526, 4.578063, 2747.991, 827.0199, 3.298872, 2727.171, 796.2904, 6.900861, 5495.231, 794.5059, 6.915072, 5494.081, 588.2829, 9.322677, 5484.181, 99.59101, 100.0, 99.28415, 99.99376, 99.97992, 99.79686
142152.56696000003, 285.27734432499125, 285.3586087024674, 285.88027971910793, 28.160908775101166, 28.313000980896373, 28.297222395459585, 7997.644496448892, 8049.278173592715, 8043.177442608333, 149.15053208784718, 34.80413360646526, 2.7721762293635948, 8004.687362565549, 8055.128312537924, 8052.422235526481, 0.9999999108200938, 0.9999906576036645, 0.9999997272492294, 60.026353273266764, 60.02882853920089, 60.02697679928471, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 800 800 600], 5500.0, [], 776.6943, 3.522172, 2736.254, 600.3694, 4.578063, 2748.098, 827.3693, 3.29611, 2727.456, 796.271, 6.900861, 5494.896, 794.5059, 6.915072, 5494.089, 588.2631, 9.319381, 5485.399, 99.58336, 100.0, 99.27523, 99.99076, 99.97697, 99.81795
