TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
21110.84288, 60.00736345920587, 60.009528041827245, 60.007297478921146, 30.444878332450294, 30.489331371518844, 30.453792553939934, 0.9999881745178819, 0.9999811598329275, 0.9999879708845268, 8600.589667191156, 8603.251781796918, 8615.15859469592, 210.74562416639492, 57.63448072211213, 44.346897074082904, 8601.631194997228, 8607.439142323983, 8611.337870458528, 283.5979703731034, 283.46192990874135, 283.985284237672, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 600.0, 601.1932, 9.148899, 5500.386, 604.5523, 5.453551, 3298.865, 596.2905, 5.536648, 3298.763, 601.2892, 9.149327, 5500.334, 603.606, 9.111333, 5499.498, 587.4081, 5.603691, 3291.848, 100.0, 99.97391, 99.96112, 100.0, 99.98946, 99.74804
21113.273960000002, 60.008213114833445, 60.01090515157618, 60.00872981486992, 30.44744621424936, 30.505822814674286, 30.441270014021022, 0.9999859211697532, 0.9999769814482534, 0.9999858804964539, 8601.369037026901, 8612.189194464807, 8616.94700398231, 203.66378921223895, 58.43287868597463, 44.88341367351882, 8604.658137523722, 8611.857278678368, 8614.187453238032, 283.6804675474203, 283.3899214997114, 283.91572618809255, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 600.0, 603.145, 9.116954, 5499.797, 601.1865, 5.490206, 3300.375, 601.2405, 5.489157, 3300.108, 607.4449, 9.047834, 5496.047, 597.2922, 9.207029, 5499.35, 593.8298, 5.554066, 3297.805, 99.9948, 100.0, 100.0, 99.92661, 99.98797, 99.9406
21115.82528, 60.01246513894519, 60.010314231502214, 60.01255176822572, 30.443135201300656, 30.483325992994917, 30.422862931772478, 0.999986296111342, 0.9999744089866688, 0.9999853829655263, 8600.285027585314, 8604.507839430022, 8603.876828857608, 204.68924370745526, 57.36145321370077, 42.59422409551462, 8599.689730480166, 8601.478974826176, 8606.377573816942, 283.78162989167214, 283.47801240295547, 284.0188879394465, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 600.0, 603.3027, 9.115883, 5499.803, 601.1865, 5.489285, 3300.54, 594.951, 5.544195, 3298.693, 607.4644, 9.047466, 5495.941, 603.6632, 9.110055, 5499.504, 593.8497, 5.553516, 3298.033, 99.99407, 100.0, 99.96914, 99.9248, 99.98958, 99.93026
21118.22176, 60.01485506055172, 60.01504621704265, 60.01287424580731, 30.463310564950696, 30.49916461578328, 30.441392664206955, 0.9999841720166546, 0.999979216540632, 0.999984145534947, 8600.937128411631, 8612.446095672845, 8608.945297173224, 199.5346166491691, 59.175409037014106, 45.61498205403268, 8607.026677711649, 8609.312122000863, 8612.334100774797, 283.7684743555533, 283.49269666801325, 283.9476585023626, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 600.0, 609.572, 9.011123, 5492.909, 594.8051, 5.545833, 3298.658, 588.7393, 5.594079, 3293.581, 613.4841, 8.939906, 5484.737, 609.4619, 9.019655, 5494.456, 598.2633, 5.51561, 3299.507, 99.87366, 99.96284, 99.80403, 99.7211, 99.89779, 99.9897
21120.65336, 60.01922360609515, 60.01596452855563, 60.01785964409991, 30.47837038748084, 30.503338247573215, 30.47164180677341, 0.9999859369968409, 0.9999787293402872, 0.9999883697328285, 8606.362040534006, 8600.55524386736, 8607.593301561745, 205.15813891815878, 56.99791762319455, 42.95072890005213, 8609.833849429702, 8608.880151915255, 8611.559114186373, 283.7048383811143, 283.5198428864345, 283.92582128791764, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 600.0, 603.3027, 9.115883, 5499.64, 601.2059, 5.489653, 3300.544, 594.9316, 5.544747, 3299.027, 607.4644, 9.047466, 5496.053, 603.6632, 9.109872, 5499.396, 593.8696, 5.554066, 3297.806, 99.99311, 100.0, 99.9691, 99.92162, 99.98551, 99.9321
21123.072600000003, 60.01784870075696, 60.017119311903016, 60.0153590631237, 30.457127228600694, 30.49999303773699, 30.4630786275813, 0.9999890713881143, 0.9999816251485238, 0.9999895596749682, 8604.455266209881, 8605.447619119555, 8611.897292733716, 200.77771888159623, 48.40628375899024, 42.10626969660598, 8598.469363775994, 8615.3872127872, 8607.411275032104, 283.62616031286655, 283.5226883059638, 283.90584855164116, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 600.0, 601.1538, 9.159965, 5500.364, 604.9998, 5.447472, 3298.758, 599.804, 5.497808, 3300.429, 601.2698, 9.148959, 5500.399, 597.2541, 9.207395, 5499.343, 587.428, 5.603508, 3291.677, 100.0, 99.97405, 100.0, 100.0, 99.9848, 99.7499
21125.431800000002, 60.017495699249075, 60.016254613830995, 60.017206593963, 30.45869421262697, 30.50869159921635, 30.469071465410323, 0.9999867521655456, 0.9999784662238879, 0.9999872387279359, 8604.66862602809, 8611.756584335031, 8611.216904726753, 202.75173403575081, 60.82459836225098, 44.80802476446797, 8602.038547046448, 8610.227002065769, 8613.101308401525, 283.73519066466963, 283.42955517385263, 283.82813016606394, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 600.0, 603.1253, 9.116597, 5499.756, 601.1671, 5.490206, 3300.376, 594.9705, 5.544379, 3298.743, 607.4449, 9.04765, 5495.936, 603.6251, 9.110237, 5499.447, 593.8696, 5.553699, 3298.089, 99.99416, 100.0, 99.96052, 99.92777, 99.98747, 99.94069
21127.9746, 60.01320255028594, 60.0180146956093, 60.01785900815995, 30.459175993526692, 30.485859259688354, 30.468372799299125, 0.9999858637249769, 0.9999797552848138, 0.9999859827993837, 8591.25895253408, 8604.912520184696, 8608.808043732222, 203.38002783260254, 57.80743564069007, 43.713645475655014, 8600.509119393642, 8609.392910889925, 8609.66516441312, 283.80573676442475, 283.35785928956597, 283.8885134676645, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 600.0, 603.3027, 9.116061, 5499.809, 601.1281, 5.490022, 3300.205, 594.9705, 5.544563, 3298.69, 607.4255, 9.046731, 5496.046, 603.606, 9.110785, 5499.396, 593.8298, 5.553333, 3298.032, 99.99406, 100.0, 99.96566, 99.9259, 99.98761, 99.9321
21130.34272, 60.016340209369396, 60.01583356693952, 60.01152573797122, 30.436869316107593, 30.505181933637406, 30.46299952014112, 0.9999835169827659, 0.9999775818495692, 0.9999817060304641, 8606.035922397134, 8611.58334675503, 8613.590877604398, 198.14527558846407, 59.3763101231325, 48.51159824953402, 8608.293362529443, 8611.300850277481, 8610.899509641, 283.7194972679162, 283.57453666735927, 283.99078324970236, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 600.0, 609.6115, 9.009873, 5493.134, 594.7856, 5.545649, 3298.767, 588.6422, 5.594263, 3293.408, 613.5229, 8.939539, 5484.737, 609.748, 9.007784, 5493.767, 599.2971, 5.510666, 3299.836, 99.87376, 99.95605, 99.79885, 99.71717, 99.87135, 100.0
21132.92496, 60.01373335881719, 60.012132042794924, 60.01263767809567, 30.45233017768402, 30.523482259683863, 30.46384252494331, 0.99998602290592, 0.9999744273022966, 0.9999864312399023, 8604.534328329795, 8610.92500251752, 8614.207879347565, 201.98099235484653, 56.4380670674127, 47.23620429202492, 8601.440199382134, 8615.805352958836, 8613.100047179063, 283.7489426378892, 283.40790313329416, 284.00778691100163, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.6_strings=(0 1 1 0 0 1), 5500.0, 600.0, 603.3224, 9.115526, 5499.751, 601.1476, 5.490206, 3300.317, 594.9316, 5.544195, 3298.694, 607.4644, 9.047466, 5495.994, 603.6441, 9.110602, 5499.39, 593.8298, 5.553699, 3298.088, 99.99407, 100.0, 99.96399, 99.92565, 99.99047, 99.93715
