TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
111353.94864, 285.56445211643734, 285.07864639932876, 284.90281887567926, 31.393808391432444, 31.521320470464996, 31.527192399124036, 8911.635714010983, 8961.94480441844, 8939.14431981369, 184.4854501422501, 13.704186046114046, 19.220060746391027, 8923.73105503659, 8957.1444746719, 8947.263098009811, 0.9999980826291283, 0.9999991759321805, 0.9999984377769858, 59.99671226960037, 59.997332135534414, 59.997507026781626, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 600], 5500.0, [], 780.8738, 3.508787, 2739.928, 799.3215, 3.43807, 2748.112, 818.6922, 6.688761, 5477.371, 607.5614, 9.03717, 5490.626, 795.2308, 6.909228, 5494.723, 594.1678, 9.244851, 5492.359, 99.71707, 100.0, 99.67081, 99.91306, 99.98354, 99.94459
111356.32728000001, 285.50150365483603, 285.06396268550054, 284.7776302365874, 31.386531105263945, 31.544842922406417, 31.525000125770056, 8920.58491271973, 8957.576675721022, 8940.90481529782, 180.9116251495111, 13.459392316902267, 16.24907239489039, 8921.582907188867, 8954.993752655579, 8939.561631684082, 0.9999977586912315, 0.9999990099164751, 0.9999984220181769, 60.00282343498274, 60.00057160613815, 59.99706670236754, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 600], 5500.0, [], 787.2023, 3.486122, 2744.066, 805.5862, 3.41044, 2747.359, 812.5192, 6.753003, 5487.394, 602.066, 9.120645, 5495.01, 790.7864, 6.939909, 5493.112, 591.1657, 9.276348, 5490.612, 99.88313, 99.99973, 99.85424, 99.99461, 99.94575, 99.90296
111358.709, 285.409689320022, 284.975363419441, 284.6950153987732, 31.402827973184834, 31.552121396428536, 31.54464447955758, 8923.118701474785, 8964.568492625316, 8949.678135499187, 188.8481048327319, 11.930837277370301, 20.202079508182578, 8925.857253753256, 8968.115326278441, 8946.436127968444, 0.9999981527770342, 0.9999991366797072, 0.9999973614018809, 60.00372522940386, 60.001292864429345, 60.00243708795118, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 600], 5500.0, [], 780.9133, 3.508787, 2739.928, 799.3215, 3.438254, 2748.219, 818.5952, 6.691339, 5477.148, 607.542, 9.036435, 5490.62, 795.2308, 6.90941, 5494.504, 594.1479, 9.244668, 5492.651, 99.71117, 100.0, 99.67491, 99.9109, 99.98854, 99.95098
111361.09376, 286.35434503550897, 285.98103476378964, 285.835186773432, 31.24418964252179, 31.41244909682364, 31.40159129705047, 8915.383531427022, 8952.666216203366, 8936.008827683636, 188.0773040106294, 18.33112025230548, 17.947636156352928, 8913.224398338012, 8957.333796764915, 8941.471532825688, 0.9999985517175359, 0.9999967786796891, 0.9999980257010579, 59.9938333575852, 60.0010540609332, 60.001224812721276, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 600], 5500.0, [], 777.128, 3.522886, 2735.174, 794.3409, 3.458884, 2747.465, 824.7487, 6.623415, 5462.194, 613.251, 8.930714, 5478.517, 801.4492, 6.856997, 5495.585, 600.3707, 9.152741, 5495.726, 99.54406, 99.98564, 99.39569, 99.69271, 100.0, 100.0
111363.48756000001, 286.37289469231047, 285.96627832894666, 285.84495612741085, 31.246581825233815, 31.457950099711773, 31.423236181974197, 8924.276935929021, 8958.700282928987, 8949.111377139647, 188.5411504419967, 14.143247688684824, 20.898559031026707, 8917.621616167757, 8953.297911380085, 8936.318186317765, 0.9999988822023888, 0.9999991370169815, 0.9999979068300574, 60.00425975434549, 60.00580876319771, 60.000219227411186, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 600], 5500.0, [], 780.7753, 3.508787, 2739.35, 799.2437, 3.43807, 2747.937, 818.7504, 6.69005, 5476.974, 607.5614, 9.036802, 5490.396, 795.2308, 6.909045, 5494.558, 594.6648, 9.239174, 5492.92, 99.68941, 100.0, 99.67493, 99.9121, 99.98461, 99.95876
111365.87388000001, 286.574685473096, 286.22739850899416, 286.02775995206446, 31.257796750187453, 31.434465743473456, 31.396626549572385, 8920.912687460654, 8957.62513670779, 8945.030021999195, 179.0218809046454, 5.798702842173952, 17.336888811704284, 8917.247526763755, 8957.033882914118, 8941.533073978726, 0.9999973893611709, 0.9999996200744856, 0.9999985619048295, 60.00457497652314, 60.00247955166359, 60.003337694838905, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 600], 5500.0, [], 780.5583, 3.507895, 2739.521, 799.3409, 3.438438, 2748.054, 818.8475, 6.691339, 5477.485, 607.6003, 9.036802, 5490.626, 801.5063, 6.856631, 5495.59, 594.1678, 9.244302, 5492.771, 99.70645, 100.0, 99.67394, 99.90984, 100.0, 99.95208
111368.22844, 286.5229198614956, 286.19306366230387, 286.09997105149967, 31.264130134820117, 31.418610730952423, 31.408112228752593, 8916.831164947687, 8956.669435658863, 8949.617630357592, 179.65567872667316, 9.464430166422062, 15.910436066697912, 8919.070033021751, 8955.950785978963, 8949.469741784282, 0.9999984626542753, 0.9999990845114327, 0.9999964409804837, 60.00565136730482, 59.99984807893496, 60.0022321873864, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 600], 5500.0, [], 787.0643, 3.486479, 2744.213, 805.6445, 3.409888, 2747.359, 812.4804, 6.754476, 5488.121, 601.3475, 9.13903, 5495.491, 807.8773, 6.798922, 5492.759, 588.1636, 9.31755, 5485.856, 99.87321, 99.99747, 99.86747, 100.0, 99.95188, 99.81513
111370.71428000001, 286.4434642432999, 286.1379788356116, 286.1958167756055, 31.27345588163226, 31.413625619730183, 31.38423714740899, 8905.317535123642, 8963.040509214496, 8947.360556182844, 178.12735664578634, 6.584556674009946, 16.577726840893774, 8919.649697478038, 8956.29701619926, 8950.534481885537, 0.9999978556221474, 0.9999996359726425, 0.9999988137866391, 60.0039510159676, 60.00434871536323, 60.006092713467886, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 600], 5500.0, [], 780.8738, 3.508609, 2739.378, 799.2437, 3.437701, 2747.876, 818.9639, 6.691154, 5477.542, 607.6197, 9.036435, 5490.397, 801.4873, 6.856814, 5495.53, 594.1479, 9.244668, 5492.831, 99.70105, 100.0, 99.67498, 99.91103, 100.0, 99.95318
111373.1664, 286.40136035297763, 285.9870752601966, 285.9636558701782, 31.242353085467556, 31.442781509993328, 31.422455933567505, 8912.307400702006, 8954.076177195871, 8949.511684477697, 193.27250334381597, 12.8154731094005, 16.456200157705098, 8917.493691892136, 8959.477829160664, 8949.606740007457, 0.9999977231033671, 0.9999979882415436, 0.999997663296693, 60.00247893025595, 60.00620090554093, 60.00842037160325, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 600], 5500.0, [], 789.1935, 3.478269, 2745.679, 795.7806, 3.455569, 2747.199, 823.914, 6.597829, 5451.929, 613.4453, 8.930897, 5478.302, 795.2117, 6.90941, 5494.72, 600.4304, 9.152925, 5495.826, 99.90797, 99.98171, 99.20889, 99.68975, 99.98756, 100.0
111375.58384, 286.366542829486, 286.0351863904047, 285.8730344050078, 31.24277575912749, 31.414781308435217, 31.412957357734697, 8921.36644523747, 8957.318583230948, 8946.68654263327, 179.95140810845032, 15.414536460125419, 13.20995353624312, 8913.551917148729, 8956.979679140617, 8949.74284370911, 0.9999989148785168, 0.9999990398400337, 0.9999981106544418, 60.00497436314288, 60.00199172647708, 60.00613178497709, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 800 600], 5500.0, [], 787.1037, 3.486657, 2744.176, 799.3021, 3.438438, 2748.387, 818.4592, 6.692995, 5478.044, 607.5809, 9.036802, 5490.455, 801.4873, 6.856814, 5495.588, 594.2672, 9.243569, 5492.952, 99.87168, 100.0, 99.69021, 99.90993, 100.0, 99.95124
