TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
198724.92132000002, 284.4401814303559, 284.35981002314037, 284.5170359949687, 22.044243612946712, 22.195247210977595, 22.145350892083403, 6242.2217799873715, 6275.44341509478, 6271.733944991014, 105.38756635581467, -2.7510599477695905, -5.667497490419464, 6243.377879057398, 6273.489394352474, 6271.747550645777, 0.9999996905759397, 0.9999998683608161, 0.9999988059121513, 60.00918149124499, 60.01023775538431, 60.00457074763983, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 600], 5500.0, [], 605.8459, 4.53337, 2746.556, 599.5717, 4.582484, 2747.935, 824.244, 3.314518, 2732.016, 779.105, 3.514281, 2737.938, 799.6561, 3.436775, 2748.341, 591.285, 9.283489, 5489.147, 99.96197, 100.0, 99.43142, 99.63684, 100.0, 99.89153
198727.27860000002, 284.31033300889266, 284.21121442388034, 284.4681724752845, 22.059422072957368, 22.187185674778046, 22.167013542668837, 6238.186332812383, 6271.346964342133, 6278.936252321249, 106.83398634512048, 0.12513272771138872, -8.580263396911505, 6245.573163596414, 6273.742573038708, 6272.055299802016, 0.9999993001285705, 0.9999999883538327, 0.9999996516136154, 60.007874955248106, 60.00688023036115, 60.003362211999516, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 600], 5500.0, [], 605.8854, 4.533727, 2746.823, 599.5911, 4.583221, 2748.103, 824.2828, 3.314702, 2732.065, 779.1244, 3.514281, 2737.558, 799.6561, 3.436593, 2747.914, 591.3049, 9.283489, 5489.377, 99.9562, 100.0, 99.4229, 99.63457, 100.0, 99.88716
198729.63352, 284.30001056951556, 284.0772989276902, 284.3597204777568, 22.0344078154611, 22.19883347230154, 22.163795474961386, 6242.749556073143, 6276.113667511065, 6278.801784398844, 111.38247658838054, 3.880197127643669, -7.555562469604865, 6245.2942023782925, 6279.622541624954, 6273.078358916819, 0.9999990652395666, 0.9999999999841935, 0.9999990950201959, 60.00229757272646, 60.003909052882406, 60.001139580766086, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 600], 5500.0, [], 612.1744, 4.478045, 2741.37, 605.9337, 4.532567, 2746.602, 830.6499, 3.277335, 2721.886, 772.6968, 3.535242, 2731.65, 793.4187, 3.462525, 2746.97, 597.5078, 9.197423, 5494.902, 99.76553, 99.95997, 99.06044, 99.40345, 99.97338, 99.99087
198731.97188000003, 284.4508652988897, 284.13373339783124, 284.42145985467886, 22.044549499000173, 22.192949002033856, 22.16872106947623, 6240.775184352065, 6274.010162971781, 6272.790601919541, 107.34832099682603, 1.288415951823481, -3.765716191453066, 6245.915356547489, 6277.4352548757, 6273.459234478994, 0.999999587704297, 0.9999999942910851, 0.9999991554345773, 60.00157146558103, 60.00148585991389, 60.000467171758984, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 600], 5500.0, [], 605.8262, 4.53337, 2746.713, 599.6301, 4.582853, 2748.101, 824.2634, 3.313966, 2732.08, 778.3088, 3.516855, 2737.058, 798.1874, 3.445359, 2747.87, 594.3069, 9.242654, 5494.004, 99.95794, 100.0, 99.44143, 99.61262, 100.0, 99.96664
198734.31376000002, 284.44826487700806, 284.2180762972405, 284.3936839243352, 22.048778703174456, 22.194323041345406, 22.164711559151957, 6243.369154792581, 6270.129045916074, 6276.395243965495, 109.91513669522487, 4.125631906817034, -5.4199385515221365, 6245.364754317203, 6267.898534186755, 6272.913508902112, 0.9999992852281027, 0.9999997896088471, 0.999999238388704, 59.998593881270054, 60.000183479765, 59.998271364375064, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 600], 5500.0, [], 605.8065, 4.533013, 2746.542, 599.3771, 4.587273, 2747.875, 822.6522, 3.323721, 2735.691, 769.7258, 3.544986, 2726.446, 789.2222, 3.48024, 2744.502, 602.8757, 9.107877, 5494.71, 99.95777, 100.0, 99.52365, 99.24513, 99.88355, 99.99242
198736.67532, 284.34598267455647, 284.20472626484315, 284.4460502652034, 22.048491082820107, 22.17367597205354, 22.153092273650856, 6242.549523354426, 6271.983963280074, 6269.501543227147, 110.26210491317397, -0.5454561596593521, -9.405227608461246, 6245.965099373792, 6268.610368942744, 6274.028496039771, 0.9999996862454938, 0.9999999890839594, 0.9999995932587971, 59.99852372880593, 59.99799662145649, 59.994131486815895, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 600], 5500.0, [], 602.2973, 4.559247, 2747.619, 597.5677, 4.598141, 2747.981, 823.914, 3.316911, 2732.212, 772.6191, 3.534874, 2731.427, 793.3996, 3.462525, 2747.129, 597.5674, 9.196507, 5495.243, 99.997, 100.0, 99.43626, 99.42131, 99.97916, 99.99597
198739.03996000002, 284.36349846353846, 284.1719057004772, 284.49557085394184, 22.032074973710696, 22.181832543379475, 22.15370208498719, 6241.78256493532, 6278.960577333357, 6274.25631796322, 109.35581442304783, 1.9075906631210273, -6.137189493820188, 6240.156109015386, 6273.277103629721, 6275.897093805989, 0.9999990356453893, 0.999999349070369, 0.9999988970962448, 59.99689320058854, 59.999339835901395, 59.99680357457301, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 600], 5500.0, [], 605.8657, 4.533727, 2746.603, 599.6301, 4.583405, 2748.103, 824.2634, 3.313597, 2732.353, 772.5415, 3.535242, 2732.087, 793.4187, 3.462343, 2746.97, 597.5277, 9.196324, 5495.184, 99.96595, 100.0, 99.44138, 99.3923, 99.98124, 99.99808
198741.38704000003, 284.4409881156632, 284.20612795811655, 284.43082150066556, 22.018037405293775, 22.170230014095633, 22.12368816592322, 6236.367141032062, 6270.86199677943, 6260.270149669178, 103.26534031375081, 7.226384128817244, -5.499896411074587, 6238.140347267794, 6276.9462164130555, 6267.031573863896, 0.9999996526761779, 0.9999999998781414, 0.9999997642432205, 59.996963319119544, 59.99514970704082, 59.99618051449454, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 600], 5500.0, [], 612.1547, 4.477866, 2741.317, 605.9337, 4.532751, 2746.602, 830.6111, 3.276599, 2722.34, 778.9691, 3.514833, 2737.786, 799.6561, 3.436593, 2748.128, 591.3049, 9.283489, 5489.323, 99.76745, 99.9581, 99.06244, 99.64916, 100.0, 99.88716
198743.69588, 284.46247306535616, 284.1372779646962, 284.38708383227, 22.0592909172975, 22.18038501294406, 22.16831570660478, 6242.696255229802, 6272.522497208641, 6273.506758988695, 110.58469029542175, 2.8038887624943527, -6.7163013776780645, 6238.258676148263, 6274.254144164894, 6269.401247434652, 0.9999987806362344, 0.999999876393528, 0.9999996481735692, 59.995273121799194, 59.996414113755314, 59.99441163376255, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 600], 5500.0, [], 605.8657, 4.533548, 2746.819, 599.6689, 4.582853, 2748.045, 824.3799, 3.314518, 2732.734, 772.7745, 3.535425, 2731.204, 793.4187, 3.462525, 2747.135, 597.5475, 9.196324, 5495.299, 99.95603, 100.0, 99.4209, 99.39956, 99.97933, 99.9981
198746.12924, 284.4836591107218, 284.25920198789504, 284.48083753361686, 22.032532593748343, 22.149614656037123, 22.169657396707144, 6238.55756570308, 6268.667037209294, 6270.135645382641, 109.1426483327341, 1.9187977093465634, -7.930335050461508, 6248.7270661432485, 6265.563463051539, 6269.011590794391, 0.9999992512674212, 0.9999999794052107, 0.9999993240844223, 59.99075744081155, 59.990396623248685, 59.990518899117795, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 800 600], 5500.0, [], 605.8854, 4.534083, 2746.494, 599.6884, 4.58359, 2748.103, 824.2245, 3.31507, 2732.129, 778.9691, 3.51373, 2737.451, 799.7706, 3.434584, 2747.938, 589.5752, 9.310591, 5484.813, 99.96594, 100.0, 99.43116, 99.62692, 100.0, 99.83092
