TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
99814.63916, 285.09042018261704, 284.21107339164996, 284.2310417918898, 31.429754244330283, 31.59312411177902, 31.599437778939976, 8926.182264035298, 8949.491457065098, 8944.503341621508, 197.48075622881606, 19.179119249031828, 29.59417908929845, 8930.286446315871, 8946.571293962563, 8942.936597581524, 0.9999965898829777, 0.9999974215139835, 0.9999971122322818, 60.00226051112432, 59.99703928624039, 60.00145598823072, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 800], 5500.0, [], 773.7568, 3.532523, 2732.716, 606.2644, 4.529988, 2746.323, 588.0598, 9.325424, 5483.937, 793.8048, 6.920902, 5493.909, 787.0096, 6.972964, 5487.868, 813.5372, 6.743064, 5486.317, 99.44988, 99.94981, 99.79019, 99.97173, 99.86286, 99.83684
99817.04644, 285.0133742155804, 284.3899445683589, 284.4010770809525, 31.4225969188964, 31.61417962224484, 31.60923495711843, 8929.635499576552, 8958.41001589248, 8949.455978054964, 197.76340560241533, 25.945748986709987, 23.71898354320001, 8923.204780064703, 8964.964878127656, 8945.436168714616, 0.9999982270307163, 0.9999972569180205, 0.9999963433973987, 59.998837206244275, 59.99807930624544, 59.9949128834372, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 800], 5500.0, [], 779.7698, 3.511999, 2739.333, 599.9802, 4.581011, 2748.1, 594.3299, 9.242223, 5492.928, 787.5132, 6.969075, 5488.43, 793.2661, 6.925299, 5493.642, 819.7997, 6.678789, 5475.217, 99.67311, 100.0, 99.95494, 99.873, 99.96693, 99.63266
99819.48684000001, 285.0213139243701, 284.4175345669043, 284.3018865811886, 31.432424669318838, 31.594563165268745, 31.575625051214995, 8928.274382782098, 8959.038903346716, 8939.547527860306, 194.31591395663872, 15.86338812015265, 22.140855220512094, 8924.68606408677, 8953.726978890107, 8943.879968869474, 0.9999963862576141, 0.9999977666078858, 0.9999959844047256, 59.998225106989615, 60.00107099836588, 59.99738577140014, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 800], 5500.0, [], 779.7106, 3.512713, 2738.887, 599.9608, 4.58009, 2748.044, 594.3104, 9.242408, 5492.919, 787.5132, 6.969075, 5488.313, 793.5713, 6.917994, 5494.524, 809.4615, 6.784266, 5491.239, 99.69959, 100.0, 99.95374, 99.87096, 99.98399, 99.92322
99821.86928000001, 285.0945344040431, 284.39037212702, 284.23755723196155, 31.400622831647368, 31.591179338460023, 31.57670787611892, 8921.649749041906, 8944.946957619595, 8940.371294783366, 205.3899770856233, 15.062893265795992, 22.596267953311326, 8932.207473822938, 8947.837931738057, 8942.04602938807, 0.9999977695343865, 0.9999972740616315, 0.999996999072572, 60.000270932720916, 60.0010369743235, 59.99938792836423, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 800], 5500.0, [], 786.0391, 3.490048, 2743.47, 594.0463, 4.623192, 2747.019, 599.6487, 9.172644, 5495.476, 783.9984, 6.990219, 5485.41, 795.1354, 6.910141, 5494.012, 812.8413, 6.744163, 5487.228, 99.84599, 99.96687, 100.0, 99.8067, 99.97896, 99.85121
99824.30244000001, 285.2358699311174, 284.3861805153713, 284.33958915485965, 31.404623857787936, 31.600695556895637, 31.57427889029927, 8922.279573949589, 8947.17597762686, 8943.019188472841, 200.7637648379541, 12.588815990490502, 21.982084051497623, 8921.527066617573, 8947.806164669393, 8941.737234956534, 0.9999961556234972, 0.9999991011958891, 0.9999966525476615, 60.005585301415906, 60.000091963652224, 60.00025453468307, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 800], 5500.0, [], 779.7501, 3.512178, 2739.18, 599.8441, 4.581011, 2748.16, 594.3493, 9.241855, 5492.87, 787.5326, 6.968891, 5488.425, 799.5607, 6.873798, 5495.944, 813.4576, 6.744712, 5486.664, 99.67921, 100.0, 99.95496, 99.87408, 100.0, 99.84613
99826.8166, 284.9865121159468, 284.37682635381077, 284.294363540664, 31.40695329134896, 31.60920791657244, 31.5838320471728, 8918.398585083427, 8949.077677455522, 8935.956070543367, 200.07807328014133, 17.315986041616043, 17.954517760574163, 8924.971467132022, 8954.315085849483, 8938.830521592059, 0.9999987393998471, 0.9999989092010073, 0.9999985624499385, 59.97403537393578, 60.012531669320445, 60.0191569152739, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 800], 5500.0, [], 773.4611, 3.533237, 2732.696, 606.206, 4.52962, 2746.322, 588.0404, 9.325608, 5483.88, 793.8436, 6.920719, 5493.968, 805.741, 6.818462, 5494.333, 819.7798, 6.679155, 5475.331, 99.45388, 99.94773, 99.7923, 99.97387, 99.98045, 99.63473
99829.29800000001, 284.91231452836445, 284.32453641740483, 284.25817939846803, 31.439538579600594, 31.60379420771157, 31.580083542818077, 8922.029184327237, 8945.581958164297, 8944.597541143165, 198.68690008708518, 21.063918636676476, 23.050053257528816, 8919.337773108095, 8949.81967870175, 8939.345470914355, 0.9999953393701484, 0.9999971795696705, 0.9999959368026161, 59.99734132121307, 60.00033445326234, 59.997406648735215, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 800], 5500.0, [], 779.7698, 3.512535, 2739.127, 599.8052, 4.580642, 2747.99, 594.3104, 9.242223, 5492.922, 787.5132, 6.969075, 5488.536, 799.5035, 6.873981, 5495.887, 813.5769, 6.744895, 5486.549, 99.68793, 100.0, 99.95483, 99.87299, 100.0, 99.83983
99831.8356, 284.88219466587674, 284.2997167182662, 284.29665521297153, 31.409181045291668, 31.611766667192185, 31.563760911663863, 8926.168424167367, 8946.033705943362, 8938.433321600283, 193.78902777499889, 27.3121950529856, 26.890353295706518, 8921.990883612041, 8953.362368384418, 8945.921523270583, 0.9999973025386021, 0.9999960891188996, 0.9999969636355808, 60.0030704175712, 60.003917750852565, 60.00159358771571, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 800], 5500.0, [], 779.7501, 3.511999, 2739.285, 599.9608, 4.581195, 2748.047, 594.3299, 9.241855, 5493.048, 787.1637, 6.975878, 5486.774, 797.577, 6.890234, 5495.271, 823.0801, 6.642531, 5464.47, 99.69368, 100.0, 99.95389, 99.85227, 100.0, 99.46313
99834.31384, 285.07162479047463, 284.2927451089279, 284.2146676280481, 31.439534882693152, 31.61775116810377, 31.60804728681453, 8922.463738756469, 8951.413848460135, 8948.625053308686, 195.24746401196035, 23.01987072072062, 23.767891163060995, 8929.421968739674, 8952.701041180702, 8949.5198496159, 0.9999970294753568, 0.9999970175796511, 0.9999969071507429, 59.998749818005045, 60.00076798647756, 60.00042205499977, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 800], 5500.0, [], 785.0533, 3.495224, 2742.145, 596.1475, 4.608456, 2747.529, 597.8629, 9.196573, 5495.171, 786.251, 6.97551, 5487.969, 799.2937, 6.874529, 5495.892, 819.8395, 6.67824, 5474.989, 99.81528, 99.99369, 99.99511, 99.85743, 100.0, 99.63367
99836.71968000001, 285.0078511411522, 284.2911119749638, 284.194896097547, 31.45382143605499, 31.63851804429187, 31.59624535019352, 8926.458310547157, 8960.147860513267, 8948.477158031916, 186.86769565095756, 21.45339725505501, 20.121188954487934, 8923.238239394304, 8949.018509031237, 8950.711583521634, 0.999996945611191, 0.9999969428119041, 0.9999981353473144, 59.99995488878995, 59.999161350355976, 59.99288879427858, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 600 600 800 800 800], 5500.0, [], 785.3688, 3.490583, 2743.681, 599.9024, 4.581563, 2747.995, 594.3299, 9.242039, 5492.868, 787.5326, 6.969258, 5488.483, 793.2852, 6.924933, 5493.644, 819.8196, 6.679155, 5475.335, 99.84635, 100.0, 99.95494, 99.87503, 99.96599, 99.63481
