TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
16199.413080000002, 59.97724888152716, 59.9769207258475, 59.97640335331704, 25.63207716004802, 25.79828473111682, 25.717329620767305, 0.9999795171334723, 0.9999853296394674, 0.9999768842412661, 7233.973646048462, 7222.371845799694, 7196.542568397652, 157.96654695444067, 36.143649814882565, 41.61620560387473, 7098.207553756461, 7115.514040893035, 7099.553880714823, 285.60312840968226, 284.6076659099689, 284.96091163012863, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 800.0, 792.4661, 6.942147, 5496.578, 807.7263, 2.724123, 2199.267, 834.3964, 2.606205, 2174.732, 796.3292, 2.806407, 2168.285, 802.2693, 6.856083, 5499.853, 824.3923, 6.634657, 5471.596, 99.93637, 99.96528, 98.85758, 98.55701, 100.0, 99.48216
16201.78064, 59.97192079569617, 59.97443838486894, 59.973138773535, 24.97330595779717, 25.073130564826542, 24.93036135519224, 0.9999836377594067, 0.9999893921666827, 0.9999862972064901, 7106.384584195333, 7162.4624112403935, 7189.5483368425075, 153.51619414628976, 35.601656056286174, 43.85003533298914, 7256.699218274066, 7283.999974696724, 7296.455224405578, 285.816011278384, 284.591305021132, 284.93992147151005, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 800.0, 791.2043, 6.94643, 5496.243, 807.5512, 2.724492, 2199.738, 706.3557, 2.978584, 1924.983, 791.0085, 2.778644, 2198.288, 801.0677, 6.866128, 5500.291, 823.1597, 6.64949, 5472.742, 99.9323, 99.98667, 90.27162, 99.92079, 100.0, 99.52077
16204.188520000002, 59.97578545775334, 59.97027934021705, 59.971379820929656, 25.58662590673224, 25.87181444271588, 26.070015030507857, 0.9999839107346121, 0.9999914542938584, 0.9999844953233206, 7492.8272511727455, 7555.019216632458, 7561.198176974103, 165.668267850299, 34.729695389225526, 100.5937173171983, 7221.17013655084, 7319.5907502819955, 7570.732113579967, 285.777022733547, 284.762597640158, 285.1295164855169, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 800.0, 791.1649, 6.946609, 5496.411, 565.9915, 3.020864, 1559.876, 827.1364, 2.641731, 2186.29, 787.8239, 2.790595, 2196.927, 801.0295, 6.866493, 5500.443, 824.7701, 6.632093, 5468.847, 99.93134, 73.05696, 99.34331, 99.85894, 100.0, 99.43218
16206.583440000002, 59.97009351057992, 59.97415690675524, 59.971756927704796, 26.43088816673371, 26.64884089447251, 26.668296304872833, 0.9999798632678203, 0.9999861434780783, 0.999978648659946, 7533.791741241695, 7561.429394487759, 7561.349979394701, 169.3889991349165, 40.65689489730448, 47.22535976381346, 7528.897598335423, 7555.1866798953015, 7559.795245814303, 285.7471948170578, 284.8133486847479, 285.19405050485716, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 800.0, 478.1336, 7.587665, 3107.737, 807.4344, 2.723571, 2199.217, 822.9045, 2.661058, 2189.858, 787.319, 2.790411, 2196.744, 801.0677, 6.867772, 5500.493, 825.1279, 6.626783, 5468.673, 56.50351, 99.97547, 99.53761, 99.85544, 100.0, 99.43013
16208.932120000001, 59.97243770126009, 59.97027040838668, 59.96906908337622, 26.52134176354005, 26.681007799401698, 26.60561983743036, 0.9999825984510858, 0.9999892414343381, 0.9999792192570607, 7529.221954316958, 7561.3948771413225, 7551.4101484468865, 161.8514918790761, 37.18301089644615, 52.12461203394514, 7535.3490745136205, 7550.1369416833595, 7553.171627982017, 285.7462293671463, 284.7753091303604, 285.09294329513125, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 800.0, 791.2241, 6.94643, 5496.295, 807.7068, 2.724307, 2199.205, 822.9434, 2.661058, 2189.949, 787.7074, 2.790227, 2197.696, 801.1249, 6.86558, 5500.344, 824.452, 6.634291, 5470.161, 99.93029, 100.0, 99.54701, 99.88416, 100.0, 99.44566
16211.343600000002, 59.96751526620692, 59.97074412416626, 59.968879587065935, 26.500492677292343, 26.678726553192366, 26.64263289399618, 0.9999813983301359, 0.9999889627738233, 0.9999782295312508, 7536.443245783422, 7551.581851736759, 7552.76700472302, 161.09516725032472, 30.046899830365874, 47.71786465849755, 7535.089595977326, 7557.642860873986, 7551.872020723023, 285.63358004347856, 284.7379082146166, 285.1991047049965, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 800.0, 791.2241, 6.946252, 5496.463, 807.4929, 2.724123, 2200.221, 823.681, 2.655904, 2188.081, 790.0182, 2.781585, 2198.321, 797.3099, 6.897905, 5499.423, 829.6012, 6.574777, 5453.082, 99.92829, 99.97022, 99.45682, 99.9342, 99.98939, 99.14554
16213.73392, 59.972057219710614, 59.97018950223182, 59.97169271855865, 26.525742608328923, 26.700268311789852, 26.6855567889393, 0.9999781464098052, 0.999991226429268, 0.9999812066911842, 7547.7481967172735, 7575.1751919182225, 7571.718717206608, 165.78576056688104, 31.20747304439874, 44.422325324992926, 7547.157330094452, 7564.556724462489, 7563.633337001846, 285.6580777036251, 284.5807767746692, 285.05883329877366, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 800.0, 795.1671, 6.915734, 5498.527, 804.5745, 2.732044, 2200.06, 824.3411, 2.656456, 2189.453, 786.9889, 2.79133, 2197.284, 801.0677, 6.865945, 5500.392, 824.611, 6.633925, 5469.872, 99.97489, 100.0, 99.48949, 99.83245, 100.0, 99.45081
16216.117360000002, 59.972778588596434, 59.970387310309285, 59.973218515552595, 26.566688976541847, 26.739740527633618, 26.682961582088588, 0.9999827899249667, 0.9999911444424396, 0.9999823654734972, 7542.089030274641, 7562.414636917619, 7566.3708096768705, 164.07919199271282, 31.70259586612474, 45.86584106879707, 7539.268912475046, 7560.474237092045, 7559.590064126218, 285.70838932134905, 284.49433496060965, 285.1455773684348, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 800.0, 791.2241, 6.946609, 5496.353, 807.6096, 2.722281, 2199.437, 822.924, 2.661058, 2189.784, 793.9796, 2.770186, 2199.256, 794.8493, 6.917629, 5498.7, 824.4917, 6.634474, 5470.051, 99.93239, 99.97302, 99.54195, 99.95796, 99.97396, 99.45829
16218.473000000002, 59.974767021262586, 59.9753356243782, 59.9747344891255, 26.494956630734777, 26.69130215065563, 26.674862544726533, 0.9999826323853336, 0.9999906819901613, 0.9999820135313757, 7528.184379668958, 7555.351833135137, 7557.495246194484, 163.5159032368283, 33.88534387241384, 47.15080790039883, 7537.253569409785, 7553.572602414342, 7559.088258390492, 285.87784819691575, 284.79208690628116, 285.178719098846, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 800.0, 784.8759, 6.993367, 5488.994, 813.738, 2.699257, 2196.587, 816.5957, 2.688301, 2195.158, 800.2518, 2.749593, 2200.724, 788.6119, 6.966024, 5493.536, 818.1894, 6.703327, 5484.563, 99.79849, 99.85401, 99.77851, 100.0, 99.88106, 99.71379
16220.814520000002, 59.98141304331006, 59.98027845460968, 59.97547281043915, 26.503347985524126, 26.67278750154275, 26.65172915104377, 0.9999816566700744, 0.9999906109462331, 0.9999762444561113, 7537.546389866597, 7559.357079460314, 7557.091295546068, 164.44039029605392, 38.23477808078089, 48.06579060561489, 7531.33442807408, 7549.997512823362, 7556.675108452044, 285.7900570554705, 284.7389727392233, 285.19421876395364, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 1 1 1 0 0), 5500.0, 800.0, 791.2043, 6.94643, 5496.249, 807.4539, 2.723571, 2199.475, 822.9628, 2.661058, 2190.065, 793.766, 2.77037, 2199.867, 794.9065, 6.917811, 5498.705, 824.452, 6.635207, 5470.565, 99.9323, 99.9704, 99.54701, 99.96743, 99.97504, 99.454
