TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
195581.62060000002, 285.35170828249613, 285.2299595712837, 285.243691109674, 21.90635113005756, 22.05424962840454, 22.000515866733778, 6226.872765383237, 6260.767572600974, 6248.393296223673, 103.44730619176555, 5.152540049680738, -5.268111023939582, 6235.106379607889, 6264.257710138171, 6253.026321910628, 0.9999993593181731, 0.9999990747384832, 0.9999987137852822, 60.01014394425966, 60.009599445850455, 60.00987426436956, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 800], 5500.0, [], 599.6752, 4.582627, 2748.117, 588.2486, 4.661873, 2742.386, 837.6576, 3.232053, 2706.864, 618.999, 4.411167, 2730.774, 606.6961, 4.525409, 2745.879, 807.9307, 6.79855, 5492.811, 100.0, 99.80653, 98.51375, 99.37177, 99.93383, 99.95282
195583.93140000003, 285.39691511062813, 285.2210629067338, 285.30339746066835, 21.946477895058493, 22.07391653426136, 22.009955808620294, 6239.578760502635, 6265.087195484306, 6257.3699336224945, 109.04313123416227, 4.92447648788675, -8.403938696154, 6240.139263693996, 6269.102119348817, 6257.398977819297, 0.9999990049395282, 0.9999995820665282, 0.9999997064679996, 60.02408966182147, 60.01882183249532, 60.019565219864695, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 800], 5500.0, [], 606.0234, 4.53212, 2746.706, 594.4744, 4.62006, 2746.793, 831.4264, 3.272181, 2720.729, 612.6685, 4.472945, 2740.73, 600.4586, 4.576362, 2747.888, 801.6085, 6.8555, 5495.579, 99.9538, 99.96691, 99.01849, 99.74626, 100.0, 100.0
195586.2992, 285.38727879017955, 285.162954825392, 285.31189827160927, 21.94085047477918, 22.067957794697755, 22.026930284078155, 6234.826810905111, 6261.920485027473, 6258.339141459061, 114.5634021556939, 6.709325601581213, -12.206426734992874, 6231.860182007091, 6264.782993706412, 6262.018140343946, 0.9999993236989958, 0.9999999217764765, 0.9999977833989009, 60.0272711323273, 60.0294495471347, 60.0290502605791, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 800], 5500.0, [], 606.0628, 4.531942, 2746.648, 594.5132, 4.62006, 2746.734, 831.407, 3.272365, 2720.391, 612.6685, 4.472945, 2740.729, 607.3446, 4.517191, 2744.81, 799.7396, 6.871798, 5495.665, 99.96164, 99.96878, 99.00605, 99.73409, 99.91617, 100.0
195588.65800000002, 285.2152922742442, 285.0201882690896, 285.2926486443059, 21.9268939960729, 22.072197015026326, 22.04926058963236, 6231.121270218583, 6267.9285423596975, 6258.6540632565775, 110.44239634672704, 8.58911999754946, -11.105965962566643, 6237.664969518135, 6267.821724690189, 6254.533208129146, 0.9999990125528875, 0.9999989609298257, 0.9999999825417977, 60.03526609893826, 60.03771936635281, 60.03186831492043, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 800], 5500.0, [], 612.3912, 4.47626, 2741.252, 600.7001, 4.5788, 2747.937, 826.1658, 3.301265, 2726.959, 609.4839, 4.502179, 2742.962, 608.7752, 4.514634, 2745.609, 800.9523, 6.857881, 5495.803, 99.75931, 100.0, 99.2878, 99.84241, 99.91629, 100.0
195591.19008000003, 285.3396076807876, 285.1245830688372, 285.3380378917608, 21.9437717862457, 22.09158751387094, 22.044613822947028, 6235.92850277964, 6273.575046225151, 6259.704721476074, 110.48500017766582, 9.33271297960846, -9.392477533796864, 6235.242756608255, 6267.073862737194, 6250.707384146364, 0.999999423025711, 0.9999997690809557, 0.9999988326413467, 60.043768281551806, 60.03776419458303, 60.03418520433281, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 800], 5500.0, [], 609.6706, 4.495534, 2742.45, 599.6884, 4.577695, 2747.821, 831.4458, 3.272549, 2720.275, 606.6487, 4.526633, 2746.186, 606.7151, 4.525592, 2745.824, 801.6085, 6.855683, 5495.574, 99.82349, 100.0, 99.00183, 99.93898, 99.94562, 100.0
195593.52744, 285.37304606627197, 285.0563642079434, 285.12223463377273, 21.915803605541335, 22.07922994679328, 21.999958095185512, 6226.894566895951, 6262.534668033856, 6244.021408092491, 107.72109636691948, 7.558081008248109, -5.537435183987554, 6225.744712575079, 6255.8085322537845, 6238.961348499358, 0.9999985704712903, 0.9999990177311217, 0.9999980538423874, 60.03542930444896, 60.04014508775614, 60.040933595330586, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 800], 5500.0, [], 618.5817, 4.414867, 2731.424, 607.101, 4.522804, 2745.818, 837.8129, 3.232237, 2707.08, 600.2795, 4.577563, 2748.121, 600.4777, 4.575997, 2747.833, 807.9307, 6.798367, 5492.518, 99.40757, 99.9294, 98.52161, 100.0, 100.0, 99.94748
195595.90408, 285.3687147934642, 285.0206979965455, 285.2488595737458, 21.95301909777528, 22.104783609237543, 22.049918807457637, 6234.412070782438, 6268.988357116965, 6251.6734006703155, 110.68310406168825, 12.62854903579364, -8.373564129748047, 6240.847236900743, 6268.186407749435, 6255.950382902009, 0.9999991187214208, 0.9999995158618749, 0.9999988469283394, 60.04056986001422, 60.03622889327554, 60.03802392121976, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 800], 5500.0, [], 612.3912, 4.475725, 2741.141, 600.8168, 4.574011, 2748.216, 831.3876, 3.272181, 2720.564, 606.6293, 4.526817, 2746.3, 606.7151, 4.525592, 2745.831, 801.6085, 6.855134, 5495.746, 99.75724, 100.0, 99.01236, 99.94899, 99.94175, 100.0
195598.20748, 285.35214202007376, 285.06217920728153, 285.21910105725766, 21.934576948350095, 22.08309922604059, 22.065565128674688, 6240.338551082863, 6272.9939221025425, 6270.6169167581065, 109.89239072890041, 6.986830256792928, -7.48888799610495, 6239.0879434350345, 6271.403124908194, 6255.548739348558, 0.9999982712475134, 0.9999998604396622, 0.9999994124358108, 60.036783685648885, 60.03434154045457, 60.032492184446575, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 800], 5500.0, [], 612.3715, 4.47626, 2741.142, 607.1204, 4.522989, 2745.761, 831.3682, 3.272549, 2720.729, 606.6293, 4.526817, 2746.136, 600.4586, 4.57618, 2747.888, 801.6085, 6.855683, 5495.515, 99.76124, 99.93136, 99.01835, 99.93275, 100.0, 100.0
195600.52552000002, 285.187496348324, 284.98687312362864, 285.107913417167, 21.951873960857455, 22.08759468427483, 22.05060194160534, 6244.405426021272, 6268.2349329052695, 6253.130170306549, 121.35417093698925, 6.301904458190165, -11.131445677020906, 6225.628443089264, 6263.606901985584, 6257.624341989109, 0.9999989889913385, 0.9999996491348508, 0.999998882412593, 60.03633222697793, 60.038660083703, 60.03770104764355, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 800], 5500.0, [], 606.0234, 4.531942, 2746.486, 613.3267, 4.46644, 2739.816, 825.1369, 3.309732, 2731.132, 612.552, 4.474232, 2740.911, 595.3657, 4.609052, 2747.571, 797.8906, 6.887363, 5495.538, 99.95992, 99.713, 99.39521, 99.75284, 99.97926, 100.0
195602.86332, 285.3045123717168, 284.9700689158731, 285.0442785700924, 21.95696420460814, 22.091423200809967, 22.03636584844426, 6237.976144637546, 6267.5003838284765, 6251.21016259118, 104.08311950325651, 6.1893212910908915, -9.959026974680455, 6241.948494971409, 6268.532029675214, 6253.107061078197, 0.9999993329502046, 0.9999972626997715, 0.9999989387416257, 60.032740593722984, 60.034372490204866, 60.03321367467569, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 800], 5500.0, [], 612.3912, 4.475903, 2741.427, 607.1204, 4.522436, 2745.707, 831.4264, 3.272365, 2720.448, 609.6003, 4.497215, 2742.736, 600.4777, 4.576362, 2747.998, 801.6085, 6.8555, 5495.746, 99.75933, 99.93555, 99.00814, 99.85021, 100.0, 100.0
195605.19660000002, 285.19777763752785, 284.9858838651142, 285.1421925045276, 21.933147544772073, 22.073550501591086, 22.027233569307157, 6229.135069718612, 6254.987306134002, 6250.670916234796, 105.35746023722959, 8.667139743643077, -6.122554056811623, 6228.79185773289, 6262.864005759896, 6241.9215909726745, 0.9999991665812923, 0.9999993160088082, 0.9999991076604918, 60.02160995750987, 60.0229875906144, 60.02651651438069, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 600 600 800], 5500.0, [], 604.6828, 4.546576, 2747.555, 604.1437, 4.550434, 2747.831, 835.1534, 3.245122, 2709.637, 617.8144, 4.418705, 2731.229, 606.7343, 4.526322, 2745.882, 807.9307, 6.79855, 5492.924, 99.99466, 99.98839, 98.66584, 99.42748, 99.93378, 99.95172
