TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
83053.05808, 284.06156845695415, 283.88103729641193, 284.3017930928622, 31.48735021443497, 31.670983902788638, 31.63652065642286, 8907.617884079431, 8960.151256576537, 8969.80315788903, 183.36430154680238, 32.73406001947478, 15.907162300764867, 8908.991261558478, 8950.243509949663, 8970.217061248119, 0.9999977286805434, 0.9999935063264931, 0.9999963651733789, 59.99339027509235, 59.994171224989266, 59.99808318608847, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 606.4965, 4.528016, 2746.36, 599.7468, 4.582116, 2747.878, 823.0987, 6.643111, 5467.64, 607.2507, 9.042502, 5491.052, 792.7511, 6.929317, 5493.124, 822.0264, 6.658646, 5473.332, 99.95117, 100.0, 99.49065, 99.92401, 99.96154, 99.57237
83055.41664000001, 284.1313895611783, 283.90384284653885, 284.45467104094837, 31.453157353846457, 31.634016095584045, 31.64775786356337, 8900.956121947786, 8947.649452942329, 8958.327518364416, 185.1424559802349, 32.39183637261749, 21.56651922904439, 8904.367479996963, 8948.87549227815, 8960.457584088032, 0.9999961557788013, 0.9999925441129379, 0.9999972280492138, 59.992084515026, 59.99154481679834, 59.99175572013918, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 606.5162, 4.528194, 2746.307, 599.7468, 4.581932, 2747.938, 816.7316, 6.711402, 5481.839, 606.8041, 9.057028, 5492.615, 794.5823, 6.909593, 5494.902, 809.0639, 6.776942, 5490.225, 99.94923, 100.0, 99.74096, 99.93904, 99.98548, 99.90262
83057.85772, 284.06541526985524, 283.887004966316, 284.4246190976126, 31.463444371423744, 31.653269508831116, 31.640052352244364, 8906.060008692502, 8958.081054286877, 8968.015361271859, 187.6421354434683, 39.789749380876856, 25.395172566797555, 8911.867660164922, 8959.38891142487, 8967.582850687173, 0.999996379974049, 0.9999935391211648, 0.999996741922004, 59.98785948596287, 59.99003810948613, 59.99184239568151, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 612.2335, 4.477152, 2742.119, 604.1632, 4.552092, 2747.553, 814.2663, 6.731282, 5483.116, 605.8332, 9.055556, 5491.648, 792.8274, 6.928769, 5493.076, 816.0621, 6.717794, 5482.286, 99.77992, 99.9903, 99.78342, 99.93165, 99.95764, 99.76649
83060.28696000001, 284.07454935333703, 283.8810313502467, 284.40751549250916, 31.496960975869506, 31.677952047430765, 31.662820363899492, 8914.680879595526, 8964.175728706572, 8971.888738289243, 188.13837920457297, 35.277924460390295, 24.2715592552413, 8914.097061259763, 8955.352798791171, 8971.130004628536, 0.9999968725664911, 0.9999929300196879, 0.9999973903584953, 59.98938452070163, 59.986851451436735, 59.986883560316365, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 606.4571, 4.527658, 2746.14, 599.6689, 4.5823, 2747.939, 816.7898, 6.710482, 5481.225, 607.2119, 9.043422, 5490.985, 792.732, 6.929134, 5493.072, 816.0223, 6.718893, 5482.627, 99.95115, 100.0, 99.74198, 99.92165, 99.95756, 99.76751
83062.68004, 284.0916659549688, 283.923258984162, 284.3554351448182, 31.442325554430752, 31.618116015917263, 31.617376956131707, 8893.894493182856, 8944.16271417248, 8949.550142640312, 187.57182375185556, 30.194161257213636, 20.91376859678303, 8901.318001345498, 8942.095529580447, 8955.666269686531, 0.9999977790554593, 0.9999943299213103, 0.9999972553050266, 59.98457045185475, 59.98308694072791, 59.98339867484096, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 600.1681, 4.578343, 2747.991, 593.3459, 4.628165, 2746.116, 823.0211, 6.642743, 5467.468, 613.2705, 8.93439, 5479.356, 786.4183, 6.976982, 5487.018, 822.2849, 6.650955, 5469.217, 100.0, 99.93608, 99.49165, 99.70798, 99.8474, 99.52346
83065.08068000001, 284.04419651800936, 283.9838479311327, 284.50470037884907, 31.481633826637243, 31.665080968259964, 31.656813189099424, 8910.301977271589, 8955.044641718807, 8966.45173369829, 188.19121327128778, 37.700605352102684, 19.90964691631325, 8909.02466867523, 8955.349888357898, 8966.618820622043, 0.9999977648660515, 0.9999929359065542, 0.999997089335957, 59.986871771787875, 59.98500991301103, 59.982199831319726, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 606.4965, 4.528551, 2746.311, 599.7662, 4.581563, 2747.936, 816.7122, 6.70993, 5481.279, 607.173, 9.043422, 5491.044, 792.732, 6.929499, 5493.237, 816.1019, 6.719625, 5482.631, 99.94714, 100.0, 99.73898, 99.92066, 99.95953, 99.76856
83067.45104, 282.94224844677353, 283.6393195245015, 284.24641512822046, 31.481889337905717, 31.653145665190166, 31.64998821601829, 8901.561092882763, 8949.699613671868, 8957.447191977782, 182.6452890905848, 34.30312120703047, 19.713097467662692, 8901.218819380872, 8944.337603609583, 8966.692368486474, 0.9999969626165617, 0.9999921485626448, 0.9999979822431626, 59.983600962993066, 59.98662470463447, 59.98699248956526, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 606.4571, 4.528551, 2746.302, 599.7662, 4.582116, 2748.099, 816.7898, 6.710482, 5481.168, 607.1342, 9.043054, 5490.973, 793.1516, 6.926029, 5494.177, 810.8134, 6.772364, 5488.702, 99.94904, 100.0, 99.74696, 99.91937, 99.97325, 99.88528
83069.88788000001, 283.85476229450603, 283.801779874902, 284.2470237757295, 31.47217967295279, 31.669483785219406, 31.674975476334495, 8898.472019818306, 8951.86570972037, 8968.243537753577, 188.10332638344062, 37.03320069562733, 21.71293639820101, 8911.151514339637, 8956.141164927973, 8967.670005041882, 0.9999966965421998, 0.999991674555212, 0.9999978795552901, 59.98374843169687, 59.98368960471398, 59.98115926272905, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 612.825, 4.473048, 2740.685, 605.6224, 4.53533, 2747.214, 812.558, 6.75466, 5486.839, 603.6777, 9.091226, 5493.256, 794.5441, 6.918177, 5493.709, 815.903, 6.718709, 5483.319, 99.74076, 99.96202, 99.84414, 99.96956, 99.96916, 99.78009
83072.26216000001, 283.8521259722134, 283.7732567015868, 284.2621911285535, 31.519926421604836, 31.696147085912518, 31.66927731517074, 8911.027277537745, 8962.43326355826, 8969.694358506933, 185.6271048949402, 37.830876965073685, 19.23650095139965, 8904.733202284351, 8963.997937941975, 8972.668584940238, 0.9999970966984116, 0.9999908883184606, 0.9999962766485031, 59.98390210181488, 59.98176010391988, 59.98302699168416, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 606.5359, 4.527658, 2746.307, 599.6689, 4.582853, 2748.155, 816.6927, 6.712139, 5481.281, 607.1342, 9.04287, 5491.156, 792.732, 6.929499, 5493.238, 816.0024, 6.718526, 5482.683, 99.94925, 100.0, 99.74698, 99.9227, 99.9636, 99.76331
83074.59544, 283.94998932126566, 283.8091173808375, 284.28699025253206, 31.45633581063769, 31.62893548422074, 31.628251602165214, 8891.094997241642, 8934.821038190375, 8948.043716671711, 186.0055701957076, 34.17840047947425, 20.82799378235086, 8889.131732396128, 8946.269515321688, 8954.635639588767, 0.9999966225840862, 0.9999926960433042, 0.9999959543283418, 59.982676125056244, 59.982757364068156, 59.98777373270441, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 600.4244, 4.578879, 2747.991, 593.3654, 4.627981, 2746.109, 823.0987, 6.643111, 5467.243, 613.2705, 8.934758, 5479.468, 786.4183, 6.977165, 5487.064, 822.3445, 6.650589, 5469.216, 100.0, 99.94838, 99.48756, 99.70694, 99.84825, 99.52031
83076.98072, 283.9619636518153, 283.777753674204, 284.33591901923495, 31.50589076660136, 31.701092874403745, 31.668521790164963, 8909.330579148702, 8958.14076355844, 8969.632856065757, 189.25667013909242, 29.477250082512, 23.782681537448298, 8908.955918924748, 8961.48276293883, 8965.916598232907, 0.999996595569854, 0.9999912517867405, 0.9999962942188765, 59.988124093118245, 59.990333698597, 59.98843324482234, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 606.4768, 4.528729, 2746.47, 599.7468, 4.582116, 2748.099, 816.7898, 6.710482, 5481.286, 607.1924, 9.043606, 5491.215, 792.732, 6.929317, 5493.291, 815.9428, 6.719259, 5482.627, 99.94923, 100.0, 99.73998, 99.92294, 99.95851, 99.77063
83079.44376000001, 283.88570882737673, 283.75495896228364, 284.3845860469004, 31.510592087606792, 31.71213368530176, 31.67748117348647, 8900.847162791562, 8950.324117589736, 8961.040567582222, 182.5494808799897, 29.66954556730616, 26.82835585416524, 8904.891409357662, 8944.100797828713, 8964.533496156204, 0.9999969289345371, 0.9999919032464427, 0.9999977585304333, 59.99164982296967, 59.99032215106925, 59.98908530771268, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 606.4571, 4.528372, 2746.359, 599.7468, 4.581932, 2748.157, 816.6345, 6.711218, 5481.167, 607.1536, 9.043422, 5491.044, 792.713, 6.929317, 5493.181, 815.9627, 6.719076, 5483.085, 99.95323, 100.0, 99.74093, 99.92377, 99.95955, 99.76652
83081.81664, 284.0554187257131, 283.80332882564056, 284.2735372777942, 31.448851586443162, 31.639845238013535, 31.638057039391754, 8892.80369513964, 8946.348837191277, 8955.904853086668, 189.20692114595914, 32.63923606900016, 24.399205842159972, 8909.676560509735, 8952.029315869859, 8963.039853866467, 0.9999972689777059, 0.999992492173684, 0.9999975657301823, 59.987064541558325, 59.98631505794612, 59.986490411481284, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 612.7856, 4.472512, 2740.58, 606.0698, 4.531462, 2746.265, 810.4033, 6.774724, 5489.547, 601.2698, 9.132963, 5495.383, 797.1764, 6.898088, 5494.872, 813.1395, 6.747459, 5484.725, 99.74082, 99.95994, 99.90757, 99.99962, 99.99365, 99.82533
83084.13780000001, 283.9373411916649, 283.79161415291907, 284.3252728927055, 31.48563632852284, 31.704994197319134, 31.685217735670495, 8912.769216117915, 8960.053496645798, 8973.552799350411, 186.59939920979014, 34.0698204428154, 24.2865724099388, 8920.816021631941, 8957.660981035197, 8966.763305221173, 0.9999960062731371, 0.9999927593933514, 0.999997163975877, 59.98890892220985, 59.99043915959596, 59.9888740537287, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 606.4571, 4.528194, 2746.139, 599.7468, 4.581932, 2748.049, 816.8481, 6.70993, 5481.113, 607.1148, 9.043422, 5491.098, 792.732, 6.929317, 5493.129, 816.0024, 6.717794, 5482.343, 99.95705, 100.0, 99.74204, 99.92271, 99.95747, 99.76234
83086.587, 284.0959512383805, 283.79379082433996, 284.28609346102957, 31.462255687583465, 31.651888813363563, 31.625846830723017, 8891.077190682647, 8941.263942409994, 8956.571304857145, 184.61994005192605, 27.084221456791965, 17.05871513136981, 8898.420566384451, 8937.390550618627, 8948.363929688887, 0.999996630884407, 0.999993860818993, 0.9999965784787878, 59.99051161956952, 59.99281144658067, 59.99240721933642, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 603.8547, 4.552287, 2747.631, 595.9141, 4.610298, 2746.904, 821.041, 6.657837, 5469.313, 613.1928, 8.935309, 5479.409, 786.4183, 6.977347, 5487.018, 822.265, 6.651505, 5469.271, 99.99463, 99.97315, 99.52522, 99.70894, 99.84929, 99.52451
83088.91044, 283.9673845542302, 283.8113228496912, 284.3255602775493, 31.52177017794278, 31.698508249383362, 31.67559183553104, 8911.979567863622, 8960.812868921805, 8968.631785380727, 184.37210216966832, 31.24988543483323, 23.222943131761667, 8915.420425268454, 8957.700701600197, 8965.52990941772, 0.9999971892461097, 0.9999948626992531, 0.9999975881563381, 59.99066686208112, 59.99324598747392, 59.99134472085567, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 606.5359, 4.527658, 2746.312, 599.7857, 4.5823, 2747.928, 816.7704, 6.711034, 5481.167, 607.1536, 9.043238, 5491.156, 792.713, 6.929134, 5493.124, 815.8633, 6.720724, 5482.681, 99.94941, 100.0, 99.74093, 99.92281, 99.95851, 99.77688
83091.29548, 283.9267014824914, 283.77000118124545, 284.25849553600557, 31.497193781990646, 31.689063668466147, 31.673539370601205, 8909.022190441487, 8956.431412603923, 8970.636614406842, 187.63802178884316, 31.778975168879697, 23.980231227589798, 8917.40891919795, 8961.60069948222, 8971.52932725311, 0.9999971367508068, 0.999991877491302, 0.9999968019483313, 59.993112516488466, 59.99118775874513, 59.98996123846728, None, None, None, 0.0, 0.0, n_derated=2_strings=[600 600 800 600 800 800], 5500.0, [], 606.4768, 4.528016, 2746.526, 599.6884, 4.5823, 2747.876, 816.6345, 6.712139, 5481.166, 607.1536, 9.043789, 5491.216, 792.732, 6.929134, 5493.129, 815.9627, 6.719625, 5482.571, 99.95722, 100.0, 99.74709, 99.92379, 99.95863, 99.76648
