TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
139746.11316, 284.71906106408704, 284.7844563603721, 285.15749384360566, 28.19459282582068, 28.368295984612462, 28.339048525631227, 8011.189906654453, 8052.460118349996, 8063.04303079805, 159.22013250440796, 20.588565255532558, 8.810507972635698, 7997.537680348016, 8055.340442399886, 8066.221729681939, 0.9999995214426762, 0.9999955823662192, 0.9999994322871306, 59.99800625947144, 60.00233311229088, 59.99619131324194, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 600], 5500.0, [], 774.5453, 3.530203, 2733.967, 597.4316, 4.598878, 2747.419, 825.0593, 3.309916, 2731.391, 607.5032, 9.037906, 5490.723, 796.6423, 6.897905, 5495.219, 594.0684, 9.245767, 5492.63, 99.50013, 99.99978, 99.40639, 99.91291, 99.99663, 99.94952
139748.41524, 284.59789761257986, 284.64413158666827, 285.22330099157017, 28.178213815463447, 28.368879160111124, 28.31592541619372, 8001.727062762246, 8049.748667875544, 8056.148685322877, 146.67808124560543, 16.28974210398701, 11.107964008836944, 7998.82281224714, 8049.743157941369, 8052.92963854459, 0.9999993656225226, 0.9999963151232973, 0.9999990027994253, 59.99915961071726, 59.997442729217234, 59.99418729391686, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 600], 5500.0, [], 777.5814, 3.516996, 2738.077, 589.1046, 4.655979, 2741.824, 828.8058, 3.280648, 2722.113, 601.1533, 9.140869, 5495.567, 790.3858, 6.947397, 5491.261, 587.6865, 9.329636, 5483.251, 99.63074, 99.81882, 99.06871, 100.0, 99.92461, 99.77897
139750.73252000002, 284.6033104232873, 284.7198291766905, 285.1649894984599, 28.206064129214244, 28.360603495069586, 28.33976362284106, 8006.75323623197, 8046.23748358149, 8063.794424143483, 152.3717104917596, 20.228284422347315, 10.410751483313419, 8009.190097858004, 8054.554726639162, 8058.282311754937, 0.9999990001075972, 0.9999974667965081, 0.9999995105900155, 59.998363700352186, 59.999870563300824, 59.9895972611998, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 600], 5500.0, [], 774.6045, 3.529489, 2734.02, 593.9296, 4.624113, 2746.394, 825.001, 3.310836, 2731.139, 607.542, 9.036802, 5490.723, 796.6232, 6.897722, 5495.057, 594.0684, 9.245584, 5492.696, 99.50204, 99.9564, 99.39721, 99.91196, 99.9966, 99.95072
139753.05164000002, 284.6550715345964, 284.750158723514, 285.1234935434724, 28.203933957827218, 28.368329912114717, 28.374114281110625, 8008.520827151631, 8052.189708315089, 8060.807406910122, 151.39842201887177, 23.243417033008427, 6.715791625200893, 8014.34404929106, 8057.334128448438, 8059.9747846964265, 0.9999997615301238, 0.9999959976888902, 0.999999766312297, 60.00053146167503, 59.99902723340911, 60.003315046888524, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 600], 5500.0, [], 780.7753, 3.508787, 2739.292, 593.8323, 4.624481, 2746.281, 825.0204, 3.309916, 2731.312, 607.5809, 9.036802, 5490.664, 790.3477, 6.947579, 5491.154, 594.1081, 9.245584, 5492.635, 99.72353, 99.94828, 99.38699, 99.91306, 99.92562, 99.94962
139755.40588, 284.7296026357752, 284.7582926492992, 285.2130968593784, 28.18901951959278, 28.38700264982591, 28.33824690060375, 8013.525488992678, 8055.6147583389675, 8067.104835024888, 149.7748988555859, 32.669428388887354, -8.245038381971199, 8003.891603599105, 8060.800495934324, 8053.445416894984, 0.9999996964689262, 0.9999920037427928, 0.9999998833221231, 60.00383836054009, 60.00110348708856, 60.00104895454077, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 600], 5500.0, [], 786.9854, 3.487192, 2744.128, 600.2137, 4.578248, 2748.213, 818.4398, 3.34673, 2739.138, 613.6006, 8.92961, 5478.472, 784.0911, 6.994149, 5484.05, 600.311, 9.154572, 5495.585, 99.86993, 100.0, 99.69662, 99.69686, 99.79027, 100.0
139757.70036000002, 284.74947187661087, 284.8703256033573, 285.26352293839824, 28.18914519771982, 28.35751814319784, 28.339966603491966, 8013.400557756389, 8050.247162410266, 8064.540830672514, 155.37450868110363, 28.565473936749186, 2.0281537884951604, 8007.838023358021, 8058.404508894486, 8064.675606056356, 0.9999999939746723, 0.9999940707657566, 0.9999999981271714, 60.00525065563924, 59.99985020055535, 60.00046058997404, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 600], 5500.0, [], 780.8344, 3.50843, 2740.306, 593.7156, 4.625402, 2746.508, 825.0399, 3.310284, 2730.92, 607.542, 9.037354, 5490.559, 790.3858, 6.947579, 5491.208, 594.0485, 9.245767, 5492.63, 99.69742, 99.95653, 99.39347, 99.91184, 99.92258, 99.94952
139760.01460000002, 284.73812097918557, 284.7756572949889, 285.15885975100724, 28.170317268783773, 28.341797180995975, 28.312311181329314, 7995.73060881389, 8054.45952063071, 8051.727867532305, 145.07357791554386, 20.254733674654744, 9.619472150261572, 8003.99012006736, 8050.969123567282, 8052.282290171585, 0.9999987382868538, 0.9999957598643289, 0.9999994118803093, 60.00228098628863, 60.00298766463251, 60.000412362216416, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 600], 5500.0, [], 781.0907, 3.508252, 2740.258, 600.1748, 4.578984, 2748.106, 825.001, 3.310468, 2730.119, 606.8818, 9.054086, 5492.898, 792.999, 6.927125, 5493.654, 590.3903, 9.303267, 5486.261, 99.68974, 100.0, 99.38011, 99.9463, 99.96815, 99.84457
139762.37708, 284.70024045204485, 284.7167878646993, 285.08380922487606, 28.195686569332672, 28.398477724826034, 28.333174369637224, 8007.837613813608, 8059.663518307889, 8059.494104682215, 155.5103243235401, 18.840980618555477, 7.409382293546514, 8004.76592884303, 8056.6243893613855, 8067.469761804404, 0.9999994236959386, 0.9999974955505804, 0.999999497855265, 60.00870555763373, 60.004637968360186, 60.009131702323415, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 600], 5500.0, [], 775.0974, 3.526098, 2735.619, 604.9025, 4.544908, 2747.549, 828.0293, 3.294638, 2727.906, 605.9885, 9.057579, 5491.499, 790.5765, 6.945753, 5491.209, 594.0684, 9.245767, 5492.635, 99.53382, 99.99443, 99.24295, 99.94095, 99.9216, 99.95061
139764.74676, 284.7369787305112, 284.8303749848988, 285.23801080648053, 28.179253686157324, 28.353912915171808, 28.344667892986763, 8007.393842144889, 8047.309671269244, 8066.279009394546, 152.83093139045286, 23.05523796970101, 9.092482669677793, 8012.278799696531, 8052.249385620418, 8064.905302500026, 0.9999996968205493, 0.9999950957274125, 0.9999998758860091, 60.00674425229776, 60.00605976834416, 60.00786362943994, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 600], 5500.0, [], 776.9308, 3.522886, 2735.136, 605.4667, 4.531462, 2746.1, 824.9816, 3.310836, 2731.031, 607.542, 9.037354, 5490.67, 796.6232, 6.897722, 5495.111, 594.0485, 9.245584, 5492.689, 99.54267, 99.95994, 99.39329, 99.91386, 99.99467, 99.95061
139767.03100000002, 284.72844447669115, 284.8871608011552, 285.29324773906825, 28.198708095912558, 28.32574011520899, 28.328805541813182, 7995.870308176253, 8051.709944814691, 8053.790740105059, 153.66950112644528, 30.079795298519002, 3.440709959474134, 8009.457421466775, 8036.551635754562, 8060.069750078319, 0.9999996615726973, 0.9999951842974475, 0.9999997168862641, 60.00992446074507, 60.01033543592239, 60.00669160403154, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 600], 5500.0, [], 768.3549, 3.548585, 2726.344, 612.6847, 4.472887, 2740.774, 818.6534, 3.345626, 2739.049, 613.5812, 8.928323, 5478.414, 802.8607, 6.844761, 5495.479, 600.3309, 9.153474, 5495.632, 99.22272, 99.73561, 99.68509, 99.69096, 100.0, 100.0
139769.3324, 284.64596130625824, 284.8000389120525, 285.19407109522143, 28.210290125452318, 28.347260606834663, 28.348120939081763, 8007.478402761997, 8048.026787553903, 8063.202400772698, 160.59495591095674, 22.058617907640837, 3.0914402419766702, 8005.959278385465, 8052.399523055362, 8060.7121604564145, 0.9999992902158119, 0.999996743258676, 0.9999991326609348, 60.01179391900699, 60.00848641991022, 60.00971701267886, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 600], 5500.0, [], 774.3876, 3.529668, 2734.077, 606.42, 4.527041, 2746.211, 825.0787, 3.310284, 2731.814, 607.542, 9.037538, 5490.664, 796.6232, 6.897905, 5494.944, 594.0684, 9.2454, 5492.576, 99.50412, 99.94573, 99.38712, 99.91374, 99.99556, 99.94854
139771.72404, 284.7017440163644, 284.7813827864288, 285.30782880019717, 28.20799588438749, 28.3712473994762, 28.311300893363327, 8005.95889207146, 8058.880096748876, 8063.015152735245, 154.3659681186855, 25.358660867096887, 4.588720600177567, 8007.565335742168, 8060.988919126841, 8064.109248899743, 0.9999993904670276, 0.9999962262800829, 0.9999997555905671, 60.00309907048902, 60.007636517800094, 60.00305827707783, None, None, None, 0.0, 0.0, n_derated=3_strings=[800 600 800 600 800 600], 5500.0, [], 774.4665, 3.529846, 2733.542, 606.4589, 4.527962, 2746.045, 825.001, 3.310468, 2731.036, 607.542, 9.038274, 5490.67, 796.5851, 6.898453, 5495.217, 594.0684, 9.245767, 5492.515, 99.48464, 99.94991, 99.39347, 99.91469, 99.9966, 99.95169
