TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
61729.703480000004, 60.01152891476079, 60.005009624851716, 60.009483301301046, 35.81240574215173, 35.80529101198368, 35.813724226024135, 0.9999551861292616, 0.9999700395327485, 0.9999525467700325, 10096.480987252391, 10054.692478401474, 10081.724189511506, 243.7398447807309, 77.22631326450846, 100.95195891719112, 10109.045294928866, 10056.724489476457, 10078.195419348489, 283.6200358669645, 282.0939473043394, 282.92615827576304, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 0), 5500.0, 720.0, 722.8138, 7.609437, 5500.392, 720.3126, 7.636282, 5500.456, 710.0634, 6.189371, 4395.248, 732.3062, 6.001034, 4394.074, 714.4874, 7.697807, 5498.256, 718.0676, 7.659763, 5500.223, 100.0, 100.0, 99.8906, 99.86391, 99.96514, 99.99656
61732.03708, 60.00596118150178, 60.00801250899234, 60.00509653253083, 35.792986931317984, 35.82880507895516, 35.80271377592018, 0.999951926485357, 0.9999703234279286, 0.9999616659790045, 10102.26826063584, 10058.465817631328, 10076.61876418061, 244.55962009391942, 81.19434841444763, 97.96011388127909, 10107.549861841318, 10059.160427735858, 10080.810692353856, 283.64166904119253, 282.0613894095218, 282.914379269806, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 0), 5500.0, 720.0, 717.9245, 7.659766, 5500.71, 726.4217, 7.56813, 5498.215, 716.3723, 6.141328, 4399.528, 725.937, 6.060238, 4398.909, 720.9156, 7.629323, 5500.187, 724.2307, 7.593291, 5499.733, 100.0, 99.97224, 99.98679, 99.9827, 100.0, 99.99169
61734.35476, 60.00662775648012, 60.00660612405393, 60.00483747692275, 35.81619540841135, 35.82630207441768, 35.78005680651777, 0.9999556117973822, 0.9999683419879243, 0.9999561721521724, 10087.098761141217, 10062.401470308358, 10081.223901710451, 244.77752090278182, 81.15347941341861, 95.45886785508515, 10099.432864214154, 10058.661107514807, 10078.461095807525, 283.44880268478596, 281.95703304940446, 282.9820255259731, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 0), 5500.0, 720.0, 722.7744, 7.609795, 5500.125, 720.2932, 7.635177, 5500.627, 710.0828, 6.189739, 4395.137, 732.3062, 5.999195, 4393.455, 714.5256, 7.693424, 5498.028, 718.0278, 7.66013, 5500.17, 100.0, 100.0, 99.89185, 99.84985, 99.97201, 99.99643
61736.70384, 60.0111152491097, 60.00736449422683, 60.00636467429825, 35.8163864538417, 35.81876636400583, 35.825774925506394, 0.9999583558865673, 0.9999660150319112, 0.9999544917625951, 10101.67837880367, 10066.728517526832, 10079.931553378801, 247.75740919404393, 78.35615240585048, 94.79299072735148, 10108.92199251677, 10060.17034527106, 10076.420768686223, 283.69458898548123, 282.082654770937, 282.98751868232716, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 0), 5500.0, 720.0, 722.7744, 7.609437, 5500.12, 720.3126, 7.636835, 5500.795, 716.4305, 6.141144, 4399.588, 725.9175, 6.060421, 4399.021, 720.8965, 7.630236, 5500.738, 718.0676, 7.661229, 5499.82, 100.0, 100.0, 99.9881, 99.98147, 100.0, 100.0
61739.04112, 60.00900826185019, 60.00719225575535, 60.00922785553629, 35.81258491186491, 35.842155311317576, 35.81545501271232, 0.9999536159131541, 0.9999696734290506, 0.9999550557171495, 10106.083497994185, 10061.836716662705, 10079.820271320503, 249.80258069328806, 79.66146088254118, 90.68638809081494, 10105.589195306284, 10054.939583436877, 10086.183300861105, 283.54606653780274, 282.02012014645237, 283.04765283918357, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 0), 5500.0, 720.0, 729.1225, 7.538229, 5496.23, 713.9507, 7.700567, 5497.869, 722.7005, 6.087763, 4400.205, 719.6453, 6.114478, 4400.521, 727.134, 7.56102, 5498.156, 712.9978, 7.709755, 5497.146, 99.92596, 99.95875, 100.0, 100.0, 99.96277, 99.94671
61741.46372000001, 60.007542962557416, 60.01011739395954, 60.008732798424866, 35.82075495847041, 35.82942922757843, 35.83816720850702, 0.9999512279611061, 0.9999698163148677, 0.9999538373197453, 10108.917617483557, 10064.859660830622, 10081.9145906093, 245.29934885488638, 78.73319341890283, 92.50275038945256, 10107.130797558953, 10064.394800815515, 10082.656984758138, 283.67647224972774, 282.0026873805458, 282.9345396985406, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 0), 5500.0, 720.0, 722.7349, 7.609795, 5500.004, 720.3321, 7.636098, 5500.454, 716.4499, 6.140408, 4399.651, 725.8204, 6.061157, 4398.852, 720.9347, 7.630236, 5500.462, 712.6996, 7.717813, 5495.922, 100.0, 100.0, 99.98932, 99.98517, 100.0, 99.92203
61743.8032, 60.006191329033506, 60.00747810897908, 60.00467331636673, 35.76565310525852, 35.80727897528221, 35.799446980138235, 0.9999547834194796, 0.999968911737542, 0.9999549813152049, 10089.400340461614, 10052.426166753277, 10080.024003423405, 239.9605119337666, 81.20738315007475, 92.54975234491667, 10098.601483330784, 10058.144483348251, 10077.527867954937, 283.5896919905946, 282.0555762454015, 283.03169946423196, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 0), 5500.0, 720.0, 722.6955, 7.61729, 5500.367, 722.3555, 7.614363, 5500.07, 713.2858, 6.168939, 4397.11, 731.0246, 6.011698, 4393.684, 714.9452, 7.692876, 5498.263, 705.4231, 7.778242, 5486.909, 100.0, 100.0, 99.93292, 99.90215, 99.96651, 99.76768
61746.20536000001, 60.00760643664533, 60.00615008285788, 60.00767430014563, 35.79771789830529, 35.84923099576886, 35.86111975769769, 0.9999553531784103, 0.9999691566364467, 0.999962166646684, 10103.575824201222, 10056.925342045779, 10078.855634661908, 244.94710855060657, 79.44387230651046, 90.32052905534965, 10104.385035335978, 10055.519518764368, 10082.280971259324, 283.4715070585153, 281.9468687002339, 282.92416332202396, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 0), 5500.0, 720.0, 720.6846, 7.63246, 5500.557, 720.9352, 7.629098, 5500.289, 716.3917, 6.141144, 4399.475, 725.8787, 6.060238, 4399.022, 720.9156, 7.630418, 5500.239, 711.626, 7.722208, 5495.4, 100.0, 100.0, 99.98666, 99.9827, 100.0, 99.92135
61748.59296, 60.003090886787646, 60.005787533643236, 60.00198699411021, 35.82836377837463, 35.85931857734181, 35.832340802217836, 0.9999549800156491, 0.9999692062367428, 0.9999579713172017, 10099.226698852555, 10053.527219623229, 10084.701472264209, 243.64578009822162, 77.45782769120868, 95.45577162191512, 10105.422568168264, 10063.724206500749, 10083.165137350268, 283.5193984242294, 281.98603761886386, 283.03314729947334, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 0), 5500.0, 720.0, 722.7744, 7.610151, 5500.12, 720.3516, 7.635361, 5500.231, 716.4305, 6.141144, 4399.423, 725.8787, 6.060421, 4399.302, 720.9156, 7.629505, 5500.349, 711.5862, 7.723123, 5495.574, 100.0, 100.0, 99.99187, 99.98269, 100.0, 99.918
61750.91064, 60.0118006956819, 60.001281036396286, 60.00465541968146, 35.80584667226352, 35.826776734514766, 35.82051416671044, 0.9999547813331179, 0.9999720544243672, 0.9999521835986511, 10106.785007855751, 10062.757142695424, 10081.664127923963, 249.0146191453032, 75.79932550791625, 95.83953678886019, 10103.06534586695, 10061.627340978424, 10088.250141560955, 283.4977078824506, 281.93847993660535, 282.8999057312502, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.8_strings=(0 0 1 1 0 0), 5500.0, 720.0, 729.1028, 7.538407, 5496.23, 713.9312, 7.700015, 5497.799, 722.7782, 6.087947, 4400.263, 719.6453, 6.114845, 4400.352, 727.134, 7.561203, 5497.88, 717.988, 7.660496, 5500.28, 99.93005, 99.95583, 100.0, 100.0, 99.95796, 99.99634
