TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
192762.32648000002, 284.7248411509909, 284.38904779970494, 284.530533263358, 22.015434229114252, 22.14844072937311, 22.127519892389582, 6240.748013039019, 6263.984709914598, 6261.344448373433, 117.41829580528201, 1.3706205680341554, -9.097187759781079, 6242.049359090356, 6268.5246802572065, 6263.140728193204, 0.9999987444628128, 0.9999998525307998, 0.9999989607447344, 59.999392892117, 59.995324351846506, 59.99478018648372, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 600], 5500.0, [], 604.3673, 4.54497, 2747.307, 593.6183, 4.629823, 2745.884, 592.4469, 4.633954, 2744.776, 783.1052, 3.498285, 2743.134, 596.0142, 4.611061, 2746.849, 598.3428, 9.184422, 5495.68, 99.98562, 99.93188, 99.90967, 99.78635, 99.9771, 100.0
192764.70564000003, 284.5774282472991, 284.1938332094656, 284.26890372272214, 22.009449622674843, 22.159746058322487, 22.14497659275457, 6239.796494879136, 6264.749388469965, 6257.415029283748, 109.57752513415744, 3.0155088268611507, -9.08062415844762, 6246.357957253065, 6263.19643309105, 6263.817385569292, 0.9999992428394402, 0.9999999874375045, 0.9999996180178501, 59.99487574517058, 59.99552834359873, 60.00216469692955, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 600], 5500.0, [], 600.4244, 4.572454, 2747.899, 591.2058, 4.639401, 2745.374, 593.1652, 4.629536, 2746.505, 780.4254, 3.509868, 2739.04, 600.3442, 4.577093, 2747.946, 593.5912, 9.251993, 5492.127, 100.0, 99.90915, 99.94441, 99.69025, 100.0, 99.94038
192767.07432, 284.6889097009254, 284.2197048177509, 284.4717899140387, 22.03210374517158, 22.167818339505562, 22.108660184270484, 6240.06829136559, 6271.216515736041, 6262.200048257192, 107.7364205050385, 0.8518442154713739, -5.847544661456141, 6239.801901407989, 6268.354305050831, 6260.930948715885, 0.9999997885409391, 0.9999999852731497, 0.999999654274296, 60.00052053824717, 60.002710776630536, 60.00457356978125, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 600], 5500.0, [], 604.5251, 4.545148, 2747.145, 593.6961, 4.625586, 2746.227, 594.0969, 4.622909, 2746.4, 780.4448, 3.509501, 2739.405, 600.4014, 4.577458, 2747.942, 593.5912, 9.251993, 5492.068, 99.98772, 99.95255, 99.9526, 99.69805, 100.0, 99.94357
192769.43068000002, 284.70924624350613, 284.20229070063766, 284.4229771647678, 21.975805560439657, 22.12029892875965, 22.12060865368475, 6233.3683071809055, 6264.1670893875535, 6256.28932989734, 106.94982884532419, 0.1711106102775375, -7.344519652751671, 6234.136076341084, 6257.713596922224, 6260.969509654739, 0.999998902298878, 0.9999999642907973, 0.9999990438296212, 59.99607438378842, 59.996159336312836, 60.00035820832122, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 600], 5500.0, [], 610.8141, 4.489645, 2742.963, 600.097, 4.578616, 2747.936, 600.4446, 4.577259, 2748.025, 774.0562, 3.530461, 2732.672, 606.6579, 4.526322, 2745.881, 587.3087, 9.334579, 5482.592, 99.81345, 100.0, 100.0, 99.49389, 99.93372, 99.76478
192771.77500000002, 284.7171508221625, 284.48332703177846, 284.3695040999659, 22.023678269817523, 22.15972334319381, 22.145039736780348, 6235.506496043701, 6273.231643608285, 6261.291441833017, 115.76720298678038, -0.9046371427193662, -6.429688692470663, 6238.068072198495, 6270.607520958827, 6261.652286804285, 0.9999989700582168, 0.9999990826783199, 0.9999994454549346, 59.989212272065096, 59.99300174215787, 59.99639699484157, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 600], 5500.0, [], 604.4462, 4.545684, 2747.087, 593.6572, 4.625402, 2746.283, 594.0581, 4.623277, 2746.621, 780.5031, 3.509501, 2739.2, 600.3633, 4.577641, 2747.89, 593.5912, 9.252359, 5492.066, 99.97763, 99.95225, 99.94844, 99.68815, 100.0, 99.94027
192774.03980000003, 284.7774160447909, 284.26780830097994, 284.19370132972387, 22.00313856484475, 22.16310021802766, 22.13447732316068, 6243.277958344437, 6271.768321128496, 6268.686260164315, 108.57444137660741, -0.35056065428216243, -6.224788631862019, 6234.2759433881, 6269.676289934217, 6260.522581451011, 0.9999998371987364, 0.9999999999805678, 0.9999995299776897, 59.99711550727549, 59.99906806667034, 60.00020866494603, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 600], 5500.0, [], 604.3673, 4.545862, 2747.145, 600.1553, 4.579537, 2747.939, 594.1357, 4.622725, 2746.395, 780.4448, 3.51042, 2739.128, 600.4205, 4.576727, 2747.884, 594.1678, 9.237709, 5493.719, 99.97972, 100.0, 99.95243, 99.68797, 100.0, 99.96934
192776.41296000002, 284.74836182562655, 284.3454824030744, 284.4240170667291, 22.03246397366744, 22.147467940165527, 22.14441818017333, 6238.654318659114, 6270.344987643748, 6259.688789588042, 110.65775430870826, 0.9514628326132879, -6.50736963459952, 6237.477819268604, 6266.058497689172, 6264.537465746752, 0.9999994521509833, 0.9999999441486336, 0.9999988870605292, 59.998289713195845, 59.99570471327871, 59.99654224789346, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 600], 5500.0, [], 598.0586, 4.594941, 2748.05, 606.4979, 4.52833, 2746.097, 587.9434, 4.663774, 2742.977, 784.6393, 3.495159, 2742.826, 596.8535, 4.600651, 2747.864, 596.1957, 9.223792, 5493.314, 100.0, 99.9518, 99.80162, 99.82255, 100.0, 99.96197
192778.77716000003, 284.5143899211507, 284.24690047614916, 284.2177763214965, 22.032383301176004, 22.137810271752723, 22.16423149703324, 6244.303082929131, 6266.848500616582, 6262.450816285792, 113.61046616180465, 2.7702694816903204, -8.690139514359629, 6236.655578180634, 6270.990658786871, 6262.8540466435215, 0.9999989800010107, 0.9999999854964148, 0.9999995030642532, 60.009579731408245, 59.99552358491125, 60.00003793620536, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 600], 5500.0, [], 604.4659, 4.545862, 2747.034, 600.0775, 4.579169, 2748.046, 594.1357, 4.623461, 2746.623, 780.3089, 3.509685, 2739.25, 600.3633, 4.576727, 2747.994, 593.5912, 9.25181, 5492.068, 99.99189, 100.0, 99.95465, 99.69238, 100.0, 99.94367
192781.08556, 284.37401377747943, 284.2994001233954, 284.36191906030194, 21.980448976205814, 22.14152657201674, 22.099577320057087, 6228.806963826091, 6265.729846893248, 6251.421719611499, 114.9189009400443, 8.240565899322519, -10.015745701942805, 6225.735568928399, 6260.843543338717, 6253.04127412677, 0.9999986998305955, 0.9999999936533727, 0.9999998754232021, 60.00064295954046, 59.9989024854502, 59.996483791722056, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 600], 5500.0, [], 608.2906, 4.508384, 2744.279, 595.2914, 4.618402, 2746.51, 600.4058, 4.576523, 2748.131, 774.2697, 3.53138, 2733.57, 606.7343, 4.526505, 2746.048, 587.3485, 9.334396, 5482.537, 99.88815, 99.95664, 100.0, 99.48567, 99.93979, 99.7659
192783.41340000002, 284.646093177486, 284.24219170064396, 284.15960363147775, 22.022499619318413, 22.13761447691653, 22.12925046567206, 6235.467309271571, 6267.23004511239, 6266.179616559766, 112.15307131648251, 5.852361789299721, -7.4824096406657645, 6243.889426487391, 6265.318286963661, 6263.123445538295, 0.9999985456552605, 0.999999965576962, 0.9999994376749843, 60.00011123635462, 59.997744012681544, 59.99906010787501, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 800 600 600], 5500.0, [], 604.4265, 4.545148, 2747.365, 600.1553, 4.578616, 2748.268, 594.0387, 4.623093, 2746.453, 780.3283, 3.509868, 2739.249, 600.3442, 4.577275, 2747.94, 593.6111, 9.251993, 5492.127, 99.9757, 100.0, 99.9607, 99.69236, 100.0, 99.94038
