TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
30893.370560000003, 59.98314364831921, 59.98657948750862, 59.98229768077175, 35.26799296185656, 35.32492482661795, 35.287196127954395, 0.9999708063156635, 0.9999627922772307, 0.9999709500306527, 10033.9463118036, 10033.62084081582, 10037.267330377834, 262.4436029257986, 92.10439111271535, 73.6249571756043, 10032.181157516745, 10034.27860159971, 10034.547331822025, 285.0779300855251, 284.86723070986767, 285.2066895739658, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 1), 5500.0, 600.0, 609.5917, 7.209135, 4394.468, 600.3499, 9.161984, 5500.511, 594.9899, 9.240382, 5497.799, 602.9592, 9.122483, 5499.756, 598.5511, 9.188766, 5500.015, 594.6847, 7.395155, 4397.782, 99.87655, 100.0, 99.95858, 99.99713, 99.99886, 99.94819
30895.65548, 59.982363998368896, 59.98088120670386, 59.98395272329235, 35.25103957654613, 35.28864834195966, 35.24941900020514, 0.9999785478245673, 0.9999623660487977, 0.9999797783142281, 10014.414888869533, 10024.064193975399, 10029.523150592036, 260.99129585249375, 85.49385955861362, 65.478564359943, 10029.293480761677, 10029.277422467241, 10023.295930813763, 285.26803984505057, 284.9849087082543, 285.32522126799813, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 1), 5500.0, 600.0, 615.8217, 7.115618, 4382.693, 593.949, 9.254083, 5496.697, 588.7393, 9.3234, 5488.816, 609.0566, 9.020071, 5493.689, 604.7886, 9.090879, 5498.708, 588.4022, 7.461811, 4390.702, 99.60395, 99.93855, 99.79623, 99.88386, 99.97422, 99.78469
30898.06056, 59.98406719182501, 59.98498722681754, 59.98455765478434, 35.26085798139046, 35.31958792980469, 35.28960118063136, 0.9999758039202739, 0.9999610095718185, 0.9999752322913396, 10033.870561451055, 10033.601109994534, 10040.718074891462, 260.14913834079016, 89.11358525618459, 67.59010986143721, 10034.164658394195, 10036.681149685122, 10039.992372956887, 285.1589593795194, 284.9019425001566, 285.2682452940523, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 1), 5500.0, 600.0, 609.5523, 7.209313, 4394.462, 600.311, 9.162169, 5500.393, 594.9316, 9.24075, 5497.799, 602.9592, 9.121747, 5499.757, 598.5703, 9.188401, 5499.955, 594.6847, 7.394972, 4398.009, 99.87289, 100.0, 99.95665, 99.9962, 99.99766, 99.95078
30900.370560000003, 59.990109049504326, 59.98566143321069, 59.988506164940844, 35.32152087265189, 35.365495971843075, 35.29024289048523, 0.9999787269461698, 0.9999684132262584, 0.9999770538482148, 10035.169405604378, 10033.267231724227, 10032.878211589785, 258.0064709996427, 87.067541270177, 63.25457345771338, 10035.379914073783, 10037.662345171928, 10042.505824085598, 285.2215853153428, 284.91549634474615, 285.3309506720888, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 1), 5500.0, 600.0, 609.6115, 7.208956, 4394.521, 600.311, 9.162169, 5500.393, 594.951, 9.240566, 5497.813, 609.0372, 9.021174, 5493.787, 598.5703, 9.188584, 5499.79, 594.7244, 7.395887, 4397.896, 99.87406, 100.0, 99.95669, 99.88564, 99.99465, 99.95078
30902.6798, 59.98733776136535, 59.98918161782264, 59.992291298296394, 35.336837425849886, 35.384479342782406, 35.28731847033798, 0.9999786334638261, 0.999959885819212, 0.9999825490222041, 10039.9843657753, 10037.466985539542, 10040.53615285384, 255.57698313553556, 87.76939628232003, 64.4102908684381, 10041.78461333508, 10038.331820740466, 10040.365378893255, 285.21693957663166, 284.8724631999587, 285.372846307034, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 1), 5500.0, 600.0, 603.3619, 7.293193, 4399.923, 606.634, 9.061781, 5497.218, 601.2793, 9.147426, 5500.415, 615.3289, 8.905524, 5480.406, 593.0195, 9.261635, 5496.743, 598.9194, 7.346628, 4399.639, 99.99671, 99.94599, 100.0, 99.64234, 99.92434, 99.99038
30904.995960000004, 59.98841373484029, 59.988575733046645, 59.992331870884506, 35.31211656809563, 35.33821672729656, 35.324779715276385, 0.9999776867783327, 0.9999630637842261, 0.9999790851123753, 10037.605660795753, 10036.999328799831, 10050.168385194527, 259.23529172747726, 79.72916382333324, 69.13587867146634, 10038.05491020415, 10042.66861521739, 10041.622651011772, 285.23394073227587, 284.89888847056585, 285.3151804703044, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 1), 5500.0, 600.0, 609.572, 7.209313, 4394.572, 600.311, 9.162169, 5500.507, 594.951, 9.240382, 5497.686, 608.9984, 9.02099, 5493.74, 598.5321, 9.18895, 5499.896, 594.6847, 7.395338, 4398.011, 99.87405, 100.0, 99.95652, 99.88478, 99.99564, 99.94834
30907.439120000003, 59.991132933669036, 59.99022514778543, 59.99019530155544, 35.29704352765423, 35.30210791384176, 35.275496901152515, 0.9999774331842071, 0.9999575304669255, 0.9999776753309386, 10033.348823950257, 10028.851331186135, 10032.813979949591, 255.17068809156376, 86.54586501418544, 64.34275586280819, 10030.570287078628, 10031.863158175476, 10033.633227293923, 285.1192450772512, 284.8414869192414, 285.29981583710673, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 1), 5500.0, 600.0, 611.0901, 7.178082, 4390.62, 597.1981, 9.217795, 5498.684, 590.4087, 9.306097, 5490.175, 603.4253, 9.119173, 5499.658, 604.8077, 9.09161, 5498.656, 588.442, 7.461444, 4390.533, 99.78541, 99.98033, 99.83872, 99.99238, 99.97498, 99.7833
30909.737040000004, 59.987558321557835, 59.989013958869656, 59.98962051222443, 35.29368693809016, 35.35875749765236, 35.3406301349569, 0.999976289427866, 0.9999675329779409, 0.9999779524344702, 10034.903809031131, 10036.592725390312, 10039.550799407154, 259.1105462496634, 84.25208073078102, 65.86496009917937, 10039.814922527597, 10044.268669998944, 10040.778600181462, 285.21843439851455, 284.85858410299716, 285.19135089709613, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 1), 5500.0, 600.0, 611.2281, 7.193073, 4393.533, 600.2137, 9.163089, 5500.387, 594.9316, 9.240566, 5497.627, 609.0178, 9.020806, 5493.734, 598.494, 9.188766, 5499.788, 594.7045, 7.394972, 4397.955, 99.85163, 100.0, 99.95439, 99.88468, 99.99567, 99.94815
30912.0466, 59.99793449423867, 59.99588504681036, 59.997732868027825, 35.323866746982155, 35.37139391547941, 35.30631970445799, 0.9999759984508496, 0.9999602926235681, 0.9999773956001985, 10038.585711539667, 10044.577354094787, 10046.590923568063, 265.33052371766473, 85.16863430752164, 73.13000898575547, 10042.193840643304, 10041.101594022555, 10051.762749483136, 285.21829095533724, 284.911408759582, 285.3401146317608, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 1), 5500.0, 600.0, 609.6115, 7.208421, 4394.625, 600.311, 9.162537, 5500.507, 594.951, 9.241118, 5497.68, 602.9204, 9.122115, 5499.992, 598.513, 9.189132, 5499.724, 594.6648, 7.394972, 4397.95, 99.87643, 100.0, 99.95641, 99.99405, 99.99357, 99.94817
30914.35624, 60.002556910180836, 60.00147066254895, 60.00309057070649, 35.280850224050326, 35.34762886881835, 35.29748719027722, 0.9999776082381172, 0.9999619487973461, 0.9999765127825496, 10036.10953526349, 10047.21505897624, 10047.99966913015, 264.0413728729538, 84.00464094666768, 67.6008687657627, 10034.515231375302, 10048.216997487389, 10041.905949846683, 285.2820092879667, 284.9615470644397, 285.3888228949816, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 1), 5500.0, 600.0, 603.283, 7.293193, 4399.975, 606.6146, 9.061781, 5497.1, 601.2599, 9.147794, 5500.349, 596.6094, 9.216805, 5499.008, 592.2947, 9.276244, 5494.383, 601.0665, 7.320992, 4400.236, 99.99671, 99.94586, 100.0, 99.97758, 99.89648, 99.99998
