TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
47293.71244, 59.99935098475556, 59.99875635470715, 60.001636053358645, 23.02030734429353, 23.01866443516108, 23.022562127482587, 0.9999922368949286, 0.9999908384391301, 0.9999928599886527, 6479.7474279428125, 6474.314363444856, 6478.583248853571, 129.98249514962527, 28.14646359698122, 27.124503604848996, 6481.909493576082, 6470.995614825579, 6473.121868769133, 283.1941689383968, 282.6729376122796, 283.27870679535386, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.2366, 7.626214, 5500.573, 720.2348, 3.05623, 2200.594, 730.8535, 3.006563, 2197.864, 710.1691, 3.09305, 2198.1, 715.7463, 3.075358, 2199.773, 740.7123, 7.389661, 5473.682, 100.0, 100.0, 99.91316, 99.91225, 99.98279, 99.52105
47295.999840000004, 60.00050251084219, 60.002534732839464, 60.00121552140967, 23.022315061072675, 23.03503057682661, 23.028904869218536, 0.9999947944699294, 0.9999905862982744, 0.9999946139463356, 6478.564538544662, 6477.347406197373, 6482.632683712434, 131.24409220658572, 24.98672336239673, 24.30325248943609, 6482.263612421011, 6479.965713976397, 6483.351784804037, 283.3949781694395, 282.9811963314667, 283.5111753188672, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 0), 5500.0, 720.0, 718.9694, 7.650128, 5500.526, 720.9158, 3.051993, 2200.632, 733.8235, 2.991653, 2195.367, 705.897, 3.109598, 2195.082, 721.4306, 3.049973, 2200.466, 733.6942, 7.472981, 5489.286, 100.0, 100.0, 99.81912, 99.77996, 100.0, 99.80354
47298.307720000004, 60.001139367691174, 60.00361119369287, 60.00090579616078, 23.048318458871922, 23.022683281092835, 23.01759707709444, 0.9999962327217189, 0.9999912560327365, 0.9999951583109089, 6480.036166189577, 6480.404583645977, 6486.367066759399, 134.30056293827965, 32.611508153914926, 21.45523030851973, 6484.174413415236, 6482.253312487349, 6483.237097878184, 283.38974035734617, 282.9444067777498, 283.47236151419, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.7097, 7.621216, 5500.505, 715.7601, 3.073544, 2200.262, 727.5923, 3.022026, 2198.763, 712.1692, 3.086799, 2198.429, 715.0597, 3.076271, 2199.813, 735.4238, 7.461078, 5485.971, 100.0, 99.98277, 99.97028, 99.92721, 99.9901, 99.76886
47300.765640000005, 60.00613555582143, 60.00903683782669, 60.00600552386873, 23.027164215863422, 23.04782651456444, 23.00939987742882, 0.9999982169880475, 0.9999863401720517, 0.9999972172474982, 6480.1474776974665, 6478.198267439539, 6488.272614110993, 131.66086056577615, 37.30895100186251, 20.129676774826294, 6485.793540266824, 6478.398282393836, 6478.769857210319, 283.3807756216503, 283.00652254493804, 283.4813884499363, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 0), 5500.0, 720.0, 727.9988, 7.5509, 5497.118, 709.3981, 3.097858, 2197.673, 721.5164, 3.050557, 2199.887, 718.4608, 3.06161, 2200.058, 708.765, 3.099099, 2197.204, 728.0877, 7.549891, 5496.789, 99.95019, 99.86559, 100.0, 100.0, 99.87149, 99.93923
47303.13568000001, 60.00772426458688, 60.00877409844109, 60.01118775011439, 23.017981462986874, 23.043113686053555, 23.027828590006333, 0.9999966310521721, 0.9999852503966427, 0.9999963577664316, 6484.792803978862, 6476.901806737118, 6493.811572641627, 132.97258962150772, 31.435816434474873, 20.173574130316183, 6489.326894171838, 6485.5236783678465, 6491.774991721375, 283.38629471826823, 282.87339678422546, 283.55132658622387, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.7097, 7.621573, 5500.563, 715.7017, 3.07336, 2199.755, 727.8058, 3.022394, 2199.461, 712.0333, 3.086431, 2198.483, 715.1169, 3.075358, 2199.61, 733.5352, 7.486532, 5488.773, 100.0, 99.99825, 99.95789, 99.92906, 99.97824, 99.79448
47305.475560000006, 60.00508391508976, 60.00478332433147, 60.00845598710165, 23.044988787777243, 23.050830860404545, 23.02476713213446, 0.9999982305939868, 0.9999872213283558, 0.9999970678368818, 6484.217845582087, 6485.793642338656, 6489.461265063519, 129.94214201708655, 30.722852536748633, 15.100208194966513, 6488.885407871914, 6484.5866973592, 6483.721639586983, 283.36988067714367, 282.9524282027351, 283.4523839270605, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.7097, 7.621216, 5500.337, 715.8379, 3.07336, 2199.707, 727.7476, 3.022026, 2199.162, 718.4996, 3.061793, 2199.85, 714.9833, 3.075723, 2199.284, 728.0479, 7.552089, 5496.73, 100.0, 99.99275, 99.9605, 100.0, 99.97405, 99.93915
47307.78536, 60.006662058760924, 60.0049502764229, 60.00672071961972, 23.04085445323431, 23.066842736386935, 23.02080305163663, 0.9999952160584269, 0.9999862044257156, 0.9999939760368953, 6467.133527636863, 6455.3850307292305, 6458.190680235887, 131.59372941218908, 31.2441591857787, 17.99764010531817, 6410.059532937443, 6395.764539243353, 6381.886815124695, 283.29885341615585, 282.8674418661371, 283.39546351170424, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 0), 5500.0, 720.0, 273.1195, 8.436992, 3751.119, 715.4293, 3.07465, 2199.434, 727.437, 3.023682, 2199.376, 718.4996, 3.06069, 2199.749, 714.392, 3.074262, 2199.193, 728.6245, 7.551539, 5496.84, 57.54671, 100.0, 99.96627, 99.9872, 99.97436, 99.94115
47310.07024, 60.00337771108513, 60.00356336644677, 60.00484078958438, 22.34905906439111, 22.390479806774, 22.290010891381602, 0.9999975068894945, 0.9999882702863311, 0.9999969227287168, 6237.148989974583, 6206.836430688472, 6187.591283428091, 128.31125225495498, 31.22310465561668, 14.24628481105401, 6103.324162749612, 6085.861939786874, 6077.281555766942, 283.3502792021798, 282.8857355208827, 283.3727733893096, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.7886, 7.620502, 5500.396, 800.8974, 2.76262, 2197.8, 727.5535, 3.022946, 2199.42, 718.1501, 3.064551, 2199.826, 714.9643, 3.076089, 2199.296, 727.71, 7.552455, 5496.952, 100.0, 99.89861, 99.96089, 99.99071, 99.97384, 99.94318
47312.405920000005, 60.000048072691904, 60.00158073526668, 59.9988059857533, 21.46411933058317, 21.568511871155284, 21.66323524172234, 0.9999979130190495, 0.999989210816942, 0.9999988305199019, 6192.944112352035, 6209.961161077046, 6242.090387313667, 131.89111706017343, 32.734104435202426, 16.33373166801198, 6288.182916155367, 6310.250903298938, 6340.566428858439, 283.32889586694967, 282.85379504105185, 283.3501335511264, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.7491, 7.621216, 5500.452, 709.5732, 3.096753, 2197.238, 723.3411, 3.038224, 2200.208, 551.2476, 3.349723, 1680.924, 715.4793, 3.074628, 2199.352, 727.2328, 7.55392, 5496.885, 100.0, 99.91753, 99.99627, 80.714, 99.96915, 99.9522
47314.74444, 59.999654210655585, 59.99920532137106, 59.99772418254383, 22.59791432581973, 22.759455797323596, 22.84659722010222, 0.9999985331471363, 0.999988416382679, 0.999997738682291, 6480.5992064843285, 6480.28498175719, 6486.677567086536, 122.49959290319066, 29.513475029882557, 15.73624791260977, 6490.418992369759, 6481.024856564903, 6486.065425208491, 282.97443549744173, 282.5295561967643, 283.0784339757813, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(0 1 1 1 1 0), 5500.0, 720.0, 721.4337, 7.624072, 5500.615, 709.2424, 3.097858, 2197.343, 724.8358, 3.035647, 2200.313, 712.3439, 3.086615, 2198.853, 316.0543, 3.372673, 1425.158, 727.4912, 7.557582, 5493.623, 100.0, 99.87781, 99.99025, 99.93331, 64.77898, 99.88265
