TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
51756.53888000001, 59.968494651197865, 59.97215228418592, 59.97578608900158, 38.371476236056644, 38.38090380646219, 38.34537992184311, 0.9999687835638338, 0.9999673930334321, 0.9999716561458838, 10793.454621299168, 10785.08591174933, 10797.08249146475, 267.6117105091771, 83.68295581895381, 83.50396998106362, 10798.254464526248, 10787.130719649842, 10793.31150278521, 282.66827534009417, 282.05500790607107, 282.73944390826654, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 720.0, 720.3889, 7.635494, 5500.599, 714.2814, 7.698357, 5497.786, 743.1412, 7.355106, 5466.468, 710.6934, 7.731372, 5494.631, 712.6371, 7.712234, 5496.967, 724.9862, 7.585234, 5499.281, 100.0, 99.96751, 99.38386, 99.90201, 99.94345, 99.9865
51758.891560000004, 59.973620046975526, 59.972071033196805, 59.97301539319583, 38.359575770254764, 38.37703526719271, 38.36194633637166, 0.999966743637033, 0.9999671191756434, 0.9999719730798743, 10805.288353968139, 10788.753225530303, 10790.391333826261, 264.20293689764276, 89.22828423844715, 82.16720810429888, 10797.443617654078, 10787.085094299842, 10792.49752869223, 282.66161395751266, 282.14763336933186, 282.84534067244647, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 720.0, 720.4086, 7.635494, 5500.599, 720.5072, 7.634256, 5500.638, 743.1606, 7.355842, 5466.249, 710.7711, 7.730269, 5494.512, 712.7135, 7.711504, 5496.73, 724.9862, 7.585234, 5499.277, 100.0, 100.0, 99.39011, 99.90393, 99.93914, 99.98338
51761.2488, 59.971993230936995, 59.97237526961332, 59.97278480855458, 38.36651866844871, 38.37164429544697, 38.35645391642503, 0.9999695650857882, 0.999964452277776, 0.9999711971496262, 10786.4348719671, 10783.976362911322, 10789.928469914339, 260.85020732335363, 90.6808213199738, 82.33327687995097, 10797.863939782153, 10787.298969604524, 10805.510705064586, 282.6962750439441, 282.04806551270735, 282.71286926528774, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 720.0, 714.0604, 7.699742, 5497.904, 726.7719, 7.564998, 5498.121, 736.9294, 7.442541, 5483.392, 716.9656, 7.67033, 5499.466, 718.9891, 7.650324, 5500.159, 719.5984, 7.639987, 5500.396, 99.96048, 99.96539, 99.70275, 99.99387, 100.0, 100.0
51763.61260000001, 59.967766665458946, 59.96916536402084, 59.96884553746115, 38.38644269954806, 38.41254097937593, 38.363116276126746, 0.9999671845371435, 0.9999625471088222, 0.999969800965276, 10788.181403218192, 10790.662060045295, 10806.457434477015, 262.0251820403705, 96.65619243700712, 83.97222829106317, 10797.771463787953, 10791.121425790958, 10804.500488145266, 282.5805156713156, 281.97978438295746, 282.6607616058175, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 720.0, 720.3889, 7.635494, 5500.547, 720.5656, 7.633888, 5500.414, 742.8694, 7.367623, 5470.588, 712.0721, 7.713721, 5497.198, 715.5747, 7.678449, 5499.238, 720.6918, 7.638339, 5500.197, 100.0, 100.0, 99.43895, 99.94399, 99.98474, 100.0
51765.922040000005, 59.96675736586934, 59.96479344055573, 59.966761397076915, 38.381680925547016, 38.42563711257431, 38.38432911423914, 0.9999750009636863, 0.9999545418772118, 0.9999683244101973, 10798.324050322288, 10789.23270356879, 10802.151196643705, 270.3817117767203, 91.82889265721315, 84.4353238849285, 10807.515395481592, 10794.052881311367, 10796.760320335012, 282.6216364427976, 282.1311429039067, 282.69247563714947, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 720.0, 720.4086, 7.632638, 5500.866, 719.2426, 7.646966, 5499.919, 733.6682, 7.479908, 5491.526, 720.8493, 7.623996, 5500.467, 723.8149, 7.591336, 5499.341, 712.5207, 7.714883, 5496.34, 100.0, 100.0, 99.80356, 100.0, 99.98662, 99.93298
51768.20764000001, 59.96842429964238, 59.969781729624486, 59.968731789206196, 38.37471619075489, 38.383374351568094, 38.36359947662229, 0.9999706384025245, 0.9999626457042027, 0.9999726357382966, 10797.644995383595, 10790.995315617332, 10801.877455013673, 269.4620836874915, 93.22279872825607, 83.87965523904404, 10807.054614331602, 10797.719003405393, 10802.525785598922, 282.6839389682158, 282.11087359418866, 282.76550398193376, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 720.0, 723.3066, 7.603905, 5500.313, 718.6395, 7.64715, 5500.614, 736.6382, 7.444381, 5483.232, 717.0433, 7.670146, 5499.459, 718.9891, 7.649776, 5500.205, 718.7435, 7.652256, 5500.172, 100.0, 100.0, 99.7018, 99.9908, 100.0, 99.99967
51770.54508, 59.97287529385596, 59.97506435971092, 59.97308626141933, 38.367741668744415, 38.3851636488334, 38.3720065721595, 0.999971896781479, 0.9999559659633572, 0.9999715535737443, 10801.101582073674, 10801.805034630155, 10808.744835146223, 274.0068599279807, 94.98364930962452, 80.35368658675725, 10800.68142662526, 10789.690134147833, 10801.20818280556, 282.7567910307247, 282.159224351396, 282.72233110227825, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 720.0, 726.5793, 7.567676, 5498.49, 720.5461, 7.633704, 5500.422, 730.6011, 7.520404, 5494.282, 723.3154, 7.604139, 5499.833, 725.2646, 7.582205, 5499.001, 712.4412, 7.7147, 5496.224, 99.96913, 100.0, 99.89762, 99.99555, 99.98444, 99.93421
51772.94496, 59.97539708242118, 59.973324668123446, 59.97468044569348, 38.33027565486088, 38.36192129389421, 38.34847993404222, 0.9999730701564028, 0.9999662066380378, 0.9999720222943417, 10789.730750713039, 10772.3740315051, 10799.742258425884, 276.0208781434512, 93.12195416060058, 84.2191706221115, 10796.228916653952, 10783.834979401632, 10804.55384644625, 282.7757942616867, 282.0981624786831, 282.7132220950091, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 720.0, 732.9866, 7.49147, 5491.581, 726.7913, 7.564814, 5498.18, 724.2341, 7.593665, 5499.792, 729.5876, 7.532432, 5495.406, 731.5402, 7.509702, 5492.792, 706.5364, 7.779524, 5489.076, 99.83662, 99.96851, 99.99071, 99.91507, 99.86754, 99.7918
51775.29376000001, 59.97983884164875, 59.98080529340387, 59.98001361704565, 38.365246189431964, 38.41503660981356, 38.375665402623426, 0.9999698927882165, 0.9999577327714595, 0.9999699343503032, 10795.502468699658, 10788.136362277373, 10810.782431731364, 270.3330241328813, 101.98515047652563, 84.94042725839711, 10803.802869197716, 10790.610207331527, 10805.39367869955, 282.66596353266493, 282.0716596316859, 282.84588218646473, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 720.0, 726.6581, 7.566606, 5498.495, 720.5461, 7.633704, 5500.529, 730.5817, 7.520404, 5494.559, 723.296, 7.603771, 5499.774, 725.2455, 7.582205, 5499.0, 712.4412, 7.7147, 5496.564, 99.96923, 100.0, 99.89966, 99.99662, 99.98038, 99.93312
51777.57864000001, 59.98098235788672, 59.98098794059693, 59.98085657285351, 38.397845998110206, 38.390356478607885, 38.36699400790668, 0.9999701378761003, 0.9999611217738256, 0.9999710398708053, 10805.835634709643, 10795.918901434241, 10804.232036884465, 269.66606434138885, 98.00330220309502, 87.5436918583332, 10805.901754026381, 10791.522673524869, 10808.230959338836, 282.78208887972994, 282.17876783275125, 282.75013309951197, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 0 0 0 0), 5500.0, 720.0, 726.6581, 7.566606, 5498.432, 720.5461, 7.633888, 5500.534, 724.2923, 7.593112, 5499.509, 723.296, 7.603955, 5500.06, 725.2646, 7.582022, 5499.471, 713.2563, 7.703529, 5498.323, 99.96914, 100.0, 99.99371, 99.99969, 99.98277, 99.96008
