TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
160131.08244000003, 285.3768866297433, 285.29159145058026, 285.78597259373606, 25.043113297512544, 25.16886237389122, 25.165917428550053, 7115.55988921112, 7168.7572148213585, 7174.113498516028, 127.74441718882494, 13.29396792908392, -9.425492072015459, 7130.010127749342, 7168.057980616379, 7171.6501736239625, 0.9999988740393386, 0.9999977613675722, 0.9999978852241705, 59.99145283260462, 59.99383210013604, 59.991999973373176, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 600 800], 5500.0, [], 608.0737, 4.515523, 2745.154, 600.4666, 4.575853, 2748.212, 826.9228, 3.299056, 2728.145, 779.0079, 3.515201, 2737.781, 600.9927, 9.143292, 5495.654, 801.5488, 6.856416, 5495.689, 99.9153, 100.0, 99.30181, 99.63895, 100.0, 100.0
160133.43484, 285.366464013502, 285.34931740004885, 285.8595116493251, 24.990350684983127, 25.17825804750161, 25.133257327472883, 7119.639730226977, 7162.871650670982, 7169.467154371097, 131.09606652985337, 17.820094956342928, -3.5183184496995636, 7123.679369512573, 7166.761571447996, 7166.99198020462, 0.9999998766164961, 0.9999989414125682, 0.9999998355896932, 59.989833537718894, 59.99429918083344, 59.997801570910696, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 600 800], 5500.0, [], 614.2839, 4.458413, 2738.6, 594.2214, 4.622087, 2746.564, 833.3093, 3.260032, 2716.897, 785.2606, 3.492953, 2743.005, 594.7935, 9.235885, 5493.361, 807.871, 6.799099, 5492.982, 99.67256, 99.96065, 98.87077, 99.82905, 99.96072, 99.95593
160135.74056, 285.33951443219166, 285.4256432970985, 285.9635900382699, 25.044737614597377, 25.15629597772223, 25.162122716221333, 7126.063526990136, 7162.42638373175, 7179.380681528755, 131.25816442788118, 16.421546639806365, -6.479918053725214, 7127.767102802781, 7162.536905183195, 7172.511460155211, 0.9999994952361043, 0.9999980136983702, 0.9999988895137437, 59.99210042138127, 59.99700756171753, 59.9994132863797, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 600 800], 5500.0, [], 607.9752, 4.515523, 2745.313, 600.6223, 4.576774, 2747.938, 827.0393, 3.298319, 2727.532, 778.9108, 3.515017, 2738.061, 600.9927, 9.143476, 5495.604, 801.5886, 6.856416, 5495.683, 99.91339, 100.0, 99.32247, 99.6435, 100.0, 100.0
160138.07816, 285.3204078539414, 285.37994175966963, 285.8007945973994, 25.081325897151395, 25.19263937320752, 25.180110337236826, 7131.762328758431, 7163.283638056585, 7177.7489751646835, 134.8940901368935, 9.651419670118685, -9.48354378141812, 7125.9665600578755, 7167.434386980203, 7179.595819712227, 0.9999989155078606, 0.9999989418478232, 0.9999993783107155, 60.00072112361364, 59.99099452109226, 59.99102813523221, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 600 800], 5500.0, [], 608.0343, 4.514452, 2745.318, 594.2798, 4.621534, 2746.731, 827.0393, 3.298319, 2728.495, 785.2218, 3.492585, 2743.08, 601.6413, 9.134344, 5495.255, 799.1233, 6.877108, 5495.724, 99.91323, 99.96053, 99.29933, 99.81864, 99.99926, 100.0
160140.41172, 285.24291056616863, 285.2836111261224, 285.75614886539165, 25.030459945154707, 25.194215582101712, 25.18352087124823, 7125.44219261097, 7173.067217536147, 7167.18465773471, 128.8297289505415, 10.805405269024504, -7.733465917867079, 7125.847256814665, 7168.40066707025, 7175.961149676301, 0.999999350124859, 0.9999983500854566, 0.9999994091687326, 59.99615659721103, 59.99616148703987, 59.99025445500457, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 600 800], 5500.0, [], 601.7256, 4.567278, 2747.834, 587.9762, 4.661136, 2742.78, 821.7205, 3.326483, 2733.919, 789.0084, 3.479899, 2745.015, 603.6251, 9.110968, 5495.144, 800.7933, 6.859162, 5495.856, 100.0, 99.80863, 99.54013, 99.90223, 99.98937, 100.0
160142.75160000002, 285.36695307089826, 285.395654199096, 285.87889123827847, 25.05087218393762, 25.176396033191796, 25.151547412970878, 7127.304400713516, 7161.002259612618, 7170.501923042782, 132.1194712438387, 10.027930988459957, -10.610322692985392, 7124.718331974044, 7168.44928972356, 7175.057380420246, 0.9999993495097292, 0.9999983835308107, 0.9999997010718398, 59.99482917562832, 59.99711554211173, 59.99829352255146, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 600 800], 5500.0, [], 608.0146, 4.514987, 2745.155, 594.2214, 4.622271, 2746.623, 827.0781, 3.30016, 2727.772, 785.2024, 3.493321, 2743.286, 601.0118, 9.144023, 5495.547, 801.5687, 6.85605, 5495.749, 99.91129, 99.96073, 99.27468, 99.82484, 100.0, 100.0
160145.11284000002, 285.3356593280831, 285.22085486586536, 285.93538877614543, 24.990513396410442, 25.16667172661366, 25.12097678070526, 7109.191303449654, 7158.6418825068795, 7159.5742007255185, 130.99574389183454, 17.409763335924254, -6.145330354803946, 7113.047514158402, 7158.824925953237, 7153.64058500133, 0.999999999741941, 0.9999988425546834, 0.9999999319385462, 60.00237356983049, 59.995998782458756, 59.99564937711757, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 600 800], 5500.0, [], 612.1349, 4.473404, 2739.842, 600.058, 4.576958, 2748.047, 833.2705, 3.260216, 2716.512, 778.8137, 3.514833, 2737.465, 594.7935, 9.235336, 5493.365, 807.8909, 6.799282, 5493.037, 99.71394, 100.0, 98.88699, 99.64687, 99.96176, 99.95582
160147.44540000003, 285.36583920586736, 285.4348621517985, 285.87007021437654, 25.029710972367315, 25.196430696025995, 25.17674039281748, 7128.907034640053, 7171.240029555385, 7170.956057412559, 133.98935669112234, 13.776656785378236, -10.910300728683296, 7119.340396940438, 7165.133761929538, 7176.7583894623085, 0.9999989134120691, 0.9999988339531516, 0.999999226375904, 59.99399861830131, 59.99565382734903, 59.99380591797177, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 600 800], 5500.0, [], 608.0934, 4.515345, 2745.207, 594.202, 4.622271, 2746.62, 827.8546, 3.294086, 2727.143, 785.2412, 3.493689, 2742.679, 601.069, 9.144206, 5495.606, 801.5886, 6.856599, 5495.862, 99.90921, 99.9586, 99.25178, 99.8172, 100.0, 100.0
160149.77224000002, 285.3495012839441, 285.4004261454747, 285.8576744844285, 25.057829764204936, 25.15416796580369, 25.177688431692342, 7118.708157486339, 7162.321028568561, 7173.428395234167, 131.62666514084094, 14.151745453285912, -14.786129765570422, 7132.526262757692, 7160.772186566037, 7175.2474520487185, 0.9999995823488061, 0.9999985273764825, 0.9999987043131693, 59.99472980709703, 60.00137618270967, 59.99660539061065, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 600 800], 5500.0, [], 607.9752, 4.51588, 2744.988, 600.5056, 4.576037, 2748.102, 827.0587, 3.299056, 2727.702, 778.9108, 3.514649, 2738.415, 600.9736, 9.143658, 5495.606, 801.5488, 6.856599, 5495.803, 99.91336, 100.0, 99.27211, 99.62106, 100.0, 100.0
160152.05948000003, 285.2923030661391, 285.36035944794907, 285.88033135917595, 25.041066355869958, 25.16313309420245, 25.159500930844338, 7108.155425796442, 7177.273878120543, 7174.922625922098, 136.67930261688525, 15.744350577079786, -11.446156840957201, 7122.204796399451, 7162.496494213157, 7172.397422217291, 0.9999989483534091, 0.9999978704054617, 0.9999996432023475, 59.98690266650514, 59.99037625444718, 59.99981060857634, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 800 600 800], 5500.0, [], 601.5875, 4.5671, 2747.833, 606.8091, 4.525015, 2745.988, 820.7498, 3.334213, 2736.813, 772.9881, 3.534506, 2731.551, 607.2493, 9.043031, 5491.037, 795.3458, 6.905858, 5495.187, 100.0, 99.93558, 99.60369, 99.3736, 99.92053, 99.99366
