TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
26680.06032, 59.98426309856354, 59.982695947829235, 59.98762305606363, 30.181031909151894, 30.397098273524684, 30.345646406828912, 0.9999815273079965, 0.9999800805053621, 0.99998088014063, 8581.921087398752, 8638.422189165922, 8628.926998433139, 203.01995622637787, 53.957187766259665, 53.61933446499279, 8597.559682513696, 8633.271064784414, 8622.638073617312, 285.99357477886883, 285.42087497996465, 285.5968376900202, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 800.0, 778.6461, 4.22123, 3288.272, 793.0568, 6.927493, 5498.362, 832.824, 3.921407, 3265.787, 788.3288, 6.967971, 5493.106, 786.7997, 4.187734, 3295.057, 826.798, 6.607922, 5463.29, 99.63537, 99.96881, 98.95658, 99.87326, 99.83701, 99.33216
26682.437240000003, 59.98774032023144, 59.98617041409666, 59.98850092994736, 30.173426330674566, 30.397867082701314, 30.34444557246202, 0.9999794025764512, 0.9999801629819063, 0.9999793998752181, 8599.90651213349, 8637.488848155055, 8627.571660279136, 198.5833484057407, 54.081920430334094, 55.849568023851134, 8590.843942714308, 8643.21686228612, 8630.650541272362, 285.89693876150665, 285.46984918191697, 285.63447736212817, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 800.0, 787.6754, 4.182502, 3296.886, 802.4344, 6.854551, 5500.258, 827.311, 3.96448, 3278.333, 794.6398, 6.919432, 5498.586, 793.0563, 4.159427, 3298.693, 833.0804, 6.530828, 5441.771, 99.90423, 100.0, 99.34201, 99.97289, 99.96057, 98.93991
26684.85896, 59.986432977124416, 59.9865815564346, 59.98717764064787, 30.16335359968941, 30.397685093858538, 30.35281396001703, 0.9999803475444187, 0.9999802869246128, 0.9999814405815792, 8594.350856916368, 8639.988458232645, 8626.078762972393, 197.6609687492885, 56.138036159984495, 54.561343966812274, 8592.200416221798, 8636.254565503199, 8628.895081565754, 285.9959014035363, 285.5087924177937, 285.5764105220899, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 800.0, 783.9099, 4.200884, 3292.56, 797.7261, 6.894522, 5500.177, 832.8629, 3.921775, 3265.671, 788.3482, 6.967788, 5493.159, 786.609, 4.187003, 3294.29, 826.8377, 6.607372, 5463.523, 99.77315, 99.99775, 98.97048, 99.87421, 99.82358, 99.33539
26687.29388, 59.98689810555169, 59.989565936201814, 59.98668037992636, 30.172498987443447, 30.365630763060118, 30.34498061980785, 0.9999820307869023, 0.9999813798069848, 0.9999838581616147, 8592.609167255045, 8638.721526106983, 8628.366483298603, 202.481312785481, 54.6960804363207, 53.7582528761277, 8597.16566857584, 8642.564756702637, 8630.692465622857, 285.9730942881485, 285.44036451004524, 285.6893999716288, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 800.0, 783.8705, 4.200349, 3292.891, 797.7456, 6.894338, 5499.901, 832.7852, 3.921591, 3265.332, 788.3288, 6.967971, 5493.105, 793.0372, 4.159427, 3298.691, 826.8576, 6.608105, 5463.402, 99.77474, 100.0, 98.94807, 99.87432, 99.95739, 99.33319
26689.627200000003, 59.99279490789561, 59.988151722668235, 59.98683550915322, 30.148677379151067, 30.342742069084892, 30.327361713397128, 0.9999852100203843, 0.9999811683938856, 0.9999861545900297, 8587.643867353747, 8636.077146638878, 8629.209584886945, 207.208013192304, 53.83857578004199, 45.355039286429474, 8595.417787489374, 8642.222167721746, 8628.445719983678, 285.9447249203289, 285.4089953892907, 285.69129001804873, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 800.0, 777.5814, 4.22587, 3286.046, 791.4031, 6.944623, 5496.393, 839.0746, 3.872811, 3249.086, 782.0566, 7.01265, 5484.281, 799.3128, 4.128746, 3300.432, 821.6089, 6.661759, 5474.512, 99.58069, 99.93302, 98.47605, 99.71597, 100.0, 99.57581
26692.058920000003, 59.995919780451736, 59.99728497301982, 59.99044462019142, 30.139403142679612, 30.35509889760485, 30.326877088535085, 0.9999823501676062, 0.9999796025017446, 0.9999837468565395, 8585.08162506959, 8634.232683264618, 8622.261555750178, 204.74605008220453, 56.58118425005296, 54.46735859067849, 8591.97926037285, 8629.658909093854, 8623.898065393034, 285.96524133406706, 285.4046722555622, 285.6274928812635, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 800.0, 783.8705, 4.200349, 3292.723, 797.7261, 6.896364, 5499.77, 832.8629, 3.921039, 3265.724, 786.1733, 6.988564, 5489.007, 796.6805, 4.141894, 3299.971, 826.8377, 6.607006, 5463.291, 99.77808, 99.99868, 98.95995, 99.81003, 100.0, 99.33116
26694.484880000004, 59.994053570671255, 59.99319284579166, 59.98879266352864, 30.11661314509398, 30.34080596081699, 30.271401019356645, 0.9999844357085198, 0.9999799195134198, 0.999984801447677, 8573.544938148838, 8625.078594752245, 8607.532833901289, 203.36143210842624, 52.695743486779975, 53.45968500382696, 8576.181737156852, 8620.256196007409, 8612.034445173322, 285.94246936919967, 285.48924028995356, 285.7557155407979, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 800.0, 776.1226, 4.232652, 3283.438, 788.7377, 6.969306, 5492.469, 828.5728, 3.954908, 3276.846, 776.0951, 7.052365, 5472.796, 805.493, 4.096238, 3299.762, 833.1003, 6.531744, 5441.658, 99.49672, 99.86167, 99.25788, 99.50398, 99.99129, 98.9357
26696.882240000003, 59.991006600743795, 59.995065374542115, 59.99307794642228, 30.1534059658416, 30.38502925923456, 30.307533426293496, 0.9999834204039777, 0.9999762310624554, 0.9999825099909025, 8585.851796165782, 8626.044281066466, 8623.859865432969, 201.56998343751684, 59.368186055904516, 54.027711868481674, 8589.09488403587, 8632.032920434269, 8627.541389041378, 285.82849734991146, 285.39142369394307, 285.73517219239085, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 800.0, 777.1674, 4.226405, 3287.3, 791.3642, 6.945176, 5496.226, 832.8434, 3.921039, 3265.502, 782.0372, 7.013018, 5484.338, 799.2556, 4.129293, 3300.411, 826.8178, 6.607372, 5463.064, 99.58099, 99.92689, 98.95332, 99.71384, 100.0, 99.33114
26699.27964, 59.99610585012562, 59.993319716110186, 59.99454716390372, 30.149473970720848, 30.352687778012232, 30.316324940215942, 0.9999822345032515, 0.9999777836347581, 0.9999806496786318, 8593.690562894462, 8634.580824004268, 8625.527928260226, 204.9704331567168, 56.974993880298825, 48.15497109560897, 8596.77352828478, 8631.451295098559, 8636.215448118799, 285.9222541121553, 285.49600410337365, 285.6593248122324, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 800.0, 777.7589, 4.225691, 3286.338, 791.3837, 6.944808, 5496.286, 832.8046, 3.920486, 3265.56, 782.0566, 7.012834, 5484.456, 799.2747, 4.129111, 3300.195, 826.9371, 6.606274, 5463.29, 99.61347, 99.92905, 98.94973, 99.71181, 100.0, 99.33016
26701.723560000002, 59.99485645341627, 59.99740787378756, 59.994387053090435, 30.152918982476564, 30.350337983251496, 30.3044405010333, 0.9999783070620722, 0.9999829618702254, 0.999981429059997, 8587.954446215976, 8630.827714502058, 8628.223679133338, 203.8989282222269, 55.61060433782495, 49.88609899421476, 8588.194422664561, 8631.009096233716, 8625.030384700092, 285.92050495608504, 285.49008955848973, 285.6523707357724, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 0), 5500.0, 800.0, 783.8902, 4.200349, 3293.111, 797.7067, 6.894338, 5499.9, 839.1135, 3.872259, 3249.653, 788.3288, 6.968155, 5493.275, 793.0753, 4.159975, 3298.475, 820.5155, 6.678606, 5477.772, 99.773, 99.99773, 98.46078, 99.87421, 99.95927, 99.61108
