TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
105366.15188, 284.7349332619657, 283.90393888449245, 283.80537475835393, 31.450933823534175, 31.61073453980497, 31.602118295089458, 8913.898535068569, 8949.594981562057, 8931.251380136775, 185.7102061809387, 6.251721010093206, 22.79932171440396, 8921.122558437002, 8955.676164507222, 8941.537736775765, 0.999998124178657, 0.9999993933985329, 0.9999969610641232, 59.99677940559549, 59.99701809581962, 59.99731103489137, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 600], 5500.0, [], 792.3281, 3.46649, 2746.96, 796.0141, 3.451885, 2747.639, 588.2734, 9.322847, 5484.32, 601.2115, 9.141053, 5495.678, 607.5544, 9.03737, 5490.767, 587.8853, 9.327805, 5484.724, 99.97299, 99.99771, 99.79829, 100.0, 99.91277, 99.80565
105368.59364, 284.6853728063108, 283.9120481798625, 283.7578001588696, 31.449596639193437, 31.65650873276172, 31.60979230966374, 8927.317246833338, 8944.459432151907, 8943.295837430962, 183.14414256889302, 4.681643408823675, 23.636769751259635, 8925.94333478268, 8949.25878280746, 8935.045015116615, 0.9999966418987762, 0.9999993296107516, 0.9999951008818007, 59.99587038532544, 59.996894601734674, 59.993329833860436, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 600], 5500.0, [], 785.9799, 3.490405, 2743.355, 789.5548, 3.476935, 2745.226, 594.5046, 9.239278, 5493.136, 607.5032, 9.037906, 5490.664, 601.2598, 9.140005, 5495.483, 593.9292, 9.247781, 5492.661, 99.85591, 99.9099, 99.95874, 99.91471, 100.0, 99.94899
105370.98844000002, 284.58585644371925, 284.01791626200713, 283.76923513544716, 31.401689055900015, 31.636407104796035, 31.59107804814571, 8929.167567994484, 8949.32567048036, 8933.888164333925, 190.94314122838887, 17.737626629006172, 19.13441202359445, 8919.705475704683, 8939.421435254935, 8935.506328053065, 0.999997050916639, 0.9999968938306101, 0.9999969026619393, 59.99833178639643, 59.99257763714866, 59.9935275794476, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 600], 5500.0, [], 785.8222, 3.492725, 2742.344, 797.123, 3.445806, 2747.941, 596.9893, 9.195469, 5495.484, 611.4839, 8.959579, 5481.281, 595.8235, 9.225657, 5493.802, 600.3508, 9.154023, 5495.82, 99.84029, 100.0, 99.99541, 99.74301, 99.97203, 100.0
105373.37476, 284.70056876074494, 283.91054144110575, 283.7730711913661, 31.45153639430012, 31.63884402313676, 31.61249495536791, 8920.92422973897, 8956.771631573987, 8938.09397176019, 193.62453165789344, 16.269603986352195, 15.863163844121118, 8917.044270237297, 8954.503408177501, 8936.780829958829, 0.9999982974912258, 0.9999975592753498, 0.9999977024320194, 59.993041758427864, 59.99390093528188, 59.99391379374677, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 600], 5500.0, [], 784.5211, 3.496294, 2743.471, 796.481, 3.451516, 2747.868, 594.524, 9.239278, 5493.086, 607.5032, 9.037722, 5490.769, 601.2216, 9.140553, 5495.715, 594.3467, 9.243203, 5492.818, 99.81787, 100.0, 99.95891, 99.91566, 100.0, 99.95428
105375.79908000001, 284.52731818258735, 283.92743052538714, 283.7245940207295, 31.420292504788126, 31.62697678539593, 31.62231528718966, 8924.316420163888, 8947.636014369571, 8935.939139773089, 183.85599053324427, 5.274237595042905, 24.62981419155676, 8925.197316880203, 8952.956450187272, 8933.179274423475, 0.9999970000486751, 0.9999997939369876, 0.999996849473534, 59.99210127058199, 60.000661534488, 59.99322537457379, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 600], 5500.0, [], 779.7698, 3.512356, 2738.682, 795.9752, 3.451885, 2747.814, 594.524, 9.239278, 5492.968, 607.5226, 9.037906, 5490.664, 601.2407, 9.140005, 5495.549, 594.0485, 9.24595, 5492.743, 99.67173, 100.0, 99.95889, 99.91481, 100.0, 99.95158
105378.25232000001, 284.7078482330967, 283.9369974906517, 283.68766069628293, 31.44360531265827, 31.636550683383966, 31.58807874258072, 8915.91710388436, 8944.954820325256, 8928.510671908907, 185.26829860767444, 4.179276238618513, 28.48757861285776, 8924.24106757354, 8943.307477113212, 8941.125630115763, 0.9999957048053247, 0.9999999830310438, 0.9999951044328768, 59.99794076972996, 59.996558639766306, 60.00029937096735, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 600], 5500.0, [], 773.5202, 3.533059, 2732.793, 789.6132, 3.476935, 2745.495, 588.2346, 9.323031, 5484.148, 601.1921, 9.14142, 5495.514, 607.5353, 9.037735, 5491.022, 587.7263, 9.329086, 5483.439, 99.44869, 99.91562, 99.79518, 100.0, 99.91442, 99.78228
105380.71404, 284.47418123223457, 283.8262799279418, 283.6103505722079, 31.46797342204016, 31.65774077438454, 31.6316336395389, 8921.627030489066, 8951.27786696992, 8925.024518938952, 182.78655259558167, 2.422258690068702, 23.767316935631243, 8912.011064616789, 8951.632870804951, 8930.16219763913, 0.9999973444062495, 0.9999996438146661, 0.9999965304009669, 59.99381961231149, 59.994700749992, 59.99126029162197, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 600], 5500.0, [], 779.8092, 3.512535, 2739.165, 795.9557, 3.452069, 2747.701, 594.5046, 9.239094, 5493.021, 606.9983, 9.056476, 5492.48, 601.2216, 9.14037, 5495.609, 594.1479, 9.245217, 5492.816, 99.66982, 100.0, 99.95663, 99.93917, 100.0, 99.95291
105383.13936000002, 284.3426968850274, 283.84200569817176, 283.61731413997694, 31.466013369851936, 31.660083325894504, 31.640803428429376, 8933.57460785615, 8948.731184563436, 8943.270483736731, 191.6301699963846, 9.517646686429543, 24.524384613940583, 8928.594318338533, 8945.768979384333, 8939.111742769946, 0.9999972776938899, 0.999998983535887, 0.9999967196650277, 59.989777017415356, 59.99273593823704, 59.99446236616414, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 600], 5500.0, [], 780.0261, 3.511464, 2740.272, 788.2708, 3.482277, 2744.473, 596.9893, 9.204304, 5495.203, 597.9492, 9.199154, 5494.355, 596.3575, 9.221274, 5493.862, 600.1719, 9.156771, 5495.698, 99.67658, 99.86854, 99.99635, 99.98926, 99.9755, 100.0
105385.57828, 284.47693710170483, 283.92400234484126, 283.5714227635897, 31.496930773254483, 31.651495683841222, 31.624776516188803, 8917.07347800891, 8949.18107820391, 8939.440007282978, 188.21639447729967, 11.731013250857359, 29.046144244222432, 8924.335815675697, 8939.55171382014, 8937.911160168655, 0.9999964574742771, 0.999999253184143, 0.9999963533473252, 59.98088224254236, 59.98734104593144, 59.98920936845266, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 600], 5500.0, [], 781.5047, 3.506289, 2740.487, 788.835, 3.477672, 2745.554, 594.6599, 9.239094, 5493.102, 601.1144, 9.14142, 5495.449, 601.2598, 9.140005, 5495.657, 594.1081, 9.245584, 5492.803, 99.73741, 99.92183, 99.9581, 100.0, 100.0, 99.95173
105388.07432000001, 284.49087373680806, 283.84622369041324, 283.455088211662, 31.483090712902523, 31.640525478630376, 31.664426272072376, 8930.152145433089, 8949.320876712838, 8933.183160108007, 189.90860891529337, 2.811062821811902, 24.73034033525437, 8917.390279604851, 8955.565716297018, 8935.995912442235, 0.999996671876555, 0.9999996614524876, 0.9999965945046272, 59.97581324752154, 59.980881476884306, 59.97899348168996, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 600 600 600 600], 5500.0, [], 779.6712, 3.512356, 2738.887, 789.5743, 3.477304, 2745.392, 594.5046, 9.239646, 5493.139, 601.1727, 9.140685, 5495.509, 601.2216, 9.14037, 5495.602, 594.0485, 9.246133, 5492.682, 99.66739, 99.91593, 99.9588, 100.0, 100.0, 99.95157
