TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
182786.13304000002, 284.0918060393999, 283.47302884773086, 283.4382529453762, 25.279230470945176, 25.416062743928098, 25.382993202587734, 7144.6945270302385, 7172.898586913866, 7168.603191037473, 141.23625961853486, 0.1599199948636283, 3.963300011971569, 7145.838703657786, 7173.053870461667, 7172.624852402492, 0.9999996416263809, 0.9999993995619115, 0.9999995983351689, 60.01387214781882, 60.01540618015817, 60.017519076466556, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 800], 5500.0, [], 781.1498, 3.507895, 2740.024, 793.6016, 3.461463, 2747.197, 593.9222, 4.623829, 2746.506, 606.9012, 4.524243, 2745.848, 794.2198, 6.917629, 5494.123, 820.9529, 6.66652, 5473.332, 99.72193, 99.9776, 99.95648, 99.93673, 99.97876, 99.58483
182788.42444, 283.97586339817127, 283.4076333928644, 283.54862397623, 25.226805446254698, 25.408675588267155, 25.38202894979228, 7139.9733481358, 7164.56223455413, 7161.7363016759155, 136.85918855408954, 4.7914326030929715, 4.3641281724085275, 7142.458035421859, 7170.260963638875, 7167.589310410581, 0.999999668984235, 0.9999993894663923, 0.9999999799096021, 60.010234388912636, 60.006906240754375, 60.01084065179415, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 800], 5500.0, [], 787.3403, 3.485586, 2744.251, 787.3369, 3.485224, 2744.251, 587.6328, 4.665614, 2741.634, 600.4154, 4.577012, 2747.95, 787.9824, 6.965659, 5488.843, 827.1359, 6.598766, 5455.123, 99.87651, 99.87441, 99.78122, 100.0, 99.88362, 99.267
182790.77084, 284.0374247244613, 283.4207780946018, 283.5403013698679, 25.284285680197975, 25.432250812213077, 25.40272632670373, 7145.869468221382, 7174.536282627854, 7172.913500287034, 141.09847080247982, 7.011061180329989, 6.842967041396832, 7154.720134385537, 7180.282382335051, 7170.835712203621, 0.9999999060546976, 0.9999998253717395, 0.9999995129867112, 60.0006040695992, 60.001272399918925, 60.00198669144083, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 800], 5500.0, [], 780.933, 3.508252, 2740.239, 793.6016, 3.461463, 2747.145, 594.0581, 4.623093, 2746.455, 606.9206, 4.524795, 2745.959, 794.2198, 6.917446, 5493.962, 820.9728, 6.665788, 5472.586, 99.72228, 99.97974, 99.95448, 99.93442, 99.97576, 99.59001
182793.20272, 283.99832848607707, 283.366013770194, 283.49889882191735, 25.297094460773007, 25.39755627439002, 25.424722705442953, 7147.326628592962, 7180.668903639754, 7181.547654851405, 142.09545645041908, 4.300059050458458, 6.159101329338, 7154.276660982295, 7176.992126293552, 7179.716072862798, 0.9999997801802268, 0.9999999703064454, 0.9999999793487396, 59.998541135217614, 59.99701110982003, 59.9992268099695, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 800], 5500.0, [], 787.3403, 3.485586, 2744.362, 793.6016, 3.461463, 2747.141, 593.9999, 4.623277, 2746.509, 606.843, 4.524978, 2745.96, 794.2007, 6.917446, 5494.123, 820.8137, 6.667802, 5475.046, 99.88626, 99.97957, 99.95439, 99.93268, 99.97668, 99.60043
182795.56004, 284.00001125604314, 283.54030843311796, 283.6475736630262, 25.27722259902748, 25.420493612993063, 25.380673403790645, 7150.078580103948, 7171.463088928271, 7174.784777999586, 137.86551933527198, 1.8610694326944213, 5.422080204223903, 7149.500435392489, 7176.687658402315, 7173.585432454773, 0.999999998388913, 0.9999999626424106, 0.9999997964778596, 59.99906630586355, 60.00099407343005, 60.00161734460714, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 800], 5500.0, [], 793.5701, 3.461672, 2747.023, 799.9246, 3.435307, 2748.17, 600.2893, 4.577259, 2748.024, 612.183, 4.477541, 2742.33, 798.34, 6.883478, 5495.251, 821.0324, 6.672197, 5474.869, 99.98348, 100.0, 100.0, 99.7821, 100.0, 99.60982
182797.95888000002, 283.99763055269653, 283.3693389529043, 283.553612054976, 25.245279985168338, 25.422121741956133, 25.411152637600473, 7147.481590378646, 7175.120740274305, 7175.291594841455, 143.79553038613903, 6.7851129944538116, 6.417100406971144, 7151.239851867074, 7175.099606473881, 7170.9331543625685, 0.9999998674092963, 0.9999997993116517, 0.9999997731505341, 60.003873983362645, 60.00246409676035, 59.997511223149694, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 800], 5500.0, [], 787.3797, 3.485943, 2744.424, 793.6016, 3.461831, 2747.029, 593.9999, 4.623461, 2746.449, 606.8818, 4.525714, 2745.737, 794.2198, 6.917264, 5494.128, 820.8137, 6.667253, 5472.587, 99.87842, 99.97551, 99.95457, 99.93867, 99.97379, 99.59323
182800.33304000003, 284.00364976874897, 283.35800001443437, 283.57736849800864, 25.261693722930918, 25.364993236344585, 25.36843248466059, 7135.140277308465, 7158.004351674243, 7163.728943857912, 145.05326611259943, 5.376099943925965, 4.260973771700776, 7139.820034488447, 7167.047729304518, 7160.174011530221, 0.9999999610396132, 0.9999996846753464, 0.999999965920488, 59.99541228757684, 60.00022068928407, 60.0023144375324, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 800], 5500.0, [], 783.279, 3.500934, 2741.518, 788.3875, 3.483198, 2744.68, 587.8851, 4.66451, 2741.744, 600.4736, 4.576276, 2748.006, 787.9824, 6.965477, 5488.902, 826.8774, 6.595836, 5454.606, 99.77159, 99.89003, 99.78316, 100.0, 99.88168, 99.25761
182802.7122, 283.8864369677394, 283.4287912866733, 283.55019943399805, 25.263067402665826, 25.43451483125983, 25.404854704488873, 7146.39582984515, 7176.000383294711, 7172.727696173112, 139.9122425935584, 6.869824447529027, 2.080723150610652, 7150.0302358567005, 7173.110418143536, 7170.746151205904, 0.9999998508405494, 0.9999999102138619, 0.9999995944408829, 59.99232652217146, 59.99474690104449, 59.98962962817894, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 800], 5500.0, [], 787.3206, 3.485586, 2744.429, 793.5822, 3.461278, 2747.314, 594.0193, 4.622909, 2746.513, 606.8624, 4.525162, 2745.794, 794.2198, 6.917446, 5494.013, 820.7739, 6.668351, 5473.163, 99.88034, 99.97551, 99.95452, 99.93862, 99.97472, 99.59208
182805.13764, 283.99021369567396, 283.5070030518099, 283.5519318825757, 25.292130292155054, 25.42146526960744, 25.41476624971778, 7143.139486996787, 7179.0791241065535, 7176.091953570541, 141.8664299100442, 6.900363264266161, 3.9403907828938145, 7152.640298685814, 7168.646092857971, 7178.151497254867, 0.9999998591189393, 0.9999999480911906, 0.9999995614658712, 59.991536574315035, 59.992885344708846, 59.99453418604909, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 800], 5500.0, [], 781.1104, 3.507895, 2740.229, 793.6016, 3.461647, 2747.144, 594.0193, 4.623461, 2746.51, 606.94, 4.524611, 2746.069, 794.2198, 6.917446, 5493.963, 820.9131, 6.667802, 5472.704, 99.73012, 99.98149, 99.95466, 99.93055, 99.9748, 99.58693
182807.4878, 283.80883481587296, 283.50026424335095, 283.55865856626633, 25.291652571555353, 25.444665989028138, 25.381708334227444, 7147.7339389674635, 7175.601183353135, 7173.743564844222, 144.36608911875283, -1.6021294972806572, 2.734401393763619, 7148.213288127427, 7175.382961337278, 7172.645568588072, 0.999999937846153, 0.9999998967651575, 0.9999999863446798, 59.9880879429195, 59.99123944028044, 59.99436615739236, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 600 800 800], 5500.0, [], 774.7228, 3.529489, 2733.617, 799.8663, 3.435859, 2748.164, 600.2893, 4.577627, 2748.024, 612.7656, 4.470371, 2740.169, 800.4954, 6.865215, 5495.57, 814.7698, 6.727316, 5482.91, 99.50778, 100.0, 100.0, 99.72585, 100.0, 99.77265
