TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
17814.300320000002, 59.991843178359005, 59.99203618409267, 59.99265679258763, 30.26029098363449, 30.45133551531055, 30.426146929927643, 0.9999755626229799, 0.9999851637259906, 0.9999775407496152, 8602.005413490122, 8626.535992965262, 8626.572395991157, 198.9053934841795, 47.16896564734088, 57.746749324710436, 8600.56900404503, 8622.985441096083, 8623.830514567167, 285.5636282915454, 284.708736335279, 284.9631413668044, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 794.6151, 2.768325, 2199.855, 795.5277, 6.912205, 5499.088, 822.9822, 2.661242, 2190.176, 788.7754, 6.964846, 5493.507, 802.174, 6.856631, 5500.216, 838.329, 6.467103, 5419.811, 100.0, 99.98313, 99.54195, 99.88363, 100.0, 98.55114
17816.76584, 59.99083976865283, 59.98834855422838, 59.989188046496906, 30.19511309319765, 30.391800550019788, 30.353216958336223, 0.9999757908851323, 0.9999809946221015, 0.9999755895191196, 8576.958468981584, 8613.13563091612, 8611.157609047727, 202.64636408986598, 51.1845286083327, 55.60040684209207, 8584.144606553555, 8615.34833784762, 8608.9830477112, 285.6277897738185, 284.69628006662435, 285.06013767808383, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 800.8055, 2.747979, 2200.571, 789.2047, 6.96157, 5494.336, 815.9745, 2.690878, 2196.455, 782.4449, 7.009892, 5484.914, 795.9556, 6.908863, 5499.353, 844.8501, 6.373162, 5385.334, 100.0, 99.8926, 99.83747, 99.7242, 99.98288, 97.9138
17819.19408, 59.98617391303415, 59.98618506290307, 59.988562850036715, 30.23763015693136, 30.435764654683087, 30.391807628754375, 0.9999762864754299, 0.9999791316992803, 0.9999764251295068, 8589.417762650963, 8622.62521844422, 8620.26630741287, 205.48509280586677, 57.222018541870284, 61.86864866036103, 8595.409671503035, 8627.590110755824, 8623.47546752773, 285.6572962141769, 284.6577914048936, 285.0613072610202, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 794.5953, 2.768325, 2199.803, 795.5277, 6.912389, 5499.147, 822.924, 2.661242, 2189.895, 788.7754, 6.964478, 5493.677, 802.1931, 6.856449, 5500.273, 838.4484, 6.460693, 5417.917, 99.98964, 99.98311, 99.5393, 99.88161, 100.0, 98.51038
17821.593080000002, 59.98311794655074, 59.98460524113155, 59.981830780508936, 30.242744080372024, 30.424723166373532, 30.36788023663218, 0.9999746136642494, 0.999981938924749, 0.9999758807562112, 8586.125089035377, 8621.856621930043, 8621.291881792185, 200.67522530605356, 51.05702987745963, 57.294087143025536, 8581.35771006691, 8621.45841767389, 8618.47799018544, 285.66514503944705, 284.6844450852666, 284.947465672546, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 800.8843, 2.747979, 2200.786, 789.1852, 6.96157, 5494.053, 822.9045, 2.660874, 2189.611, 782.4255, 7.009892, 5484.855, 795.9747, 6.909045, 5499.192, 838.4881, 6.462158, 5417.854, 100.0, 99.89047, 99.57481, 99.72324, 99.98681, 98.51458
17823.96516, 59.979216887160995, 59.981081004641474, 59.98310342427232, 30.237573986704128, 30.45245584405482, 30.41287586421455, 0.9999740441117672, 0.9999864506086714, 0.9999713809669135, 8592.828956804664, 8625.896630731426, 8628.222556246385, 199.00648376903087, 42.530081445770975, 66.53913500176168, 8594.240072230126, 8630.433312839721, 8630.722774962926, 285.6790548297706, 284.762647172091, 285.01506672736497, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 807.1931, 2.724243, 2199.375, 782.8427, 7.007619, 5485.663, 829.2717, 2.633263, 2183.619, 777.435, 7.040965, 5478.195, 792.4077, 6.93717, 5497.708, 836.5596, 6.487429, 5424.012, 99.95373, 99.73687, 99.254, 99.60215, 99.95353, 98.61701
17826.360200000003, 59.983494854007915, 59.98491106743954, 59.98045564505054, 30.23951104623396, 30.455512202676413, 30.380273226580325, 0.9999820878593986, 0.9999877998139547, 0.9999725066196152, 8594.364554223346, 8629.235152966152, 8618.187843362886, 191.62256666066696, 45.23237330851953, 63.01491253160248, 8600.05404508543, 8626.027321494366, 8617.904934520173, 285.6574485010007, 284.704397594065, 284.98308889509923, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 800.9041, 2.746909, 2200.083, 789.1852, 6.961385, 5494.112, 827.2916, 2.641178, 2184.372, 782.4061, 7.01026, 5485.019, 795.9556, 6.908863, 5499.459, 832.2255, 6.541815, 5444.986, 100.0, 99.88746, 99.28825, 99.72621, 99.98782, 98.99836
17828.70044, 59.98414996709198, 59.98705080023036, 59.984040866117795, 30.277231068574334, 30.452412037775428, 30.420943344380394, 0.9999710422030799, 0.9999805840700976, 0.999974314887214, 8607.178611772066, 8637.906030440117, 8633.322984971484, 205.72645306717232, 52.10969728215696, 65.36299523455955, 8610.48960056788, 8630.87836388883, 8633.103108508518, 285.75009953254306, 284.76769247678135, 285.1048646044223, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 796.8822, 2.762614, 2199.784, 794.516, 6.91681, 5499.084, 835.5611, 2.600498, 2172.812, 788.7366, 6.96503, 5493.677, 802.1549, 6.856997, 5500.33, 825.963, 6.618726, 5465.58, 100.0, 99.97652, 98.72727, 99.88149, 100.0, 99.38427
17831.10468, 59.98643277884014, 59.987527395765674, 59.98793084162226, 30.244191681175508, 30.439626933713168, 30.39432657175602, 0.9999691319413652, 0.9999860789715324, 0.9999740067042951, 8599.207338373652, 8630.466572028246, 8626.258872479119, 193.49594619696472, 41.9290115481831, 64.1763412841199, 8602.709301834184, 8626.848141306815, 8626.335853859187, 285.59947638964536, 284.7426682751627, 285.0246897844738, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 800.8646, 2.747622, 2200.456, 789.1657, 6.961938, 5494.112, 829.2911, 2.631423, 2182.6, 782.4061, 7.010444, 5484.965, 795.9556, 6.909045, 5499.188, 832.2454, 6.542365, 5445.101, 100.0, 99.89154, 99.19498, 99.72524, 99.98378, 98.99514
17833.46512, 59.98466569377952, 59.98490445153168, 59.9842430615737, 30.26737938408467, 30.4654293268153, 30.40563698632902, 0.9999761844049292, 0.9999795125630891, 0.9999741429529592, 8600.6008810311, 8633.34762456867, 8640.537000554335, 203.58684057851679, 53.102357669101366, 63.82936448817645, 8601.983046413272, 8631.946440460859, 8629.971659457631, 285.67918484707974, 284.6781685866974, 284.98917649446645, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 794.6545, 2.768146, 2200.071, 795.4888, 6.912941, 5499.146, 835.5417, 2.600866, 2172.718, 788.7172, 6.96503, 5493.505, 795.9365, 6.908863, 5499.35, 826.0425, 6.617993, 5465.464, 99.98396, 99.98509, 98.75851, 99.88352, 99.98678, 99.38225
17835.92736, 59.983234249547095, 59.98449515301125, 59.98588067677171, 30.249451092521056, 30.443039599292216, 30.412087447158722, 0.9999740357697167, 0.9999845272563476, 0.9999745532672292, 8594.873250867087, 8624.06257789326, 8628.699826041799, 200.61051289906982, 49.418150284085414, 59.47994586107461, 8595.467516543305, 8628.63771469496, 8628.814279263604, 285.6479489479032, 284.7402133482294, 285.11218907074516, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 788.3063, 2.787778, 2197.679, 801.7145, 6.86063, 5500.366, 841.8117, 2.566997, 2160.49, 795.0864, 6.916122, 5498.822, 789.9852, 6.955615, 5495.837, 820.9728, 6.665605, 5476.17, 99.89072, 100.0, 98.20271, 99.97814, 99.9144, 99.56534
17838.45288, 59.98271731859007, 59.98574966378009, 59.98334013183605, 30.256849391436727, 30.45724296606321, 30.41768868455687, 0.9999710281647561, 0.9999816649984664, 0.9999735932690628, 8597.106297896766, 8633.197243407913, 8625.269546491363, 205.37627479634466, 52.38898952193642, 61.99195390318346, 8598.827332009323, 8629.614781236241, 8628.878167712033, 285.6555749067061, 284.73773629469997, 285.02587118177104, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 794.4967, 2.76886, 2200.306, 796.695, 6.899864, 5500.123, 835.5223, 2.600314, 2172.985, 793.0669, 6.93175, 5498.25, 790.5765, 6.954154, 5494.792, 826.0425, 6.618909, 5465.178, 99.98397, 100.0, 98.75812, 99.96139, 99.9019, 99.40002
17840.8512, 59.98225389385209, 59.98215059386198, 59.98165649316534, 30.262750338310138, 30.443170236083315, 30.39439913278891, 0.9999726498278653, 0.9999780884931027, 0.9999729059047949, 8601.17064127749, 8628.698482952588, 8632.172126157242, 202.07156654845403, 54.40618442451523, 64.04659942582111, 8600.75620451882, 8629.26243948396, 8622.756316411143, 285.6734236940383, 284.7993148152542, 284.9997294324293, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 798.0257, 2.757617, 2200.514, 806.5201, 6.812554, 5498.173, 829.7181, 2.631054, 2182.431, 801.2615, 6.864456, 5500.389, 783.3663, 7.003645, 5486.365, 832.2255, 6.542365, 5445.1, 100.0, 99.97332, 99.20003, 100.0, 99.75069, 98.99946
17843.24592, 59.98539843599371, 59.98122412029865, 59.98002811339053, 30.279081703213333, 30.460218913336163, 30.42354872622339, 0.9999731183355933, 0.9999796767909693, 0.9999724893782967, 8609.668738947952, 8637.729173235519, 8630.57378161481, 202.85289808581382, 53.97088115121005, 66.12103645595562, 8608.738246724279, 8636.195537311685, 8630.026691997848, 285.67164740083655, 284.7412179542141, 285.0240607143879, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 794.5953, 2.76886, 2200.233, 801.7145, 6.86063, 5500.484, 835.5029, 2.60105, 2172.995, 795.0476, 6.916122, 5498.758, 789.6991, 6.957441, 5494.736, 825.8238, 6.618176, 5465.927, 99.98442, 100.0, 98.77045, 99.97601, 99.90289, 99.3854
17845.647080000002, 59.98179244633361, 59.983112188666, 59.98079028669249, 30.289282853065643, 30.454950745574966, 30.43196854348284, 0.9999722134090824, 0.9999797641542905, 0.9999703903053574, 8605.27811615198, 8633.807298218642, 8632.93876830945, 202.49779138442454, 56.48840535702584, 61.59619307624553, 8609.10641863908, 8641.309794166707, 8636.44442810634, 285.6251066362111, 284.6641382038857, 285.0001850880474, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 794.4967, 2.76886, 2199.918, 801.7145, 6.86063, 5500.313, 835.5611, 2.600682, 2172.424, 795.0476, 6.916122, 5498.762, 789.6801, 6.957806, 5494.571, 825.9232, 6.61781, 5466.096, 99.98156, 100.0, 98.74514, 99.97708, 99.89989, 99.38119
17848.048120000003, 59.97974131740358, 59.97861122389456, 59.9775277722084, 30.252360784682825, 30.479231207238325, 30.39848757006625, 0.9999763322584722, 0.9999814772024841, 0.9999744765641014, 8588.939488689553, 8627.725781314173, 8620.264731337247, 198.15241963127528, 51.53153218564739, 64.41885041753204, 8599.28591516981, 8631.044888732964, 8627.448777948153, 285.61730919965817, 284.77746685507805, 285.03191744116975, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 788.326, 2.787421, 2198.125, 795.4888, 6.912573, 5499.257, 841.8505, 2.566997, 2160.826, 788.7366, 6.96503, 5493.676, 795.9556, 6.908863, 5499.235, 820.5751, 6.677507, 5477.203, 99.87309, 99.98509, 98.21797, 99.88468, 99.98588, 99.61628
17850.4854, 59.97956493318042, 59.976805473387344, 59.98179015637523, 30.293454216142123, 30.46898147971914, 30.429543358947427, 0.9999728665309953, 0.9999802638021524, 0.999975271212732, 8600.479462398307, 8634.615016802683, 8632.602391895409, 203.82365331371238, 54.30645245394112, 62.07792495421563, 8606.65073651766, 8635.184062917031, 8624.61140309084, 285.5646961500914, 284.6152588756783, 285.0045046450339, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 794.7136, 2.768325, 2199.678, 801.5005, 6.862656, 5500.504, 835.5611, 2.600314, 2172.656, 792.329, 6.937634, 5496.073, 793.3806, 6.924933, 5498.571, 825.8436, 6.61836, 5466.215, 99.9868, 100.0, 98.75812, 99.9345, 99.97262, 99.3833
17852.85004, 59.97570748658893, 59.97934420001412, 59.97841197736572, 30.247254313905433, 30.466707742544642, 30.40187012233534, 0.9999758925232759, 0.9999819788093853, 0.9999731861280384, 8594.100825450081, 8622.102244483738, 8626.422625734853, 194.59243017633935, 46.53027558153701, 60.885143358556434, 8596.77035744494, 8626.94315212798, 8620.933984519621, 285.5103709379871, 284.6279394779528, 285.06648470237457, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 795.9753, 2.7619, 2200.403, 793.2514, 6.93394, 5496.824, 831.7758, 2.621299, 2180.132, 783.3382, 7.003641, 5484.911, 802.0596, 6.856997, 5500.057, 832.1857, 6.542914, 5444.989, 100.0, 99.94085, 99.06595, 99.74069, 99.99963, 98.99827
17855.22016, 59.98286901023651, 59.983558287120296, 59.98196242882643, 30.2716780705011, 30.488177840004326, 30.41723694808334, 0.9999752723247465, 0.9999809951889697, 0.9999730060601264, 8606.536437659062, 8636.43691689872, 8635.399029693232, 203.54371537895736, 49.84596983401207, 62.6222842228608, 8606.082568556645, 8631.423381844375, 8633.193350084994, 285.5390558469024, 284.65013208116517, 284.9853283217672, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 795.5219, 2.765112, 2199.545, 795.4304, 6.913126, 5499.034, 835.5611, 2.60013, 2172.816, 788.7172, 6.965213, 5493.505, 795.9365, 6.909045, 5499.242, 825.9828, 6.617261, 5466.272, 100.0, 99.98104, 98.7553, 99.88051, 99.98482, 99.38537
17857.71236, 59.98313195179131, 59.98215038664336, 59.98088540480047, 30.288207135533785, 30.476052284003636, 30.43737119653794, 0.9999720166462875, 0.9999820312964168, 0.9999775885666483, 8600.944247674171, 8633.391165914301, 8633.42575238254, 204.820241185015, 54.908615068870404, 59.208832563844226, 8604.84606032144, 8634.519370912332, 8638.308703623368, 285.5522248942419, 284.64734466958583, 284.99525841733913, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 794.6348, 2.768682, 2200.043, 795.5082, 6.912573, 5499.141, 835.6193, 2.599394, 2172.532, 788.7172, 6.965213, 5493.511, 795.9365, 6.909045, 5499.299, 825.8238, 6.61781, 5465.867, 99.98964, 99.98202, 98.77893, 99.88062, 99.98482, 99.378
17860.14084, 59.98168883542389, 59.98431484044837, 59.98459850060923, 30.267873896994757, 30.45176094935819, 30.430892307758292, 0.9999724619127697, 0.9999830684620252, 0.9999750164952224, 8599.732092340904, 8623.13825487566, 8620.62400886559, 201.39648382154428, 51.344847798039154, 61.104461275342146, 8601.815149389206, 8624.989141347165, 8623.738828913432, 285.5818634180896, 284.7830938059571, 285.12587134342266, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 788.3457, 2.788135, 2197.909, 801.7145, 6.86063, 5500.371, 841.7923, 2.567181, 2160.441, 795.0476, 6.916122, 5498.758, 789.7182, 6.957623, 5494.682, 819.5811, 6.688312, 5479.828, 99.8881, 100.0, 98.20048, 99.97611, 99.90191, 99.6547
17862.510240000003, 59.9840289884, 59.98749121684058, 59.98890675029764, 30.272370106737927, 30.470538682886957, 30.402377677284903, 0.9999755476477318, 0.9999805661963305, 0.9999719605443577, 8609.629663194884, 8638.656662298794, 8635.32999683014, 204.60044678485838, 60.75303867601724, 62.057952630367595, 8611.621461048084, 8641.704586560536, 8635.12094801407, 285.76014557296486, 284.7939190909205, 285.1497471566963, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 794.7136, 2.768682, 2200.291, 795.5082, 6.912573, 5499.088, 835.5029, 2.60105, 2172.581, 789.2997, 6.956572, 5495.217, 795.9365, 6.909045, 5499.184, 825.7641, 6.619458, 5466.042, 99.97463, 99.98202, 98.76052, 99.90434, 99.98373, 99.38119
17864.91532, 59.99608707025323, 59.992963893786275, 59.99212417055595, 30.24419316849842, 30.451415809122615, 30.421853500440903, 0.9999746388628911, 0.9999800308388701, 0.99997469722041, 8600.995390572121, 8636.148103077177, 8631.56851057114, 205.90806620666126, 52.807988233041215, 62.40198665295446, 8593.955811904598, 8633.74674766021, 8632.080671397804, 285.6944044752211, 284.7280161696593, 285.1101828960011, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 794.7531, 2.767968, 2200.049, 803.2905, 6.846999, 5500.041, 832.7852, 2.616328, 2178.927, 799.242, 6.88174, 5500.326, 801.2012, 6.86138, 5500.435, 832.0466, 6.544745, 5445.271, 99.99047, 99.99934, 98.99317, 100.0, 100.0, 99.00354
17867.341320000003, 60.00274353084662, 60.00086177749986, 60.00058648064147, 30.27074784113157, 30.45607144038543, 30.40831087830719, 0.9999761522213434, 0.999981219549443, 0.9999722636497026, 8609.139464198595, 8634.178175984602, 8634.16261783592, 204.93272073943444, 57.239205605035295, 62.4802829435825, 8609.702018214557, 8635.93875494955, 8635.077953308599, 285.64587902827066, 284.7636783235047, 285.14220100806364, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0), 5500.0, 800.0, 796.6259, 2.761543, 2199.802, 802.7457, 6.857314, 5500.316, 835.5999, 2.599762, 2172.869, 795.0476, 6.916306, 5498.763, 795.9556, 6.909228, 5499.407, 825.9431, 6.617444, 5465.868, 99.98957, 100.0, 98.77822, 99.97408, 99.98583, 99.37596
