TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
53331.874840000004, 59.99627948275316, 59.99388731634251, 59.9966982453538, 33.2936416512322, 33.30472564158178, 33.29958530191433, 0.9999707600519584, 0.9999641596138569, 0.9999727420046669, 9360.887821397582, 9360.220461777992, 9367.302807608, 223.94025198959207, 73.48653382884049, 69.97369715390869, 9372.316926191355, 9357.73276386607, 9364.3622760684, 282.7066479948705, 281.99882653174853, 282.6157696586217, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 720.0, 721.552, 7.622823, 5500.666, 722.2193, 7.615468, 5500.368, 721.7105, 4.572841, 3300.86, 714.8683, 4.615623, 3298.706, 716.6238, 7.673518, 5499.079, 716.6758, 7.673131, 5499.359, 100.0, 100.0, 100.0, 99.95939, 99.9888, 99.98695
53334.189280000006, 59.99560570524636, 59.9969879204134, 59.99360210703386, 33.27119273020679, 33.284676368727204, 33.27683367104851, 0.9999688720625416, 0.9999661392281698, 0.9999719356725946, 9362.196920257364, 9349.239122089552, 9360.909616923673, 221.9976762659353, 72.08294803784304, 69.25151820142855, 9369.158953454982, 9353.89270475379, 9359.34336637496, 282.7800283094716, 281.98822964798313, 282.62503704355936, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 720.0, 719.206, 7.652448, 5500.007, 713.7756, 7.706277, 5496.688, 727.2235, 4.536027, 3298.354, 721.3153, 4.576092, 3299.963, 722.8803, 7.60832, 5499.797, 710.1548, 7.735209, 5493.499, 100.0, 99.95171, 99.96422, 100.0, 99.99491, 99.8918
53336.500360000005, 59.994060362660726, 59.99771183777265, 59.98809213004039, 33.2977814853064, 33.31520922936061, 33.32588708851233, 0.9999703786647554, 0.9999727732978296, 0.9999709627471112, 9362.46021998439, 9351.960220571298, 9367.9278393073, 222.18194608925342, 75.73859473596553, 68.33768261313435, 9367.995300553655, 9353.506658005594, 9365.019787821095, 282.6765162855671, 282.02460424143356, 282.63892054535495, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 720.0, 721.1183, 7.62782, 5500.55, 717.8613, 7.661702, 5500.05, 721.6717, 4.573393, 3300.292, 714.9655, 4.614888, 3298.7, 716.6238, 7.673336, 5499.191, 716.6361, 7.673315, 5499.178, 100.0, 99.99654, 100.0, 99.95921, 99.98389, 99.98697
53338.803360000005, 59.99843335673334, 59.99647641342148, 59.99422855531097, 33.28434991503415, 33.28480161601733, 33.290725581415465, 0.9999716040020687, 0.9999725573184165, 0.9999716627405759, 9360.21813709705, 9352.119739207099, 9359.07390990113, 221.07925629748297, 70.17786262827781, 67.54385289506263, 9368.449315045811, 9352.600018300547, 9359.137438012289, 282.7176463186867, 282.10431943180834, 282.60110234250067, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 720.0, 721.5323, 7.622823, 5500.608, 717.8613, 7.661517, 5500.113, 721.7105, 4.573393, 3300.355, 721.2377, 4.576276, 3300.345, 716.6619, 7.673518, 5499.185, 710.2542, 7.735392, 5493.559, 100.0, 99.99748, 100.0, 99.9974, 99.98378, 99.88762
53341.20436, 59.9957820352016, 59.997958494249076, 59.99762226117176, 33.26586017597183, 33.29972252826819, 33.271217734766246, 0.9999727451626959, 0.9999730913132215, 0.99997370658476, 9362.554496692605, 9356.145046136027, 9362.489798188124, 222.4840620746645, 67.51523808022603, 69.87289166814026, 9366.503436222672, 9355.83037647728, 9365.136296394034, 282.7442135813228, 282.079741018872, 282.6544621602416, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 720.0, 721.552, 7.623358, 5500.498, 717.9001, 7.661517, 5499.947, 721.6911, 4.573577, 3300.525, 721.2183, 4.575909, 3300.196, 716.6238, 7.673701, 5499.301, 710.2343, 7.735026, 5493.785, 100.0, 100.0, 100.0, 100.0, 99.98588, 99.88983
53343.51352000001, 59.99035275186659, 59.98681920604683, 59.99264040242864, 33.28527180454989, 33.30116020277875, 33.2810157243784, 0.9999704608436488, 0.999972805621516, 0.999971303530407, 9362.680261833744, 9354.752516109684, 9362.36519643159, 223.0176373330828, 68.49600865034245, 71.19762962257028, 9367.970950671392, 9355.888585993831, 9359.409022931417, 282.7114806106634, 282.0248470520032, 282.54494267360747, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 720.0, 721.552, 7.622823, 5500.666, 717.8613, 7.661149, 5500.109, 721.6135, 4.573762, 3300.524, 721.1406, 4.575909, 3300.124, 716.681, 7.673336, 5499.193, 710.2542, 7.735026, 5493.838, 100.0, 99.99547, 100.0, 100.0, 99.98392, 99.89083
53345.81364000001, 59.99622650603675, 59.99105773255502, 59.99211254256972, 29.734072557415626, 29.611520973786835, 29.528084994056965, 0.9999819036508879, 0.9999783669591605, 0.9999848536570448, 8517.98986425985, 8574.480258748255, 8656.41637911127, 203.11438939545246, 54.349136580101, 55.85097501902237, 8914.861794308275, 8976.43331285996, 8987.967841143849, 282.6845907550353, 281.98570614970504, 282.4520031826074, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 720.0, 721.5717, 7.622644, 5500.666, 717.8613, 7.661517, 5499.936, 721.7687, 4.572657, 3300.352, 721.2571, 4.577563, 3299.892, 716.681, 7.673153, 5499.422, 710.2542, 7.735026, 5494.132, 100.0, 99.99649, 100.0, 100.0, 99.98496, 99.8919
53348.1396, 59.99111917331403, 59.990205828261935, 59.98471326470498, 32.90416347376764, 32.67434924784853, 32.355892776866426, 0.9999645461628488, 0.9999774307246386, 0.9999790741268467, 9293.18495161475, 9331.457016916298, 9363.107243783532, 218.24661272769129, 66.18780807155417, 67.10550560145748, 9367.763515387678, 9352.644363243333, 9359.560379040688, 282.6836105440083, 281.9522611203678, 282.60506602077515, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 720.0, 721.2957, 7.6255, 5500.543, 491.7881, 8.418566, 3563.341, 721.6135, 4.573577, 3300.465, 721.2959, 4.578483, 3299.685, 716.5856, 7.674066, 5499.181, 710.1151, 7.735941, 5493.672, 100.0, 64.78711, 100.0, 99.98904, 99.98564, 99.88758
53350.502360000006, 59.98312523546745, 59.97793431563478, 59.982895993917445, 33.27204827585726, 33.285851536564444, 33.29567244151359, 0.9999699298443142, 0.9999717516939316, 0.9999709977717106, 9353.628366018724, 9331.830538189533, 9333.036603729493, 226.88073941627255, 71.30957893367304, 69.7862527604475, 9288.24716639584, 9253.585497018485, 9241.227642936467, 282.7218203680957, 282.1418882494772, 282.6115654945741, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 720.0, 721.1774, 7.627285, 5500.588, 716.3243, 7.677727, 5499.639, 478.0916, 5.044621, 3039.19, 721.1406, 4.577747, 3300.555, 716.5666, 7.673883, 5499.279, 709.9759, 7.737406, 5493.641, 100.0, 99.98543, 82.6547, 100.0, 99.98548, 99.87337
53352.84324, 59.979358099664715, 59.97294722235139, 59.9767000870539, 31.866661523816227, 31.90205162421848, 31.71388068430131, 0.9999737229931838, 0.9999720821286122, 0.9999706405512763, 8751.536307921118, 8711.669336482912, 8674.86504534894, 204.7745463151814, 58.21646797849371, 59.98417060040583, 8559.651370460864, 8508.891917340357, 8481.52943148083, 282.6827075525871, 282.0500420647265, 282.5508087513855, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(0 0 1 1 0 0), 5500.0, 720.0, 721.0986, 7.626392, 5500.471, 716.1492, 7.677174, 5499.155, 720.9922, 4.575603, 3300.326, 715.6257, 4.608085, 3299.847, 716.4139, 7.675527, 5472.254, 709.6578, 7.739055, 5493.151, 100.0, 99.98323, 100.0, 99.99618, 99.49414, 99.87543
