TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
163707.93824000002, 285.1916114766576, 284.98172681351826, 285.59950226011097, 25.084804714861562, 25.227979197908326, 25.214618152935923, 7131.834078955777, 7176.076004327829, 7176.081028840897, 134.36414781318774, 20.994604405912924, -8.621886784876096, 7127.743007886547, 7171.428845722626, 7182.222944624216, 0.9999994935105978, 0.9999971553702963, 0.9999995222893999, 60.00367797327502, 60.00293377284198, 60.00686080369225, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 800], 5500.0, [], 614.5796, 4.455379, 2738.085, 782.5314, 3.502539, 2741.196, 587.4775, 4.66635, 2741.631, 600.493, 4.576828, 2747.944, 793.5903, 6.922559, 5493.875, 813.4775, 6.743797, 5486.207, 99.65002, 99.76322, 99.77904, 100.0, 99.97219, 99.83986
163710.36384, 285.0428350281819, 284.9545302007346, 285.4897779916253, 25.080781350319, 25.245115267977198, 25.20691307391313, 7134.288557920109, 7164.977438364116, 7177.128969103262, 133.6550209697852, 16.424672192642447, -5.714166752588426, 7138.3796649392225, 7169.092422077916, 7182.093767502466, 0.9999984588707773, 0.9999985150175019, 0.9999990281600393, 60.00454290136189, 60.004054724791175, 60.0011918429459, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 800], 5500.0, [], 608.4089, 4.513381, 2745.09, 788.8934, 3.479698, 2745.339, 593.9222, 4.624013, 2746.394, 606.707, 4.525898, 2745.796, 799.4463, 6.879095, 5495.658, 818.428, 6.700031, 5479.953, 99.90493, 99.89768, 99.94853, 99.93064, 100.0, 99.70949
163712.77052000002, 284.9761878656735, 284.90209965948105, 285.5184479346702, 25.087304939629313, 25.236902198966735, 25.210556209436405, 7124.279056551049, 7165.12468571881, 7170.583531688146, 134.81690612025227, 8.361650434514559, -6.516078577919416, 7125.521819948042, 7165.32246902537, 7172.128525589507, 0.9999995637171093, 0.9999985446263162, 0.9999990001045309, 59.99846289280663, 60.004506638721445, 60.00387599818376, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 800], 5500.0, [], 608.3694, 4.512132, 2745.143, 788.8544, 3.479698, 2745.602, 594.5434, 4.61573, 2747.41, 609.0955, 4.50034, 2743.482, 789.6609, 6.956528, 5489.642, 806.9167, 6.806057, 5493.756, 99.90301, 99.92356, 99.98098, 99.85284, 99.90967, 99.96907
163715.11052000002, 285.01335735139395, 284.94999517148614, 285.62280646552404, 25.083778492778347, 25.23174497758103, 25.23483671586761, 7124.8747972209585, 7174.1744910770485, 7177.612548779189, 136.14898765712837, 17.109315274284654, -5.124273040582011, 7134.266217989897, 7169.4783535004435, 7184.305705124089, 0.9999992308509111, 0.9999985078734723, 0.9999989663471276, 60.001882214718854, 60.00435848439812, 60.00281139208799, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 800], 5500.0, [], 603.835, 4.549967, 2747.071, 792.2786, 3.468278, 2746.058, 595.7469, 4.614994, 2746.677, 606.9983, 4.525346, 2745.848, 793.495, 6.923472, 5493.985, 814.3921, 6.73519, 5485.979, 99.98754, 99.9428, 99.96271, 99.93452, 99.96817, 99.8285
163717.44412, 284.96591625191417, 284.9338362337541, 285.471946861269, 25.07853053112671, 25.241560004607063, 25.218785303651284, 7131.615537956611, 7173.697740891577, 7183.430929265409, 135.54029949487017, 12.16761129658289, -6.706184942896471, 7134.494692960432, 7170.864858351237, 7175.489535765077, 0.99999962308685, 0.9999980723056696, 0.9999998871472393, 59.99898807085734, 59.99882164634544, 60.00444158453235, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 800], 5500.0, [], 608.468, 4.511597, 2745.199, 788.8544, 3.480067, 2744.946, 593.8445, 4.62475, 2746.401, 612.8433, 4.472026, 2740.113, 793.5331, 6.922925, 5493.983, 813.736, 6.743248, 5486.609, 99.90892, 99.91418, 99.95267, 99.72996, 99.97415, 99.83782
163719.81836, 285.03077772494726, 284.98307589424076, 285.5668722558138, 25.04024861066087, 25.214006240138023, 25.180452693209638, 7123.619547069027, 7155.71877917613, 7170.462101993886, 132.67991240417655, 9.399907265730235, -9.462515339690526, 7119.383259314138, 7158.6130958232525, 7166.367681809697, 0.9999994030381115, 0.9999976278990141, 0.9999992787000328, 60.00510449819879, 60.00317437935007, 60.00393560483073, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 800], 5500.0, [], 614.5993, 4.455379, 2738.032, 782.5898, 3.502354, 2741.194, 587.5163, 4.66635, 2741.638, 619.1155, 4.40988, 2730.207, 799.7897, 6.871242, 5496.069, 819.9986, 6.676592, 5474.93, 99.658, 99.7631, 99.77313, 99.36329, 100.0, 99.62957
163722.16884000003, 285.04514095793326, 284.9981046914775, 285.51902350866106, 25.078690139249584, 25.24363765252376, 25.20419375003573, 7131.04105758114, 7173.461827076161, 7176.952046148635, 136.89831497778232, 14.27002293087753, -7.41531280628169, 7128.49497557196, 7164.467903841498, 7183.064676373722, 0.9999987402928728, 0.9999985774821496, 0.9999996105241458, 60.004560572771716, 60.00453840736388, 60.001649332013024, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 800], 5500.0, [], 608.3694, 4.513024, 2745.199, 788.835, 3.479882, 2745.112, 593.864, 4.625118, 2746.343, 612.8239, 4.470555, 2740.389, 793.5331, 6.923472, 5493.82, 813.6366, 6.741783, 5486.148, 99.903, 99.91192, 99.94845, 99.73387, 99.97117, 99.8358
163724.56552, 284.96595621062465, 284.9399344743375, 285.5057004369521, 25.093088908531186, 25.229580592049853, 25.218600737119356, 7127.6286565785385, 7167.376854530193, 7176.975322296443, 132.86941817572915, 15.371556941611544, -8.64916273602239, 7129.423213594997, 7165.760018011655, 7171.77393549167, 0.9999998824662434, 0.9999976870358407, 0.9999995501476192, 60.006979057963406, 60.00901546771311, 60.0097024462838, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 800], 5500.0, [], 608.3497, 4.512311, 2744.975, 788.9128, 3.479882, 2745.058, 593.8251, 4.62475, 2746.288, 612.9404, 4.470371, 2740.275, 793.514, 6.92329, 5493.29, 820.7342, 6.662308, 5469.329, 99.89883, 99.90816, 99.94854, 99.72361, 99.96598, 99.54632
163726.9332, 284.946462320837, 285.0193968747542, 285.4227480349546, 25.09356638317459, 25.19456129506721, 25.200370139003596, 7131.934073090437, 7154.089723314586, 7176.79592013504, 137.5948776024752, 15.919358584505744, -10.678614701497281, 7127.010895344786, 7166.626633121947, 7176.223514732127, 0.9999995566442292, 0.9999978472206095, 0.9999996032857578, 60.00245555871294, 60.00333990347317, 60.00416547815646, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 800], 5500.0, [], 602.0213, 4.564423, 2747.884, 795.197, 3.4552, 2747.442, 599.9205, 4.583702, 2747.741, 608.6877, 4.505857, 2743.878, 790.5575, 6.94137, 5492.419, 822.603, 6.646377, 5473.902, 100.0, 99.99054, 100.0, 99.86084, 99.94568, 99.58903
163729.28216, 284.9085922220248, 284.9867598821136, 285.57259570965334, 25.059935631208873, 25.225491817337616, 25.204250826111526, 7132.850972104837, 7154.632841679162, 7181.01526336861, 135.53169132333187, 11.885112276126847, -8.11644926788972, 7134.406076452085, 7167.883045273931, 7173.250923754042, 0.9999993848038792, 0.9999985408776242, 0.9999996754081116, 60.010114103829615, 60.00702105730126, 60.00460332207604, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 600 600 800 800], 5500.0, [], 608.3892, 4.511775, 2744.98, 792.2397, 3.467173, 2746.814, 598.3676, 4.590328, 2748.077, 606.9595, 4.525162, 2746.015, 793.5522, 6.922925, 5493.823, 819.9986, 6.676592, 5474.935, 99.89695, 99.9677, 100.0, 99.9326, 99.97123, 99.62644
