TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
8338.48132, 59.99521128990626, 59.99609458559299, 59.99509989294868, 12.757305196935594, 12.774321755153817, 12.75803689896556, 0.9999922946372563, 0.9999992064504641, 0.9999909852426409, 3587.1917868842347, 3580.878699732894, 3585.374668862526, 52.961878794182894, -2.8339773379775437, -14.848170584353966, 3582.136587063253, 3590.2615106802864, 3581.340366246058, 283.4091425403268, 283.26179754059757, 283.623052360031, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 1), 5500.0, 600.0, 597.7234, 1.84065, 1100.237, 588.4821, 1.865582, 1098.123, 607.1417, 1.811193, 1099.723, 596.3763, 9.219747, 5498.803, 601.2789, 1.829665, 1100.108, 605.5597, 1.818599, 1099.964, 100.0, 99.81217, 99.96192, 99.97563, 100.0, 99.98302
8340.91904, 59.9973559772244, 59.999077496902856, 59.999678659886875, 12.743157625105383, 12.784709397259672, 12.74828970663082, 0.9999931440291181, 0.9999998770761909, 0.9999925648692457, 3582.67307273773, 3588.4881425898507, 3586.473822323016, 53.80180419246585, -1.0437007189824499, -11.302802435537615, 3580.1121381215357, 3583.6258274982456, 3581.5340416358, 283.3645092520327, 283.2273830069109, 283.6495189845234, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 1), 5500.0, 600.0, 603.9533, 1.821733, 1100.365, 594.844, 1.849004, 1099.894, 600.7358, 1.831625, 1100.277, 602.6097, 9.126344, 5499.976, 595.6518, 1.846102, 1099.887, 601.1859, 1.831051, 1100.159, 100.0, 99.98489, 100.0, 99.99815, 99.97948, 100.0
8343.40256, 59.99970543878016, 60.001172184165796, 60.001750473112786, 12.731717550578843, 12.762853340806899, 12.731997808512101, 0.9999945251928912, 0.9999999992232336, 0.9999962609504549, 3576.6141877307764, 3583.398296786393, 3582.1398451024006, 53.95321189316542, -1.3786937011250444, -12.64013342158637, 3570.0729163809087, 3585.1584463789304, 3577.3464679384724, 283.4647870750328, 283.2232632673596, 283.65081477802164, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 1), 5500.0, 600.0, 607.0091, 1.810846, 1099.463, 599.2993, 1.83519, 1100.284, 594.7958, 1.848928, 1099.642, 608.8236, 9.024668, 5494.3, 589.5861, 1.863086, 1098.078, 594.7045, 1.848997, 1099.516, 99.97457, 100.0, 99.97287, 99.89508, 99.82387, 99.96464
8345.782280000001, 60.000454722092506, 59.99923572432965, 60.00017255547619, 12.745621242235035, 12.785314178715169, 12.76875465411537, 0.9999919510877251, 0.9999999906649072, 0.9999922981545968, 3579.346473211326, 3581.80426624453, 3578.1951295045224, 51.58608757779234, -4.394964783165079, -12.071535452275612, 3581.6412520493163, 3586.10373921531, 3579.7133328028954, 283.42242829396935, 283.23980800274677, 283.656580158347, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 1), 5500.0, 600.0, 603.973, 1.821554, 1100.25, 594.844, 1.849004, 1099.899, 600.8911, 1.831441, 1100.43, 602.6485, 9.126344, 5500.028, 595.7853, 1.846467, 1099.737, 601.0864, 1.830318, 1100.209, 100.0, 99.98939, 100.0, 99.99911, 99.98523, 100.0
8348.292000000001, 60.000556823462404, 59.997120310833864, 59.997825400046466, 12.73915784481503, 12.767810078457591, 12.751935228220411, 0.9999903565042848, 0.9999997073454452, 0.9999912729639834, 3573.7947945608666, 3579.6835613898666, 3577.538231336648, 51.76631877533055, -2.325951049785516, -14.044327518742875, 3575.986089349104, 3580.526576907567, 3579.661385526926, 283.4621036495986, 283.2794651663301, 283.59461132580816, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 1), 5500.0, 600.0, 610.3409, 1.799959, 1098.671, 594.8245, 1.849188, 1099.741, 594.4269, 1.849848, 1099.606, 608.7266, 9.02577, 5494.3, 595.7472, 1.845919, 1099.786, 594.804, 1.849363, 1099.728, 99.883, 99.99012, 99.97396, 99.89414, 99.98005, 99.97389
8350.75764, 60.00114330807015, 60.001243055560664, 59.999074358753624, 12.729977472271365, 12.79119234928469, 12.74653403290116, 0.9999903986964737, 0.9999999879458321, 0.9999915429001134, 3576.449415956261, 3583.637316096125, 3579.4902512161916, 52.55723352037535, -3.742941991338796, -12.744048342893393, 3578.1277861059266, 3583.601015819196, 3582.070780696687, 283.42680130926453, 283.2161662246851, 283.63972935230197, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 1), 5500.0, 600.0, 616.7285, 1.776045, 1095.394, 588.5988, 1.865398, 1098.115, 588.0598, 1.866599, 1097.814, 614.9793, 8.91343, 5482.298, 600.7257, 1.83277, 1100.236, 591.3049, 1.858336, 1099.046, 99.59848, 99.82722, 99.79987, 99.65311, 100.0, 99.90071
8353.15816, 60.00013446497351, 60.00126684081839, 60.000963242615725, 12.736492402933532, 12.766219783739215, 12.743297217950396, 0.9999918384251152, 0.9999999651649372, 0.9999939343714788, 3577.348302761704, 3581.0802743950153, 3577.867173757523, 52.90249618889629, -3.136523428624457, -13.119757475189317, 3579.877608141314, 3579.6843460254854, 3578.78238837694, 283.5284069982049, 283.33806987524565, 283.6525841207418, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 1), 5500.0, 600.0, 610.4001, 1.799959, 1098.713, 594.9607, 1.849373, 1099.786, 591.8452, 1.856843, 1098.676, 608.7848, 9.025403, 5494.254, 595.709, 1.846102, 1099.805, 588.3823, 1.865844, 1097.684, 99.88049, 99.98104, 99.89345, 99.89412, 99.97948, 99.79159
8355.621280000001, 59.99976967593224, 60.00317048658148, 59.99854664379498, 12.742319198321907, 12.763531446231644, 12.743211593966096, 0.9999888353782832, 0.9999997476732926, 0.9999921907228174, 3579.6192952825268, 3581.9038157187238, 3577.4502346085237, 49.870546453287034, -5.345597872560063, -14.890661145830109, 3576.7781905879565, 3581.7419870987774, 3577.8247102417367, 283.5134012193418, 283.3207685424046, 283.6370617162469, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 1), 5500.0, 600.0, 607.0682, 1.813701, 1100.133, 599.6495, 1.833348, 1100.451, 581.848, 1.881509, 1094.773, 602.7262, 9.124873, 5499.996, 589.4525, 1.863269, 1098.083, 582.0999, 1.880677, 1094.837, 99.9768, 100.0, 99.52355, 99.99947, 99.82429, 99.52841
8358.020320000001, 59.99651659787863, 59.99599996973247, 59.99638769029312, 12.724630792765184, 12.760218228204986, 12.754224659331879, 0.9999941504499216, 0.9999999859865305, 0.9999948336809038, 3578.7641337296827, 3581.2532861358645, 3579.2706365547874, 53.43872610338303, -6.153477149019295, -10.002142596495332, 3581.479631649101, 3582.5023584214755, 3582.0781162105886, 283.4547815742868, 283.33162473182114, 283.692768358122, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 1), 5500.0, 600.0, 610.4395, 1.800316, 1098.691, 594.7078, 1.849188, 1099.91, 588.1957, 1.866231, 1097.869, 608.7848, 9.024851, 5494.248, 595.8235, 1.846284, 1099.742, 588.4022, 1.865661, 1097.723, 99.89344, 99.99044, 99.80256, 99.89401, 99.97513, 99.80543
8360.602280000001, 59.99211926219013, 59.997969322768604, 59.99313973875848, 12.75070024900767, 12.763130053904062, 12.750132208990694, 0.9999936381170291, 0.9999996900649543, 0.9999933342655614, 3581.7386940152, 3582.7282568296064, 3583.2627575445235, 52.67297307393778, -2.4692695205279733, -14.543674724172888, 3581.6398754655875, 3584.3814879396914, 3578.9827687947272, 283.4601384073233, 283.25986642395617, 283.6534684790692, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.2_strings=(1 1 1 0 1 1), 5500.0, 600.0, 603.9533, 1.821197, 1100.313, 594.7467, 1.849188, 1099.886, 588.1569, 1.866783, 1097.758, 602.6874, 9.12616, 5499.922, 595.7281, 1.845919, 1099.742, 588.3227, 1.865661, 1097.847, 100.0, 99.98384, 99.80974, 99.99718, 99.98353, 99.79768
