TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
166850.50872, 285.14846689132173, 285.07072093294244, 285.5196882631113, 25.027417657492087, 25.213522358612273, 25.161300981382688, 7129.977678326354, 7157.909633768798, 7173.21900727504, 137.08438422756922, 17.73319944626769, 0.6436137788728047, 7126.16695691306, 7167.328544967548, 7170.533345206382, 0.99999986832195, 0.9999976156590771, 0.9999998720710153, 60.02524563220388, 60.01951030060092, 60.023173878067404, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 600], 5500.0, [], 609.5523, 4.502316, 2744.108, 797.0841, 3.447464, 2747.996, 824.5352, 3.312677, 2731.649, 607.8915, 4.516337, 2745.488, 600.9927, 9.144023, 5495.589, 592.9351, 9.261515, 5491.518, 99.8692, 100.0, 99.41576, 99.91334, 100.0, 99.92831
166852.85900000003, 285.09406013308825, 285.006898294586, 285.57110374348787, 25.061616401602507, 25.20446692652758, 25.18096515326825, 7129.195181881592, 7165.50940707842, 7175.830192609301, 136.0298349044392, 17.99566721923179, -2.3545550622420706, 7122.480331289731, 7163.1560822647025, 7173.15027885891, 0.9999999171051807, 0.999997538836769, 0.9999999695730037, 60.01958759429639, 60.019985042753035, 60.02314804413887, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 600], 5500.0, [], 609.4734, 4.502138, 2744.054, 797.0647, 3.447464, 2747.875, 824.574, 3.313597, 2732.111, 607.6973, 4.516888, 2745.268, 601.0499, 9.14311, 5495.621, 592.9351, 9.261148, 5491.584, 99.87317, 100.0, 99.43259, 99.91539, 100.0, 99.93049
166855.23596000002, 285.1801194659881, 285.0581609708945, 285.507122999813, 25.073514817639786, 25.22619599105341, 25.18927493834313, 7117.146246770225, 7164.5243567991, 7170.92719828694, 137.67478278626504, 16.086264913693412, -1.7941511693182406, 7124.587452256848, 7162.5247065243575, 7172.634732847834, 0.999999898952688, 0.9999978672908539, 0.9999998938807857, 60.015436184360254, 60.0181063515286, 60.017969004930684, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 600], 5500.0, [], 603.1844, 4.555678, 2747.734, 790.6833, 3.472883, 2745.903, 830.7469, 3.276415, 2721.985, 601.6193, 4.567819, 2747.977, 607.2874, 9.041753, 5491.136, 599.2574, 9.171054, 5495.604, 100.0, 99.93858, 99.04991, 100.0, 99.92144, 100.0
166857.57388, 284.97725606815584, 284.95031807181067, 285.5068670672881, 25.029429387379206, 25.209682961792744, 25.168496272757444, 7120.46078088861, 7165.441377235266, 7176.278437858014, 135.94216660304187, 19.041847248152862, 1.9869781187715034, 7132.9774266673185, 7167.909277506626, 7175.510722577872, 0.999999999597316, 0.9999981418529723, 0.999999951725238, 60.01189388944709, 60.01262023508394, 60.01536956576618, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 600], 5500.0, [], 609.5917, 4.501424, 2744.217, 797.0452, 3.447464, 2747.993, 824.3993, 3.313597, 2732.061, 607.8721, 4.515601, 2745.155, 601.0309, 9.143841, 5495.704, 595.9571, 9.212988, 5494.949, 99.86327, 100.0, 99.43442, 99.90527, 100.0, 99.98827
166859.90264000001, 285.15319601853486, 285.0499356341862, 285.58492867749857, 25.066517933529394, 25.215163887054114, 25.174541055157274, 7112.192596762343, 7164.819002986029, 7168.303421531282, 137.05409838275006, 14.984019373586307, 2.5634620015603105, 7119.779450264264, 7160.361673358751, 7171.220261799817, 0.9999999059079708, 0.9999977690212595, 0.9999998410693213, 60.01071567328766, 60.013366356793085, 60.01492277690267, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 600], 5500.0, [], 609.5129, 4.501602, 2744.059, 790.586, 3.474725, 2745.094, 822.9822, 3.325378, 2735.262, 610.9208, 4.485631, 2741.135, 597.2541, 9.208307, 5494.464, 604.5259, 9.07693, 5493.279, 99.8674, 99.91999, 99.53525, 99.79643, 99.9829, 99.96472
166862.24348, 285.14635905630786, 285.0379767965096, 285.5351332978345, 25.084763797946646, 25.206242022712896, 25.188214317964764, 7133.547946140223, 7164.012321279533, 7176.069855127446, 133.9160408590135, 11.788254501605024, 2.096106947046792, 7133.02698934894, 7156.722462218032, 7175.24543998197, 0.9999999566220961, 0.9999985696019345, 0.9999999712530117, 60.012486580510874, 60.01572141553776, 60.00916105064161, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 600], 5500.0, [], 613.5742, 4.469121, 2741.154, 788.3486, 3.481172, 2745.523, 823.351, 3.317095, 2732.631, 607.7556, 4.516888, 2745.271, 600.9736, 9.144571, 5495.598, 599.3965, 9.168674, 5495.758, 99.74495, 99.9207, 99.45151, 99.90733, 100.0, 100.0
166864.65048, 285.09195289936054, 285.01139587908557, 285.5312407548804, 25.044801265661455, 25.21436058190206, 25.18473533574234, 7121.6843270794125, 7161.996400663819, 7174.548209254884, 138.24499154367072, 15.562095692586581, 0.11322543831965959, 7128.09123945658, 7165.219733662005, 7171.265962628066, 0.9999999958228704, 0.9999979345679325, 0.9999999930183819, 60.00974234562382, 60.01079120329456, 60.01072150803424, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 600], 5500.0, [], 609.5129, 4.502316, 2743.892, 790.6833, 3.472883, 2746.239, 824.4769, 3.31415, 2731.649, 607.7168, 4.51744, 2744.981, 600.9927, 9.143658, 5495.648, 599.3369, 9.169589, 5495.811, 99.86133, 99.94675, 99.41576, 99.91144, 100.0, 100.0
166867.03864, 285.12008124912273, 285.04438717168426, 285.557400172601, 25.044556120714287, 25.215644935981075, 25.157154837026642, 7119.685241418003, 7161.908126434678, 7165.063848662284, 130.49432130267542, 22.907208484850344, 3.289166998568817, 7119.791845294599, 7172.0673534649395, 7169.6073374929465, 0.9999999130003752, 0.9999959919224688, 0.999999913706826, 60.00632486973557, 60.00868284219772, 60.00668393163817, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 600], 5500.0, [], 603.1253, 4.555678, 2747.681, 797.0258, 3.447464, 2747.705, 830.7275, 3.276415, 2721.878, 601.5999, 4.567083, 2747.813, 607.3065, 9.041204, 5490.981, 592.9152, 9.261881, 5491.517, 99.99314, 100.0, 99.06018, 100.0, 99.91857, 99.92926
166869.35208, 285.0874031963578, 285.0880264063943, 285.55827523786405, 25.078802188749968, 25.217543371043572, 25.194916832944276, 7129.049931497967, 7166.934913506991, 7173.185192643679, 135.52509911075413, 16.939561246446715, -4.497711619238089, 7116.110833257961, 7167.386797251578, 7170.543866138106, 0.9999995787173761, 0.999996513301855, 0.9999999999592383, 60.0052170652694, 60.00591554596069, 60.00647456734071, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 600], 5500.0, [], 609.5326, 4.502316, 2743.892, 790.7416, 3.473067, 2746.292, 824.3799, 3.313229, 2731.38, 607.7362, 4.517072, 2745.215, 601.0118, 9.144388, 5495.596, 599.2971, 9.170138, 5495.797, 99.86135, 99.93252, 99.4082, 99.91761, 100.0, 100.0
166871.69720000002, 285.14946602054465, 284.9751901368438, 285.5835123127433, 25.018151703083888, 25.194527724708, 25.1801626389639, 7118.944169724198, 7153.408788866926, 7167.19393906047, 135.8462114193926, 17.436729693758593, -1.2394668731767524, 7115.302603379957, 7154.350989746689, 7162.4572786375475, 0.999999896739242, 0.9999981465632458, 0.9999999764226397, 60.000100682084756, 59.99955448020497, 59.99406318607588, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 600 600 600], 5500.0, [], 609.4932, 4.502673, 2744.06, 797.0647, 3.447648, 2748.162, 824.3605, 3.313966, 2731.772, 607.8138, 4.516705, 2745.098, 600.9546, 9.150598, 5495.495, 591.5037, 9.280193, 5487.867, 99.86744, 100.0, 99.40654, 99.90522, 100.0, 99.87513
