TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
157746.08552000002, 285.6475196157784, 285.7331679385382, 286.1849351256902, 25.007631353063644, 25.15494323084868, 25.107867313738005, 7117.440161162086, 7167.265783781399, 7168.836768245704, 128.19419554023318, 18.051705428826153, -6.183443736306344, 7120.399752599298, 7165.737589990993, 7168.7380424068515, 0.9999990635556419, 0.9999988883870301, 0.9999990195159473, 59.99198501266688, 59.991084147320066, 59.99124211653935, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 800], 5500.0, [], 604.5448, 4.544435, 2747.193, 599.7079, 4.582116, 2747.876, 830.6887, 3.276967, 2722.164, 606.5322, 4.527736, 2746.246, 601.0309, 9.143658, 5495.663, 801.4494, 6.857514, 5495.798, 99.98775, 100.0, 99.04813, 99.93874, 100.0, 100.0
157748.44324000002, 285.6358163734669, 285.68253873741236, 286.16877953607127, 24.970680663479524, 25.1223605748082, 25.075616443697513, 7109.4233530824495, 7160.371693352579, 7162.364051642367, 129.47958810132013, 16.615496217709733, -5.377103120571519, 7120.237172529726, 7163.196138079533, 7166.064450313789, 0.9999999988359841, 0.9999976932874837, 0.9999998565448843, 59.99259949658119, 59.992160342309006, 59.99184940419075, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 800], 5500.0, [], 610.8338, 4.489645, 2742.629, 593.3848, 4.627797, 2746.173, 836.9587, 3.236655, 2708.419, 612.5908, 4.473313, 2740.728, 594.8316, 9.234971, 5493.37, 807.7517, 6.800381, 5492.976, 99.81956, 99.94437, 98.59861, 99.74618, 99.96298, 99.95889
157750.74664000003, 285.62865280386575, 285.7535689323806, 286.2548831706423, 24.99498833252172, 25.140361530827192, 25.112665187525952, 7119.341839231412, 7168.211735173421, 7165.084980622799, 130.0277555440266, 16.934823850092926, -10.365930132344829, 7120.534902921103, 7164.0553387200725, 7167.53671233935, 0.9999996367520494, 0.9999994062582742, 0.9999996830011613, 59.99227948126306, 59.99130010317653, 59.99281497137541, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 800], 5500.0, [], 604.5448, 4.544435, 2747.251, 599.6689, 4.5823, 2747.989, 830.6693, 3.276599, 2721.659, 606.5711, 4.527001, 2746.135, 601.0118, 9.143476, 5495.604, 801.4096, 6.857514, 5495.916, 99.98146, 100.0, 99.06404, 99.94298, 100.0, 100.0
157753.09956, 285.66821816852854, 285.74856719210993, 286.1820951319224, 25.011876992412137, 25.101199435075856, 25.131838095727698, 7118.581802051015, 7159.662735438901, 7173.20460994197, 134.90057955546854, 11.844328857793698, -10.74062830369644, 7123.012763197352, 7168.006539871705, 7166.837294386215, 0.9999991868230724, 0.9999985088108962, 0.9999999166057431, 59.999400584246125, 59.99382523701358, 59.99138730345406, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 800], 5500.0, [], 604.5645, 4.544256, 2747.303, 593.3459, 4.627981, 2746.058, 830.7469, 3.276415, 2721.991, 606.5516, 4.527736, 2746.495, 602.0609, 9.121195, 5494.97, 798.8847, 6.882602, 5495.582, 99.98548, 99.94009, 99.0543, 99.94748, 99.9921, 100.0
157755.43612, 285.6390616463512, 285.787160905097, 286.208129685776, 24.996053217243823, 25.145213045741233, 25.101520249788006, 7117.0269434378215, 7163.42782044338, 7169.310428477258, 130.19842614568825, 17.685990346747076, -6.614704661381438, 7117.174923583424, 7167.985438174109, 7166.50721965148, 0.9999999385393634, 0.9999981504108031, 0.999999841770688, 60.002665865187865, 60.00236983632056, 59.99992006308434, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 800], 5500.0, [], 598.1966, 4.593156, 2747.935, 587.5871, 4.665926, 2742.558, 825.8358, 3.301633, 2728.458, 603.5418, 4.548329, 2747.077, 602.8621, 9.122656, 5495.442, 801.1909, 6.859529, 5495.741, 100.0, 99.79229, 99.29964, 99.97725, 99.99596, 100.0
157757.828, 285.67115561015964, 285.8187563620384, 286.28033326527606, 24.980813185857656, 25.153854256038397, 25.09786321057436, 7119.74938734114, 7165.795084693853, 7166.6877315951815, 129.3283996344851, 13.577282160918003, -14.76719785906721, 7120.705415796815, 7167.747457903797, 7167.55443289786, 0.9999993319064522, 0.9999984925550967, 0.9999993760822081, 60.00319212271823, 60.00374717771331, 60.003083308327064, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 800], 5500.0, [], 604.5251, 4.544435, 2747.14, 593.3848, 4.627613, 2745.997, 830.7664, 3.276415, 2721.931, 606.5322, 4.527369, 2746.022, 601.0309, 9.143841, 5495.6, 801.4494, 6.857331, 5495.912, 99.98758, 99.94001, 99.05022, 99.94082, 100.0, 100.0
157760.18236, 285.6398527261087, 285.73059500739294, 286.2939752507771, 24.96286587139001, 25.117666996343488, 25.079081294285256, 7107.630474645587, 7156.767324842509, 7152.5371173544245, 131.44184955051674, 16.735994804896563, -1.5635356137345298, 7113.92921152123, 7151.169616871807, 7157.343620556839, 0.9999997262308224, 0.9999975632618605, 0.9999998673093774, 60.00740941033897, 60.00463605217612, 60.00396995216775, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 800], 5500.0, [], 610.1635, 4.4925, 2742.686, 599.6495, 4.5823, 2747.992, 837.0558, 3.236471, 2709.085, 612.6296, 4.47368, 2740.505, 594.8316, 9.234971, 5493.375, 807.7319, 6.800564, 5493.144, 99.82145, 100.0, 98.58053, 99.73809, 99.96402, 99.9558
157762.60584, 285.6661354009554, 285.7784433701541, 286.2619641065089, 24.99639652031272, 25.164449196715985, 25.10525211319701, 7123.589047649695, 7164.256470311715, 7167.886462367394, 133.38345322054664, 11.519744043916944, -8.68270460335998, 7120.681883530241, 7162.668645934988, 7170.196114440312, 0.999999923574962, 0.9999993963184898, 0.9999986164145215, 60.00347760743983, 60.00577155731391, 60.00459209275725, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 800], 5500.0, [], 604.5251, 4.544435, 2747.25, 593.3848, 4.627981, 2746.115, 830.6693, 3.276783, 2721.543, 606.5711, 4.527553, 2746.077, 601.0309, 9.143841, 5495.657, 801.4295, 6.857697, 5495.917, 99.97937, 99.94224, 99.04796, 99.94085, 100.0, 100.0
157764.93912000002, 285.77124853554284, 285.83046612724144, 286.3589035832079, 25.016289172627218, 25.15026401595443, 25.116962307266068, 7128.2339110296, 7167.374718893832, 7175.676864760551, 130.37052646673487, 12.83757530144021, -9.397291684259471, 7126.112334514789, 7156.973015559954, 7167.81593938577, 0.9999995324652047, 0.999998653987607, 0.9999992577949022, 60.00995601476064, 60.008135586892294, 60.009972762306425, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 800], 5500.0, [], 604.5054, 4.544078, 2747.308, 599.7079, 4.582116, 2748.047, 830.6887, 3.276231, 2721.547, 606.5711, 4.527001, 2746.025, 601.0118, 9.143658, 5495.604, 801.4295, 6.857697, 5495.801, 99.98166, 100.0, 99.06635, 99.94697, 100.0, 100.0
157767.31964, 285.6782700427342, 285.7919133002624, 286.22219993493815, 25.002481265912106, 25.156318617069655, 25.130948166836014, 7123.80069433723, 7162.899299112303, 7175.4881536570465, 135.38831700266178, 14.397409299672972, -3.74215630905519, 7117.949035718749, 7166.01966931144, 7161.410755232595, 0.9999999999389987, 0.9999969233026773, 0.9999995025300428, 60.0079494408341, 60.01165119741892, 60.00900410892219, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 800], 5500.0, [], 598.1769, 4.593692, 2747.997, 606.0504, 4.531462, 2746.324, 824.4575, 3.313597, 2732.005, 600.396, 4.576828, 2747.985, 606.3718, 9.064946, 5493.259, 797.7117, 6.886081, 5495.956, 100.0, 99.95583, 99.42429, 100.0, 99.96097, 100.0
