TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
39158.23616, 59.974231831811096, 59.976422616380624, 59.97670012985548, 33.0407931196362, 33.04847245379772, 33.00607432805528, 0.9999802656824319, 0.9999717337292532, 0.999981292454804, 9360.247644783558, 9365.891811468013, 9362.97825649592, 232.99105893925753, 71.68323665987373, 58.03447266131752, 9360.820115749153, 9355.578707511071, 9366.205398395121, 284.75499599384375, 284.4145976070593, 284.8953063811195, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 720.0, 728.9451, 1.5087, 1099.803, 724.0676, 7.595943, 5499.729, 735.6677, 7.456898, 5485.884, 714.4412, 7.694416, 5497.598, 725.2838, 7.582022, 5499.165, 727.5111, 7.55685, 5497.604, 99.9807, 99.99267, 99.74088, 99.9725, 99.97643, 99.95504
39160.6894, 59.97941581970417, 59.98040448550356, 59.98052748998765, 33.01286751451564, 33.05933348535631, 33.01405436507448, 0.9999840263439872, 0.9999723420176048, 0.9999825538843695, 9357.28154960112, 9360.53907520024, 9358.843103395511, 225.54683123804148, 70.5383840017962, 54.32755003357124, 9357.395310651205, 9358.58926723584, 9365.343875200804, 284.7266274958607, 284.38599726613705, 284.9204627531054, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 720.0, 722.5181, 1.522442, 1100.246, 724.0481, 7.596128, 5499.954, 735.6677, 7.456898, 5485.885, 720.791, 7.630248, 5500.396, 718.6838, 7.647402, 5499.354, 720.0358, 7.641818, 5499.797, 100.0, 99.99775, 99.74194, 100.0, 99.9983, 99.9949
39163.024520000006, 59.976999679380924, 59.97778379286828, 59.97948144608716, 33.04083949970753, 33.03517683095517, 33.01116856437132, 0.9999854242625097, 0.99997101266424, 0.9999810583675435, 9356.538513117366, 9367.635026076458, 9359.651983967158, 225.56653962718622, 72.56501007095176, 51.337243306173605, 9360.601571067104, 9363.78963529213, 9362.943363858165, 284.7534927609438, 284.3652949259601, 284.9391757909952, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 720.0, 716.2882, 1.536363, 1100.571, 730.3517, 7.52337, 5494.825, 729.8635, 7.522244, 5494.023, 725.3932, 7.584098, 5499.708, 716.5093, 7.675162, 5499.152, 719.6978, 7.638155, 5500.296, 99.9605, 99.90043, 99.89937, 99.98755, 99.98318, 100.0
39165.38048, 59.97211644063424, 59.977005991981166, 59.976829669493206, 33.02624247410757, 33.04899212974794, 33.0334266495347, 0.9999859754812265, 0.9999716461052125, 0.9999825738424112, 9350.150847203955, 9369.972769824484, 9371.185591952066, 228.9535923651447, 73.63549131563104, 50.83892912042302, 9358.401829834795, 9366.956308028179, 9367.930173235067, 284.5674964906836, 284.41489692254373, 284.82421076432627, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 720.0, 721.1774, 1.526368, 1100.382, 723.9508, 7.595759, 5499.785, 732.1153, 7.508991, 5494.159, 725.9564, 7.566998, 5497.991, 718.8174, 7.650507, 5499.474, 714.9462, 7.690345, 5498.177, 100.0, 99.99368, 99.88305, 99.96207, 99.99817, 99.96953
39167.75136, 59.97444725089552, 59.97551346418669, 59.972609713786774, 33.03538887467067, 33.048103302928794, 33.013471380149774, 0.9999819231582832, 0.9999635597741479, 0.9999771819080879, 9351.319040986822, 9352.543262651374, 9358.817256413862, 232.38140560992906, 73.61083225582797, 62.95889906683897, 9362.812954844532, 9359.372134785595, 9360.160949051255, 284.7161776590066, 284.4584295610625, 284.85550284190293, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 720.0, 712.5029, 1.544572, 1099.83, 718.7756, 7.658386, 5500.306, 723.1664, 7.606366, 5500.032, 733.316, 7.486466, 5490.063, 725.3028, 7.581474, 5498.837, 708.624, 7.750225, 5491.973, 99.98318, 99.988, 100.0, 99.8221, 99.98147, 99.85265
39170.091080000006, 59.973798128029806, 59.96926804003961, 59.97210024114964, 33.03277481875944, 33.035241835646715, 33.01984296543489, 0.9999840351991816, 0.9999707324825426, 0.9999790666859413, 9364.037962428198, 9367.234689288747, 9362.468471763636, 225.29613160736744, 71.46652061626725, 55.01656746423123, 9361.782960509225, 9367.69832718899, 9368.640391986633, 284.5307212962937, 284.4899955391655, 284.9747868979934, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 720.0, 716.2487, 1.536363, 1100.549, 723.9314, 7.597417, 5500.121, 729.3588, 7.534761, 5495.748, 727.0632, 7.561666, 5497.834, 718.9128, 7.651785, 5500.043, 715.0456, 7.689978, 5498.626, 100.0, 99.9927, 99.92128, 99.96016, 99.99939, 99.97068
39172.40028, 59.96923302281998, 59.97227729556392, 59.97348806150022, 33.026921846525, 33.05723855000475, 33.0183714269536, 0.9999815814167168, 0.9999704006563672, 0.9999788307227583, 9351.092846358306, 9369.756729301318, 9356.900884422415, 232.54201592630898, 72.3631376607782, 55.56395874773261, 9357.75661087718, 9357.690328276036, 9364.89184593832, 284.5889618867591, 284.42291464780885, 284.87646381894245, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 720.0, 709.9006, 1.547606, 1099.813, 724.0676, 7.596496, 5499.673, 723.1082, 7.606182, 5499.856, 727.0826, 7.561115, 5497.493, 719.218, 7.647768, 5500.495, 708.7234, 7.750591, 5491.744, 99.98158, 99.99564, 99.99599, 99.95817, 99.99562, 99.84848
39174.82224, 59.969018469726464, 59.96837247420388, 59.97172179118544, 33.016641171962014, 33.04400311497191, 32.998845128284934, 0.9999810274858536, 0.9999705295758883, 0.9999803000576504, 9350.203529031412, 9359.235097577914, 9361.100450261756, 231.5472095560981, 73.90936984710879, 57.64536652640277, 9363.819043888514, 9358.518598195844, 9358.23583564475, 284.65904696635, 284.508258374565, 284.95350860052804, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 720.0, 703.8284, 1.559564, 1096.99, 730.3322, 7.523186, 5494.548, 717.3622, 7.667478, 5499.993, 721.1406, 7.625283, 5499.9, 712.7898, 7.711321, 5496.456, 702.5204, 7.8004, 5484.41, 99.73836, 99.90353, 99.99847, 100.0, 99.93415, 99.70499
39177.142360000005, 59.96453627184896, 59.96898262358173, 59.970764464132486, 33.028032061072246, 33.038560010616266, 33.005838302396995, 0.9999833745773423, 0.9999696007576795, 0.9999843813006511, 9349.541053531688, 9360.195555812927, 9368.362999691326, 228.79532178682257, 69.73815870037652, 58.92218450575706, 9360.976470855481, 9364.040448227062, 9364.417895653678, 284.5739900014931, 284.3774355773587, 284.96326069188785, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 720.0, 709.9991, 1.547785, 1099.573, 724.0092, 7.595759, 5499.504, 723.0693, 7.607286, 5500.264, 726.0923, 7.572698, 5499.214, 718.9509, 7.648681, 5500.111, 708.6041, 7.749859, 5491.562, 99.90977, 99.99564, 100.0, 99.97669, 100.0, 99.84947
39179.48116, 59.976001689739824, 59.97384826968048, 59.97515405734436, 33.004171392969766, 33.07543560996025, 32.98862265008735, 0.9999821413357497, 0.9999690248528424, 0.9999836419725036, 9350.731665837175, 9365.092890033835, 9361.795239925004, 233.4970444510518, 74.6376187943614, 57.04397969549427, 9355.346047267363, 9363.552762554395, 9358.089541308385, 284.74128615365174, 284.45814019831715, 284.8427516900929, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 0), 5500.0, 720.0, 703.5919, 1.55992, 1097.375, 723.4255, 7.606627, 5500.223, 714.6252, 7.697114, 5497.504, 717.0433, 7.673823, 5498.841, 723.6242, 7.596085, 5499.328, 714.7871, 7.690711, 5498.171, 99.74222, 100.0, 99.95322, 99.9862, 99.98638, 99.9706
