TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
169670.58512, 285.1356470644589, 284.9020560766483, 285.3617396237643, 25.07134761319812, 25.230571401115277, 25.210056408929116, 7114.868994672486, 7173.219531482051, 7176.827266280915, 140.01330568584854, 5.387120393143277, 1.456304430270393, 7134.681166561616, 7164.304084840862, 7171.317048599099, 0.9999999957392929, 0.9999997722417652, 0.9999999650136341, 60.021676238804176, 60.01898517031921, 60.02036236538526, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 800], 5500.0, [], 605.4122, 4.53676, 2746.836, 797.7456, 3.444701, 2748.092, 826.4569, 3.302185, 2729.197, 775.8232, 3.525129, 2735.109, 601.0499, 9.142562, 5495.458, 808.0102, 6.797817, 5492.69, 99.97054, 100.0, 99.32814, 99.54168, 100.0, 99.94646
169672.93012, 285.13906579482614, 284.83341367782555, 285.4094595637283, 25.09127512754825, 25.248351758566635, 25.21185621887444, 7124.561856895503, 7171.840608446352, 7183.00221644781, 133.98816220579056, 2.420894830630914, 2.4864509057700275, 7124.5723308047645, 7173.016696019408, 7174.253792507816, 0.999999972399793, 0.9999999992029492, 0.9999999636581365, 60.0235938489234, 60.019155254673606, 60.02109267296974, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 800], 5500.0, [], 599.1232, 4.586553, 2747.912, 804.1075, 3.417624, 2747.972, 819.9928, 3.338631, 2737.675, 769.8423, 3.542045, 2729.138, 606.3909, 9.067868, 5493.109, 804.5906, 6.826567, 5494.42, 100.0, 100.0, 99.63733, 99.30507, 99.95825, 99.98902
169675.27252000003, 285.07919817299376, 284.9344744395123, 285.44643150741075, 25.085966256932135, 25.23634244494611, 25.218417161921913, 7125.365270408145, 7165.644551106712, 7178.230721606704, 136.6868575499102, 9.303956412203206, -0.17536549913984345, 7126.361449381383, 7168.136359599953, 7175.827539222923, 0.9999999607320649, 0.9999988721286353, 0.9999998955987586, 60.02295374754037, 60.02310664337838, 60.02363589102386, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 800], 5500.0, [], 605.4122, 4.537117, 2746.669, 797.7651, 3.444885, 2748.093, 826.2046, 3.303842, 2729.044, 775.765, 3.524945, 2735.104, 601.0881, 9.142927, 5495.613, 808.1295, 6.798183, 5492.633, 99.9624, 100.0, 99.33359, 99.54556, 100.0, 99.94958
169677.57936, 285.1767086517949, 284.8728474514338, 285.41156826245617, 25.048414331777263, 25.216847074959652, 25.18176263584221, 7116.254621478978, 7161.162119654149, 7164.1088949946225, 131.92223665323968, 9.741047952071767, 8.553637550446183, 7123.377331181598, 7158.2321117273705, 7163.092037525844, 0.999999681228271, 0.999999337756745, 0.9999999325304425, 60.02123512137557, 60.02001925188337, 60.02276404862773, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 800], 5500.0, [], 607.1274, 4.520877, 2745.15, 794.516, 3.457963, 2747.459, 830.6305, 3.27439, 2719.846, 781.7459, 3.50564, 2740.85, 595.1177, 9.232963, 5493.395, 814.3324, 6.735923, 5485.697, 99.93011, 99.99116, 99.03846, 99.75062, 99.96344, 99.81507
169679.90804, 285.2054395582263, 284.8795485692035, 285.4967295898612, 25.071372290607485, 25.247399538514347, 25.224510733204433, 7121.670645239233, 7176.850320316885, 7177.762259080815, 132.6876065527772, -0.5881702973053962, 5.296156239284755, 7123.575519920647, 7172.183935170959, 7179.648471858846, 0.9999998495479611, 0.9999999942567256, 0.9999999561995732, 60.018195131850135, 60.01888700549554, 60.01388603113766, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 800], 5500.0, [], 606.5951, 4.532477, 2746.67, 797.7261, 3.444517, 2747.922, 826.3793, 3.302001, 2729.422, 775.8621, 3.524761, 2734.934, 601.069, 9.142562, 5495.507, 807.9903, 6.798367, 5493.155, 99.95971, 100.0, 99.31592, 99.54184, 100.0, 99.95277
169682.1992, 285.1283517228281, 284.8760214733308, 285.45171116182223, 25.063497823129865, 25.26947455017267, 25.230273063953256, 7134.509265590425, 7167.645718558046, 7182.026003458236, 138.62735520597244, 7.737220060690333, 4.678769406871197, 7126.647762958582, 7165.379302249617, 7181.140850887625, 0.9999999958649135, 0.9999993553138985, 0.9999999278355348, 60.010190540482355, 60.012826196917736, 60.01210534802238, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 800], 5500.0, [], 605.4911, 4.536404, 2746.893, 791.4615, 3.469936, 2746.56, 826.6317, 3.300712, 2728.523, 782.2119, 3.503985, 2740.89, 601.1072, 9.14238, 5495.474, 808.0301, 6.797817, 5492.923, 99.97246, 99.95844, 99.30199, 99.75229, 100.0, 99.9476
169684.51252000002, 285.07419584101154, 284.8592004817838, 285.3627827218475, 25.088388321492165, 25.260315225666247, 25.22683032600419, 7131.6565491593565, 7171.019445363741, 7180.152144132361, 134.82351306019837, 3.8926473768401593, -2.527304553185104, 7135.523422533413, 7172.290572130061, 7178.40816783, 0.999999965879233, 0.99999976441669, 0.9999999993711984, 60.00821510006267, 60.0066424614723, 60.00590136181181, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 800], 5500.0, [], 599.1232, 4.587445, 2748.19, 785.1384, 3.493145, 2742.645, 820.0122, 3.338447, 2737.56, 788.5035, 3.481186, 2744.985, 607.4019, 9.040474, 5490.891, 801.688, 6.85605, 5495.579, 100.0, 99.82826, 99.63089, 99.90111, 99.91875, 100.0
169686.83060000002, 285.15433499463995, 284.8412776469346, 285.4292812780442, 25.068232644105912, 25.249145979649388, 25.214608898295392, 7128.592825119804, 7170.837708593379, 7179.783286143969, 137.85257752962661, 5.4477996362352314, 9.516394572686607, 7127.3085596091305, 7169.547320150882, 7178.570964311266, 0.9999992914260911, 0.9999984373284326, 0.9999991563751023, 60.00779985950212, 60.00772088748272, 60.00877179749806, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 800], 5500.0, [], 605.5108, 4.536582, 2746.999, 791.442, 3.47012, 2746.22, 826.0298, 3.304578, 2729.904, 782.2119, 3.503985, 2740.89, 601.1072, 9.142197, 5495.574, 808.0102, 6.797817, 5492.577, 99.9744, 99.95652, 99.3295, 99.74219, 100.0, 99.9507
169689.47308000003, 285.1325242965859, 284.79652067641575, 285.3454746607396, 25.050049369443567, 25.210594297850403, 25.191229023593188, 7116.992046062262, 7156.669805280553, 7164.689089613483, 135.11632100850193, 8.945700042924273, 2.046568442308171, 7116.405691824708, 7158.407530242769, 7163.327397504616, 0.9999996579027453, 0.9999992758060924, 0.9999995582656553, 60.00556979669881, 60.0073950646993, 60.00307436624191, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 800], 5500.0, [], 605.4517, 4.537117, 2746.778, 791.4225, 3.470304, 2746.448, 826.4181, 3.301633, 2729.009, 782.1537, 3.504904, 2737.335, 597.1778, 9.20155, 5494.412, 813.2787, 6.740134, 5485.753, 99.97456, 99.95631, 99.31352, 99.6227, 99.98427, 99.82643
169691.86108, 284.94679566733856, 284.7711803004295, 285.3198425083536, 25.08030965683477, 25.256899096524254, 25.240255963762664, 7122.530988175568, 7173.013820859222, 7175.811382828988, 133.61566278068472, 4.347875580749587, 6.453444401696743, 7126.062581428632, 7169.292220915235, 7178.124190909305, 0.9999997425039183, 0.9999994751799072, 0.9999997695459845, 60.008223356798204, 60.00800168360436, 60.00653791560133, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 800 800 800 600 800], 5500.0, [], 610.0847, 4.500532, 2744.91, 794.5938, 3.460542, 2747.036, 827.874, 3.297031, 2728.397, 782.2119, 3.503801, 2740.721, 601.0881, 9.14238, 5495.623, 807.9506, 6.798367, 5493.038, 99.87988, 99.97576, 99.29741, 99.74821, 100.0, 99.94645
