TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
26813.98688, 59.98372908464753, 59.98698999393241, 59.98602729354063, 27.680945087647537, 27.872154061960245, 27.819952060193145, 0.9999857676963341, 0.9999831663438691, 0.9999857348760991, 7877.157878926009, 7919.004761329254, 7911.540627612109, 180.5184036172118, 45.09615899440087, 41.21573114083526, 7874.324662474513, 7918.704801339521, 7915.124654753901, 285.7662310859009, 285.3572360310913, 285.57053138023844, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 1), 5500.0, 800.0, 777.0294, 4.225335, 3285.817, 791.3642, 6.944992, 5496.172, 832.5328, 3.923431, 3266.428, 782.1925, 7.011731, 5484.625, 790.7864, 4.170201, 3297.531, 818.4677, 4.020435, 3290.562, 99.5688, 99.92791, 98.98128, 99.71596, 99.92378, 99.71261
26816.35208, 59.98395892214496, 59.97676293025193, 59.980905855949715, 27.669397425492857, 27.879922929259447, 27.80225934666934, 0.9999845304385002, 0.9999780917016473, 0.9999851391045206, 7872.000388879073, 7921.250295183705, 7903.654023949724, 174.98711334983636, 46.99745983666912, 40.764106989940046, 7881.013805029223, 7918.087756946809, 7906.62033047569, 285.8093289637964, 285.32164049496254, 285.6048727978218, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 1), 5500.0, 800.0, 778.1335, 4.224264, 3288.281, 793.407, 6.929519, 5498.075, 835.0758, 3.902999, 3259.188, 786.8336, 6.979187, 5491.854, 784.3964, 4.198143, 3292.896, 811.6087, 4.061271, 3296.462, 99.63579, 99.9636, 98.7895, 99.85048, 99.78665, 99.89139
26818.66472, 59.97985655476708, 59.97717825870879, 59.98035900258886, 27.63910640336966, 27.84861334880201, 27.810094540492152, 0.9999862970112318, 0.9999826633108957, 0.9999860834230261, 7872.780356726634, 7914.039262220436, 7910.184498070048, 180.76123625886657, 44.46963573583503, 40.369437042387744, 7869.239535132517, 7911.735487229293, 7913.207965492331, 285.8370839884016, 285.35947455182156, 285.650121840323, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 1), 5500.0, 800.0, 780.3021, 4.218731, 3287.999, 792.5704, 6.935782, 5496.231, 835.2505, 3.903552, 3265.62, 782.2119, 7.011547, 5484.79, 790.7482, 4.170019, 3297.637, 818.3882, 4.020618, 3290.393, 99.65771, 99.93547, 98.78805, 99.71914, 99.92695, 99.69666
26821.1238, 59.98114946404854, 59.97703545833283, 59.97629911960308, 27.683256528869308, 27.8672623075888, 27.81896189164562, 0.9999871145443517, 0.9999824820864944, 0.9999829672125877, 7881.601097198982, 7914.83665141819, 7911.386260683789, 179.02561718040795, 45.23615833820804, 44.90137777605469, 7879.5536430746415, 7911.142858417021, 7913.871170930049, 285.792203264687, 285.4310413629716, 285.64886404967103, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 1), 5500.0, 800.0, 783.9099, 4.199992, 3292.67, 797.7456, 6.894522, 5499.843, 832.5134, 3.923063, 3266.659, 788.4841, 6.966868, 5493.333, 790.8054, 4.170019, 3297.585, 818.4478, 4.020984, 3291.137, 99.77648, 99.99575, 98.96948, 99.8805, 99.92882, 99.71094
26823.509240000003, 59.980282566339916, 59.97952077908166, 59.976210986325015, 27.726808900778202, 27.887592803994302, 27.874529341447, 0.9999857631174156, 0.9999890953717687, 0.999985530022419, 7889.982782799785, 7931.351644851282, 7920.126848649166, 171.03225929419432, 41.12883719451838, 45.14226329018538, 7886.671600751818, 7930.884779198637, 7920.955642520295, 285.7807744493068, 285.3599730205844, 285.5440270403195, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 1), 5500.0, 800.0, 790.1989, 4.172687, 3297.278, 803.9714, 6.840921, 5499.988, 826.2046, 3.969266, 3279.453, 794.834, 6.918144, 5498.755, 796.9857, 4.140433, 3299.746, 824.7303, 3.977768, 3281.482, 99.91612, 99.9984, 99.37596, 99.97509, 99.99605, 99.43746
26825.88924, 59.97420961098842, 59.97597770367501, 59.97892501754096, 27.68229177402605, 27.89168796998068, 27.885739804232546, 0.9999853253941028, 0.9999822958507938, 0.9999849481236531, 7878.130266792478, 7919.053649852301, 7918.166263379187, 179.70948050365678, 44.05890067398968, 44.91815016407463, 7879.513497832498, 7928.576172880181, 7919.162417865029, 285.7406725725338, 285.3047567279882, 285.5706998433024, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 1), 5500.0, 800.0, 783.9296, 4.200528, 3292.723, 797.7456, 6.894338, 5500.014, 832.494, 3.923431, 3266.495, 788.5035, 6.966868, 5493.393, 790.7482, 4.169653, 3297.872, 819.2828, 4.011279, 3288.403, 99.77807, 99.99883, 98.98332, 99.87941, 99.93411, 99.66372
26828.2966, 59.9746541613868, 59.97943492644164, 59.974558388252596, 27.647653928897448, 27.82695150096503, 27.765837518826476, 0.9999869238321799, 0.9999825627875188, 0.9999873124489761, 7867.82292657942, 7915.3819515460955, 7895.237234139473, 175.2444654501105, 44.136820238808696, 41.54849617963305, 7867.111926267201, 7906.186458677725, 7898.5857633411115, 285.80776826139555, 285.2763335838234, 285.562613203561, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 1), 5500.0, 800.0, 783.8705, 4.201063, 3292.885, 797.7261, 6.894154, 5499.955, 832.7076, 3.91883, 3263.153, 787.0472, 6.980474, 5490.318, 799.9995, 4.125458, 3300.46, 828.6071, 3.94682, 3272.496, 99.78504, 99.99886, 98.88203, 99.83596, 100.0, 99.16516
26830.752440000004, 59.97149938308231, 59.971428414111465, 59.97091129372789, 27.696382257115033, 27.905834670943573, 27.841765658957524, 0.9999879242046441, 0.9999839861872604, 0.9999887861893917, 7883.717309761851, 7923.461263297796, 7913.580900912251, 182.92923932429858, 43.58533481976838, 37.609845216170925, 7882.757398193658, 7922.686411993601, 7920.496917749533, 285.8001110262218, 285.4094534739811, 285.52376739059537, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 1), 5500.0, 800.0, 780.2232, 4.21427, 3289.947, 795.0413, 6.91331, 5499.388, 835.5417, 3.900606, 3259.991, 788.1735, 6.967236, 5493.391, 796.9475, 4.140799, 3300.023, 824.8297, 3.978867, 3281.655, 99.69397, 99.98095, 98.77933, 99.87639, 100.0, 99.44268
26833.116, 59.9744365600949, 59.97000342924228, 59.974460377577365, 27.675108626166693, 27.90382160805459, 27.834675970406504, 0.9999875202119827, 0.9999857955836878, 0.9999857995192842, 7876.280517562077, 7918.226655658623, 7913.298616432365, 190.29517422147023, 44.71168152868131, 40.06291905069111, 7878.784694852896, 7918.918712584387, 7906.788963333174, 285.81040601465867, 285.35626916156536, 285.4837343890331, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 1), 5500.0, 800.0, 777.8181, 4.225691, 3286.496, 791.3837, 6.944808, 5496.113, 832.5134, 3.923615, 3266.428, 782.1925, 7.011731, 5484.848, 796.9094, 4.140799, 3299.748, 824.8098, 3.978867, 3281.596, 99.58431, 99.92793, 98.98987, 99.72311, 100.0, 99.4409
26835.545520000003, 59.9714050073517, 59.97331697477882, 59.97227688094415, 27.668974773693023, 27.839530556882647, 27.81520691969838, 0.9999867126099314, 0.99998274671362, 0.9999869276478381, 7872.132003281939, 7919.919257770691, 7907.790866722311, 179.13253695948515, 48.72368527261051, 38.1132958716571, 7873.314541017967, 7920.6164214168, 7901.821955767605, 285.91434262416215, 285.3684096107983, 285.55055755870734, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(1 0 1 0 1 1), 5500.0, 800.0, 771.2136, 4.249606, 3277.861, 785.0606, 6.991594, 5489.149, 826.2822, 3.968529, 3279.4, 775.9009, 7.053835, 5472.967, 790.7291, 4.170201, 3297.64, 818.4478, 4.020435, 3290.676, 99.32773, 99.80131, 99.36387, 99.5071, 99.92878, 99.71605
