TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
13375.151800000001, 60.007159370285024, 60.0076329387072, 60.007044317025034, 26.79395882431364, 27.00243056221844, 26.94430563973626, 0.9999774404825644, 0.9999902230455995, 0.999977836297934, 7535.808149165336, 7551.769245416676, 7562.8502170720385, 161.9940304661921, 33.729609197238915, 47.72778300617756, 7534.669844147242, 7549.30201448811, 7563.999504442285, 282.3575613911317, 281.0999176383534, 281.8132314564647, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 800.0, 793.9447, 6.922337, 5499.138, 793.407, 6.934309, 5497.116, 820.5751, 6.671643, 5477.473, 781.0856, 2.809533, 2192.924, 805.3022, 2.732204, 2200.379, 812.8413, 2.703252, 2197.346, 99.98293, 99.94615, 99.61049, 99.66518, 99.98017, 99.88319
13377.513, 60.01101804757247, 60.008796097027975, 60.010512761148675, 26.864486661050876, 27.027932615352974, 26.98026972625901, 0.9999772001178133, 0.9999887999271585, 0.9999779420777263, 7535.371580846137, 7560.761631472033, 7566.16977035618, 167.0010000386826, 37.549614141106304, 50.059102424069806, 7543.5826066818345, 7552.72047156141, 7563.352512208341, 282.38747155307277, 281.1498959984978, 281.7676588818638, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 800.0, 794.5953, 6.923408, 5498.196, 795.372, 6.913863, 5499.206, 817.4692, 6.711771, 5486.306, 786.4646, 2.793353, 2196.164, 799.0648, 2.753571, 2200.392, 819.1834, 2.676883, 2193.317, 99.97383, 99.98509, 99.74961, 99.8557, 100.0, 99.69484
13379.85892, 60.009159807810704, 60.007797736234494, 60.00903096211603, 26.83726310995774, 27.01803172931766, 27.007963920822043, 0.9999781072452786, 0.9999912410298258, 0.9999763455549582, 7539.032283844586, 7559.778198723472, 7571.101702609262, 166.0512387855806, 36.411028540670486, 41.98805479331804, 7546.634781481962, 7557.021377112815, 7570.616294930995, 282.38919111259383, 281.1168728023004, 281.8446586671218, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 800.0, 793.1758, 6.931261, 5497.914, 795.5471, 6.912573, 5499.256, 817.2557, 6.713243, 5485.964, 786.3093, 2.793169, 2196.807, 798.9885, 2.753753, 2200.435, 812.8612, 2.703252, 2197.346, 99.96067, 99.98407, 99.7434, 99.82082, 100.0, 99.87797
13382.253760000001, 60.006956304993004, 60.00906516072795, 60.010622421698244, 26.843450377505203, 27.01623926793671, 26.972428959656064, 0.9999801664016702, 0.999987776061847, 0.9999815901432858, 7532.479097787964, 7559.62891456482, 7560.653730705394, 169.87920744731582, 36.473959352908125, 47.57132088888375, 7538.4583266733725, 7552.28618047788, 7562.651075252737, 282.3439829687647, 281.1022014863515, 281.7529621772449, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 800.0, 786.8868, 6.97909, 5491.613, 801.7535, 6.86063, 5500.597, 810.8498, 6.77546, 5495.793, 792.6785, 2.774047, 2199.425, 792.9037, 2.77366, 2199.166, 806.5588, 2.727058, 2199.62, 99.84716, 100.0, 99.92211, 99.96407, 99.97389, 99.98405
13384.57048, 60.006876727680535, 60.01126750550265, 60.01371606591881, 26.841223906101877, 27.037099680767597, 26.993815649671053, 0.9999780819108423, 0.9999904057731669, 0.9999790799222124, 7533.36083773626, 7561.802282637265, 7568.460261743821, 166.18371524460508, 36.64627336951867, 49.69662010181219, 7542.682287070288, 7554.424331101927, 7564.48224635333, 282.33446674042483, 281.06433132610755, 281.83105373156206, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 800.0, 793.1561, 6.931439, 5497.804, 795.5471, 6.912573, 5499.373, 817.314, 6.712323, 5486.301, 786.2704, 2.794088, 2197.069, 799.0457, 2.753571, 2199.776, 812.8612, 2.703069, 2197.287, 99.95962, 99.98719, 99.74855, 99.83604, 100.0, 99.87526
13386.994680000002, 60.01344590619254, 60.01026266354446, 60.01314134903478, 26.783771905678453, 26.97367271784166, 26.954262792372436, 0.999975440673025, 0.9999915438388941, 0.9999791305553106, 7523.599890561012, 7544.00290606411, 7554.39579219754, 161.6558904292906, 34.47302270750242, 51.392497077119515, 7528.276095458112, 7545.841571801201, 7556.765530909943, 282.4887785623983, 281.2350052714644, 281.88410394096326, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 800.0, 786.8868, 6.978911, 5491.619, 795.5082, 6.912573, 5499.09, 817.1392, 6.711586, 5485.69, 785.0276, 2.800156, 2194.9, 801.9451, 2.743526, 2199.896, 816.738, 2.685856, 2194.024, 99.84516, 99.97991, 99.73842, 99.76678, 100.0, 99.74495
13389.449840000001, 60.01591378057419, 60.01636449105642, 60.01253431692151, 26.833577408353715, 27.017535474979752, 26.985119190899088, 0.9999742385494135, 0.9999888229389144, 0.9999778653420768, 7527.314662186496, 7554.535853935371, 7570.220083701796, 162.49745755765707, 35.76304732954759, 51.99942829272436, 7547.849808299325, 7559.896434856937, 7560.094732058076, 282.4116911258949, 281.23227272114775, 281.76671230148895, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 800.0, 782.3524, 7.008358, 5486.71, 792.2981, 6.932651, 5497.828, 819.0999, 6.693547, 5483.283, 786.1539, 2.793169, 2196.677, 799.0839, 2.753388, 2200.222, 812.8612, 2.703069, 2197.342, 99.7437, 99.95473, 99.69465, 99.84555, 100.0, 99.88564
13391.821080000002, 60.016682627911955, 60.01912324941936, 60.015545152598655, 26.825426694020763, 26.997190623188658, 26.979644021468506, 0.9999786923460655, 0.9999896644769212, 0.999973619768828, 7536.9466874179425, 7552.152369094484, 7565.046449412334, 164.03478966983346, 33.07992111020121, 50.36906409282028, 7541.3882873095845, 7552.514908835821, 7566.420486256709, 282.41194524126746, 281.22581175742005, 281.83082693308177, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 800.0, 786.8671, 6.978911, 5491.566, 795.5082, 6.912389, 5498.972, 817.3334, 6.712691, 5486.636, 786.4646, 2.793904, 2196.275, 799.0267, 2.753936, 2200.159, 819.2629, 2.6767, 2193.262, 99.84526, 99.98108, 99.75561, 99.86624, 100.0, 99.68391
13394.251240000001, 60.01552047088279, 60.017129912434875, 60.01529968096723, 26.822990044783555, 27.004834079708807, 26.983813458073975, 0.999978197532235, 0.9999909396334378, 0.9999817511962487, 7530.896928714553, 7550.377534897056, 7553.466167641558, 165.53308053704097, 34.14011032597, 44.797031465080636, 7535.2735409482975, 7547.226734578137, 7560.342558953713, 282.4700806564555, 281.10875133033664, 281.81987540618536, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 800.0, 793.2153, 6.931082, 5497.915, 801.7535, 6.859893, 5500.432, 810.8498, 6.777485, 5495.404, 792.7562, 2.773863, 2199.128, 792.7701, 2.773294, 2199.287, 825.4659, 2.649964, 2187.388, 99.95963, 100.0, 99.90781, 99.95898, 99.94083, 99.39944
13396.649080000001, 60.01586530130449, 60.01417882761222, 60.014241718261914, 26.838650861937843, 27.012971635918515, 26.973639051830887, 0.9999780846112037, 0.999987786173117, 0.9999746472644204, 7542.8237384090025, 7556.815476611411, 7560.554985675964, 163.1315084707794, 39.26658957366067, 53.53736481851092, 7536.928520291739, 7557.925107902498, 7557.089147367356, 282.42397681756074, 281.14954619319303, 281.8521321233811, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(0 0 0 1 1 1), 5500.0, 800.0, 786.9066, 6.97909, 5491.671, 795.5277, 6.912757, 5499.314, 817.0616, 6.713795, 5486.303, 786.4452, 2.79225, 2196.138, 799.0076, 2.753388, 2200.275, 819.3027, 2.676883, 2192.771, 99.84812, 99.98205, 99.74957, 99.84838, 100.0, 99.68626
