TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
246100.00976000002, 282.8831060970024, 283.4805526925662, 283.6552772551522, 18.968824399019795, 19.10657566493057, 19.053119571454147, 5347.697708251555, 5391.794156750799, 5375.955729905751, 81.81231461052721, 3.915045790221484, -20.194113233513463, 5345.783084627066, 5392.627141518448, 5375.12109539453, 0.9999943444570183, 0.9999999999370405, 0.9999915370241483, 60.011808955795445, 60.00752325397371, 60.00999768140485, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 600], 5500.0, [], 605.2939, 4.537653, 2746.892, 797.2592, 3.446543, 2747.969, 825.9328, 3.304946, 2730.199, 786.7753, 3.486702, 2744.527, 797.1382, 3.447367, 2747.765, 599.9135, 4.580416, 2747.895, 99.97051, 100.0, 99.363, 99.88444, 100.0, 100.0
246102.34184, 283.0662687913659, 283.6081030878437, 283.76390451653594, 18.97259669444755, 19.113432864319297, 19.048645769629257, 5352.076693393887, 5397.281376608005, 5383.979635428421, 87.2964996795099, 7.141502736546045, -20.000127854990524, 5350.194662784797, 5397.7559625804515, 5384.625072197385, 0.9999932118458243, 0.999999968180129, 0.9999936183855344, 60.013559425093675, 60.01054891020076, 60.011863154271865, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 600], 5500.0, [], 598.9852, 4.587624, 2748.031, 790.9362, 3.471962, 2746.388, 832.2028, 3.266843, 2719.34, 780.4837, 3.510788, 2739.07, 790.8436, 3.471474, 2746.059, 593.6707, 4.62583, 2746.513, 100.0, 99.95219, 98.95327, 99.68586, 99.92794, 99.94856
246104.66936000003, 283.03808755313713, 283.5439675765864, 283.707098587075, 18.972633262841835, 19.101336425192304, 19.026238613186656, 5345.426088936579, 5390.958774631072, 5380.400670511308, 87.44094373641178, 4.271324211580577, -21.01630859338411, 5349.85774989021, 5390.449710520294, 5379.049282912149, 0.9999953164179314, 0.9999997778368811, 0.9999945467064633, 60.00925238126053, 60.010304475138085, 60.01138962841752, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 600], 5500.0, [], 605.2939, 4.53801, 2746.892, 797.2397, 3.446911, 2747.915, 825.991, 3.304946, 2729.969, 786.6199, 3.489644, 2743.362, 795.8221, 3.452481, 2747.381, 596.8716, 4.60294, 2747.382, 99.97051, 100.0, 99.35487, 99.84984, 99.98714, 99.98834
246106.96732000003, 282.98089165760814, 283.525381576837, 283.59423666667954, 18.952437439450325, 19.05597808145937, 19.03821915303282, 5342.541749381959, 5384.253611269973, 5379.298740241881, 92.71444466535715, -0.07266903288109461, -23.363085979887273, 5339.732432269807, 5381.439092439382, 5374.658982016735, 0.9999908360361351, 0.9999997197088937, 0.9999903169437603, 60.00831334940237, 60.01118497941494, 60.00988947741638, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 600], 5500.0, [], 605.2939, 4.538188, 2746.787, 790.9362, 3.471962, 2746.036, 825.0981, 3.310468, 2731.775, 778.4836, 3.51851, 2736.354, 787.5436, 3.484623, 2744.018, 589.2173, 4.659524, 2742.163, 99.9667, 99.94385, 99.42037, 99.62093, 99.86591, 99.7984
246109.36652, 282.99412047947595, 283.5606478453414, 283.6388543193006, 18.96892597173423, 19.108579645580942, 19.054900765251947, 5349.342685777146, 5391.758550408696, 5377.521372885695, 82.08225572901756, 7.381511427410942, -21.06949788408747, 5350.12365670656, 5388.141456480163, 5378.839269072917, 0.999992833899145, 0.9999991196465272, 0.9999920812026789, 60.006872262038556, 60.00844673685773, 60.007695393984385, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 600], 5500.0, [], 610.1044, 4.496784, 2744.507, 787.1813, 3.484856, 2744.951, 823.4092, 3.319856, 2733.866, 779.9594, 3.511339, 2739.106, 790.8245, 3.472204, 2745.946, 593.5714, 4.626013, 2746.287, 99.86516, 99.89988, 99.47603, 99.68227, 99.93609, 99.94852
246111.69028, 283.03489534621446, 283.53234581875887, 283.7162216179746, 18.95746197811511, 19.112009807235857, 19.044855159344955, 5348.500707847422, 5390.666354058548, 5376.246894171109, 82.23916384075437, 4.821910530215291, -15.651349114764798, 5340.741131016627, 5389.857774468574, 5380.536581038587, 0.9999931415547877, 0.9999994199555969, 0.9999913334521818, 60.00658457298532, 60.00554585615536, 60.00702479170173, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 600], 5500.0, [], 610.5775, 4.489467, 2742.112, 790.9167, 3.471962, 2746.221, 825.9522, 3.305498, 2730.313, 780.5225, 3.510052, 2739.851, 790.9008, 3.472204, 2746.165, 593.6509, 4.626196, 2746.116, 99.79654, 99.94612, 99.35291, 99.66605, 99.94407, 99.95052
246114.04308000003, 283.09652789111334, 283.49462005516034, 283.63275533995255, 18.954855633097587, 19.092306831749312, 19.044265515117058, 5338.947118453997, 5386.11476991802, 5371.236973063835, 86.08617315734114, 6.799101754849403, -18.749168378241393, 5341.577427752519, 5383.835154969852, 5371.470766837258, 0.9999947893615714, 0.999999699414067, 0.9999929423676202, 60.00144944952915, 60.00564997002823, 60.00897094758365, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 600], 5500.0, [], 617.9311, 4.422006, 2732.72, 797.2982, 3.446911, 2748.189, 832.2028, 3.267395, 2719.449, 786.8141, 3.487069, 2744.567, 797.1192, 3.447002, 2747.77, 599.9135, 4.580782, 2748.063, 99.45476, 100.0, 98.97175, 99.88589, 100.0, 100.0
246116.35960000003, 282.8983342369447, 283.5185984005954, 283.601359014658, 18.968391471629346, 19.102936677708076, 19.038767283658892, 5346.7632940506755, 5393.723857100034, 5379.655795075445, 80.67186492233441, 6.449373605389269, -23.49102401543223, 5346.727971166235, 5390.045610448169, 5380.076768461529, 0.9999906317714082, 0.9999994821418611, 0.9999927192010623, 60.005556657595, 60.00529357619613, 60.00310821226508, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 600], 5500.0, [], 611.5435, 4.48322, 2741.777, 790.9556, 3.472146, 2746.331, 825.991, 3.305498, 2730.208, 780.5031, 3.509317, 2739.07, 790.8818, 3.472022, 2745.886, 593.6509, 4.625647, 2746.228, 99.78437, 99.94398, 99.35673, 99.68586, 99.93991, 99.94662
246118.72028, 282.96198030796415, 283.5320814438566, 283.62248651862706, 18.966763038828983, 19.100198287458873, 19.089715431489317, 5348.268809277375, 5392.50810108969, 5388.532610015873, 89.14069190614191, -1.646050433076141, -20.477403126797526, 5351.5373685894165, 5383.486192009968, 5387.517649017631, 0.9999913960042782, 0.9999999285582273, 0.9999910294229809, 60.00339405772061, 60.00797013445776, 60.00557093841177, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 600], 5500.0, [], 611.5829, 4.483042, 2741.72, 797.2787, 3.446911, 2748.081, 825.8746, 3.305682, 2729.91, 786.853, 3.486886, 2743.771, 797.1382, 3.447185, 2747.873, 600.1321, 4.575838, 2748.123, 99.7943, 100.0, 99.35247, 99.83503, 100.0, 100.0
246121.13788000002, 282.94464834396365, 283.5291357660568, 283.5620002565611, 18.96855823350782, 19.0922376186688, 19.053350300807463, 5344.140431543577, 5395.007446050737, 5378.853732670483, 84.1134483171777, -2.0176813915647926, -19.715051553545436, 5346.508512206493, 5397.546866208955, 5378.900167562307, 0.9999935635184121, 0.9999999909300035, 0.9999924511094085, 60.001201873256456, 60.002279958801985, 60.003992604633936, None, None, None, 0.0, 0.0, n_derated=6_strings=[600 800 800 800 800 600], 5500.0, [], 605.3137, 4.537474, 2746.949, 803.5045, 3.419097, 2747.462, 819.624, 3.340472, 2737.37, 792.1736, 3.469419, 2746.295, 800.915, 3.433671, 2748.214, 602.1998, 4.566682, 2747.842, 99.97261, 100.0, 99.62397, 99.94715, 100.0, 100.0
