TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
20229.58332, 59.95664086770232, 59.95779150263028, 59.95854421524853, 22.755940050907547, 22.939404103895402, 22.88672673097814, 0.9999884340218137, 0.9999917249539425, 0.9999912699142166, 6445.652977422183, 6485.385609130879, 6480.450430552691, 121.79275264154649, 21.16073711181525, 26.943904727435324, 6449.795218380327, 6490.9664783874, 6479.7390413678695, 285.24848633514176, 284.6045314932709, 284.989926386035, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 0), 5500.0, 800.0, 795.6008, 2.764755, 2200.434, 803.4266, 2.738859, 2200.276, 836.5317, 2.594976, 2171.332, 787.9016, 6.971097, 5492.535, 790.2904, 2.78133, 2198.494, 816.6188, 6.719991, 5487.183, 99.97786, 100.0, 98.67504, 99.86286, 99.91022, 99.76556
20231.953520000003, 59.95517496875794, 59.95777555266074, 59.95806159441651, 22.720833479026044, 22.892191948817675, 22.83794978192927, 0.9999874828101585, 0.9999922495990188, 0.9999912073153933, 6434.88677300529, 6473.297645708957, 6468.311754932992, 128.4009732168579, 24.175957024066577, 31.011844985819152, 6445.363823098581, 6481.385492896812, 6465.01042573903, 285.3594782865181, 284.8055643338403, 285.1696289602761, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 0), 5500.0, 800.0, 795.7585, 2.765112, 2200.232, 803.5433, 2.738675, 2199.876, 836.5317, 2.594976, 2171.501, 787.9016, 6.971281, 5492.594, 790.2904, 2.781147, 2198.545, 822.941, 6.652969, 5475.032, 99.9798, 99.99298, 98.6746, 99.86394, 99.90272, 99.51843
20234.42944, 59.95851985362941, 59.95869406017282, 59.9547934930736, 22.729282155280384, 22.918993347987556, 22.882091862677274, 0.9999882121140594, 0.9999941100735834, 0.999988302965048, 6449.717694117196, 6484.315462195588, 6482.531140302278, 125.22052219848354, 25.972355024464377, 32.25703569044026, 6447.174637696173, 6488.518035378905, 6480.433708265885, 285.36148709500026, 284.84493612355305, 285.0517921067561, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 0), 5500.0, 800.0, 789.4695, 2.784208, 2198.228, 797.2592, 2.759489, 2200.321, 842.86, 2.561475, 2158.43, 794.2126, 6.922741, 5498.359, 796.4897, 2.763615, 2199.765, 827.7324, 6.597117, 5463.922, 99.91589, 100.0, 98.14172, 99.96876, 99.9834, 99.28729
20236.78596, 59.95442066039105, 59.95408657208607, 59.955291504897026, 22.734915817847934, 22.92689763956871, 22.878383566024816, 0.9999875507233656, 0.9999923278327408, 0.9999886799007633, 6446.5170891499365, 6482.827875383878, 6478.826456168303, 129.32112840801847, 26.412666768385407, 31.252479489337247, 6450.777753947055, 6490.489245464637, 6479.575283211467, 285.16279690686525, 284.588188344073, 284.9403589736547, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 0), 5500.0, 800.0, 795.8373, 2.765291, 2200.332, 803.5239, 2.73849, 2200.499, 836.5511, 2.594976, 2171.443, 790.3289, 6.949769, 5496.239, 794.4487, 2.769642, 2200.381, 822.8813, 6.652786, 5473.764, 100.0, 100.0, 98.70056, 99.92089, 99.96371, 99.52158
20239.1562, 59.948232667158656, 59.946189049668064, 59.94505424202201, 22.770094131269975, 22.95040079116304, 22.911477770337875, 0.9999908330530703, 0.9999939945913585, 0.9999899799468214, 6447.278016041276, 6497.025654805437, 6490.239811245481, 127.17869436833803, 23.75708742117331, 31.59926709506226, 6448.690358687853, 6479.89391033566, 6488.803441889944, 285.21759588184244, 284.63615255909286, 284.93128088615174, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 0), 5500.0, 800.0, 787.8923, 2.789384, 2197.042, 806.1115, 2.726518, 2199.706, 834.9788, 2.603627, 2177.036, 799.1255, 6.877511, 5500.441, 802.6509, 2.740422, 2200.077, 816.5591, 6.717977, 5487.644, 99.84635, 99.98522, 98.81355, 100.0, 99.98324, 99.76034
20241.575, 59.94645580081335, 59.94151038357906, 59.94152367427653, 22.756133595108388, 22.94372457926575, 22.894246928811057, 0.9999880744937961, 0.9999928741678175, 0.9999876114262878, 6447.381963111207, 6486.994503085279, 6484.262123240818, 127.05858554334918, 26.892019919538143, 34.602452448622216, 6455.322212006306, 6499.003384810311, 6482.042655761343, 285.19548570737135, 284.6960544326849, 285.10057351232973, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 0), 5500.0, 800.0, 789.0555, 2.784565, 2198.448, 803.6017, 2.737938, 2200.233, 834.804, 2.60105, 2171.916, 794.1932, 6.922741, 5498.193, 796.3943, 2.762154, 2199.879, 823.0006, 6.651505, 5474.111, 99.91396, 100.0, 98.78631, 99.96864, 99.99549, 99.52484
20244.012280000003, 59.94330596038814, 59.94363846952195, 59.94403404753712, 22.757112662695445, 22.935366158080836, 22.87749684593953, 0.9999909301387926, 0.9999924884175616, 0.9999874986693427, 6443.708506037051, 6484.557757229563, 6477.435116860044, 129.4928001603256, 26.142194871461015, 31.620881282277423, 6445.024307841509, 6483.742638391874, 6475.098687372383, 285.1434717445428, 284.6851232452504, 285.2481516110364, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 0), 5500.0, 800.0, 789.4301, 2.784922, 2197.625, 803.5628, 2.738122, 2200.387, 836.5511, 2.595344, 2171.162, 794.1932, 6.922925, 5498.3, 802.7462, 2.740422, 2200.31, 816.6387, 6.719625, 5487.524, 99.89064, 99.99811, 98.69268, 99.96876, 99.99733, 99.76447
20246.38664, 59.944710117417976, 59.94342102170655, 59.94594735329134, 22.776654678726597, 22.9442252825991, 22.917224235236034, 0.9999882750731457, 0.999993756222482, 0.9999848788405349, 6445.596811157056, 6493.575594214061, 6489.5065905080655, 128.993567525451, 22.246452058418527, 30.02131200784686, 6462.052702246636, 6501.236435281363, 6494.946048913371, 285.40713081487087, 284.75108396978595, 285.19689609917117, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 0), 5500.0, 800.0, 795.7388, 2.765112, 2200.347, 797.2982, 2.759489, 2200.273, 842.8794, 2.561107, 2158.247, 787.921, 6.971281, 5492.599, 809.0219, 2.717959, 2198.754, 810.3164, 6.782069, 5495.906, 100.0, 100.0, 98.12651, 99.86403, 99.96158, 99.92416
20248.747600000002, 59.946880586045104, 59.94597941294902, 59.94766900302628, 22.76506203931952, 22.934780039487222, 22.878433453053223, 0.9999875646212368, 0.9999937912223527, 0.9999879163847866, 6445.128274341435, 6486.684267996293, 6481.538862226642, 123.2317907932686, 20.210708351876292, 31.533762113580906, 6448.292001917861, 6489.26905150512, 6480.816627111239, 285.29588774235486, 284.8968547089079, 285.2060064346731, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 0), 5500.0, 800.0, 789.4498, 2.784744, 2198.013, 803.5628, 2.73849, 2200.271, 836.5705, 2.595712, 2171.554, 794.1932, 6.925315, 5497.73, 802.8225, 2.740787, 2200.468, 816.6784, 6.719808, 5487.293, 99.93089, 100.0, 98.68741, 99.96152, 100.0, 99.76757
20251.12568, 59.94852936290588, 59.949831741609984, 59.946565424124756, 22.7481537091994, 22.906529312655664, 22.870880874405394, 0.9999900933714184, 0.9999963519842644, 0.9999864514049752, 6438.424896109219, 6476.179527652228, 6479.941971440666, 125.28422531890874, 20.61967070725359, 30.58778693126618, 6443.520368436516, 6486.667564829803, 6485.972384674023, 285.38745515589176, 284.7182472282344, 285.04872638369017, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.4_strings=(1 1 1 0 1 0), 5500.0, 800.0, 795.7388, 2.764042, 2199.409, 803.6212, 2.736649, 2200.188, 835.4446, 2.60105, 2173.471, 785.183, 6.99077, 5487.525, 798.8359, 2.75631, 2199.89, 822.5433, 6.656448, 5474.049, 99.98958, 100.0, 98.76677, 99.78622, 99.99399, 99.54051
