TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
187120.49964000002, 283.8941626991017, 283.3746884028367, 283.56075620798214, 25.219942908453095, 25.39484416239016, 25.358956550347013, 7144.159312816002, 7167.840191596629, 7170.07351064937, 132.1808292818502, 10.63589682328211, 7.379908619704565, 7140.777481675177, 7163.755286736113, 7168.725059763463, 0.9999994993743229, 0.9999988018588682, 0.9999998037318073, 60.00853449856849, 60.00436637925439, 60.00551968295121, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 600], 5500.0, [], 777.6208, 3.519674, 2737.204, 796.3448, 3.450779, 2747.942, 827.311, 3.296847, 2727.864, 606.7264, 4.52553, 2746.181, 790.3477, 6.947579, 5491.265, 594.128, 9.252726, 5491.635, 99.60173, 100.0, 99.26705, 99.93876, 99.92359, 99.94024
187122.87816000002, 283.98465722239246, 283.4694880863977, 283.58612867470964, 25.231474009897394, 25.371983395807845, 25.36872426304495, 7138.080438173309, 7159.794368140955, 7162.604592193655, 137.18657293902675, 5.791527191292062, 7.524588429252617, 7132.000963800927, 7171.87123296326, 7160.459844001817, 0.999999369305394, 0.999999464963712, 0.999999609237812, 60.010304454103505, 60.01334864731097, 60.00934001952837, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 600], 5500.0, [], 783.8508, 3.497544, 2741.672, 796.3643, 3.450227, 2747.662, 827.2528, 3.298319, 2727.979, 607.0954, 4.51983, 2745.207, 798.2446, 6.884573, 5495.83, 584.8236, 9.364978, 5474.599, 99.82441, 100.0, 99.28219, 99.92796, 100.0, 99.63655
187125.18592000002, 284.0073664072536, 283.46044855890705, 283.5726298388788, 25.24367689522086, 25.382778622084224, 25.36872606043733, 7144.4004670843115, 7168.5019604589825, 7165.152991361695, 139.66465031690313, 10.069714571739041, 8.651352176188993, 7143.061032454401, 7165.361969927088, 7167.311226293273, 0.9999998047203001, 0.9999991721262828, 0.9999990553622515, 60.01182034115654, 60.01249123230977, 60.013539469306316, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 600], 5500.0, [], 790.2383, 3.47577, 2745.704, 802.0453, 3.429044, 2748.277, 822.8657, 3.318567, 2732.667, 609.6198, 4.506041, 2744.876, 798.0348, 6.889504, 5495.127, 587.7462, 9.327988, 5483.81, 99.92727, 100.0, 99.47316, 99.89861, 100.0, 99.78573
187127.49148000003, 283.96083409940394, 283.474062343641, 283.6935359214383, 25.24124727472708, 25.399631264499405, 25.365318786381945, 7142.472087681823, 7149.625962683975, 7165.036573034067, 139.30821547706546, 9.406353426800024, 4.551930624545548, 7130.268406353157, 7169.097956441932, 7163.092037026389, 0.9999993994360495, 0.9999990847201939, 0.9999996512612723, 60.010170692233686, 60.00824396702627, 60.01027831926434, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 600], 5500.0, [], 783.9888, 3.498614, 2742.256, 796.3643, 3.450227, 2747.891, 827.3693, 3.297951, 2727.41, 612.7462, 4.47129, 2740.388, 796.6042, 6.897905, 5495.164, 587.8853, 9.327255, 5483.643, 99.8018, 100.0, 99.26149, 99.73381, 99.99563, 99.78705
187129.83532, 284.0546791334546, 283.5676780128702, 283.6768681058645, 25.19169910158355, 25.355532942146894, 25.325879128609383, 7130.41052875799, 7165.0180175391115, 7151.460607336535, 131.0762437464973, 14.943116260321176, 0.9376165484627563, 7131.498917392545, 7161.825179141205, 7148.740909458741, 0.9999999840575974, 0.999998396640005, 0.999999862827432, 60.005688966045646, 60.01245639094793, 60.01383496385664, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 600], 5500.0, [], 778.9221, 3.51896, 2736.195, 790.0023, 3.475277, 2745.855, 833.5228, 3.258744, 2716.415, 619.1349, 4.409512, 2729.99, 790.3286, 6.947945, 5491.261, 594.1876, 9.244119, 5492.952, 99.58122, 99.90629, 98.86133, 99.36755, 99.92661, 99.9521
187132.22432, 283.95137373263987, 283.50431283566627, 283.5340073387422, 25.226097745326754, 25.365943403549625, 25.368552593864408, 7140.197169276423, 7166.150809667828, 7162.218862590252, 137.3677041543242, 6.1319431256792996, 3.9093203715335108, 7134.926247798397, 7161.032538861871, 7166.569958486766, 0.9999998871863875, 0.9999992197066075, 0.9999987959628575, 60.00964071271992, 60.00956453739727, 60.00717751609037, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 600], 5500.0, [], 783.6536, 3.498614, 2741.992, 796.3643, 3.450411, 2747.945, 827.2528, 3.298503, 2728.25, 612.8239, 4.471474, 2740.054, 796.6042, 6.898453, 5495.276, 587.9052, 9.327072, 5483.703, 99.80195, 100.0, 99.24631, 99.72167, 99.9956, 99.78707
187134.5406, 284.13917680003675, 283.53596369389317, 283.68041313683494, 25.237344006173906, 25.37608971863225, 25.366157421536577, 7133.394112491071, 7171.520704140122, 7164.300913646925, 133.49313330511495, 12.262875680335128, 7.6262286931277, 7142.741554506485, 7163.6893770175575, 7160.617178985449, 0.9999997903891072, 0.9999993083229459, 0.9999998012683372, 60.00291834595776, 60.00806798859302, 60.00809205549811, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 600], 5500.0, [], 777.6406, 3.519495, 2736.764, 796.3448, 3.450411, 2747.832, 827.4081, 3.297215, 2728.195, 612.6879, 4.471658, 2740.336, 790.3477, 6.947945, 5491.427, 594.2274, 9.243569, 5492.953, 99.6019, 100.0, 99.24996, 99.73193, 99.92463, 99.95428
187136.89188, 284.04780726943693, 283.44406823535763, 283.5716860928898, 25.242757048773885, 25.378715445136056, 25.36544454993757, 7142.181502171219, 7163.944050151933, 7167.81265265907, 139.92088921078857, 9.232827493136028, 1.3640183628210707, 7138.39204831812, 7169.511887310388, 7168.356289037495, 0.999999967997809, 0.9999990959973544, 0.9999999904252813, 60.008906683284614, 60.00789382881002, 60.008118343862414, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 600], 5500.0, [], 771.3516, 3.539305, 2730.122, 802.5706, 3.423887, 2748.116, 820.9246, 3.333661, 2736.727, 606.843, 4.524978, 2745.96, 784.0148, 6.993783, 5484.79, 599.993, 9.159517, 5495.723, 99.35828, 100.0, 99.59272, 99.9285, 99.79439, 100.0
187139.25892000002, 283.9463037716782, 283.42865642643017, 283.64356201547594, 25.25457932710389, 25.402031868573523, 25.382486018989777, 7141.3649910961585, 7171.210798582137, 7171.835804890838, 135.69369332200768, 8.090290778306098, 4.728811942230777, 7141.237878444518, 7165.810250132868, 7160.806520377145, 0.9999992343908922, 0.9999989188276633, 0.9999996779420739, 60.009878196671394, 60.00170597451076, 60.00335254667132, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 600], 5500.0, [], 777.7194, 3.519138, 2736.921, 796.3448, 3.450779, 2747.948, 827.214, 3.297583, 2727.285, 610.5907, 4.496664, 2743.657, 790.3668, 6.947945, 5491.207, 594.2274, 9.244119, 5492.898, 99.61793, 100.0, 99.28362, 99.8528, 99.92661, 99.95441
187141.65120000002, 284.097376932766, 283.3917283487155, 283.60508395159013, 25.2318061017053, 25.391223947356444, 25.328764317308018, 7129.585745398156, 7164.551722335005, 7152.265197025968, 124.8652379305696, 14.022616072955316, 8.531785190297342, 7139.0396665937615, 7167.418674128293, 7158.495353198266, 0.9999990274100109, 0.9999985056103377, 0.9999986888846757, 60.006741866141326, 60.00942241277409, 60.00625471649197, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 800 600 800 600], 5500.0, [], 778.2715, 3.517889, 2739.104, 794.7106, 3.459437, 2747.195, 829.0193, 3.28617, 2724.699, 601.697, 4.571864, 2747.946, 796.3752, 6.900096, 5495.109, 587.9052, 9.327621, 5483.696, 99.65682, 99.98154, 99.17131, 100.0, 99.99557, 99.78585
