TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
30762.427040000002, 59.97208496807388, 59.9737192246027, 59.973645744692355, 36.52544806551212, 36.562159937108554, 36.520329921523874, 0.999977617044766, 0.9999546947017722, 0.9999774692936734, 10370.431072798305, 10388.696493754198, 10399.417470992206, 265.735373013752, 100.12813839228329, 73.1203999865138, 10381.716980729238, 10388.118330547239, 10389.36648304873, 285.0296922575696, 284.80664952530617, 285.33171011858167, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 600.0, 615.9399, 7.117045, 4382.849, 593.949, 9.254451, 5496.814, 588.7198, 9.3234, 5488.751, 621.4263, 8.781968, 5461.085, 587.1636, 9.342538, 5486.898, 591.285, 9.284954, 5494.621, 99.60881, 99.93951, 99.79408, 99.24642, 99.76039, 99.90079
30764.858280000004, 59.975864019682135, 59.979290771439125, 59.97739480591444, 36.50721164880761, 36.57224541473849, 36.50878773498329, 0.9999796288558777, 0.9999545117877313, 0.9999792529890651, 10373.104321471004, 10389.03129522541, 10388.606474772392, 273.76216442983605, 103.28710081347913, 64.37791925847796, 10380.123738451117, 10388.079529905772, 10382.948746113321, 285.0170867214904, 284.82359667036957, 285.28605691430903, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 600.0, 609.6115, 7.208956, 4394.52, 600.311, 9.162353, 5500.448, 592.1946, 9.285849, 5492.941, 615.3289, 8.904972, 5479.737, 592.3328, 9.275879, 5494.618, 594.9829, 9.239357, 5497.56, 99.87405, 100.0, 99.87026, 99.63123, 99.90074, 99.95522
30767.228680000004, 59.97740672586393, 59.97912800814163, 59.97607248754743, 36.510917914764015, 36.5816860844611, 36.50247853335895, 0.9999831962566234, 0.9999556096517704, 0.9999834934920531, 10377.21458065372, 10379.247656372841, 10389.309821434368, 268.21949804101087, 99.5320662900931, 61.0449525508011, 10374.258452561015, 10382.314791433628, 10387.19860207176, 285.1758840829959, 284.8483780544039, 285.3759050392507, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 600.0, 606.674, 7.255537, 4398.705, 604.9414, 9.080016, 5497.912, 582.6051, 9.397029, 5474.088, 609.1537, 9.019519, 5493.697, 598.6465, 9.187305, 5499.922, 601.3449, 9.146333, 5500.176, 99.95423, 99.96877, 99.53505, 99.88399, 99.99614, 100.0
30769.544400000002, 59.98036677110025, 59.97855899757164, 59.97936742850209, 36.52240413693077, 36.57838801436476, 36.51253862706243, 0.9999823061990758, 0.9999563532162602, 0.9999835598125819, 10378.207687283224, 10390.635799693113, 10385.175176270186, 279.47821148738217, 97.60692224218064, 66.58612164997248, 10384.435514648529, 10377.108916508843, 10385.47881493238, 285.1458355065244, 284.89170215314977, 285.23683851270596, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 600.0, 609.3946, 7.209313, 4394.63, 600.3304, 9.161984, 5500.395, 588.681, 9.3234, 5488.81, 615.3483, 8.90534, 5479.684, 592.371, 9.275515, 5494.561, 595.0027, 9.239357, 5497.505, 99.87643, 100.0, 99.79525, 99.62922, 99.89773, 99.95313
30771.84744, 59.98196076884895, 59.981857358039925, 59.98221387314781, 36.54110350606669, 36.59144865470472, 36.52719664582293, 0.9999784162791835, 0.9999545730056443, 0.9999834717517837, 10393.010982598858, 10389.163062744403, 10391.824016342936, 267.9671198529029, 96.615147661425, 65.45032248069538, 10383.821517971059, 10392.284067275374, 10395.822447954995, 285.1529880284853, 284.7807635769164, 285.1969686788475, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 600.0, 609.5523, 7.209492, 4394.625, 600.3304, 9.162169, 5500.447, 588.681, 9.323584, 5488.815, 609.0372, 9.020438, 5493.799, 598.6084, 9.187671, 5499.916, 594.9829, 9.239357, 5497.513, 99.87394, 100.0, 99.79417, 99.88493, 99.99706, 99.95627
30774.163480000003, 59.983225704983894, 59.98327237600685, 59.98492136639406, 36.545619760381506, 36.55160749931894, 36.5419207666819, 0.9999757966471888, 0.9999540252190364, 0.9999748290236123, 10382.43397252039, 10385.174282613956, 10390.093920999432, 268.17347643072026, 94.85229150241412, 73.12088023523779, 10387.392554430291, 10389.942985331754, 10399.671196470892, 285.28716863383886, 284.7588374078539, 285.23187806440023, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 600.0, 615.8611, 7.116153, 4382.641, 593.949, 9.254267, 5496.519, 594.9899, 9.240014, 5497.635, 602.9398, 9.121196, 5499.652, 604.8268, 9.090514, 5498.606, 588.6805, 9.32341, 5488.655, 99.60775, 99.9353, 99.95667, 99.99633, 99.97326, 99.79331
30776.466720000004, 59.9769923907781, 59.98069021635727, 59.98086036126931, 36.544951864734536, 36.589449368165035, 36.537076917533874, 0.9999787599814581, 0.9999609865085353, 0.9999801527304969, 10390.329553466403, 10390.112041097495, 10383.111585457285, 272.6509648594583, 92.37711008663837, 64.29130052046708, 10385.061177546924, 10385.858105344065, 10392.022979985244, 285.1898470047803, 284.9167396494737, 285.1448504617571, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 600.0, 609.6115, 7.208421, 4394.521, 600.311, 9.162537, 5500.448, 588.7004, 9.3234, 5488.81, 609.0372, 9.019703, 5493.689, 598.5893, 9.187854, 5500.015, 594.963, 9.238808, 5497.673, 99.87406, 100.0, 99.79515, 99.88396, 99.99886, 99.95543
30778.840320000003, 59.981213924102065, 59.98214492760012, 59.98009661949718, 36.48649943862719, 36.573719449043715, 36.473774994648075, 0.9999814236295096, 0.9999561377594628, 0.9999831910862195, 10376.542458090327, 10383.33051697776, 10377.88829562427, 264.89296455820386, 92.44154855184388, 63.48246727487367, 10373.953731450092, 10379.382569596619, 10373.228036088138, 285.13859034371563, 284.964291242875, 285.3726180750409, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 600.0, 609.5917, 7.208778, 4394.578, 600.3694, 9.161799, 5500.503, 588.681, 9.323584, 5488.749, 609.6586, 9.00334, 5490.29, 596.1096, 9.224013, 5497.725, 598.6609, 9.181858, 5500.473, 99.87537, 100.0, 99.79417, 99.83778, 99.9631, 100.0
30781.184760000004, 59.97993849330469, 59.98255249694255, 59.9841300026113, 36.52208620723372, 36.56917962167622, 36.52223690119999, 0.9999811587904379, 0.9999589672209862, 0.9999825931504909, 10392.22028450063, 10387.60292337443, 10393.89912607367, 257.4619640169367, 94.661219835774, 64.27592700569039, 10394.510026305808, 10393.425274021345, 10386.162752787088, 285.06885238959757, 284.9217572976851, 285.4201062480159, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 600.0, 603.697, 7.2807, 4399.062, 604.5328, 9.102857, 5499.579, 585.8857, 9.353587, 5485.362, 610.5519, 8.999294, 5492.95, 598.4177, 9.189132, 5499.85, 595.0226, 9.238991, 5497.551, 99.98474, 99.99093, 99.70846, 99.87041, 99.9996, 99.95423
30783.49304, 59.980511342827334, 59.97963152094633, 59.980633082735494, 36.53319465435208, 36.5797383403991, 36.5426475963416, 0.9999811298595325, 0.999958083433949, 0.9999816471423124, 10381.545101045127, 10394.219214318875, 10393.76394143602, 254.2589206275111, 92.80285305996313, 60.8897992946404, 10379.708994561348, 10389.185869671983, 10396.90240506661, 285.1943497296029, 284.89806319810594, 285.25117853173634, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.8_strings=(1 0 0 0 0 0), 5500.0, 600.0, 609.572, 7.209492, 4394.63, 600.3304, 9.162169, 5500.4, 588.681, 9.3234, 5488.698, 609.0372, 9.019887, 5493.695, 598.5893, 9.188219, 5499.907, 595.0027, 9.239357, 5497.558, 99.87288, 100.0, 99.79417, 99.88397, 99.9979, 99.95422
