TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
247727.06784000003, 283.1329102074312, 283.47506515403944, 283.6746341588996, 18.941587526315796, 19.06779908178874, 19.053108778676513, 5338.598450468749, 5381.197436143394, 5376.390466763766, 86.68901500621337, 1.092116588457884, -22.26229737230551, 5342.93046459788, 5380.325212385853, 5376.9585274687715, 0.9999925567615318, 0.9999999122877289, 0.9999930091999376, 60.00051052195873, 59.99695787735546, 59.999219372704296, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 600 800], 5500.0, [], 782.1947, 3.501291, 2741.133, 599.8052, 4.581563, 2748.156, 594.0387, 4.624382, 2746.284, 606.6876, 4.526266, 2745.904, 600.4014, 4.57691, 2748.046, 820.4161, 3.334833, 2737.26, 99.7841, 100.0, 99.9484, 99.93458, 100.0, 99.61998
247729.40788, 283.1072111288656, 283.4171684400526, 283.6053950669556, 18.934200433762783, 19.061811356534715, 19.04000826784864, 5343.524616773548, 5380.862526387715, 5379.165558852864, 90.46612836122586, 2.1663974375851467, -20.681972522995693, 5344.0351611827155, 5374.94856824969, 5376.131698405389, 0.9999931454460523, 0.9999998496964547, 0.9999917822476272, 60.00023078581697, 59.998998808097824, 60.00002487285775, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 600 800], 5500.0, [], 777.8378, 3.518603, 2736.906, 593.988, 4.62356, 2746.341, 593.9417, 4.624382, 2746.398, 606.7847, 4.525162, 2745.852, 594.183, 4.622201, 2746.62, 820.4757, 3.335932, 2736.348, 99.61075, 99.95046, 99.95253, 99.9366, 99.96064, 99.62202
247731.74196, 283.0500708454086, 283.44902807510846, 283.6417911917234, 18.904921524411627, 19.042962834283937, 19.006941910643157, 5336.876813219191, 5372.151982188303, 5373.900702557093, 85.99069294695444, 0.5470497043152136, -22.179167875042367, 5335.104726520122, 5373.179426848014, 5370.217262660957, 0.9999908306566768, 0.9999999787869581, 0.9999906761072611, 60.00374399962606, 60.002253949257984, 60.00055134930206, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 600 800], 5500.0, [], 771.6078, 3.538591, 2730.38, 587.6649, 4.665557, 2741.655, 587.6522, 4.665614, 2741.744, 600.4542, 4.576276, 2747.95, 587.9265, 4.664205, 2741.969, 814.1932, 3.368894, 2743.031, 99.3675, 99.77992, 99.78116, 100.0, 99.79312, 99.83001
247734.11012000003, 283.03939879375673, 283.399621217807, 283.59570473241615, 18.933794433336107, 19.071563473388156, 19.051510817023498, 5341.627951251405, 5378.265143080883, 5374.985082778837, 85.15227394490478, 0.25620000819913, -19.180327971797396, 5346.429579905838, 5375.651378136876, 5375.350325741226, 0.9999934973723991, 0.9999999385841665, 0.9999923986756646, 60.009763167495606, 60.011383422315, 60.00773098871123, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 600 800], 5500.0, [], 777.8575, 3.51896, 2737.165, 593.9296, 4.624113, 2746.449, 593.9611, 4.624013, 2746.34, 606.7847, 4.526633, 2745.961, 594.2021, 4.621653, 2746.616, 820.3763, 3.335566, 2736.344, 99.6165, 99.95239, 99.95045, 99.94268, 99.95855, 99.61167
247736.48308000003, 283.14521121206377, 283.4976452119104, 283.6653056517366, 18.918431133233337, 19.06590561071733, 19.01436732450104, 5334.122477793704, 5380.036289516502, 5366.50829031076, 81.81247177941736, 0.5842421160318736, -21.327874022281776, 5337.488310305227, 5381.848607653938, 5366.541409026294, 0.999993810697649, 0.9999995982792111, 0.9999941224101607, 60.0123741929197, 60.010297934533554, 60.011345254452635, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 600 800], 5500.0, [], 777.9363, 3.51896, 2737.284, 593.8907, 4.624297, 2746.508, 593.8834, 4.624198, 2746.29, 606.9789, 4.520566, 2745.205, 595.8235, 4.606313, 2747.516, 822.6229, 3.323846, 2734.223, 99.61321, 99.95252, 99.94862, 99.92397, 99.99324, 99.50946
247738.85696000003, 283.1032767140905, 283.4337180830586, 283.63638867864967, 18.933416048966752, 19.071330761008088, 19.02927349895305, 5340.967122432219, 5378.834350955635, 5372.533627878144, 86.80930609526376, -1.5362599866715723, -22.59650740353254, 5337.934888615468, 5379.952637200578, 5369.741371366673, 0.9999912329259705, 0.9999998679184685, 0.9999906033603941, 60.01468916648198, 60.01309314860039, 60.01381900789025, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 600 800], 5500.0, [], 784.1465, 3.497365, 2741.993, 599.241, 4.588747, 2747.704, 597.7463, 4.596403, 2747.354, 609.2314, 4.509166, 2744.865, 595.0796, 4.619096, 2746.62, 822.1458, 3.326776, 2734.757, 99.79223, 100.0, 100.0, 99.89673, 99.95671, 99.53789
247741.19288000002, 283.0585374443194, 283.4935212378976, 283.6848615585439, 18.94764778452537, 19.09248131503222, 19.06701981788758, 5337.919061437242, 5381.053163826459, 5379.604603860257, 86.32731586843511, -0.7954177998337855, -21.0444427796333, 5346.02328461892, 5383.61687808637, 5379.2961414886, 0.9999918553786755, 0.999999957457158, 0.9999917453557369, 60.015178479386016, 60.014542316339195, 60.01383807542655, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 600 800], 5500.0, [], 781.7018, 3.506289, 2741.511, 598.7351, 4.585432, 2748.218, 593.9028, 4.624382, 2746.456, 606.843, 4.526082, 2746.023, 600.3251, 4.576727, 2747.781, 820.595, 3.335016, 2736.919, 99.76207, 100.0, 99.95461, 99.94283, 100.0, 99.59248
247743.54896000001, 283.18262789510436, 283.5497883668936, 283.6382583874992, 18.9446547089263, 19.083659201203798, 19.043004056457654, 5336.873811099509, 5379.819023377793, 5377.486742785554, 85.5398630229065, -1.6127843693693649, -25.351741897756916, 5346.4468749797825, 5374.433290106897, 5378.132616617965, 0.9999896988421447, 0.9999997496142033, 0.9999911966377165, 60.012888734088264, 60.01337001373463, 60.01605618010974, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 600 800], 5500.0, [], 790.0215, 3.47577, 2746.142, 606.634, 4.527041, 2746.266, 587.6328, 4.66543, 2741.693, 600.5319, 4.575541, 2748.113, 606.7151, 4.525409, 2745.666, 814.2529, 3.368344, 2742.797, 99.94186, 99.93953, 99.78321, 100.0, 99.9259, 99.82792
247745.87348, 283.15306184660176, 283.4916812544137, 283.70615427994926, 18.944532854221006, 19.05818493266417, 19.0530762595313, 5341.657916816189, 5379.549951841009, 5379.162561744366, 86.77297373066585, 2.3786701413009723, -23.203456440481432, 5343.890985255833, 5381.211571726034, 5379.555565678854, 0.9999910069375939, 0.9999999884670736, 0.9999898408375065, 60.01166692520763, 60.012983037198275, 60.01248578693402, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 600 800], 5500.0, [], 784.0479, 3.49683, 2742.637, 600.2721, 4.577695, 2747.877, 593.9222, 4.62475, 2746.344, 606.7847, 4.526449, 2746.019, 600.306, 4.577275, 2747.832, 820.4757, 3.335566, 2737.024, 99.81899, 100.0, 99.95058, 99.93876, 100.0, 99.6054
247748.219, 283.1962065426486, 283.54037543308084, 283.69622898224276, 18.940524426287496, 19.08112871110879, 19.062676382030503, 5339.248094833194, 5378.426629341441, 5378.204448864248, 87.93384345525294, -8.561559397450765, -24.316391583049153, 5341.2500866821065, 5372.798203736972, 5378.623004197484, 0.9999920657441992, 0.9999999914250157, 0.9999932046948389, 60.01273379014952, 60.01028200783646, 60.00942413236557, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 600 600 600 600 800], 5500.0, [], 784.1662, 3.4979, 2742.455, 600.311, 4.577879, 2748.153, 593.9028, 4.624198, 2746.448, 606.707, 4.526266, 2746.076, 600.4396, 4.576545, 2747.944, 820.5552, 3.335199, 2737.04, 99.80905, 100.0, 99.9547, 99.94084, 100.0, 99.61197
