TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
37977.342000000004, 59.99843426130647, 59.99956948632988, 59.9970397388743, 17.804671851197714, 17.816770204867556, 17.796379725503296, 0.9999999882074435, 0.9999998914689802, 0.9999999538332556, 5030.762745737742, 5034.370723127395, 5022.881732488135, 90.36719381751641, 3.042170261384854, 0.03898043847675581, 5036.0980546531455, 5031.411273858473, 5031.892944503827, 284.60698630885275, 284.32423071771035, 284.7745288602856, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 720.0, 721.3549, 7.625321, 5500.538, 734.6124, 1.494426, 1098.032, 705.9092, 7.774425, 5490.297, 710.8682, 1.547494, 1098.803, 727.9923, 1.510983, 1099.839, 710.1151, 1.546116, 1099.288, 100.0, 99.80476, 99.82219, 99.94695, 99.98399, 99.93399
37979.68196, 60.001489530539594, 59.99924539217161, 60.00119878269477, 17.786020643332648, 17.80327433794171, 17.77094715613204, 0.999999900960505, 0.9999997922185234, 0.9999999351817842, 5029.681527835122, 5035.224815455796, 5033.3569459856235, 92.72785192039971, 5.2382155322875406, -0.32067682797651287, 5028.658689623253, 5027.806029629796, 5034.211366346788, 284.6537607511103, 284.3593209943286, 284.8496884947445, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 720.0, 715.0856, 7.685287, 5499.121, 729.7291, 1.506767, 1099.099, 709.2481, 7.743868, 5491.269, 710.072, 1.547127, 1099.121, 729.709, 1.506417, 1098.979, 706.5563, 1.553624, 1097.94, 99.98262, 99.90544, 99.81889, 99.93944, 99.92237, 99.83436
37981.9702, 59.998239542162615, 59.99660199939754, 59.99905992998741, 17.81192921677655, 17.823792128313496, 17.799703663347646, 0.9999999976720773, 0.9999994087591202, 0.9999999876170296, 5029.354941246365, 5037.480132014885, 5032.399751181036, 90.8095907588174, 8.114833711123993, 3.564846407884943, 5037.8612551403285, 5033.321761689889, 5028.634907865915, 284.5987085254128, 284.3790637386177, 284.81551222372946, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 720.0, 721.3549, 7.625143, 5500.542, 729.9042, 1.506951, 1099.711, 712.1793, 7.716994, 5496.092, 705.5863, 1.555952, 1097.588, 723.7959, 1.519932, 1100.148, 712.8984, 1.542637, 1099.787, 100.0, 99.97234, 99.92962, 99.77928, 100.0, 99.97225
37984.33728, 59.99288535955182, 59.99655687764457, 59.998528804747785, 17.800293655196676, 17.825571728632077, 17.811520794254886, 0.9999999472517065, 0.9999999122286142, 0.9999999999013611, 5036.190220415514, 5029.065015721123, 5032.3377688334085, 91.80164030607199, 6.907336888010377, -4.3751131809463, 5033.561114247409, 5031.559590007192, 5034.769140892349, 284.6105950471004, 284.3804807700725, 284.7483698134274, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 720.0, 726.9144, 7.558931, 5497.71, 721.9274, 1.523897, 1100.222, 718.7211, 7.652936, 5500.184, 699.3918, 1.565697, 1095.584, 717.6538, 1.532898, 1100.212, 719.1411, 1.529635, 1100.202, 99.95967, 100.0, 100.0, 99.59713, 100.0, 100.0
37986.73548, 59.995149496091265, 59.99622476048995, 59.99213066536097, 17.804415210719043, 17.8235860507888, 17.790511488171262, 0.999999863142249, 0.9999997421643417, 0.9999998885213516, 5028.692654013796, 5034.899421417196, 5036.993628746985, 92.8770174816097, 2.6038030867694033, 2.5380957113115983, 5029.288213699204, 5037.354625683982, 5034.278956729846, 284.599040721046, 284.2621917324375, 284.70094058220093, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 720.0, 721.3549, 7.624964, 5500.49, 728.6007, 1.508793, 1099.555, 712.3152, 7.716074, 5496.094, 705.8193, 1.555217, 1098.144, 723.7005, 1.519932, 1100.111, 712.7195, 1.542637, 1099.737, 100.0, 99.98774, 99.92758, 99.79511, 100.0, 99.97052
37989.04812, 59.9945893354745, 59.99533060806378, 59.99697185659319, 17.802454481158424, 17.826470079265174, 17.79504089139818, 0.9999998839450432, 0.9999982052595952, 0.9999999986091846, 5033.578205561289, 5038.274188000651, 5030.230972866454, 92.80107920344417, 6.864582767588217, 4.953000231031638, 5023.75852312744, 5031.639485917599, 5033.070415221712, 284.6346690027039, 284.2658069110767, 284.69759748789744, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 720.0, 721.3746, 7.625321, 5500.543, 728.27, 1.510266, 1099.417, 712.3734, 7.715889, 5496.266, 699.45, 1.565513, 1094.95, 723.7196, 1.519566, 1100.188, 719.3201, 1.530002, 1100.143, 100.0, 99.9456, 99.92856, 99.59594, 100.0, 100.0
37991.3822, 59.99560235692742, 59.99571487479326, 59.99490936554731, 17.79576468458007, 17.83860005394692, 17.78187269484792, 0.9999997933708952, 0.9999992139489434, 0.9999999025149698, 5030.2797808068835, 5031.212015637195, 5036.104752439577, 90.50141265973781, 8.861013482266571, 1.268074796045994, 5033.895083775035, 5032.0790966793475, 5029.372757203779, 284.62828704383406, 284.42479497890923, 284.78928692001784, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 720.0, 715.0264, 7.690105, 5498.802, 734.7292, 1.493873, 1098.373, 705.9869, 7.774425, 5488.468, 693.275, 1.575993, 1091.901, 729.5565, 1.507696, 1099.51, 723.5349, 1.520662, 1100.402, 99.97576, 99.85066, 99.78654, 99.26236, 99.94259, 100.0
37993.687600000005, 59.993519970891725, 59.99011382488324, 59.9907779278823, 17.790127042599007, 17.80913476149388, 17.788738847132894, 0.9999999141255879, 0.9999964970728733, 0.9999999908101608, 5027.981422361712, 5030.001085473914, 5031.36451373596, 91.99585434507105, 12.027036084509291, 3.534381084230745, 5026.244991608871, 5030.940922020777, 5037.554878464708, 284.5125902772325, 284.2946280620998, 284.79272623337096, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 720.0, 721.3549, 7.625321, 5500.652, 728.1727, 1.509345, 1099.107, 711.3252, 7.730247, 5493.771, 699.353, 1.566616, 1095.599, 727.5154, 1.509522, 1099.641, 724.2903, 1.516634, 1100.301, 100.0, 100.0, 99.90349, 99.51141, 99.94566, 99.99226
37996.000640000006, 59.99024217336837, 59.99026657755393, 59.98960659358322, 17.767942834746414, 17.774204799312454, 17.755910665840624, 0.9999998799614299, 0.9999974861586399, 0.999999985373604, 5027.198143561548, 5023.247367234015, 5023.678647413492, 95.38736732101552, 10.829072297121911, 2.953389806676114, 5024.333739651521, 5030.225093532562, 5020.422622896137, 284.58122973318535, 284.45944102084525, 284.8398697882281, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 720.0, 721.8083, 7.61622, 5500.507, 725.9742, 1.514503, 1099.564, 702.1822, 7.806269, 5480.082, 704.2464, 1.55632, 1097.874, 736.5187, 1.48925, 1097.042, 731.9446, 1.500885, 1099.029, 100.0, 100.0, 99.63646, 99.73101, 99.73963, 99.85282
37998.31652, 59.98907604156778, 59.98864836996427, 59.98691306299561, 17.7868765064602, 17.80888798757822, 17.76746373235673, 0.9999999876503837, 0.9999978063448387, 0.9999998936596859, 5030.186844002604, 5029.886329763813, 5026.815657451879, 97.48260129622327, 11.916275611700712, 2.7816004842111397, 5030.969840472508, 5030.187715894315, 5027.555765244403, 284.61603239505195, 284.3924388862234, 284.7772196854251, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(0 1 0 1 1 1), 5500.0, 720.0, 723.7009, 7.599622, 5500.281, 727.2777, 1.511003, 1099.707, 705.9481, 7.772952, 5488.289, 699.353, 1.565513, 1094.97, 730.3576, 1.505504, 1098.874, 725.4832, 1.515535, 1100.359, 100.0, 99.92083, 99.7868, 99.58489, 99.9294, 100.0
