TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
39289.491, 59.98646013560435, 59.986652749845554, 59.98535070871339, 27.975366596940432, 27.980086329444468, 27.953844739242253, 0.9999896091255426, 0.9999777660778548, 0.9999922701894477, 7919.404694035119, 7915.754739026949, 7919.010464553479, 193.88410537175332, 51.55292697499499, 34.66136230492134, 7917.170214499079, 7921.363823844878, 7920.170881945038, 284.441865006149, 284.31832923037075, 284.6841936139284, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 1), 5500.0, 720.0, 715.125, 1.538326, 1100.021, 721.5189, 7.623204, 5500.53, 714.9358, 7.691408, 5498.737, 715.8199, 7.692393, 5497.116, 725.1884, 7.582387, 5498.889, 714.3895, 1.539707, 1099.911, 99.95341, 100.0, 99.99054, 99.97065, 99.98338, 99.96085
39291.869360000004, 59.98686742590839, 59.98651807509037, 59.98671075518246, 27.96338472104994, 27.982255699669157, 27.95615884198678, 0.9999901088189688, 0.9999756034072431, 0.9999897911255008, 7911.5552167919495, 7921.2983321637485, 7925.267560055067, 190.69148349064972, 54.78803224852527, 35.625646900606625, 7914.69320389549, 7916.0767190196, 7920.5537279131895, 284.4388327419614, 284.27269569719743, 284.7846392527487, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 1), 5500.0, 720.0, 715.3221, 1.538326, 1099.667, 723.7368, 7.596496, 5499.839, 710.4905, 7.732824, 5494.177, 720.7522, 7.631535, 5500.45, 719.0654, 7.648498, 5499.831, 708.0275, 1.55161, 1098.68, 99.96828, 99.99466, 99.89774, 100.0, 100.0, 99.84865
39294.22872000001, 59.98632490160418, 59.991301150854035, 59.98822647838607, 27.973765903768218, 27.997615087058275, 27.97159967476633, 0.9999908550207819, 0.9999736379315263, 0.9999911823579692, 7911.328504782546, 7919.886868521213, 7926.045645769888, 188.95483197421117, 55.39300822900668, 33.172195453468476, 7913.279118914991, 7916.042750241828, 7919.9192671900455, 284.35545808488286, 284.20918550593336, 284.6822501241807, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 1), 5500.0, 720.0, 709.7823, 1.547963, 1098.975, 717.7445, 7.661886, 5499.874, 710.4711, 7.73264, 5494.509, 720.7328, 7.631351, 5500.34, 719.0081, 7.649046, 5499.944, 714.4889, 1.539707, 1099.969, 99.94563, 99.9963, 99.89585, 100.0, 100.0, 100.0
39296.57304, 59.98787423554626, 59.991128935514745, 59.991096536861605, 27.943309663107247, 27.96209715591176, 27.926876334787153, 0.9999879134903599, 0.9999747866427319, 0.9999874102721971, 7913.348668940203, 7913.05962592278, 7921.093596430995, 185.2068650698011, 54.039542851904116, 37.780718691752554, 7917.151604469968, 7918.930302162468, 7915.272251234378, 284.48742670121703, 284.2530798330011, 284.71592528619163, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 1), 5500.0, 720.0, 703.8284, 1.559385, 1097.16, 711.2464, 7.726723, 5496.056, 704.2787, 7.788414, 5485.414, 727.0438, 7.56185, 5497.774, 712.8279, 7.712052, 5496.982, 720.9901, 1.527438, 1100.608, 99.73266, 99.9209, 99.73543, 99.95705, 99.92719, 100.0
39298.88132, 59.994267974507615, 59.997258003345706, 59.99423040968667, 27.941340985695906, 27.97459636619482, 27.95322094458911, 0.9999886027021533, 0.9999760626425308, 0.9999895499716956, 7912.66080518331, 7920.776389903306, 7922.430055176856, 183.88451135459673, 51.92869799757182, 36.50006581057892, 7919.882628921374, 7920.583217002272, 7919.7683417571225, 284.5007660826976, 284.34556118683565, 284.7209193423682, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 1), 5500.0, 720.0, 710.0189, 1.547963, 1099.253, 717.7834, 7.661886, 5499.825, 710.5099, 7.735033, 5494.338, 720.7522, 7.631167, 5500.223, 719.0272, 7.649594, 5500.317, 715.5625, 1.536044, 1100.272, 99.90975, 100.0, 99.89336, 100.0, 100.0, 99.99964
39301.281800000004, 60.00328181393638, 60.00156020016264, 60.001168520999116, 27.96510167142154, 27.988956244954906, 27.948281226438617, 0.9999913808926184, 0.9999790061075711, 0.9999914473751748, 7914.552127976933, 7923.487307086225, 7920.763738987625, 184.18501297932562, 52.21958875507562, 36.071902863105606, 7916.743314608438, 7917.892931346591, 7919.863943521861, 284.43367229141796, 284.3079734202071, 284.6853210499828, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 1), 5500.0, 720.0, 710.0977, 1.547785, 1099.118, 717.8223, 7.663175, 5499.881, 710.4905, 7.733008, 5495.117, 727.84, 7.545486, 5496.199, 721.4497, 7.620008, 5500.299, 724.8073, 1.517916, 1100.176, 99.94452, 99.99643, 99.90981, 99.92948, 100.0, 100.0
39303.659920000006, 60.00475008882981, 60.004117636782986, 60.000633679174044, 27.967257658341197, 27.969437745232273, 27.957761442651307, 0.9999919585733108, 0.9999784752772879, 0.9999888485134946, 7910.49566988986, 7918.140441248605, 7921.952314882782, 186.30696819753894, 48.82998510385687, 37.26168491096064, 7916.229794851846, 7919.320830276561, 7924.115776025983, 284.4690752803867, 284.26478142666383, 284.6678503396784, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 1), 5500.0, 720.0, 715.8347, 1.537969, 1099.824, 721.5773, 7.622468, 5500.372, 713.0334, 7.714969, 5496.312, 728.3448, 7.553576, 5497.451, 719.1035, 7.649046, 5500.32, 720.6521, 1.526888, 1100.43, 100.0, 100.0, 99.93154, 99.95225, 99.99639, 100.0
39305.93896000001, 60.00559992935922, 60.007893783529184, 60.005713538561764, 27.961252680790356, 27.978414968738942, 27.94709748589381, 0.9999895847297794, 0.9999796516706481, 0.9999913862542452, 7915.455309400866, 7922.776544429967, 7921.986574181359, 182.2758600994971, 45.92959869807464, 34.165034301169214, 7913.142054503984, 7923.910440688876, 7923.359619528535, 284.4042736706159, 284.184299404829, 284.6413348691077, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 1), 5500.0, 720.0, 709.802, 1.547785, 1099.108, 717.8613, 7.661517, 5500.158, 710.4128, 7.733744, 5494.405, 727.0438, 7.561666, 5497.828, 719.0081, 7.649776, 5500.317, 726.9545, 1.513155, 1099.972, 99.91748, 99.99649, 99.89687, 99.95397, 99.99456, 99.99602
39308.279760000005, 60.00395629547154, 60.00541077918659, 60.00435647427195, 27.92635508710893, 27.95434345390576, 27.92652062154842, 0.9999903602747087, 0.9999806249169714, 0.9999888294222228, 7904.939776096344, 7907.4820524846255, 7914.676394285234, 180.82384753106317, 52.11951825923643, 38.19029924485517, 7908.030423793388, 7912.227146888095, 7907.518869240539, 284.4815677712368, 284.2695889630357, 284.703708275219, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 1), 5500.0, 720.0, 703.8481, 1.559385, 1097.329, 711.4604, 7.724513, 5495.64, 704.0069, 7.78915, 5485.415, 720.8104, 7.630799, 5500.393, 712.6181, 7.713148, 5496.797, 733.3165, 1.497772, 1098.32, 99.73266, 99.91665, 99.73342, 100.0, 99.92435, 99.8636
39310.61276, 60.001291538737256, 60.002446715637305, 60.00132159743515, 27.96493649324144, 27.982131764264707, 27.948468616103803, 0.9999897476564755, 0.9999791679812131, 0.9999899224960336, 7914.033687705743, 7919.607576850289, 7921.080730378891, 184.5251907901661, 49.06736461190485, 33.040521718156015, 7917.560016462948, 7917.2361976925495, 7923.104129333934, 284.5237714359663, 284.2742463593444, 284.67310393162546, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.2_strings=(1 0 0 0 0 1), 5500.0, 720.0, 710.078, 1.54832, 1098.933, 717.7834, 7.662254, 5499.882, 710.4517, 7.733744, 5494.792, 727.0244, 7.56185, 5497.715, 719.0081, 7.649229, 5500.041, 726.9346, 1.512971, 1100.005, 99.93114, 99.99947, 99.90391, 99.95705, 99.9974, 99.99901
