TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
58451.787280000004, 60.02416839780317, 60.0241123735696, 60.02441011588087, 27.80084438351646, 27.831143848928637, 27.820404041335713, 0.9999856690636743, 0.9999923576641611, 0.9999855319717817, 7934.579724351874, 7905.80235394306, 7916.42144277865, 180.90395266076894, 30.409555532020363, 39.65176595244111, 7932.208974745126, 7902.967647014908, 7917.041067051718, 287.0635629904592, 285.735462389621, 286.62153298651396, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 720.0, 716.0121, 4.60904, 3299.485, 716.1102, 4.607903, 3299.849, 707.1322, 7.763564, 5489.86, 727.9565, 7.555231, 5498.077, 723.2618, 4.561752, 3300.481, 723.2168, 4.56247, 3299.831, 99.98299, 99.98065, 99.82031, 99.96363, 99.99653, 100.0
58454.137440000006, 60.02558861262555, 60.0234001474951, 60.021899218398644, 27.828919648353878, 27.82825538319839, 27.835077283716675, 0.999980016457373, 0.999987256627709, 0.999983863270409, 7932.2184126733455, 7906.108382014775, 7927.095239942192, 187.52604747792793, 36.7637033064575, 49.64010114343003, 7935.021906011281, 7903.876541370896, 7927.150555723344, 287.2220731062987, 285.8125579520275, 286.5082639331219, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 720.0, 722.3998, 4.569063, 3300.733, 709.7483, 4.643453, 3296.4, 713.3634, 7.705765, 5497.217, 720.7134, 7.617929, 5501.07, 717.1769, 4.601382, 3299.741, 717.0337, 4.602757, 3299.436, 100.0, 99.88951, 99.95095, 99.98968, 100.0, 99.98151
58456.5322, 60.01779546882945, 60.02172402285266, 60.02310542460762, 27.785277116593875, 27.785886404997317, 27.77546644244057, 0.9999838481844675, 0.9999929253266319, 0.9999819963406739, 7928.587422686135, 7896.062716035078, 7908.994270391409, 184.65159100400183, 31.77256564033678, 47.22178383414712, 7927.870281408018, 7898.168432226179, 7900.94344275058, 287.16932589169977, 285.8027305309751, 286.5462783664986, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 720.0, 722.2815, 4.569242, 3300.351, 709.8456, 4.64419, 3296.286, 707.1322, 7.764116, 5489.74, 721.3348, 7.621789, 5499.89, 717.1006, 4.602112, 3299.701, 724.2903, 4.556061, 3299.693, 100.0, 99.88606, 99.81206, 99.99968, 99.99563, 100.0
58458.89600000001, 60.025348981598704, 60.0260088029538, 60.027633950036595, 27.79870604423476, 27.796353820945356, 27.8221719083483, 0.999985515455054, 0.9999887318862788, 0.9999884679134687, 7933.5682842049255, 7895.074986754309, 7915.456714854145, 182.78292079066796, 33.49918986409966, 41.988997775913504, 7937.333287769876, 7912.617305963594, 7919.1772346971575, 287.23095361099274, 285.6331809643981, 286.41184220418916, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 720.0, 728.6099, 4.526766, 3298.075, 703.5225, 4.676793, 3290.792, 701.1339, 7.814736, 5481.381, 717.2374, 7.667388, 5500.289, 713.7626, 4.617635, 3298.934, 724.9465, 4.555695, 3299.635, 99.94044, 99.70771, 99.63758, 100.0, 99.9663, 100.0
58461.23612, 60.02453321976953, 60.02390349938398, 60.02471245952293, 27.79143787491936, 27.81879568102653, 27.782269212415898, 0.9999868201113523, 0.9999926780790432, 0.9999851427264824, 7933.826846491507, 7913.431974015887, 7918.451261277578, 188.34949101683333, 28.891726499873585, 40.69054554621198, 7931.77949606046, 7903.422691046849, 7917.9081433993915, 287.32137710569475, 285.89449259526015, 286.6390253055129, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 720.0, 722.2618, 4.569777, 3300.618, 709.8066, 4.643085, 3296.176, 707.074, 7.764484, 5489.738, 721.7426, 7.623077, 5500.855, 717.1388, 4.601564, 3299.794, 723.1571, 4.56302, 3299.889, 100.0, 99.89634, 99.81919, 99.99127, 99.99235, 100.0
58463.607, 60.024818737563216, 60.027116678792254, 60.024623689823535, 27.817434149157908, 27.79568434669243, 27.788227561545543, 0.9999875064901916, 0.9999916718807895, 0.999985392224947, 7940.707277672353, 7908.738463797049, 7921.509058462464, 187.20062352806872, 28.54500225924039, 40.45871515453718, 7943.161414663208, 7914.923113807378, 7917.286731122788, 287.03258519492886, 285.79603163845167, 286.69909800190334, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 720.0, 718.6342, 4.594762, 3300.097, 714.904, 4.611403, 3299.465, 713.344, 7.705765, 5497.319, 728.1507, 7.548796, 5497.731, 723.319, 4.561752, 3300.483, 716.9343, 4.602573, 3299.717, 100.0, 99.98464, 99.94472, 99.94202, 99.99494, 99.99176
58465.947080000005, 60.02383200357979, 60.023642722932095, 60.02227553278532, 27.799436238930976, 27.81811389092981, 27.779702771594213, 0.9999846183729197, 0.9999896985210462, 0.9999890252517007, 7929.324903045684, 7907.556302535876, 7922.831416079951, 185.91133917657044, 33.25400364873394, 39.52372191922905, 7931.936294078588, 7903.496956947495, 7916.978711005582, 287.19649447530486, 285.8933616716105, 286.5609239640987, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 720.0, 722.2815, 4.569242, 3300.336, 709.8845, 4.643822, 3296.285, 707.0546, 7.763748, 5489.97, 721.995, 7.619032, 5501.14, 717.0816, 4.601747, 3299.848, 723.2764, 4.562837, 3299.942, 100.0, 99.88613, 99.81623, 100.0, 100.0, 99.99527
58468.292440000005, 60.01965190482431, 60.02324334649424, 60.02121584161422, 27.799193620071392, 27.800359578302828, 27.802487266736733, 0.9999857454731844, 0.9999919494588958, 0.9999812818428241, 7932.266651452619, 7907.745874912151, 7924.002630441884, 187.23522043147545, 33.51018501657927, 47.74861838829929, 7938.054674726665, 7911.89556923813, 7911.7860814146, 287.2355321124076, 285.9850990575113, 286.6296997483548, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 720.0, 722.3604, 4.569242, 3300.614, 709.8456, 4.643453, 3296.625, 713.3828, 7.705581, 5497.206, 721.2377, 7.62749, 5501.373, 717.1388, 4.601564, 3299.959, 716.8945, 4.602024, 3300.119, 100.0, 99.89634, 99.95508, 100.0, 99.99066, 100.0
58470.592280000004, 60.02202885522606, 60.016425954729904, 60.018498308158854, 27.806699343463464, 27.789976748424678, 27.802088200383043, 0.9999798114838826, 0.9999838720250798, 0.9999825122506504, 7938.349835809999, 7906.888682546162, 7922.993811558899, 184.9721196317314, 41.493720286193934, 52.51819782532675, 7941.044990614603, 7907.3509720265465, 7923.672464243114, 287.21972847337, 285.8605608377311, 286.6426437943141, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 720.0, 728.6099, 4.526409, 3298.243, 703.5031, 4.677161, 3290.231, 719.4393, 7.645205, 5500.251, 715.3538, 7.687797, 5498.558, 710.7678, 4.638272, 3296.691, 710.5723, 4.638648, 3297.226, 99.94535, 99.70778, 100.0, 99.97319, 99.91134, 99.91453
58472.94284, 60.01511684278317, 60.018775808801784, 60.02213882598414, 27.814411946811255, 27.781607854595883, 27.801125000499045, 0.999982723732001, 0.9999864508572597, 0.9999854326650974, 7938.087301039101, 7910.41920309174, 7921.632921443609, 184.19558240786546, 37.85224298185676, 43.49952757045162, 7936.044343583955, 7905.7900159702795, 7913.511438967481, 287.2495573154953, 285.8147570706322, 286.56949589467024, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.6_strings=(1 1 0 0 1 1), 5500.0, 720.0, 722.1829, 4.570313, 3300.565, 709.8651, 4.643822, 3296.174, 713.441, 7.705581, 5497.544, 721.8591, 7.619951, 5500.822, 717.1769, 4.60193, 3299.905, 717.0337, 4.60239, 3300.118, 100.0, 99.89802, 99.94695, 100.0, 99.99726, 99.98998
