TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
11731.917920000002, 59.99376461693913, 59.98890032553635, 59.9909517230152, 30.525625661032624, 30.579615866848737, 30.505504345001775, 0.9999866580964019, 0.9999837753744009, 0.9999849295138385, 8605.140059058855, 8606.61250900694, 8611.658260610884, 201.45685705429696, 49.83351474487881, 43.823424211696874, 8594.358099433055, 8606.454034888302, 8611.884976768084, 283.24272436644276, 282.88612176302263, 283.3609048503915, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 600.0, 605.5502, 9.079654, 5498.233, 597.918, 3.679736, 2200.05, 590.8552, 9.295605, 5492.625, 615.0764, 3.564108, 2192.434, 599.9627, 9.167583, 5500.203, 591.8019, 9.283306, 5493.98, 99.96531, 100.0, 99.8645, 99.65603, 100.0, 99.88696
11734.356440000001, 59.99224935808383, 59.990871674196576, 59.98995060562229, 30.462701451124534, 30.50734987927765, 30.46770690452926, 0.9999848804289709, 0.9999807965666103, 0.9999822604690025, 8590.559577176378, 8595.978688507596, 8601.042860724094, 202.72498586346592, 55.480380894206974, 49.3646696757819, 8600.696654504283, 8597.263404758809, 8593.271687278158, 283.2951907153644, 282.9030971985588, 283.27399687363436, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 600.0, 605.4911, 9.08019, 5498.233, 597.9958, 3.678815, 2200.047, 590.8552, 9.295973, 5492.505, 615.0181, 3.567786, 2193.346, 601.4696, 9.138544, 5499.988, 588.78, 9.327438, 5486.724, 99.96741, 100.0, 99.86452, 99.69613, 99.99838, 99.78257
11736.763760000002, 59.991223752790766, 59.99301461035557, 59.99847372575801, 30.508795250438727, 30.553909320499997, 30.51134890068578, 0.9999839433635709, 0.9999818871939954, 0.9999818783337722, 8606.310591619718, 8608.408659321438, 8610.705082568948, 201.95953623882338, 51.92690205685267, 52.749735503947704, 8609.863780042695, 8608.657386196004, 8602.52346696389, 283.32814587070385, 282.8838931391237, 283.303441133212, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 600.0, 611.3858, 8.985066, 5492.265, 593.5794, 3.699997, 2199.333, 588.0986, 9.325976, 5489.64, 613.4647, 3.572382, 2193.606, 600.2679, 9.165573, 5500.154, 591.7621, 9.283306, 5493.925, 99.84501, 99.9683, 99.79239, 99.70798, 100.0, 99.88815
11739.153240000001, 59.99856491165513, 59.99588899885223, 59.99683281275023, 30.510200329807027, 30.541820865946473, 30.531824843806447, 0.9999867825166163, 0.9999819839770064, 0.9999844918161421, 8596.198760718426, 8607.801707935543, 8614.592193282993, 201.0119473398595, 50.51232223133866, 47.797658329019896, 8607.619500071247, 8607.19076009904, 8606.75722359554, 283.2944887647869, 282.89582769355195, 283.32886466447957, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 600.0, 605.4911, 9.080368, 5498.233, 597.9374, 3.679552, 2200.094, 590.8552, 9.295973, 5492.625, 608.9013, 3.610258, 2197.949, 599.9436, 9.168495, 5500.263, 591.8019, 9.283123, 5493.865, 99.96636, 100.0, 99.86247, 99.88787, 100.0, 99.88815
11741.61532, 59.99413748366402, 59.997760087236195, 59.995049802357826, 30.54959077421498, 30.567504881654727, 30.54742627274484, 0.9999858138376004, 0.9999800882474467, 0.9999854188473432, 8616.0691653113, 8612.985393914965, 8614.863097836846, 208.39238563884555, 62.58227415681267, 47.34398263489038, 8611.883014715771, 8617.243816932125, 8616.51502435002, 283.13900347051083, 282.7253857986337, 283.37602990160593, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 600.0, 599.1627, 9.179596, 5500.251, 604.241, 3.641423, 2199.937, 597.067, 9.210379, 5499.44, 602.668, 3.649972, 2200.276, 593.7634, 9.256886, 5496.392, 598.0247, 9.196324, 5499.722, 100.0, 99.99573, 99.98485, 99.99071, 99.93417, 99.99267
11744.0138, 60.0014359245427, 59.99698594019513, 59.992775368114344, 30.516188393649678, 30.568223352625008, 30.509714463544352, 0.9999856767494693, 0.9999813974094738, 0.9999855141769618, 8601.44655932479, 8606.396415520132, 8612.118626399786, 203.684593569973, 51.233128817749275, 43.24834562613478, 8618.095675952694, 8606.417919619922, 8613.353809959553, 283.30678901495696, 282.95410371956916, 283.38648672847756, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 600.0, 605.5502, 9.079832, 5498.285, 597.9374, 3.679183, 2200.096, 590.8552, 9.295789, 5492.513, 608.843, 3.610626, 2197.564, 599.9436, 9.16813, 5500.195, 591.7621, 9.283306, 5493.866, 99.96742, 100.0, 99.86247, 99.90329, 100.0, 99.88596
11746.4086, 59.996972303855294, 59.991210211806404, 59.996889134577664, 30.486882042347926, 30.53643656179462, 30.48378962568703, 0.9999847462046239, 0.9999797725609242, 0.9999830613350135, 8592.71269813448, 8603.572315845151, 8600.404935154716, 203.47386421291276, 58.021613466204144, 45.56726384841431, 8594.71613987698, 8596.27824605516, 8599.030961562637, 283.30810864350593, 282.8281211290338, 283.3098038823453, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 600.0, 605.5108, 9.080011, 5498.285, 597.9568, 3.679183, 2200.106, 590.8358, 9.295973, 5492.521, 602.5515, 3.651076, 2199.95, 599.9818, 9.159547, 5500.429, 590.4301, 9.30876, 5489.834, 99.96541, 100.0, 99.86452, 100.0, 100.0, 99.8281
11748.870400000002, 59.99517028593332, 59.9956876784294, 59.997749206235, 30.51367852526457, 30.563436593656302, 30.51441125078345, 0.9999846778681784, 0.9999782728462175, 0.9999860635378228, 8605.04403169665, 8606.264319460333, 8605.70405588517, 203.6049233827921, 57.769607209156675, 47.701177069399364, 8609.107465983825, 8609.886743045778, 8612.754653461268, 283.3791610208668, 282.9190965055601, 283.31183457059745, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 600.0, 611.8787, 8.971324, 5488.84, 592.1202, 3.712155, 2198.506, 586.0216, 9.352115, 5485.564, 599.5027, 3.66983, 2200.145, 601.7557, 9.140005, 5500.222, 591.5236, 9.284771, 5493.738, 99.7936, 99.91906, 99.71307, 100.0, 100.0, 99.88448
11751.272, 59.991801774900864, 59.98972080780159, 59.99554015936248, 30.540245004348133, 30.601648543239076, 30.570197396192075, 0.9999819860863707, 0.9999796879119701, 0.9999858421264324, 8610.588739983157, 8609.600432221874, 8607.692900284896, 203.87365596064774, 58.972325797531084, 46.95180761023494, 8609.87216519518, 8607.935085032235, 8612.24713272902, 283.1176124518406, 282.80036711405944, 283.2034689686758, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 600.0, 605.5108, 9.079654, 5498.348, 597.9568, 3.680104, 2200.147, 590.8552, 9.295605, 5492.402, 602.6874, 3.65034, 2200.169, 599.9627, 9.167583, 5500.369, 591.782, 9.28294, 5493.744, 99.96363, 100.0, 99.86357, 100.0, 100.0, 99.88485
11753.699680000002, 59.996901339047305, 59.993058098180164, 59.99613015016669, 30.536359494453162, 30.617530669104276, 30.518446246197374, 0.9999841167864871, 0.9999726049194029, 0.9999834632802691, 8615.423037773195, 8617.818329130765, 8611.593292307807, 213.60723071108032, 60.39669788978699, 50.02591923373291, 8614.407293179916, 8610.199718942245, 8617.653560846828, 283.2682778680693, 282.94531028640756, 283.4177843952506, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(0 1 0 1 0 0), 5500.0, 600.0, 599.2612, 9.178347, 5500.257, 604.1632, 3.641607, 2199.881, 597.0864, 9.210195, 5499.305, 608.7266, 3.610074, 2197.78, 593.7825, 9.256338, 5496.465, 598.1042, 9.195958, 5499.653, 100.0, 99.99835, 99.98718, 99.8977, 99.93417, 99.99342
