TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
261599.19784, 280.59737227957106, 279.88811832571105, 280.03936014094415, 19.21718163022247, 19.295976254927794, 19.296658657575534, 5356.950614254954, 5384.533798840561, 5379.432310704561, 90.54408772241186, -10.842913295149174, -9.980335160244522, 5361.8821365463955, 5374.733281776317, 5375.569087759897, 0.9999948469082005, 0.9999984153045368, 0.9999974136475134, 60.02227598720364, 60.02176737277804, 60.027183855770254, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 600], 5500.0, [], 781.1104, 3.507895, 2740.119, 794.088, 3.459068, 2746.923, 813.3151, 3.373421, 2744.104, 606.6099, 4.526633, 2745.964, 606.677, 4.52614, 2746.043, 593.631, 4.626379, 2746.342, 99.72402, 99.99446, 99.86904, 99.94481, 99.93962, 99.94848
261601.60072000002, 280.45587635300603, 279.8492948407696, 280.05165359343965, 19.201670710323704, 19.310480178836663, 19.279377745948672, 5355.849208887606, 5375.318074043653, 5377.046885523396, 91.29269417094753, -6.712402275581098, -9.527274184327325, 5350.651946406707, 5376.708016994692, 5378.82378371777, 0.999997867202466, 0.9999975804626487, 0.9999953621419669, 60.01984972706526, 60.01595084021852, 60.0198568157324, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 600], 5500.0, [], 774.8214, 3.528775, 2734.583, 787.8428, 3.483935, 2744.598, 813.3345, 3.373973, 2744.605, 606.7653, 4.525714, 2746.129, 606.7151, 4.526322, 2745.937, 593.6111, 4.626196, 2746.173, 99.517, 99.89303, 99.88731, 99.93887, 99.93754, 99.94664
261604.02088000003, 280.61121224089163, 280.0748042592103, 280.19288108980095, 19.180117040979127, 19.2854880894914, 19.264402318242716, 5353.7853695712965, 5373.472237537705, 5374.117476054104, 88.16522806479679, -8.913762760553652, -11.255795793722882, 5356.876592194182, 5380.32388068295, 5368.786561054933, 0.9999976613438801, 0.9999987696884248, 0.999997725400338, 60.018306927488865, 60.022515182718486, 60.02318589549074, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 600], 5500.0, [], 768.4732, 3.54805, 2726.688, 781.4808, 3.506222, 2740.117, 807.0256, 3.403425, 2746.979, 612.921, 4.472394, 2740.452, 612.7809, 4.472631, 2740.813, 599.0784, 4.587008, 2747.836, 99.2314, 99.7342, 99.97345, 99.73613, 99.73544, 100.0
261606.45144000003, 280.67027287948946, 279.9709657874544, 280.12464759733, 19.18888227472717, 19.295675309916025, 19.276961070613357, 5359.349965358413, 5376.612756526313, 5380.835005104703, 91.08540783530225, -9.692271971194259, -10.540163530809195, 5361.0372425127525, 5373.005669656413, 5380.466109430633, 0.9999985988027482, 0.9999984605970489, 0.999997271376036, 60.02054358416516, 60.0221459052802, 60.02217085271151, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 600], 5500.0, [], 774.6636, 3.527883, 2733.479, 787.8038, 3.483935, 2744.477, 813.3151, 3.373053, 2744.323, 606.5905, 4.526082, 2746.014, 606.677, 4.52614, 2745.934, 593.5912, 4.626562, 2746.283, 99.51454, 99.88264, 99.87704, 99.93857, 99.94367, 99.94243
261608.85772000003, 280.6805070045462, 280.10817372803996, 280.25163501327216, 19.186268689288575, 19.301650054962813, 19.260538538878524, 5359.018838153503, 5380.935346266884, 5373.538277192178, 90.76768971948559, -8.315786711612418, -10.580420475445123, 5358.978917927305, 5378.904848543888, 5369.367926985444, 0.9999991455750401, 0.9999987194391871, 0.9999993498405874, 60.02289134363046, 60.018713033890336, 60.01969568879377, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 600], 5500.0, [], 776.4183, 3.522529, 2736.913, 790.7805, 3.472515, 2746.468, 815.6251, 3.36164, 2739.916, 600.7455, 4.578115, 2747.849, 600.3442, 4.577275, 2748.054, 587.3087, 4.667764, 2741.477, 99.57742, 99.9528, 99.7965, 100.0, 100.0, 99.76727
261611.22164000003, 280.7043229376661, 280.06154419408773, 280.29806920290576, 19.189474603771973, 19.292369517327153, 19.281688304970537, 5360.182698637009, 5377.48424041847, 5377.98347993821, 89.55470685827845, -8.971488684703218, -11.079234970551397, 5360.865996376295, 5372.046749850802, 5379.725518263706, 0.9999986757459086, 0.9999985852949819, 0.9999973196569807, 60.020404974574554, 60.01455486966603, 60.01767429168233, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 600], 5500.0, [], 776.1226, 3.528061, 2734.306, 787.9011, 3.483751, 2744.535, 814.5768, 3.366979, 2743.238, 606.5128, 4.526266, 2746.079, 606.6961, 4.526322, 2746.15, 593.4918, 4.626745, 2746.401, 99.51246, 99.88474, 99.81867, 99.93264, 99.93367, 99.94841
261613.63900000002, 280.6687418059822, 280.002116059073, 280.20363664247986, 19.16240485292765, 19.308291745240535, 19.271593946619205, 5356.658349937676, 5378.170912168595, 5378.8414590588145, 90.82192651119487, -10.966717024562513, -14.268191818487594, 5362.320684855022, 5379.2844744626345, 5380.915511488392, 0.9999956690813655, 0.9999963379879402, 0.9999988793515532, 60.02244941892302, 60.022226895395406, 60.01970475634925, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 600], 5500.0, [], 781.1104, 3.508073, 2740.009, 794.1658, 3.459252, 2747.261, 813.1404, 3.373789, 2743.093, 606.707, 4.525898, 2745.853, 600.3633, 4.577093, 2747.782, 593.5714, 4.626745, 2746.292, 99.72002, 99.98395, 99.86882, 99.93676, 100.0, 99.94858
261615.99972000002, 280.585179007789, 280.0798823983829, 280.2311215877845, 19.18939344091088, 19.30623768688438, 19.305113944789614, 5367.821213193149, 5388.498751618386, 5381.194194448792, 88.70868205338002, -12.330174281288862, -15.828450702493228, 5366.561580113832, 5385.581932016894, 5381.759127855115, 0.9999971282627135, 0.9999981205055609, 0.999996776234076, 60.01387371708049, 60.01828687480241, 60.01760542436744, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 600], 5500.0, [], 787.3403, 3.485765, 2744.519, 800.3332, 3.43457, 2748.67, 807.045, 3.403793, 2747.033, 612.8044, 4.471474, 2740.504, 594.0876, 4.623114, 2746.56, 599.9731, 4.580416, 2748.007, 99.88625, 100.0, 99.97736, 99.72365, 99.9505, 100.0
261618.3636, 280.49491983801, 279.89204927949976, 280.0269353717449, 19.19883892191977, 19.296457896184226, 19.284449511260277, 5359.032061158325, 5377.41770820622, 5377.872719798284, 87.7869231961231, -11.317192540957194, -16.44589575325699, 5362.508171300774, 5380.799147931353, 5384.663903971181, 0.9999946053302344, 0.9999983615222913, 0.9999946280937816, 60.01434331047023, 60.01466409030062, 60.0145727482472, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 600], 5500.0, [], 781.071, 3.507895, 2740.124, 794.2242, 3.458884, 2747.203, 813.2763, 3.372685, 2744.513, 606.6293, 4.525714, 2745.902, 600.4777, 4.57618, 2747.938, 593.6707, 4.626196, 2746.401, 99.72421, 100.0, 99.88396, 99.9366, 100.0, 99.94852
261620.67820000002, 280.50650424862033, 279.8830342538811, 280.0457184115386, 19.18751728106786, 19.28887029021341, 19.257327508912812, 5351.220833962584, 5379.263518243937, 5367.57493057244, 83.60236202714577, -5.96564412187854, -10.923044550726388, 5349.880547438642, 5377.880390348938, 5369.890413178812, 0.9999985792447175, 0.9999988954755622, 0.9999985412251687, 60.00857243119214, 60.01231530507403, 60.01148201925404, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 600], 5500.0, [], 781.1104, 3.508073, 2740.004, 794.1464, 3.459989, 2746.913, 814.0139, 3.369003, 2742.888, 604.6292, 4.54649, 2747.318, 603.5106, 4.54842, 2747.22, 588.6408, 4.66337, 2741.704, 99.71983, 99.98446, 99.82481, 99.98767, 99.98246, 99.78171
