TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
23858.84832, 59.99310236704762, 59.995055254257686, 59.9964053262743, 30.347700153112356, 30.55823841105368, 30.499546798334844, 0.9999781074779269, 0.9999802862843095, 0.999977929685429, 8604.37767931924, 8639.230452112492, 8636.959928007655, 204.67334805662153, 55.51843437613843, 57.83011897789038, 8605.926607063482, 8641.470668906235, 8640.986703297003, 284.7240735543288, 284.16797366825205, 284.46831976652584, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 796.7245, 6.903063, 5499.859, 786.442, 4.189408, 3295.413, 829.9316, 6.578134, 5456.721, 778.4253, 4.222707, 3288.114, 799.9041, 6.879642, 5500.14, 816.4995, 4.029408, 3291.827, 99.99412, 99.83398, 99.21172, 99.62114, 100.0, 99.74776
23861.420240000003, 59.99570019566867, 59.99627249687186, 59.99499693107825, 30.36710843987916, 30.550510497479245, 30.500817864671767, 0.9999820023722777, 0.9999829503304224, 0.9999796318668631, 8600.342427916563, 8645.097202216562, 8638.710226066865, 195.06846567506068, 52.86912255406878, 54.86967071840172, 8594.84881970369, 8644.652485604558, 8639.487792462163, 284.73500045810664, 284.18813854118105, 284.3871587564378, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 790.4355, 6.952498, 5495.632, 792.551, 4.161779, 3298.595, 823.9916, 6.639614, 5470.806, 782.3673, 4.206527, 3291.869, 796.7758, 6.902288, 5499.555, 817.8912, 4.024464, 3290.441, 99.92014, 99.95602, 99.47806, 99.74241, 99.9905, 99.74352
23863.93556, 59.99409865062233, 59.992936109137396, 59.995337001551796, 30.344708162132193, 30.575030578151956, 30.484315692495883, 0.9999791724069398, 0.9999810566140325, 0.9999789406843409, 8592.583085522336, 8646.610931883924, 8627.362724278677, 201.63674401410753, 55.590078204353176, 54.091119836261896, 8599.611364423681, 8638.319121887644, 8634.599983176115, 284.8064017531356, 284.181034297308, 284.4467732747884, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 784.0873, 6.9989, 5487.823, 798.8546, 4.131202, 3300.406, 817.5275, 6.709562, 5485.405, 788.8725, 4.178763, 3296.42, 790.5575, 6.951049, 5495.547, 824.1537, 3.982346, 3282.617, 99.77825, 100.0, 99.73533, 99.88847, 99.91351, 99.47185
23866.32024, 59.99482670415359, 59.992428100138206, 59.98785801702871, 30.376190452147636, 30.58386627945249, 30.51579032360947, 0.9999803382460216, 0.9999831179330559, 0.9999827444338559, 8603.492867692086, 8652.893256251144, 8637.315445645303, 201.56488284145314, 48.20325102254719, 52.41178116234414, 8607.708847940787, 8652.257979640879, 8641.521994582083, 284.61535540236605, 284.1266765553409, 284.47015411187994, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 790.4552, 6.95232, 5495.518, 792.5704, 4.161779, 3298.537, 824.244, 6.637221, 5471.425, 782.5032, 4.206343, 3291.555, 796.7568, 6.902288, 5499.553, 817.9309, 4.023548, 3291.355, 99.91814, 99.95086, 99.46893, 99.7427, 99.99151, 99.73664
23868.72132, 59.98835723540062, 59.982595153620075, 59.98293646041264, 30.314680505271788, 30.539381209267194, 30.496892007587896, 0.9999791887105156, 0.9999844680624339, 0.9999804541879451, 8587.664204514875, 8638.407315430417, 8627.335991922479, 197.22838311150468, 51.22675663397331, 50.81443395429824, 8586.414459821397, 8633.923820142843, 8625.590706390023, 284.7496057847587, 284.2360664364741, 284.3717072851686, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 790.4355, 6.952498, 5495.522, 792.5704, 4.161963, 3298.426, 824.0693, 6.638325, 5470.694, 782.5421, 4.206343, 3291.109, 796.8903, 6.901375, 5500.041, 825.1279, 3.97319, 3279.419, 99.91918, 99.95602, 99.46576, 99.75422, 99.99776, 99.37493
23871.030880000002, 59.980970592046816, 59.9854712800513, 59.985176647236244, 30.403073303691567, 30.57940309155553, 30.542813673795404, 0.9999799848688755, 0.9999812827923305, 0.9999821552685957, 8596.864144705904, 8646.81403272186, 8640.719302683972, 200.45458932023598, 53.81693491954775, 51.916384921571535, 8598.483314133891, 8647.806590563376, 8634.510485280069, 284.6132230872874, 283.94942610874614, 284.26058997605446, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 796.7245, 6.903063, 5499.749, 786.3058, 4.190698, 3295.087, 829.854, 6.578502, 5456.891, 778.3671, 4.222707, 3288.055, 799.9041, 6.879642, 5500.188, 825.9232, 3.970809, 3281.227, 99.99403, 99.82892, 99.2148, 99.61789, 100.0, 99.40804
23873.39496, 59.97883435784262, 59.97978151551451, 59.97641543797966, 30.36660942997565, 30.565764863472587, 30.51409662758429, 0.9999789564797563, 0.9999874382798312, 0.9999809159585459, 8594.162615951484, 8645.267195867771, 8630.82092412581, 191.50174347283883, 46.75598335707127, 52.94641569264482, 8600.126383197148, 8644.130269216808, 8629.061713853529, 284.75434701195394, 284.2482136139309, 284.47520950695866, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 790.4355, 6.952498, 5495.632, 792.5704, 4.161779, 3298.654, 823.9334, 6.638877, 5470.972, 782.4449, 4.206895, 3291.451, 796.7568, 6.902288, 5499.662, 830.5953, 3.937848, 3271.643, 99.91815, 99.9578, 99.47193, 99.76545, 99.99244, 99.11623
23875.771520000002, 59.97742422970836, 59.98196467423103, 59.9870583601902, 30.311968296097167, 30.535812938412512, 30.465795175619217, 0.9999816121013194, 0.9999782230876109, 0.999983088417086, 8586.462955255274, 8634.908136449565, 8624.68568976399, 202.00822233736835, 56.126213919661495, 55.887857253892435, 8597.387492752106, 8640.350035784559, 8628.97782288625, 284.78672389606294, 284.16866635059927, 284.51667879051814, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 786.3546, 6.987121, 5489.716, 798.2515, 4.134334, 3300.3, 816.7316, 6.716741, 5486.638, 788.8919, 4.178028, 3295.92, 790.5765, 6.951232, 5495.433, 836.838, 3.890786, 3255.379, 99.81885, 100.0, 99.76172, 99.89699, 99.91556, 98.64645
23878.1378, 59.98137781310115, 59.982613053715326, 59.98318917661837, 30.309381749818748, 30.54320341128149, 30.50702097301881, 0.9999778328472103, 0.999985981675525, 0.9999805001930033, 8598.951542130291, 8643.82169893223, 8630.667847383502, 196.28160283871648, 51.48411019462219, 50.429961318136975, 8600.673937967364, 8642.116542072736, 8637.908633548011, 284.7375361651163, 284.27741632123184, 284.4844497326061, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 790.4552, 6.952498, 5495.522, 792.5704, 4.161594, 3298.537, 824.1857, 6.638877, 5471.145, 782.309, 4.206895, 3291.595, 796.7568, 6.902471, 5499.445, 830.4958, 3.938763, 3271.291, 99.91719, 99.9509, 99.47396, 99.73053, 99.98851, 99.11256
23880.600400000003, 59.99016281991749, 59.98022235800652, 59.98043120454078, 30.319810150533936, 30.548026672956002, 30.51376387418605, 0.9999814432036832, 0.9999840422388228, 0.9999811179523034, 8586.205840619277, 8630.33438231423, 8631.154361475332, 196.17732351619452, 48.62982092549555, 51.74728154145487, 8600.042622642977, 8637.114786926066, 8623.325549921152, 284.87255296078814, 284.2721199396991, 284.4985585167809, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 784.0873, 6.9989, 5487.875, 798.8546, 4.131386, 3300.462, 824.011, 6.637957, 5470.971, 788.8337, 4.178763, 3296.307, 790.5575, 6.951232, 5495.546, 830.6151, 3.93913, 3271.352, 99.77919, 100.0, 99.46884, 99.89023, 99.91761, 99.11472
23882.993960000003, 59.98843252523395, 59.98679588478298, 59.98464978185967, 30.3299526440704, 30.557211613646405, 30.48086079378713, 0.9999793912565605, 0.9999829616994842, 0.999979282592933, 8588.736119939214, 8642.923606701064, 8630.318260475193, 201.27464492407103, 55.48556379491947, 55.04275256182427, 8602.06208921914, 8643.344346114107, 8617.566643453702, 284.85625589761884, 284.2672564620591, 284.57805626883606, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 777.8378, 7.041375, 5476.997, 805.1193, 4.098599, 3299.718, 830.4169, 6.565248, 5451.268, 795.1447, 4.149529, 3299.559, 784.6443, 6.990131, 5489.769, 825.4659, 3.969527, 3277.359, 99.58446, 99.99004, 99.12486, 99.98523, 99.80127, 99.34211
23885.42392, 59.97895819472521, 59.9835665293294, 59.98416768649792, 30.350354708202516, 30.545682399669598, 30.509807224732505, 0.999981415031839, 0.9999833042342757, 0.9999803352145383, 8600.564780215407, 8644.727233223306, 8630.963332826415, 197.71565835500257, 51.4759423525843, 51.92456121800342, 8594.402083746021, 8639.797079435562, 8635.341393556733, 284.77039934088464, 284.213275112208, 284.42028500006114, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 784.1071, 6.9989, 5487.88, 798.8351, 4.131202, 3300.405, 824.2245, 6.637773, 5470.863, 788.8143, 4.17858, 3296.371, 790.5575, 6.951232, 5495.484, 830.635, 3.938763, 3270.844, 99.77824, 100.0, 99.46994, 99.88863, 99.91348, 99.11509
23887.827520000003, 59.981722365682565, 59.98269031780923, 59.97791481807586, 30.31333998371641, 30.532200838752573, 30.461570392695556, 0.9999815462203109, 0.9999784417067611, 0.9999848711132994, 8589.679578189625, 8633.203648451652, 8624.31006157762, 209.18986699608513, 54.723207096615624, 53.64432238326299, 8591.880906181448, 8635.801209376114, 8625.807079505985, 284.7664906429744, 284.2221702550243, 284.4453936633855, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 786.0193, 6.980518, 5492.728, 795.2164, 4.151095, 3299.33, 815.5475, 6.730914, 5487.471, 782.4838, 4.206343, 3291.323, 796.7377, 6.902288, 5499.497, 836.7386, 3.890603, 3256.188, 99.85025, 99.97856, 99.78092, 99.73039, 99.98848, 98.67099
23890.17136, 59.98234920082102, 59.984497107147774, 59.98343263098677, 30.327862334551103, 30.55314190841563, 30.507252351011957, 0.9999829897484275, 0.9999842942869656, 0.9999842275208636, 8590.042424395975, 8642.49516506094, 8627.5075840333, 202.16623212873174, 49.891209955053455, 52.291948197369265, 8596.281143367281, 8643.257888794868, 8629.163293498552, 284.77585634289176, 284.35255947232247, 284.5143720218065, None, None, None, 0.0, 0.0, mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1), 5500.0, 800.0, 784.1465, 6.998722, 5488.043, 798.8351, 4.131386, 3300.405, 824.244, 6.637037, 5470.695, 788.8531, 4.178763, 3296.308, 790.5384, 6.951597, 5495.433, 830.476, 3.938397, 3270.123, 99.77929, 100.0, 99.46993, 99.88672, 99.9195, 99.09325
