TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
48737.890960000004, 60.00540674450283, 59.999946748589146, 59.997602448711696, 26.875540134635443, 26.904429249515722, 26.871474320336507, 0.9999891625234482, 0.9999777130426947, 0.9999890603728794, 7565.688436002694, 7559.558377798647, 7568.852365870492, 181.7580976798372, 49.56642767445146, 31.184062914478318, 7566.713027790257, 7558.399669558926, 7569.844549236136, 283.08630894925693, 282.6799292317053, 283.09323154094164, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 720.0, 710.0189, 3.095813, 2198.018, 721.3049, 7.625046, 5500.493, 732.6588, 2.998096, 2196.599, 727.0244, 7.562034, 5497.996, 714.888, 7.691233, 5498.341, 710.5524, 3.093115, 2197.979, 99.90852, 100.0, 99.8569, 99.96216, 99.96938, 99.90674
48740.3282, 59.9945272638708, 59.995057606376825, 59.99337070309932, 26.850545205742492, 26.881228263090524, 26.87278606477596, 0.9999906791947163, 0.9999763943411683, 0.9999915952693774, 7562.0347024866305, 7558.170168496083, 7565.7715070926115, 180.46578632704086, 44.63852333866862, 33.074661477096015, 7563.911112628674, 7556.447995955882, 7559.762578958587, 283.05553968635627, 282.6037084733, 283.0945151887493, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 720.0, 703.6116, 3.1183, 2193.909, 715.0013, 7.690068, 5498.428, 726.3112, 3.028284, 2199.746, 732.4616, 7.494188, 5491.138, 721.2017, 7.6264, 5500.219, 704.7869, 3.113258, 2194.754, 99.73825, 99.97204, 99.98179, 99.83747, 100.0, 99.76015
48742.631680000006, 59.99346085183933, 59.99471532868918, 59.99352104050404, 26.875954480742738, 26.91164819217187, 26.88243885828251, 0.9999900274259702, 0.9999779959202599, 0.9999901866824585, 7562.243738005962, 7561.907817121459, 7568.766140934419, 179.98082062840285, 47.284803070211865, 34.43961100608544, 7567.177454915179, 7566.402956291792, 7571.170063010038, 282.9953193007877, 282.5585771780707, 283.1072215883614, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 720.0, 709.8414, 3.09617, 2197.76, 721.3049, 7.625415, 5500.323, 732.717, 2.997728, 2196.594, 727.0244, 7.562402, 5497.827, 714.888, 7.691415, 5498.401, 711.1489, 3.090185, 2198.284, 99.8968, 100.0, 99.8438, 99.95909, 99.96736, 99.92062
48744.941080000004, 59.99254760700311, 59.99099677905124, 59.993362981329774, 26.89716462517547, 26.936082012710056, 26.90124787709811, 0.9999908059144555, 0.9999781006272066, 0.9999901169402038, 7561.971265973278, 7563.090109852468, 7568.423060838199, 179.06979116837147, 49.621701188178804, 36.59425954246444, 7567.1073541329415, 7566.316553318818, 7574.496774606129, 282.9951792801762, 282.55355715506437, 283.06560413749946, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 720.0, 709.8611, 3.096527, 2197.918, 721.3049, 7.625599, 5500.604, 726.4082, 3.028284, 2199.523, 727.0244, 7.562218, 5497.768, 721.2399, 7.626218, 5500.33, 711.129, 3.0911, 2198.575, 99.90397, 100.0, 99.98457, 99.95801, 100.0, 99.93381
48747.236600000004, 59.99228084594114, 59.99396811164803, 59.990918404357956, 26.86659631636104, 26.912844346581366, 26.88933276962157, 0.999991593036849, 0.9999803652659222, 0.9999847403395913, 7570.882723237807, 7562.4044733172805, 7562.812224656337, 178.26046250084892, 51.69410747193331, 35.404619182810166, 7567.509703733507, 7562.363295790856, 7568.153483630138, 282.9705745610815, 282.5004909646148, 283.02562146751654, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 720.0, 716.3671, 3.071541, 2200.343, 727.5696, 7.555789, 5498.024, 720.0217, 3.055895, 2200.468, 720.7716, 7.628409, 5500.34, 726.0085, 7.573256, 5498.972, 714.8269, 3.077549, 2199.202, 100.0, 99.95445, 100.0, 100.0, 99.97313, 99.97354
48749.5598, 59.98828444099054, 59.99470776838131, 59.9903302889652, 26.893816703662246, 26.894802009034063, 26.910959665634522, 0.9999897652382224, 0.9999787761831873, 0.999990978887898, 7565.981731047086, 7565.154780916528, 7568.014183847019, 175.97103492456745, 49.1719003213114, 32.797405942274054, 7568.120829201233, 7569.158466206363, 7571.0865513960935, 283.0183394659975, 282.5826224469357, 283.0759034692621, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 720.0, 710.0189, 3.095813, 2198.081, 721.3438, 7.625415, 5500.494, 726.3112, 3.028468, 2199.649, 724.1116, 7.599359, 5499.988, 721.2208, 7.626583, 5500.219, 717.3121, 3.066745, 2200.139, 99.91136, 100.0, 99.99739, 99.99837, 100.0, 100.0
48751.90664, 59.98571505140901, 59.99547246804212, 59.990369673983565, 26.883230124624486, 26.900503604944973, 26.865102827941914, 0.9999916249489229, 0.9999855699316575, 0.9999905905499719, 7559.15545165342, 7565.450540154483, 7561.4465774843065, 179.13847915841734, 44.53821298016135, 29.074272276265674, 7566.959775688179, 7561.125405404637, 7568.384053107612, 283.006357357478, 282.6869347967502, 283.0988246110442, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 720.0, 717.8654, 3.063867, 2200.387, 718.4449, 7.655254, 5499.726, 730.3876, 3.006563, 2197.675, 715.3732, 7.692209, 5497.999, 714.888, 7.691415, 5498.608, 723.4752, 3.040376, 2200.082, 100.0, 99.99543, 99.88667, 99.96221, 99.97329, 100.0
48754.24824, 59.99030140492059, 59.98790778204899, 59.98601965336995, 26.899968979243294, 26.906134344310942, 26.894478110134177, 0.9999928026165289, 0.999983814835879, 0.9999941907329851, 7563.278217927637, 7563.724781355259, 7567.621810696295, 177.5621053531395, 40.31385111932718, 29.069618130458366, 7567.453018890328, 7568.296749020757, 7571.179500370954, 282.9815314874977, 282.60861989013904, 283.0219848875211, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 720.0, 717.6288, 3.068686, 2200.644, 721.2271, 7.62652, 5500.433, 726.5441, 3.030493, 2199.85, 720.7522, 7.631167, 5500.398, 721.2208, 7.626583, 5500.276, 717.3717, 3.067295, 2200.566, 99.99779, 100.0, 99.98943, 100.0, 100.0, 99.99817
48756.6168, 59.989550431701794, 59.992325514045135, 59.990800797461304, 26.885660740659468, 26.92205001887078, 26.92186536473275, 0.9999925144882493, 0.9999848736300382, 0.9999905681459456, 7560.293331962943, 7562.182054641265, 7570.065068989874, 173.47276111318888, 43.23442408681376, 33.919631876937274, 7569.8303392279695, 7561.406787924595, 7572.165860223723, 282.99194069025356, 282.6335607123837, 283.1393406248731, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 720.0, 722.5575, 3.045663, 2200.098, 721.3049, 7.62523, 5500.381, 732.6976, 2.997544, 2196.931, 720.7328, 7.631351, 5500.446, 721.1827, 7.626766, 5500.219, 724.0319, 3.04001, 2200.062, 100.0, 100.0, 99.84591, 100.0, 100.0, 100.0
48758.9202, 59.9932973434858, 59.99428344253139, 59.99105526987054, 26.8876031915528, 26.890561818586708, 26.894697891084768, 0.9999912094100227, 0.9999842178585758, 0.9999889188460688, 7558.869935395316, 7561.983257296682, 7568.443412714689, 171.04391685095908, 45.19069045480546, 27.048531896258282, 7566.089255276365, 7565.6178235100715, 7573.960581219265, 283.01051208598574, 282.6192143154689, 283.10002758722635, None, None, None, 0.0, 0.0, mppt_v=720_derate=0.4_strings=(1 0 1 0 0 1), 5500.0, 720.0, 728.8859, 3.01693, 2198.875, 727.589, 7.555604, 5497.518, 739.123, 2.965699, 2191.974, 727.0244, 7.56185, 5497.827, 727.382, 7.558281, 5497.8, 730.0758, 3.010894, 2198.293, 99.93854, 99.9513, 99.61124, 99.96121, 99.9496, 99.92318
