TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
69760.7372, 283.0481939156085, 283.1480287192594, 283.64229492341474, 34.620014049450326, 34.84204359965309, 34.790836172508925, 9788.930934952921, 9842.610480709749, 9853.481824381968, 217.84199766072834, 45.72140592126175, 25.37010818523231, 9779.824370312792, 9831.927669695408, 9847.705671884756, 0.9999964894221076, 0.9999867139090811, 0.9999964595653327, 60.00653333046791, 60.0048410771573, 60.00703987941058, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 600], 5500.0, [], 776.576, 3.522886, 2735.89, 790.9362, 6.94315, 5491.807, 594.621, 9.237989, 5493.169, 785.5325, 6.983784, 5486.089, 601.2026, 9.140736, 5495.492, 594.0684, 9.2454, 5492.635, 99.57186, 99.93455, 99.95934, 99.82847, 100.0, 99.94964
69763.15092, 283.3107705912391, 282.7588253111135, 283.6129348697075, 34.60581375813013, 34.82785384482058, 34.758801277074255, 9785.75196976944, 9816.836937496995, 9848.84610684891, 206.08001684844203, 49.520290608725716, 35.15067710634321, 9783.204976139406, 9827.208845267329, 9845.078999612513, 0.9999930577379716, 0.9999891911311038, 0.9999919498607632, 60.00746249300861, 60.00281600844622, 60.01024648840114, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 600], 5500.0, [], 782.9241, 3.50147, 2741.402, 797.2787, 6.89268, 5495.424, 588.351, 9.321375, 5484.514, 779.2021, 7.027727, 5476.133, 607.4972, 9.038282, 5490.75, 587.8257, 9.327988, 5483.395, 99.77454, 99.99937, 99.79979, 99.64932, 99.91638, 99.78147
69765.50592000001, 282.86297851586755, 283.06488833911743, 283.4408825185669, 34.61707624083081, 34.85819188003481, 34.8481167678499, 9778.80336722389, 9837.998889218381, 9847.812964275527, 211.98452640942742, 49.92317135583198, 27.33065964035177, 9780.593119749366, 9849.10551826582, 9849.217978049384, 0.9999969643712129, 0.9999858151223013, 0.9999972791462729, 60.012877886264086, 60.00717729039365, 60.00705766043282, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 600], 5500.0, [], 776.6548, 3.522529, 2735.723, 790.9362, 6.943334, 5491.866, 594.6404, 9.237621, 5493.169, 785.5325, 6.9836, 5485.978, 601.1835, 9.140553, 5495.552, 594.0684, 9.2454, 5492.697, 99.5757, 99.93562, 99.96019, 99.82847, 100.0, 99.95074
69767.90964000001, 282.969849877666, 283.082427304038, 283.52238668628763, 34.6642083506066, 34.87539038132014, 34.82369934396432, 9782.719294651903, 9835.57860162797, 9850.261276114245, 220.87337939888585, 44.36509064321808, 22.586100066580457, 9776.93705718782, 9843.115044890035, 9854.514036444853, 0.9999975733595505, 0.9999860254850694, 0.9999976442515482, 60.00542330787687, 60.00050841560531, 60.001067224225636, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 600], 5500.0, [], 776.714, 3.5236, 2735.828, 797.2592, 6.89268, 5495.478, 594.621, 9.237989, 5493.598, 785.9403, 6.9779, 5488.196, 599.3523, 9.174339, 5495.493, 596.6728, 9.208776, 5494.874, 99.57066, 100.0, 99.96179, 99.85962, 100.0, 99.99036
69770.33212, 282.8484863653441, 283.0324285886371, 283.4300044203166, 34.6523358883944, 34.851948936695514, 34.84600078685908, 9777.697240905694, 9844.194691518356, 9848.028331431786, 209.51221787845225, 43.122148861422374, 24.285927847677613, 9767.679172734444, 9843.736624781252, 9852.251791722043, 0.9999980153869847, 0.9999905115521809, 0.999997403312401, 60.00212439726554, 60.00227445286187, 60.00179850574614, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 600], 5500.0, [], 770.9178, 3.540019, 2730.757, 801.4421, 6.85713, 5495.813, 598.4258, 9.187001, 5495.251, 787.2413, 6.970913, 5486.833, 600.8401, 9.14658, 5495.683, 594.287, 9.244119, 5492.583, 99.3833, 100.0, 99.99893, 99.85648, 100.0, 99.95085
69772.71392000001, 283.05974903147046, 283.30327829012003, 283.64941394650555, 34.65703550485637, 34.83069441701516, 34.816401684175574, 9767.52167046576, 9843.879570600922, 9852.282838043038, 212.57281419824267, 50.536489413081654, 21.964061500342723, 9784.854726885056, 9834.883623823343, 9848.139641448432, 0.9999980978160135, 0.9999867617858417, 0.9999986376063282, 60.00209470587001, 59.999393422285905, 59.99812194326885, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 600], 5500.0, [], 776.5563, 3.522886, 2736.033, 797.2397, 6.893048, 5495.422, 594.6404, 9.237621, 5493.168, 785.5131, 6.9836, 5485.86, 601.2026, 9.140553, 5495.66, 594.0684, 9.2454, 5492.635, 99.57534, 100.0, 99.95932, 99.82945, 100.0, 99.94964
69775.13676000001, 283.00526119369545, 283.25073168694587, 283.6575215416121, 34.63113589781762, 34.80071397698439, 34.801632165862635, 9769.445394412769, 9827.190615309344, 9839.396647003627, 211.39044808126255, 49.54077786098014, 24.78500432551232, 9777.176604350745, 9828.943909820442, 9843.611323954348, 0.9999983550051952, 0.9999870857409622, 0.9999976102892472, 59.99477689683495, 59.99420721683745, 59.99318254277166, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 600], 5500.0, [], 783.0227, 3.500934, 2741.444, 790.9556, 6.94315, 5491.75, 588.3122, 9.321559, 5484.454, 779.1826, 7.027727, 5475.958, 607.4972, 9.038465, 5490.767, 587.8257, 9.328171, 5483.394, 99.77227, 99.93662, 99.80276, 99.64613, 99.91562, 99.78254
69777.5078, 283.0211298303007, 283.2760305202607, 283.6594158221622, 34.64150214213918, 34.834036811808396, 34.83351884407325, 9773.802264549622, 9838.286604657253, 9847.25910872778, 211.81895133102807, 44.9860314472221, 26.437924383496238, 9778.196875772055, 9841.85447046062, 9854.982806860015, 0.999996683104166, 0.9999891800644402, 0.9999965063111804, 59.997366318370595, 59.99051292539175, 59.992836190411225, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 600], 5500.0, [], 776.5563, 3.523064, 2735.933, 797.2592, 6.89268, 5495.428, 594.621, 9.237989, 5493.222, 785.5325, 6.983416, 5485.866, 601.2216, 9.141466, 5495.652, 594.0883, 9.2454, 5492.688, 99.56648, 100.0, 99.95923, 99.82644, 100.0, 99.95059
69779.86932000001, 283.04568562901335, 283.1244196601629, 283.55491092272115, 34.65884478790059, 34.8363091901758, 34.83025240657997, 9773.519129703309, 9839.729894437325, 9848.000771329778, 214.41306785003235, 51.98314337841339, 25.617703241688787, 9779.251249899951, 9835.140051378914, 9847.881800592964, 0.9999974682927328, 0.9999881395224905, 0.9999965053580872, 59.99879950007317, 60.00223462347056, 59.99962425176049, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 600], 5500.0, [], 776.6746, 3.522707, 2735.891, 790.9362, 6.943518, 5491.754, 594.6404, 9.237621, 5493.161, 785.5131, 6.9836, 5486.031, 601.2026, 9.142927, 5495.495, 594.8636, 9.227271, 5494.097, 99.5757, 99.93359, 99.95934, 99.82944, 100.0, 99.97052
69782.2486, 282.9897964713947, 283.24070548071114, 283.71993466039703, 34.66325951626944, 34.82361904789658, 34.80410900983842, 9773.862216820264, 9847.040853853641, 9846.30607472415, 214.28419275182205, 42.753075227034515, 36.86857516361761, 9791.907748417607, 9830.954845135797, 9851.374210687947, 0.9999932412667641, 0.9999922036186053, 0.9999939015157103, 59.99663938925269, 59.9988312397468, 59.99904095007096, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 600], 5500.0, [], 770.4053, 3.542339, 2729.569, 784.652, 6.990304, 5485.476, 600.7358, 9.154973, 5495.539, 789.9211, 6.955836, 5489.796, 597.9408, 9.190411, 5495.59, 596.7921, 9.210791, 5493.84, 99.28089, 99.8088, 100.0, 99.90523, 100.0, 99.97155
69784.622, 283.2289139995638, 282.70142930853245, 283.55597186714044, 34.63816860662561, 34.85940766172704, 34.84060783074445, 9774.984824282055, 9843.031843282788, 9846.328556221542, 217.64538824414922, 53.06169170858084, 23.368096688838705, 9775.297379349213, 9844.243179354036, 9840.51268888696, 0.9999977458045738, 0.9999864663445355, 0.9999965441794907, 60.00095302074646, 59.99984620590728, 59.99791652477004, None, None, None, 0.0, 0.0, n_derated=1_strings=[800 800 600 800 600 600], 5500.0, [], 776.438, 3.522886, 2736.096, 790.9362, 6.943334, 5492.036, 594.6404, 9.237805, 5493.163, 785.5131, 6.9836, 5485.86, 601.1835, 9.141101, 5495.648, 594.0684, 9.24595, 5492.636, 99.56978, 99.93872, 99.9603, 99.82634, 100.0, 99.9505
