TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
120614.04932, 281.3301924248441, 281.4149054721722, 281.9044164630315, 28.527926521977257, 28.6800321102611, 28.653427524781463, 7989.03702106944, 8047.263467864195, 8063.132087278785, 154.00241695816067, 21.502746699323325, 5.55557465774632, 8003.464025476889, 8041.422315184432, 8054.119202087698, 0.9999994978167759, 0.9999934707869934, 0.9999990796828568, 59.94278450426169, 59.947917756434336, 59.94423799417829, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 600], 5500.0, [], 608.2314, 4.513381, 2745.257, 600.2137, 4.578616, 2748.156, 820.2645, 3.336975, 2737.085, 607.309, 9.041031, 5490.903, 800.8578, 6.856631, 5495.385, 587.1895, 9.343369, 5478.584, 99.90717, 100.0, 99.6258, 99.9181, 100.0, 99.7207
120616.46324000001, 281.4008571652369, 281.141644776784, 281.80003466419794, 28.542604809794398, 28.706823793877067, 28.687890109358015, 7990.5421898270615, 8057.5550524602295, 8049.659537649675, 152.42395694908146, 22.721199838585875, 12.888738701274633, 7998.124290630727, 8047.472492708247, 8052.184446717233, 0.9999996395924046, 0.9999948917789914, 0.9999998023584724, 59.9511533315685, 59.94814111746118, 59.947570155546856, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 600], 5500.0, [], 614.5402, 4.456807, 2738.314, 606.3422, 4.529436, 2746.936, 814.9845, 3.362929, 2740.987, 610.8237, 8.986423, 5486.767, 799.7324, 6.863389, 5495.837, 587.5274, 9.327438, 5483.964, 99.66825, 99.95377, 99.76768, 99.84283, 100.0, 99.78595
120618.86140000001, 281.53652092480104, 281.42692982178954, 281.81345962696054, 28.534803917058884, 28.70737945930975, 28.694506042140365, 8013.118128569347, 8053.421215597928, 8066.776130275747, 154.97703765315828, 21.86444360368523, 10.393712572215009, 8001.75663619793, 8052.0569901412955, 8061.199642955503, 0.9999992324740475, 0.9999960220895155, 0.9999997395524839, 59.947085732305915, 59.94669884434276, 59.947202269282094, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 600], 5500.0, [], 608.2314, 4.513203, 2745.204, 600.1748, 4.578432, 2747.937, 820.3033, 3.336975, 2737.483, 607.3284, 9.041215, 5490.962, 800.629, 6.863389, 5495.225, 588.1437, 9.324692, 5484.099, 99.90299, 100.0, 99.62779, 99.91727, 100.0, 99.79429
120621.27140000001, 281.41018834977467, 281.40938090648365, 282.01037757121867, 28.535055485416287, 28.69881106827361, 28.68990399379496, 8002.994132069047, 8045.6984958081775, 8057.212709222476, 142.49649549795777, 15.76226685062079, 8.800319327713169, 8007.685236301957, 8047.750775122217, 8056.008850556689, 0.9999983911090272, 0.9999980083429916, 0.9999988936967898, 59.94533797098458, 59.950409444452625, 59.949369192694505, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 600], 5500.0, [], 601.8833, 4.565494, 2748.055, 593.8323, 4.625218, 2746.506, 826.6122, 3.30108, 2728.718, 600.9979, 9.143995, 5495.584, 794.3915, 6.915985, 5494.304, 594.3666, 9.241372, 5492.928, 100.0, 99.95649, 99.3277, 100.0, 99.97683, 99.95604
120623.58384, 281.5448436218141, 281.32662855839857, 281.80478282521915, 28.544475216524337, 28.723907764052523, 28.692699182513188, 8006.559324570292, 8046.835387487383, 8056.886226537982, 151.68539072470918, 20.65233048002483, 10.358558307940257, 8010.487682401472, 8058.180614313676, 8065.205619100973, 0.9999989911284496, 0.9999974307285042, 0.9999989137964674, 59.95035497750109, 59.950676901406496, 59.95016594142961, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 600], 5500.0, [], 608.2117, 4.51356, 2745.089, 600.2526, 4.578432, 2748.104, 820.3033, 3.336975, 2737.54, 607.3284, 9.040848, 5491.021, 800.629, 6.863936, 5495.723, 588.1239, 9.324692, 5483.919, 99.90489, 100.0, 99.63015, 99.91715, 100.0, 99.79306
120625.97836000001, 281.59321221818965, 281.369948380353, 281.8803846432793, 28.557518689532586, 28.7190566902679, 28.680625983303894, 8013.721296746633, 8050.250033053408, 8054.429494883681, 149.43438292275096, 21.738898607488863, 7.739906873704513, 8010.484808109484, 8053.7874852281875, 8059.127246586418, 0.9999998613966562, 0.9999954060667497, 0.9999997374429114, 59.94067482533512, 59.956951381147576, 59.95054336118982, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 600], 5500.0, [], 608.192, 4.512846, 2745.089, 593.8129, 4.624849, 2746.169, 820.2839, 3.337343, 2737.198, 607.3284, 9.041215, 5490.909, 794.4296, 6.916168, 5494.082, 594.4063, 9.241189, 5493.176, 99.90297, 99.94422, 99.63606, 99.91821, 99.97881, 99.95504
120628.37004000001, 281.46182473193966, 281.3778005534323, 281.8310203329499, 28.559703631586373, 28.705813452791766, 28.687268196989525, 8012.793212654965, 8053.769200104124, 8073.516720439288, 159.49705434060877, 29.50884083584424, 5.078282657362706, 8022.611156203291, 8057.723899391289, 8056.5886928549035, 0.9999989837795791, 0.9999947761256086, 0.9999988964151532, 59.94782344919113, 59.94944496141722, 59.94688603917841, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 600], 5500.0, [], 614.5007, 4.456807, 2738.428, 587.5482, 4.666294, 2741.823, 813.9751, 3.370476, 2743.293, 613.3093, 8.933655, 5480.903, 789.0506, 6.953424, 5491.771, 598.7206, 9.182407, 5495.206, 99.66423, 99.77782, 99.83953, 99.71896, 99.91834, 99.9964
120630.73096000002, 281.5413552324342, 281.32150763324773, 281.9417392527856, 28.547547753711104, 28.715507704108852, 28.708258943756643, 8013.02246784871, 8052.270494900153, 8073.388064515084, 149.07355164111232, 21.965490979053357, 5.569171198788354, 8011.230492632153, 8043.124703681542, 8061.173493011611, 0.9999997127939174, 0.9999966526836204, 0.9999998705028509, 59.947889045804594, 59.945850303033886, 59.949222146126566, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 600], 5500.0, [], 608.2117, 4.513381, 2745.089, 593.8323, 4.624849, 2746.281, 820.4393, 3.33587, 2737.035, 607.3478, 9.041215, 5490.955, 794.4106, 6.91635, 5494.135, 594.4262, 9.24064, 5493.048, 99.90489, 99.94828, 99.61953, 99.91905, 99.97782, 99.95737
120633.14180000001, 281.68572489651234, 281.4693385037902, 281.97222231959495, 28.5228896672245, 28.718475691239743, 28.663891359007025, 8006.689397420549, 8041.284353633727, 8060.086603133786, 140.15651578161555, 19.656712102591882, 12.990758006085798, 8015.399560156505, 8055.21949860538, 8048.786490642423, 0.9999992373375315, 0.9999977709275537, 0.999999357287387, 59.95093770785615, 59.94889988203843, 59.948697427016626, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 600], 5500.0, [], 604.9391, 4.541044, 2747.087, 597.7818, 4.593352, 2748.093, 825.6999, 3.306787, 2729.417, 601.1339, 9.142708, 5495.649, 800.6862, 6.863754, 5495.774, 588.104, 9.324692, 5483.918, 99.97763, 100.0, 99.32462, 100.0, 100.0, 99.79198
120635.60324000001, 281.5431953611861, 281.45988587789634, 281.9348978824401, 28.562106195527203, 28.70790579223257, 28.674175580727585, 8017.798747466062, 8058.230446144627, 8068.950839773251, 151.74905191727385, 20.92321808739689, 8.596204014535886, 8006.858454850919, 8048.334020155619, 8067.873725388386, 0.999999647587673, 0.9999963386653004, 0.9999997537622628, 59.94861403852638, 59.954669850504786, 59.952000455647, None, None, None, 0.0, 0.0, n_derated=3_strings=[600 600 800 600 800 600], 5500.0, [], 608.2117, 4.513203, 2745.146, 593.8712, 4.624665, 2746.398, 820.3033, 3.336975, 2736.989, 607.2701, 9.041031, 5490.896, 794.4296, 6.915985, 5494.297, 594.4063, 9.241189, 5492.987, 99.91292, 99.95243, 99.62327, 99.91796, 99.9809, 99.95614
