TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
157310.29616000003, 285.68898952899485, 285.7789411331605, 286.16905987078957, 24.954013311809064, 25.128444990576405, 25.079705482663265, 7114.279405076759, 7154.391749162529, 7157.605963637864, 128.75780547842487, 19.058077974550088, -0.2324352104859031, 7111.783844528887, 7157.472058622161, 7155.717004623831, 0.9999999442904024, 0.9999971220778303, 0.9999999847649945, 59.99618992623327, 59.99772058310413, 59.99918151023018, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 600], 5500.0, [], 610.6367, 4.496784, 2744.396, 595.4666, 4.610298, 2747.528, 833.6976, 3.2604, 2718.272, 607.8138, 4.516337, 2745.679, 600.7066, 9.143292, 5495.508, 587.4081, 9.333664, 5482.781, 99.86313, 99.99368, 98.87739, 99.92391, 100.0, 99.77039
157312.69404, 285.70326619696317, 285.715426498588, 286.25473045205166, 24.98354308155039, 25.13701794853075, 25.088798355068104, 7113.925574913862, 7163.304462363667, 7156.80809227274, 132.3761149213433, 17.00808778522014, 0.10297340270204813, 7117.607363179245, 7155.979366528134, 7160.872124203643, 0.9999997825987754, 0.9999940602288103, 0.9999999910552488, 59.99749560488748, 59.99464636680302, 59.99488710994109, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 600], 5500.0, [], 604.5251, 4.544256, 2747.198, 593.6572, 4.625955, 2746.173, 830.6693, 3.276599, 2721.941, 606.5516, 4.526817, 2746.188, 601.1072, 9.142197, 5495.516, 593.7701, 9.249612, 5492.452, 99.98357, 99.94215, 99.06244, 99.94489, 100.0, 99.94638
157315.04824, 285.77655662824816, 285.68998636729793, 286.24538467884327, 24.9798222772073, 25.119281545056445, 25.114802162728587, 7116.313549081393, 7160.095546563356, 7172.394569716673, 130.19242113962991, 17.949484718209987, -4.428604122483634, 7121.536955202333, 7157.8318849852885, 7165.97882825103, 0.9999999994103641, 0.9999973726075082, 0.9999998589113533, 59.98910268212144, 59.99176921691192, 59.99936996472619, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 600], 5500.0, [], 598.2755, 4.593335, 2748.049, 587.1007, 4.668504, 2741.257, 824.4575, 3.313597, 2732.005, 600.2989, 4.577931, 2748.01, 607.4781, 9.039378, 5490.806, 600.0526, 9.159517, 5495.854, 100.0, 99.76541, 99.42463, 100.0, 99.91821, 100.0
157317.38852, 285.8137137201441, 285.8050422421209, 286.26821834775603, 24.98180924458399, 25.127092487824935, 25.06397571880441, 7117.806424405064, 7159.705777746762, 7161.1820288949075, 132.8337338784986, 23.062515339894162, -0.9344977658330578, 7116.3644482504105, 7157.483384634909, 7160.2332788217755, 0.9999999591521332, 0.9999942982690032, 0.9999999961079296, 60.000270077707306, 60.00045918089588, 59.99981009847888, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 600], 5500.0, [], 604.5054, 4.544435, 2747.308, 593.4043, 4.627797, 2746.173, 830.6887, 3.276599, 2721.882, 606.5711, 4.527001, 2746.018, 601.1072, 9.142015, 5495.459, 593.7701, 9.249795, 5492.278, 99.98146, 99.93809, 99.06244, 99.94489, 100.0, 99.94737
157319.79652, 285.7715771155511, 285.7714629835984, 286.2186198129617, 24.923107331998118, 25.095324384960726, 25.05307798862983, 7105.642426383617, 7144.726158904253, 7149.5022755333775, 128.7050901472512, 17.402960004681518, 3.8877537855995925, 7100.7348764349435, 7142.943700987179, 7140.006262272352, 0.999999891626519, 0.999992951095786, 0.9999998884053036, 59.99773876129051, 59.99642914426951, 60.003152284920986, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 600], 5500.0, [], 604.5645, 4.544078, 2747.14, 593.4043, 4.627797, 2746.167, 830.6887, 3.276599, 2721.829, 606.5516, 4.527184, 2746.076, 601.0881, 9.142197, 5495.459, 593.4918, 9.253458, 5490.856, 99.98567, 99.93792, 99.06013, 99.94298, 100.0, 99.92928
157322.1692, 285.6389055936409, 285.6406836679971, 286.2027834135136, 24.991746434108492, 25.1420688582019, 25.091795395086265, 7120.604674190226, 7160.294053268033, 7158.808469383472, 130.01504888706722, 23.12089402412903, -2.4178793709017157, 7114.309271999902, 7162.180032925574, 7159.885768776549, 0.9999998310846588, 0.9999973589223421, 0.9999999596244946, 59.99936777021563, 59.99924580224077, 59.99588882223221, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 600], 5500.0, [], 610.8732, 4.489645, 2742.571, 599.7274, 4.582116, 2748.044, 836.5317, 3.239232, 2711.664, 611.5034, 4.490044, 2743.021, 597.5211, 9.187123, 5495.536, 591.8019, 9.276531, 5491.068, 99.81747, 100.0, 98.6514, 99.82965, 100.0, 99.92111
157324.49084, 285.76323715347826, 285.7419557415328, 286.11696868463974, 24.966348160151714, 25.11941355901123, 25.081734655979563, 7116.018412235046, 7160.630511977199, 7151.016909174097, 129.3386447962198, 24.244028963320034, 1.5472172625644447, 7116.772204565494, 7156.2904758740615, 7155.742129117535, 0.9999999667903468, 0.9999955379686752, 0.9999998573303426, 59.9940973807965, 59.9930133118396, 59.99397864579077, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 600], 5500.0, [], 604.5645, 4.544256, 2747.303, 595.6806, 4.606614, 2747.528, 830.6693, 3.276783, 2721.825, 606.5516, 4.527369, 2746.135, 601.1263, 9.142015, 5495.465, 587.4081, 9.333664, 5482.727, 99.98548, 99.99385, 99.05822, 99.94702, 100.0, 99.77039
157326.87264000002, 285.60549552983616, 285.71318205484033, 286.1609274529925, 24.954480119478493, 25.08082113300951, 25.091730117263648, 7100.075246976586, 7152.235923960816, 7157.043106140129, 129.0768882973657, 19.98505200197178, 0.40544251168694245, 7115.8811270600045, 7149.799604454889, 7154.513017900388, 0.9999999704721723, 0.9999954232277922, 0.999999903833943, 59.996213511770655, 59.993059073875386, 59.99788095695081, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 600], 5500.0, [], 601.627, 4.571562, 2747.938, 604.8636, 4.541593, 2746.602, 824.8652, 3.312861, 2731.879, 600.2795, 4.577931, 2748.068, 607.5163, 9.037917, 5490.698, 581.1853, 9.407645, 5467.72, 100.0, 99.96808, 99.42415, 100.0, 99.91534, 99.49623
157329.21984, 285.8064252757132, 285.701179679275, 286.11464339445104, 24.9792537199852, 25.126824376784203, 25.067815426258825, 7112.416867890432, 7152.529963059726, 7155.491941123096, 128.00543926392538, 25.163766799018504, 1.3502959129185683, 7116.9814901979, 7157.641054692961, 7154.975017467834, 0.9999999998723847, 0.9999958562384583, 0.99999980422976, 59.99356891269093, 59.99080090267359, 59.99000500938718, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 600], 5500.0, [], 604.5251, 4.54497, 2747.303, 599.8052, 4.581748, 2747.936, 829.951, 3.2812, 2722.07, 606.5322, 4.527001, 2746.022, 601.1263, 9.142015, 5495.684, 587.4081, 9.333664, 5482.613, 99.98549, 100.0, 99.07606, 99.93888, 100.0, 99.76724
157331.55988000002, 285.72085678991084, 285.67016671824877, 286.1510495068122, 24.974956819995292, 25.112818027911135, 25.06095380365738, 7113.654253281071, 7152.335577321997, 7152.511119407161, 128.75493814019273, 21.16341963081595, 2.7446028366553037, 7113.088010315963, 7151.988206540372, 7151.517839845915, 0.9999999770830377, 0.9999949304604548, 0.9999998748138065, 59.99152314541964, 59.99030304834498, 59.991808459336, None, None, None, 0.0, 0.0, n_derated=4_strings=[600 600 800 600 600 600], 5500.0, [], 604.5054, 4.543899, 2747.14, 599.6884, 4.581932, 2748.043, 830.6693, 3.276231, 2721.825, 606.5905, 4.527184, 2746.072, 601.1072, 9.142015, 5495.746, 587.428, 9.333847, 5482.787, 99.98359, 100.0, 99.05822, 99.94085, 100.0, 99.77041
