TIME, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, DC_I, DC_P, DC_V, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
16618.5304, 60.01183780689671, 60.01055878545939, 60.007487857243156, 26.667541459832854, 26.695789882989878, 26.65455837796533, 0.9999884750207086, 0.999981244455919, 0.9999870606463123, 7539.225618689012, 7533.459055603987, 7537.163155940857, 179.092891815852, 51.42434933094711, 36.486107673885726, 7532.784882257365, 7532.999854890484, 7538.040590545744, 284.01943023796946, 283.4218378755211, 283.86752325615294, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 600.0, 607.8569, 3.61676, 2198.534, 605.2332, 3.635529, 2199.669, 592.2916, 3.710827, 2198.365, 606.1439, 9.070082, 5497.624, 601.4124, 9.145302, 5500.294, 589.9529, 9.307112, 5486.718, 99.93198, 99.98357, 99.90797, 99.95217, 100.0, 99.7947
16620.96196, 60.00702599760248, 60.00764639249639, 60.007196272314765, 26.63781479167746, 26.659883891799964, 26.632898909355035, 0.9999852175230998, 0.9999818929883524, 0.9999884037954743, 7525.561558449364, 7521.219501314234, 7530.411443819329, 172.17282616061175, 47.02318060856783, 38.04877066009021, 7528.274241257676, 7525.806510914113, 7532.327070814971, 283.8820668377726, 283.34067690158764, 283.9081811498068, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 600.0, 608.3103, 3.609978, 2197.657, 596.9257, 3.68784, 2199.575, 602.3082, 3.651187, 2200.168, 601.6193, 9.149143, 5500.157, 592.0276, 9.284645, 5493.49, 580.0123, 9.426323, 5467.247, 99.9062, 99.9793, 99.99796, 100.0, 99.88373, 99.4031
16623.36312, 60.00621407398318, 60.00557400033425, 60.004630081641686, 26.675568686473646, 26.700773612445253, 26.67858169729903, 0.9999891908148646, 0.999983077629614, 0.9999870932738835, 7533.926435860249, 7531.941420981479, 7541.25534698031, 174.08173511326595, 41.28552532354888, 39.46716851184806, 7534.009414646559, 7537.403149180921, 7527.912874774004, 283.92683940626506, 283.4133028092297, 283.8654744957592, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 600.0, 609.6115, 3.609086, 2197.986, 598.8518, 3.673473, 2200.337, 598.5811, 3.675669, 2200.23, 606.1827, 9.068978, 5497.459, 597.5784, 9.203195, 5499.543, 586.2352, 9.353624, 5483.756, 99.90706, 100.0, 100.0, 99.9524, 99.99122, 99.70326
16625.73396, 60.00038877224106, 60.00190291538982, 60.00261901127667, 26.66195463884971, 26.71296568004643, 26.65691507989487, 0.9999885016738499, 0.9999818732126111, 0.9999886183386925, 7529.042257553484, 7540.840854224091, 7537.125164744824, 170.84294299622115, 42.00759235753776, 37.459299522427045, 7539.505991178084, 7533.9831521713195, 7537.494048453832, 283.87831492233363, 283.3905753477261, 283.9223389756378, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 600.0, 607.9752, 3.615868, 2198.424, 598.9296, 3.673842, 2200.341, 598.5616, 3.675669, 2200.168, 606.1439, 9.069162, 5497.454, 597.5974, 9.202646, 5499.537, 586.2551, 9.353441, 5483.818, 99.92459, 100.0, 100.0, 99.95242, 99.99018, 99.69696
16628.18864, 59.992746539509675, 59.998529181845335, 59.99530495956198, 26.680726876545666, 26.711340320179534, 26.680949400497237, 0.9999905870030905, 0.9999786413393895, 0.9999909314552059, 7536.448818901701, 7539.068391870069, 7545.166483373623, 175.04640400290782, 50.47072472158516, 30.902429330239443, 7539.674709455043, 7530.835609700531, 7538.780537552783, 283.91264018633615, 283.45703718823745, 283.90870146461936, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 600.0, 601.5481, 3.657629, 2200.291, 605.1943, 3.634423, 2199.671, 592.1946, 3.711379, 2198.114, 612.1636, 8.963625, 5487.777, 603.9112, 9.106037, 5499.292, 592.5375, 9.273051, 5494.832, 100.0, 99.97589, 99.91286, 99.77447, 99.9866, 99.90681
16630.64452, 59.993443421078574, 59.992484784129175, 59.990852978989615, 26.686323440912954, 26.71497281672668, 26.657475269623525, 0.9999889186772897, 0.9999816840188476, 0.9999886882326552, 7533.413524104329, 7539.500484220475, 7538.849109938399, 174.88686848150974, 47.443241551955, 40.049671347880576, 7542.653375425357, 7544.807397952335, 7536.422524894856, 283.92050217423645, 283.50321135644765, 283.90507244229104, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 600.0, 607.8174, 3.616403, 2198.367, 598.9102, 3.67421, 2200.167, 598.6781, 3.674933, 2200.117, 606.1633, 9.06953, 5497.46, 597.5593, 9.203195, 5499.594, 589.2173, 9.317, 5491.443, 99.92674, 100.0, 100.0, 99.95242, 99.98819, 99.82514
16633.052440000003, 59.99071995000225, 59.990904281034425, 59.99332076653476, 26.664679135245894, 26.696816359335774, 26.663922657950582, 0.9999914447611873, 0.9999772083224485, 0.9999908663525717, 7531.852354659726, 7532.484792090441, 7536.831729123949, 179.20549105002556, 48.87442549284515, 29.008851209166323, 7532.079941496513, 7534.300309312718, 7541.44153895514, 283.82129747288667, 283.46033225998826, 283.8462292089297, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 600.0, 607.9949, 3.615511, 2198.167, 606.1866, 3.628345, 2198.905, 590.1757, 3.725737, 2195.966, 602.5709, 9.132779, 5500.039, 593.3629, 9.267844, 5494.618, 598.5814, 9.186069, 5500.005, 99.92418, 99.95485, 99.81523, 99.99865, 99.90074, 99.99869
16635.4802, 59.98815256536171, 59.98869453577114, 59.98983080306656, 26.66037273109492, 26.69823970269324, 26.670292107586977, 0.9999919088791303, 0.9999759100822945, 0.9999899687557688, 7537.538178114186, 7535.820333338322, 7540.267321650061, 182.33788358900802, 51.18631549142924, 32.06626744045707, 7541.491654818785, 7536.726062359996, 7539.910765288161, 283.81337837699914, 283.37103325751787, 283.9010526677899, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 600.0, 610.7352, 3.60159, 2197.357, 606.2838, 3.627424, 2199.545, 592.1169, 3.711379, 2197.84, 606.1633, 9.068794, 5497.407, 597.5021, 9.203925, 5499.537, 592.617, 9.272868, 5495.02, 99.86958, 99.96906, 99.91047, 99.95336, 99.99108, 99.90705
16637.999320000003, 59.98458405004404, 59.985532656693884, 59.98519195945936, 26.682604244918597, 26.708607344258905, 26.696868274675147, 0.9999918565358856, 0.9999767891265465, 0.999991502548889, 7543.790610413253, 7538.933851357357, 7542.097222304534, 178.75027900254372, 49.45468566180341, 30.163867609956014, 7543.4690729223485, 7536.369984494444, 7537.73541045234, 283.840291601185, 283.364562940789, 283.8963857983032, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 600.0, 607.8963, 3.616938, 2198.544, 605.1554, 3.634608, 2199.613, 592.2528, 3.711747, 2197.948, 606.1439, 9.06953, 5497.447, 597.5402, 9.203012, 5499.539, 598.8199, 9.184971, 5500.012, 99.93243, 99.98588, 99.90531, 99.95218, 99.99021, 99.99871
16640.422280000003, 59.979865428952735, 59.98235109491984, 59.980623194900915, 26.686809402576966, 26.713609284550696, 26.683635050306496, 0.9999904656133148, 0.9999826601992287, 0.9999910709208362, 7542.289644408577, 7540.483864352026, 7538.012272352185, 178.43902295967928, 46.17830709489431, 32.81683676303419, 7545.464714258835, 7539.39012878878, 7539.318938631568, 283.87638937283845, 283.3377049744632, 283.8565219373136, None, None, None, 0.0, 0.0, mppt_v=600_derate=0.4_strings=(1 1 1 0 0 0), 5500.0, 600.0, 601.5678, 3.657986, 2200.338, 598.988, 3.673473, 2200.333, 598.6199, 3.676405, 2200.173, 612.183, 8.964176, 5487.614, 603.9493, 9.105672, 5499.361, 605.1819, 9.084988, 5498.395, 100.0, 100.0, 100.0, 99.77339, 99.98698, 99.97074
