TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
259648.68196000002, 281.15310301868647, 280.66564905279654, 280.92933827936, 19.115947385410834, 19.191950185666187, 19.207703369744177, 5344.088939998021, 5366.225725570989, 5366.242296066082, 85.63104872321219, -13.288444101836149, -23.123094194511054, 5350.08594141996, 5367.169820723669, 5375.122355798094, 0.999993617850056, 0.9999968816319552, 0.9999905169365961, 59.99724570369963, 59.998349377519446, 59.99747909954998, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 800], 5500.0, [], 781.0513, 3.507181, 2740.739, 781.1695, 3.507512, 2739.224, 596.8922, 4.597507, 2747.909, 757.3562, 3.578449, 2708.209, 594.679, 4.62147, 2746.564, 807.9903, 3.399292, 2746.648, 99.73707, 99.70374, 100.0, 98.59128, 99.95669, 99.95516
259651.04208, 281.0864815994171, 280.59650641813505, 280.899302838154, 19.122289446812267, 19.20288221734995, 19.18347191233036, 5354.121083262595, 5370.384120485132, 5375.16050295003, 88.72908012708649, -12.096790020596018, -15.609858315624024, 5361.281407802964, 5375.911978140919, 5375.230850960873, 0.9999932713154893, 0.9999979657022481, 0.999995979324093, 59.986903757641585, 59.986350601517096, 59.98642827342792, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 800], 5500.0, [], 783.6733, 3.500934, 2741.373, 781.4224, 3.504565, 2740.99, 594.1357, 4.62475, 2746.457, 762.0749, 3.565947, 2717.783, 600.4586, 4.576545, 2747.887, 814.2927, 3.368527, 2742.792, 99.77572, 99.75264, 99.95249, 98.90126, 100.0, 99.83176
259653.35184000002, 281.09604347400244, 280.53675511718546, 280.7809002958486, 19.12195215061594, 19.22683555040224, 19.216114328667633, 5348.690625527491, 5377.413496839121, 5370.512515387652, 92.05201284432314, -12.60037641588201, -15.401574078699014, 5351.619434317428, 5373.95514657329, 5374.268618073617, 0.9999966625061821, 0.9999981119331462, 0.9999971667206841, 59.98163074174571, 59.981623997134534, 59.98137490966794, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 800], 5500.0, [], 780.9527, 3.50843, 2740.086, 782.7065, 3.502539, 2741.413, 593.9611, 4.624566, 2746.509, 762.0943, 3.566131, 2717.721, 600.4777, 4.575997, 2747.997, 813.895, 3.370725, 2743.597, 99.71482, 99.77109, 99.95036, 98.909, 100.0, 99.84157
259655.63868000003, 281.19429542756706, 280.69347445054916, 280.96541347310927, 19.110013250888322, 19.214968472126593, 19.171204907335103, 5348.5098795024605, 5374.750546360108, 5364.863115081422, 89.87817174647557, -9.810772431794703, -16.62336312447769, 5354.888588427412, 5375.746220052726, 5373.099421033831, 0.9999953970247809, 0.9999983500733836, 0.9999957159323701, 59.981793373655556, 59.97993456589882, 59.98095805415159, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 800], 5500.0, [], 774.6242, 3.529311, 2734.167, 789.0684, 3.479146, 2745.325, 587.6133, 4.665614, 2741.689, 768.3665, 3.548296, 2726.459, 606.677, 4.52614, 2746.151, 820.5751, 3.334833, 2737.135, 99.48392, 99.91351, 99.78116, 99.2188, 99.94356, 99.59869
259658.03844000003, 281.1847263122222, 280.64252877660914, 280.75943178416395, 19.13382617325952, 19.256740563448233, 19.239505120865225, 5359.148151767186, 5373.620351673787, 5380.811688584026, 90.91750602070385, -9.434439915328767, -18.542477920663714, 5353.236222225714, 5374.939807431897, 5372.206537502085, 0.9999967495360412, 0.9999983894981195, 0.9999957477064876, 59.9841325486134, 59.98553247286657, 59.984808237207545, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 800], 5500.0, [], 780.9724, 3.508609, 2739.971, 782.687, 3.502539, 2741.359, 593.9028, 4.624382, 2746.396, 762.1331, 3.566131, 2718.064, 600.3633, 4.576727, 2748.103, 814.5909, 3.366513, 2742.386, 99.71864, 99.76896, 99.95249, 98.90919, 100.0, 99.80863
259660.47204000002, 280.8664287079296, 280.46845553496905, 280.7459036306594, 19.134347688168553, 19.22363391321018, 19.224496959112283, 5359.803676489175, 5375.428977973326, 5378.140240235984, 91.06730928076752, -16.309375513670147, -15.164381504330777, 5352.809996314786, 5373.058158474442, 5378.305621749842, 0.999993944163034, 0.9999953256599367, 0.9999963886154598, 59.989901938538026, 59.988656408587424, 59.983539212247656, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 800], 5500.0, [], 774.7031, 3.529846, 2733.852, 789.049, 3.479146, 2745.327, 593.8251, 4.624382, 2746.338, 768.5024, 3.548112, 2727.75, 599.257, 4.588963, 2747.755, 813.3781, 3.373288, 2743.41, 99.51215, 99.91953, 99.95467, 99.24157, 100.0, 99.84379
259662.80188, 281.08513356309095, 280.54933597565656, 280.78727845612565, 19.13363758144597, 19.225375126798856, 19.239327881512494, 5355.120622460753, 5371.295285296559, 5378.196828943437, 92.65044793271443, -14.396551549744345, -13.943709675756054, 5353.298048988036, 5380.132613143908, 5377.226409686377, 0.9999967918894829, 0.9999963426570967, 0.999994203077562, 59.99127120743441, 59.988439453962556, 59.99063606675778, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 800], 5500.0, [], 768.0395, 3.550013, 2727.988, 794.7106, 3.458516, 2747.08, 598.154, 4.597875, 2747.627, 771.0463, 3.54039, 2728.463, 598.7419, 4.584215, 2748.039, 813.6763, 3.371823, 2743.585, 99.25106, 99.98507, 99.99731, 99.31869, 100.0, 99.83973
259665.11916000003, 281.09309669575623, 280.5691633174663, 280.78017439341664, 19.126132305135418, 19.246829524221084, 19.226124116378703, 5352.435401898414, 5376.967874443331, 5378.243967669092, 93.00999378224537, -9.0123569275911, -10.75804178185399, 5352.907923196142, 5373.311194614458, 5379.279071744878, 0.9999970867013466, 0.9999983930753593, 0.999996933622788, 59.99026461104398, 59.990472378134015, 59.992074842896216, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 800], 5500.0, [], 774.6439, 3.530203, 2733.972, 789.0295, 3.47933, 2745.214, 593.8834, 4.62475, 2746.398, 774.5416, 3.528255, 2733.284, 600.3633, 4.57691, 2747.887, 814.3126, 3.369077, 2743.134, 99.50031, 99.91564, 99.95253, 99.47527, 100.0, 99.83376
259667.56904000003, 280.93859998850456, 280.547629652546, 280.75911955318617, 19.15426041070706, 19.2536306425349, 19.206797441848114, 5355.073635393473, 5375.216503210413, 5373.325369129808, 86.92252076060436, -6.138243754374798, -14.77845005347558, 5358.019696234191, 5373.603341979025, 5370.467239034848, 0.9999975079234098, 0.9999994262053236, 0.9999970001155061, 59.997424685008035, 59.993630957485124, 59.993670042919476, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 800], 5500.0, [], 780.2823, 3.509858, 2739.986, 782.5703, 3.501986, 2740.636, 587.5939, 4.665614, 2741.635, 780.9303, 3.507478, 2739.953, 606.6389, 4.52614, 2745.938, 820.5552, 3.335016, 2737.312, 99.73746, 99.77502, 99.78116, 99.6922, 99.9376, 99.62185
259670.03812, 281.06538007913446, 280.5133219120646, 280.76880588881215, 19.147196361795398, 19.257971679772453, 19.24441628784734, 5354.48618052287, 5378.161777744428, 5379.831745521311, 92.06750180105405, -20.06899375953708, -12.5511554872661, 5352.971557603415, 5382.891787975137, 5375.676005365017, 0.9999972080636605, 0.9999960035278346, 0.999998622242698, 59.99885223805237, 59.997557641040856, 59.99583259047632, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 600 800 600 800], 5500.0, [], 774.5848, 3.529846, 2733.905, 789.0295, 3.479146, 2745.102, 593.8834, 4.624382, 2746.398, 774.697, 3.528439, 2733.328, 600.3442, 4.576727, 2747.939, 814.3126, 3.36871, 2743.248, 99.51616, 99.91141, 99.95049, 99.47897, 100.0, 99.82505
